source,metric,asset,lag_days,endpoint_contract,collected,status,error_or_reason,endpoint_origin
coinmetrics,AdrActCnt,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,AdrActCnt,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,TxCnt,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,TxCnt,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,TxTfrValAdjUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,TxTfrValAdjUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,FeeTotUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,FeeTotUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,RevUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,RevUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,IssTotUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,IssTotUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,HashRate,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,HashRate,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,DiffMean,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,DiffMean,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,NVTAdj90,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,NVTAdj90,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,VtyDayRet30d,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,VtyDayRet30d,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
binance_spot,spot_close,btcusdt,0,https://api.binance.com/api/v3/klines,no,NOT_RUN,Futures-domain preflight DNS failed; spot endpoint not separately requested after Mode B gate,user_attachment; current parser/entitlement must be verified
binance_spot,spot_close,ethusdt,0,https://api.binance.com/api/v3/klines,no,NOT_RUN,Futures-domain preflight DNS failed; spot endpoint not separately requested after Mode B gate,user_attachment; current parser/entitlement must be verified
binance_spot,spot_volume,btcusdt,0,https://api.binance.com/api/v3/klines,no,NOT_RUN,Futures-domain preflight DNS failed; spot endpoint not separately requested after Mode B gate,user_attachment; current parser/entitlement must be verified
binance_spot,spot_volume,ethusdt,0,https://api.binance.com/api/v3/klines,no,NOT_RUN,Futures-domain preflight DNS failed; spot endpoint not separately requested after Mode B gate,user_attachment; current parser/entitlement must be verified
binance_futures,funding_rate_daily,btcusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,funding_rate_daily,ethusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,perp_spot_basis,btcusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,perp_spot_basis,ethusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,open_interest,btcusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,open_interest,ethusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,open_interest_usd,btcusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,open_interest_usd,ethusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,taker_buy_sell_ratio,btcusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,taker_buy_sell_ratio,ethusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,long_short_ratio,btcusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
binance_futures,long_short_ratio,ethusdt,0,https://fapi.binance.com/fapi/v1/fundingRate; /fapi/v1/klines; /futures/data/*,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fapi.binance.com; only funding probe actually attempted,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap_ethereum,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap_tron,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap_solana,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap_arbitrum,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap_base,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,stablecoin_mcap_bsc,,1,https://stablecoins.llama.fi/stablecoincharts/all; /stablecoincharts/<Chain>,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
defillama,total_tvl,,1,https://api.llama.fi/v2/historicalChainTvl,no,NOT_RUN,Mode B; no code-runtime request,user_attachment; current parser/entitlement must be verified
farside,etf_flow_musd,btc,1,https://farside.co.uk/bitcoin-etf-flow-all-data/; https://farside.co.uk/btc/; https://farside.co.uk/eth/,no,NOT_RUN,Browser tables visible; runtime bytes/history not acquired; not a runtime 403,user_attachment; current parser/entitlement must be verified
farside,etf_flow_musd,eth,1,https://farside.co.uk/bitcoin-etf-flow-all-data/; https://farside.co.uk/btc/; https://farside.co.uk/eth/,no,NOT_RUN,Browser tables visible; runtime bytes/history not acquired; not a runtime 403,user_attachment; current parser/entitlement must be verified
fred,WALCL,,8,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,WTREGEN,,8,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,RRPONTSYD,,1,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,WRESBAL,,8,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,M2SL,,30,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,DTWEXBGS,,1,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,DFII10,,1,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,BAMLH0A0HYM2,,1,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,VIXCLS,,1,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
fred,SP500,,1,https://fred.stlouisfed.org/graph/fredgraph.csv?id=<metric>,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: fred.stlouisfed.org; only WALCL probe attempted,user_attachment; current parser/entitlement must be verified
alternative_me,fng,,0,https://api.alternative.me/fng/?limit=0&format=json,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: api.alternative.me; probe limit=1 failed,user_attachment; current parser/entitlement must be verified
coingecko,share_top100_above_sma50,,1,https://api.coingecko.com/api/v3/coins/markets; /coins/<id>/market_chart?vs_currency=usd&days=max&interval=daily,no,NOT_RUN,Requires actual historical PIT constituents in addition to prices; none acquired,user_attachment; current parser/entitlement must be verified
coingecko,share_top100_beating_btc_30d,,1,https://api.coingecko.com/api/v3/coins/markets; /coins/<id>/market_chart?vs_currency=usd&days=max&interval=daily,no,NOT_RUN,Requires actual historical PIT constituents in addition to prices; none acquired,user_attachment; current parser/entitlement must be verified
