,ret,expo,turnover,strat
2024-05-02,0.06245875884184571,0.08131868131868132,0.0,0.00507906390582042
2024-05-03,0.014148765226725146,0.08131868131868132,0.0,0.001150558930524902
2024-05-04,0.002914692250858053,0.08131868131868132,0.0,0.00023701893028955597
2024-05-05,-0.013189841198029129,0.08131868131868132,0.0,-0.0010725804930265446
2024-05-06,-0.013231679345727443,0.08131868131868132,0.0,-0.0010759827160261876
2024-05-07,-0.021344591581557992,0.1645021645021645,0.08318348318348319,-0.0036360067403561932
2024-05-08,0.030938161984165546,0.1645021645021645,0.0,0.005089394612113813
2024-05-09,-0.03393273143259279,0.1645021645021645,0.0,-0.005582007768132147
2024-05-10,-0.0008718395560496361,0.1645021645021645,0.0,-0.00014341949406877132
2024-05-11,0.009612872982698306,0.1645021645021645,0.0,0.0015813384127382497
2024-05-12,0.0234194370168872,0.1645021645021645,0.0,0.0038525480807000594
2024-05-13,-0.021398206820578025,0.1645021645021645,0.0,-0.003520051338450065
2024-05-14,0.07397101478093049,0.09594882729211088,0.06855333721005363,0.0069946021160226
2024-05-15,-0.015390130152500348,0.09594882729211088,0.0,-0.0014766649400053638
2024-05-16,0.025521092816395807,0.09594882729211088,0.0,0.002448718926946293
2024-05-17,0.00031597260314519815,0.09594882729211088,0.0,3.0317200728217306e-05
2024-05-18,-0.010779840978154098,0.09594882729211088,0.0,-0.001034313100249327
2024-05-19,0.07194534871904068,0.09594882729211088,0.0,0.006903071838713925
2024-05-20,-0.013929679041996934,0.09594882729211088,0.0,-0.0013365363686351002
2024-05-21,-0.01640244641473565,0.37815126050420167,0.2822024332120908,-0.006625909436903046
2024-05-22,-0.01923831047162139,0.37815126050420167,0.0,-0.007274991354814811
2024-05-23,0.01247037911913651,0.37815126050420167,0.0,0.004715689582866747
2024-05-24,0.009772875911442824,0.37815126050420167,0.0,0.003695625344663253
2024-05-25,-0.01216596766242084,0.37815126050420167,0.0,-0.004600576006797796
2024-05-26,0.013104038533539253,0.37815126050420167,0.0,0.0049553086891534984
2024-05-27,-0.01459812649930825,0.37815126050420167,0.0,-0.005520299936713204
2024-05-28,-0.011161353026471588,0.650103519668737,0.27195225916453536,-0.007663963275521293
2024-05-29,0.011639059063057289,0.650103519668737,0.0,0.007566593262525856
2024-05-30,-0.01469919079770321,0.650103519668737,0.0,-0.009555995673869166
2024-05-31,0.0049831290840014475,0.650103519668737,0.0,0.0032395497564729906
2024-06-01,0.0013449388545190288,0.650103519668737,0.0,0.0008743494830620601
2024-06-02,0.015044580812615393,0.650103519668737,0.0,0.009780534938222014
2024-06-03,0.02469196099144888,0.650103519668737,0.0,0.016052330748064076
2024-06-04,0.00753107359570393,0.6306122448979592,0.019491274770777833,0.004719950314522434
2024-06-05,-0.004214137688300923,0.6306122448979592,0.0,-0.0026574868279285414
2024-06-06,-0.020701212156881255,0.6306122448979592,0.0,-0.013054437870359812
2024-06-07,-0.0004045930514333662,0.6306122448979592,0.0,-0.00025514133243451054
2024-06-08,0.004806053253297193,0.6306122448979592,0.0,0.0030307560311608832
2024-06-09,-0.002560319115373133,0.6306122448979592,0.0,-0.0016145685850006083
2024-06-10,-0.030662467320912157,0.6306122448979592,0.0,-0.019336127351350728
2024-06-11,0.012473359710488907,0.4688128772635815,0.1617993676343777,0.005604972603566372
2024-06-12,-0.021191500428734855,0.4688128772635815,0.0,-0.009934848289527608
2024-06-13,-0.012071094071757216,0.4688128772635815,0.0,-0.005659084343499862
2024-06-14,0.003369739023419527,0.4688128772635815,0.0,0.0015797770471966796
2024-06-15,0.00628931492596152,0.4688128772635815,0.0,0.0029485118264568093
2024-06-16,-0.002084368236401346,0.4688128772635815,0.0,-0.0009771786701841321
2024-06-17,-0.020848736983937854,0.4688128772635815,0.0,-0.00977415637275155
2024-06-18,-0.003591162353558275,0.4722222222222222,0.003409344958640703,-0.0017009406843960352
2024-06-19,0.0002926109777945385,0.4722222222222222,0.0,0.00013817740618075428
2024-06-20,-0.01258550700224248,0.4722222222222222,0.0,-0.005943156084392282
2024-06-21,0.0026816436984358205,0.4722222222222222,0.0,0.0012663317464835819
2024-06-22,-0.014312016025129992,0.4722222222222222,0.0,-0.0067584520118669405
2024-06-23,-0.049945123110946454,0.4722222222222222,0.0,-0.0235851970246136
2024-06-24,0.024275407518981496,0.4722222222222222,0.0,0.011463386883963483
2024-06-25,-0.0154276762676826,0.27788649706457924,0.19433572515764297,-0.0045786465036091245
2024-06-26,0.012674564714316716,0.27788649706457924,0.0,0.003522090390279792
2024-06-27,-0.020786422281654282,0.27788649706457924,0.0,-0.005776266074354027
2024-06-28,0.009670878558475593,0.27788649706457924,0.0,0.0026874065661517304
2024-06-29,0.030312232552395457,0.27788649706457924,0.0,0.008423360122192084
2024-06-30,0.0011484210956780316,0.27788649706457924,0.0,0.0003191307154330342
2024-07-01,-0.0129227614869869,0.27788649706457924,0.0,-0.003591060922019843
2024-07-02,-0.029651234659448633,0.3185328185328185,0.040646321468239266,-0.009505860831254528
2024-07-03,-0.04758255094968433,0.3185328185328185,0.0,-0.01515660406698439
2024-07-04,-0.012217754898440347,0.3185328185328185,0.0,-0.0038917559039433535
2024-07-05,0.0267580904316862,0.3185328185328185,0.0,0.008523329963761048
2024-07-06,-0.03754249641784746,0.3185328185328185,0.0,-0.011958517198735193
2024-07-07,0.010271709117958494,0.3185328185328185,0.0,0.0032718764564925703
2024-07-08,0.022491216709358497,0.3185328185328185,0.0,0.007164190650664385
2024-07-09,-0.004484243009322597,0.3638095238095238,0.0452767052767053,-0.001699325371782898
2024-07-10,-0.007203362591271301,0.3638095238095238,0.0,-0.0026206519141577494
2024-07-11,0.009575877752793005,0.3638095238095238,0.0,0.003483795525301836
2024-07-12,0.025087757107751685,0.3638095238095238,0.0,0.009127164966820136
2024-07-13,0.028021439572505358,0.3638095238095238,0.0,0.01019446658733052
2024-07-14,0.05917803229058194,0.3638095238095238,0.0,0.021529531747621237
2024-07-15,0.005915379235212015,0.3638095238095238,0.0,0.002152071302715228
2024-07-16,-0.014189141197048727,0.4755639097744361,0.11175438596491227,-0.006915475042957382
2024-07-17,-0.003386787005959846,0.4755639097744361,0.0,-0.0016106336701275207
2024-07-18,0.0424031607825448,0.4755639097744361,0.0,0.020165412928541043
2024-07-19,0.006416481892596693,0.4755639097744361,0.0,0.003051447215840156
2024-07-20,0.01288258970400058,0.4755639097744361,0.0,0.006126494727654411
2024-07-21,-0.00769109857032646,0.4755639097744361,0.0,-0.003657608906565027
2024-07-22,-0.024261512715682443,0.4755639097744361,0.0,-0.011537899844112139
2024-07-23,-0.008578147625405208,0.42857142857142855,0.04699248120300753,-0.0037468377041210287
2024-07-24,0.005625407259167048,0.42857142857142855,0.0,0.0024108888253573063
2024-07-25,0.03278167623113859,0.42857142857142855,0.0,0.01404928981334511
2024-07-26,0.002428565615620215,0.42857142857142855,0.0,0.0010408138352658064
2024-07-27,0.0013695031905847088,0.42857142857142855,0.0,0.000586929938822018
2024-07-28,-0.019306327420942182,0.42857142857142855,0.0,-0.008274140323260935
2024-07-29,-0.010225293473324015,0.42857142857142855,0.0,-0.0043822686314245775
2024-07-30,-0.02286634886218586,0.6135531135531136,0.18498168498168505,-0.014307192067458358
2024-07-31,0.0075064088361624925,0.6135531135531136,0.0,0.004605580513030101
2024-08-01,-0.05797559179738343,0.6135531135531136,0.0,-0.03557110485736896
2024-08-02,-0.013397235687850895,0.6135531135531136,0.0,-0.008219915669285805
2024-08-03,-0.0400404724943737,0.6135531135531136,0.0,-0.024566956567060788
2024-08-04,-0.07038217940109703,0.6135531135531136,0.0,-0.0431832053101969
2024-08-05,0.030871672539845463,0.6135531135531136,0.0,0.018941410807414343
2024-08-06,-0.016509697899099507,0.41229656419529837,0.20125654935781523,-0.0071087765437377855
2024-08-07,0.11597283226085864,0.41229656419529837,0.0,0.047815200281149675
2024-08-08,-0.019373541177170495,0.41229656419529837,0.0,-0.007987644463643532
2024-08-09,0.002477363249548503,0.41229656419529837,0.0,0.0010214083560525474
2024-08-10,-0.034010303212516746,0.41229656419529837,0.0,-0.014022331161760973
2024-08-11,0.00944026836104328,0.41229656419529837,0.0,0.003892190210339725
2024-08-12,0.019046334754341032,0.41229656419529837,0.0,0.00785273837972831
2024-08-13,-0.028409403373137465,0.14642857142857144,0.2658679927667269,-0.0045587503402166486
2024-08-14,-0.020543465196617205,0.14642857142857144,0.0,-0.003008150260933234
2024-08-15,0.02201466112717476,0.14642857142857144,0.0,0.0032235753793363043
2024-08-16,0.008237156457152395,0.14642857142857144,0.0,0.0012061550526544578
2024-08-17,-0.010514932047064107,0.14642857142857144,0.0,-0.0015396864783201016
2024-08-18,0.010461823920872249,0.14642857142857144,0.0,0.0015319099312705792
2024-08-19,-0.004863032153462399,0.14642857142857144,0.0,-0.0007120868510427084
2024-08-20,0.03342713988379664,0.5520282186948854,0.4055996472663139,0.017844325015217547
2024-08-21,-0.012154631179265962,0.5520282186948854,0.0,-0.006709699398783503
2024-08-22,0.05965288105509359,0.5520282186948854,0.0,0.032930073668861186
2024-08-23,-0.0013045532522504288,0.5520282186948854,0.0,-0.0007201502080324237
2024-08-24,0.007388565173211958,0.5520282186948854,0.0,0.0040786964712792645
2024-08-25,-0.023762621217208846,0.5520282186948854,0.0,-0.013117637462057088
2024-08-26,-0.05608904071707066,0.5520282186948854,0.0,-0.030962733235349413
2024-08-27,-0.007538804460331505,0.4181184668989547,0.13390975179593068,-0.003352977990898707
2024-08-28,0.004036059146889315,0.4181184668989547,0.0,0.0016875508628108635
2024-08-29,-0.003322867564202525,0.4181184668989547,0.0,-0.0013893522916526239
2024-08-30,-0.00309922770115989,0.4181184668989547,0.0,-0.001295844334979745
2024-08-31,-0.027701183308050048,0.4181184668989547,0.0,-0.0115823762960488
2024-09-01,0.03107232405789162,0.4181184668989547,0.0,0.012991912498073152
2024-09-02,-0.026050961743834478,0.4181184668989547,0.0,-0.010892388185575391
2024-09-03,0.006840512698106593,0.41824440619621345,0.00012593929725873698,0.002860817262551362
2024-09-04,-0.03365201305505394,0.41824440619621345,0.0,-0.01407476621751826
2024-09-05,-0.04136942884936978,0.41824440619621345,0.0,-0.017302532203781168
2024-09-06,0.004216412034237393,0.41824440619621345,0.0,0.001763490747538187
2024-09-07,0.014557308262146407,0.41824440619621345,0.0,0.006088512749916656
2024-09-08,0.04065959801386576,0.41824440619621345,0.0,0.017005649427486023
2024-09-09,0.009211164236873515,0.41824440619621345,0.0,0.0038525179166269607
2024-09-10,-0.004437246483782076,0.5221088435374149,0.10386443734120149,-0.002472522286149723
2024-09-11,0.012385218131177211,0.5221088435374149,0.0,0.0064664319154275575
2024-09-12,0.040663088628255295,0.5221088435374149,0.0,0.02123055817835778
2024-09-13,-0.008788730787872012,0.5221088435374149,0.0,-0.00458867406781753
2024-09-14,-0.014727006546390697,0.5221088435374149,0.0,-0.007689100356703986
2024-09-15,-0.015379915528964005,0.5221088435374149,0.0,-0.008029989910530526
2024-09-16,0.0339498596399892,0.5221088435374149,0.0,0.01772552195489232
2024-09-17,0.017574533144316007,0.39663865546218485,0.12547018807523008,0.00678253391462426
2024-09-18,0.027167631695020233,0.39663865546218485,0.0,0.010775732907604663
2024-09-19,0.0025262635901910357,0.39663865546218485,0.0,0.0010020137937564444
2024-09-20,0.00337930988342805,0.39663865546218485,0.0,0.0013403649285529744
2024-09-21,0.003217634367716826,0.39663865546218485,0.0,0.0012762381693801192
2024-09-22,-0.00371828214995773,0.39663865546218485,0.0,-0.001474814432588276
2024-09-23,0.01577078308515034,0.39663865546218485,0.0,0.006255302198479799
2024-09-24,-0.020144132664279724,0.654485049833887,0.25784639437170215,-0.013570803262199099
2024-09-25,0.031195154808925096,0.654485049833887,0.0,0.02041676244969516
2024-09-26,0.0108531452956111,0.654485049833887,0.0,0.007103221339652447
2024-09-27,4.2792021705650996e-05,0.654485049833887,0.0,2.8006738458515765e-05
2024-09-28,-0.002325422596408444,0.654485049833887,0.0,-0.0015219543238952273
2024-09-29,-0.03659251683691345,0.654485049833887,0.0,-0.023949255205554645
2024-09-30,-0.03870652215216985,0.654485049833887,0.0,-0.025332840079659337
2024-10-01,-0.0028327028447705516,0.7586206896551724,0.10413563982128538,-0.0023051504454199324
2024-10-02,0.001303195997008899,0.7586206896551724,0.0,0.000988631446006751
2024-10-03,0.020963101411972218,0.7586206896551724,0.0,0.01590304245046168
2024-10-04,-0.0003555065335092422,0.7586206896551724,0.0,-0.00026969461162770097
2024-10-05,0.01216848082507127,0.7586206896551724,0.0,0.009231261315571308
2024-10-06,-0.005964132207170181,0.7586206896551724,0.0,-0.004524514088198068
2024-10-07,-0.004659954548987599,0.7586206896551724,0.0,-0.0035351379337147304
2024-10-08,-0.024623203693215245,0.6866883116883117,0.0719323779668607,-0.017016364739401667
2024-10-09,-0.006523570422544367,0.6866883116883117,0.0,-0.004479659559636797
2024-10-10,0.036543940153796584,0.6866883116883117,0.0,0.025094296566649278
2024-10-11,0.011782864343640398,0.6866883116883117,0.0,0.008091155222986831
2024-10-12,-0.007041017453030207,0.6866883116883117,0.0,-0.00483498438738925
2024-10-13,0.05170493566940593,0.6866883116883117,0.0,0.03550517498077712
2024-10-14,0.01269288425717896,0.6866883116883117,0.0,0.00871605526101737
2024-10-15,0.010832129790177447,0.6532905296950241,0.03339778199328758,0.007026431135360343
2024-10-16,-0.004815472752770944,0.6532905296950241,0.0,-0.0031459027453896856
2024-10-17,0.015511135019572464,0.6532905296950241,0.0,0.010133277613107533
2024-10-18,-0.00047736219626060006,0.6532905296950241,0.0,-0.00031185620205146747
2024-10-19,0.009528407453171184,0.6532905296950241,0.0,0.006224818352232218
2024-10-20,-0.023040348882043205,0.6532905296950241,0.0,-0.015052041725508161
2024-10-21,-0.00021810035133285055,0.6532905296950241,0.0,-0.00014248289404890878
2024-10-22,-0.011612735771263871,0.5523809523809524,0.10090957731407169,-0.006566018411050199
2024-10-23,0.022017911136313018,0.5523809523809524,0.0,0.012162274722915763
2024-10-24,-0.02782264326175543,0.5523809523809524,0.0,-0.015368698182683953
2024-10-25,0.011431312900885615,0.5523809523809524,0.0,0.006314439507155864
2024-10-26,0.014468957946895955,0.5523809523809524,0.0,0.007992376770666337
2024-10-27,0.02701944439845505,0.5523809523809524,0.0,0.014925026429622791
2024-10-28,0.039520229860672274,0.5523809523809524,0.0,0.021830222208752303
2024-10-29,-0.003148954587864239,0.35949764521193095,0.19288330716902147,-0.0014213667199700325
2024-10-30,-0.02917502599306232,0.35949764521193095,0.0,-0.010488353143502781
2024-10-31,-0.012635058705045665,0.35949764521193095,0.0,-0.004542273851578426
2024-11-01,-0.003487523247471813,0.35949764521193095,0.0,-0.0012537563950879831
2024-11-02,-0.007231642342597766,0.35949764521193095,0.0,-0.0025997583931787888
2024-11-03,-0.014117500413037831,0.35949764521193095,0.0,-0.005075208154765563
2024-11-04,0.025619870088927854,0.35949764521193095,0.0,0.009210282967605147
2024-11-05,0.08485208929242916,0.16770186335403728,0.19179578185789367,0.013942159811036683
2024-11-06,0.0036429389969239168,0.16770186335403728,0.0,0.0006109276578692283
2024-11-07,0.007019346091533762,0.16770186335403728,0.0,0.0011771574190770906
2024-11-08,0.003806822504474283,0.16770186335403728,0.0,0.0006384112274584202
2024-11-09,0.04593476382619954,0.16770186335403728,0.0,0.007703345486381291
2024-11-10,0.09993240597364839,0.16770186335403728,0.0,0.016758850691232962
2024-11-11,-0.009171454318117611,0.16770186335403728,0.0,-0.0015380699788147547
2024-11-12,0.026014889267965913,0.8125960061443932,0.644894142790356,0.020172253905252204
2024-11-13,-0.03565236666536542,0.8125960061443932,0.0,-0.02897097076187144
2024-11-14,0.04413359183813803,0.8125960061443932,0.0,0.03586278046447775
2024-11-15,-0.006289149679405526,0.8125960061443932,0.0,-0.005110537911529221
2024-11-16,-0.009259325647619221,0.8125960061443932,0.0,-0.007524091040845726
2024-11-17,0.009480139352763928,0.8125960061443932,0.0,0.00770352337574826
2024-11-18,0.018228740374086172,0.8125960061443932,0.0,0.014812601625025476
2024-11-19,0.02044875047378447,0.7127659574468085,0.09983004869758472,0.01442542813699149
2024-11-20,0.04552317437617326,0.7127659574468085,0.0,0.032447368970251154
2024-11-21,0.003977854867025954,0.7127659574468085,0.0,0.002835279532880201
2024-11-22,-0.012523223940819506,0.7127659574468085,0.0,-0.00892612770249901
2024-11-23,0.002791801621429002,0.7127659574468085,0.0,0.001989901155699395
2024-11-24,-0.04848430992157482,0.7127659574468085,0.0,-0.03455796558239907
2024-11-25,-0.015846030893667873,0.7127659574468085,0.0,-0.011294511381656889
2024-11-26,0.04379927621306301,0.8556390977443609,0.14287314029755238,0.03726206347035495
2024-11-27,-0.0026197672923569115,0.8556390977443609,0.0,-0.002241575322332455
2024-11-28,0.017200675422241574,0.8556390977443609,0.0,0.014717570398880383
2024-11-29,-0.009649352274594847,0.8556390977443609,0.0,-0.008256363074051832
2024-11-30,0.010374586977793143,0.8556390977443609,0.0,0.00887690224114932
2024-12-01,-0.018046021827606396,0.8556390977443609,0.0,-0.015440881834448179
2024-12-02,0.0029669331653696673,0.8556390977443609,0.0,0.002538624016684723
2024-12-03,0.029852506971446147,0.8883928571428571,0.03275375939849623,0.026471623322142358
2024-12-04,-0.020122078282922118,0.8883928571428571,0.0,-0.017876310617417415
2024-12-05,0.030509212354978388,0.8883928571428571,0.0,0.027104166333217404
2024-12-06,0.00024603082200869153,0.8883928571428571,0.0,0.0002185720249095072
2024-12-07,0.008181108496133405,0.8883928571428571,0.0,0.007268038351475659
2024-12-08,-0.034402694037147796,0.8883928571428571,0.0,-0.030563107649073263
2024-12-09,-0.005711897317297598,0.8883928571428571,0.0,-0.005074408777420634
2024-12-10,0.04517343541000862,0.8689248895434463,0.01946796759941083,0.03922312042254063
2024-12-11,-0.012108437974710284,0.8689248895434463,0.0,-0.010521323129718804
2024-12-12,0.011907273904443016,0.8689248895434463,0.0,0.010346526662181709
2024-12-13,0.0007603765035550936,0.8689248895434463,0.0,0.0006607100693630416
2024-12-14,0.03093217383519331,0.8689248895434463,0.0,0.026877735733084027
2024-12-15,0.0123980813571265,0.8689248895434463,0.0,0.010773001473791805
2024-12-16,0.0024554091666928457,0.8689248895434463,0.0,0.0021335661389525465
2024-12-17,-0.05467509997711417,0.750728862973761,0.11819602656968531,-0.041223469678650156
2024-12-18,-0.027985571847803925,0.750728862973761,0.0,-0.021009576532972335
2024-12-19,-0.0008151323513860831,0.750728862973761,0.0,-0.0006119433833292024
2024-12-20,-0.00538670995354984,0.750728862973761,0.0,-0.004043958638597912
2024-12-21,-0.020224282446442032,0.750728862973761,0.0,-0.01518295256547762
2024-12-22,-0.0036678100844849126,0.750728862973761,0.0,-0.0027535308943290528
2024-12-23,0.039676490494269245,0.750728862973761,0.0,0.029786286595551985
2024-12-24,0.006040605286557366,0.19913419913419914,0.5515946638395618,0.0003754991002650677
2024-12-25,-0.0370256481958382,0.19913419913419914,0.0,-0.007373072800902845
2024-12-26,-0.014836549890494766,0.19913419913419914,0.0,-0.002954464480358265
2024-12-27,0.009544616231091041,0.19913419913419914,0.0,0.0019006595092215925
2024-12-28,-0.017669274477867702,0.19913419913419914,0.0,-0.0035185568224325296
2024-12-29,-0.010048600632892146,0.19913419913419914,0.0,-0.002001020039450384
2024-12-30,0.009322384973348363,0.19913419913419914,0.0,0.0018564056656884187
2024-12-31,0.011350554047197647,0.015714285714285715,0.18341991341991343,-9.676402081676427e-05
2025-01-01,0.025045815946244332,0.015714285714285715,0.0,0.0003935771077266967
2025-01-02,0.013020417442978882,0.015714285714285715,0.0,0.0002046065598182396
2025-01-03,0.0011139575705048088,0.015714285714285715,0.0,1.750504753650414e-05
2025-01-04,0.0018791672840929863,0.015714285714285715,0.0,2.95297716071755e-05
2025-01-05,0.037540339191055594,0.015714285714285715,0.0,0.0005899196158594451
2025-01-06,-0.05227849148671204,0.015714285714285715,0.0,-0.0008215191519340464
2025-01-07,-0.020162880349614554,0.0,0.015714285714285715,-2.3571428571428575e-05
2025-01-08,-0.028746065500309115,0.0,0.0,-0.0
2025-01-09,0.025793864766585628,0.0,0.0,0.0
2025-01-10,-0.0016118200635126811,0.0,0.0,-0.0
2025-01-11,-0.002674984368637112,0.0,0.0,-0.0
2025-01-12,0.00023265733405253286,0.0,0.0,0.0
2025-01-13,0.022978763330939955,0.0,0.0,0.0
