,ret,expo,turnover,strat
2013-03-15,0.005411446662539454,0.6027944111776448,0.0,0.003261989804564701
2013-03-16,0.0037354921492092075,0.6027944111776448,0.0,0.002251733790541279
2013-03-17,0.08174721703445353,0.7874015748031497,0.1846071636255049,0.06409097668326531
2013-03-18,0.14698729902328145,0.7874015748031497,0.0,0.11573803072699328
2013-03-19,0.06803528173745743,0.7874015748031497,0.0,0.05357108798224995
2013-03-20,0.10752949891461583,0.7874015748031497,0.0,0.08466889678316207
2013-03-21,-0.015223553298774561,0.7874015748031497,0.0,-0.011987049841554773
2013-03-22,-0.0814425983171807,0.7874015748031497,0.0,-0.06412803017100843
2013-03-23,0.10750575450189448,0.7874015748031497,0.0,0.08465020039519251
2013-03-24,0.03594337517425217,0.8912621359223301,0.1038605611191804,0.03187917848838287
2013-03-25,0.05625175177457553,0.8912621359223301,0.0,0.05013505643598091
2013-03-26,0.12242065156903692,0.8912621359223301,0.0,0.1091088913984232
2013-03-27,-0.013356995153600337,0.8912621359223301,0.0,-0.011904584030102047
2013-03-28,0.029473864689390616,0.8912621359223301,0.0,0.026268939596952024
2013-03-29,0.02076139766256091,0.8912621359223301,0.0,0.018503847625466908
2013-03-30,0.01837104487460639,0.8912621359223301,0.0,0.016373416694066667
2013-03-31,0.09812533452836902,0.9310344827586207,0.039772346836290606,0.09129841155788224
2013-04-01,0.11908705692116683,0.9310344827586207,0.0,0.11087415644384498
2013-04-02,0.11869582629628717,0.9310344827586207,0.0,0.1105099072413708
2013-04-03,0.012272170782789082,0.9310344827586207,0.0,0.011425814177079491
2013-04-04,0.06982361450982655,0.9310344827586207,0.0,0.06500819281949369
2013-04-05,0.0031903764782912347,0.9310344827586207,0.0,0.0029703505142711496
2013-04-06,0.12942647531674822,0.9310344827586207,0.0,0.12050051150180006
2013-04-07,0.13478973016343954,1.0,0.06896551724137934,0.13468628188757747
2013-04-08,0.2134115986965348,1.0,0.0,0.2134115986965348
2013-04-09,-0.35844273906805313,1.0,0.0,-0.35844273906805313
2013-04-10,-0.6649475384593693,1.0,0.0,-0.6649475384593693
2013-04-11,0.2961584870035363,1.0,0.0,0.2961584870035363
2013-04-12,-0.13284223025145891,1.0,0.0,-0.13284223025145891
2013-04-13,-0.09389155752079859,1.0,0.0,-0.09389155752079859
2013-04-14,-0.0941779221842145,1.0,0.0,-0.0941779221842145
2013-04-15,-0.16923809354610064,1.0,0.0,-0.16923809354610064
2013-04-16,0.3074735894236227,1.0,0.0,0.3074735894236227
2013-04-17,0.1567959232153333,1.0,0.0,0.1567959232153333
2013-04-18,0.0912943303031799,1.0,0.0,0.0912943303031799
2013-04-19,0.0744294900676401,1.0,0.0,0.0744294900676401
2013-04-20,-0.07888465067216455,1.0,0.0,-0.07888465067216455
2013-04-21,0.06400147418612967,0.8434622467771639,0.15653775322283614,0.05374802058424934
2013-04-22,0.11794953644136807,0.8434622467771639,0.0,0.09948598101316128
2013-04-23,0.08109511012128578,0.8434622467771639,0.0,0.06840066378554123
2013-04-24,-0.08899636660998578,0.8434622467771639,0.0,-0.07506507533586276
2013-04-25,-0.027311615067293182,0.8434622467771639,0.0,-0.023036316207772148
2013-04-26,-0.0677101326548959,0.8434622467771639,0.0,-0.0571109406186783
2013-04-27,0.04868295597277772,0.8434622467771639,0.0,0.04106223542455285
2013-04-28,0.06601310363638113,0.7872727272727272,0.056189519504436625,0.051886031856294305
2013-04-29,-0.03308939912758735,0.7872727272727272,0.0,-0.026050381494991493
2013-04-30,-0.18083546092563285,0.7872727272727272,0.0,-0.14236682651054366
2013-05-01,-0.08791998572033943,0.7872727272727272,0.0,-0.06921700693983086
2013-05-02,-0.09900759136921966,0.7872727272727272,0.0,-0.07794597647794929
2013-05-03,0.15528903481188028,0.7872727272727272,0.0,0.12225482195189846
2013-05-04,0.03486219708932037,0.7872727272727272,0.0,0.02744605698122858
2013-05-05,-0.03823720279875609,0.4111310592459605,0.37614166802676674,-0.016284714191295346
2013-05-06,-0.004553606492167184,0.4111310592459605,0.0,-0.0018721290605139768
2013-05-07,0.013587582421455302,0.4111310592459605,0.0,0.005586277153524711
2013-05-08,-0.010319722663789221,0.4111310592459605,0.0,-0.004242758509888207
2013-05-09,0.04979140021918216,0.4111310592459605,0.0,0.02047079111345191
2013-05-10,-0.018794254184068215,0.4111310592459605,0.0,-0.007726901630433791
2013-05-11,-0.005331096638218291,0.4111310592459605,0.0,-0.002191779407813265
2013-05-12,0.02168735955987522,0.1595744680851064,0.2515565911608541,0.003083413979196254
2013-05-13,-0.08473917009784859,0.1595744680851064,0.0,-0.013522207994337542
2013-05-14,0.010341557218124464,0.1595744680851064,0.0,0.0016502484922539039
2013-05-15,0.03543352116042442,0.1595744680851064,0.0,0.005654285291557089
2013-05-16,0.03794282011816552,0.1595744680851064,0.0,0.0060547053380051365
2013-05-17,0.007519625788814821,0.1595744680851064,0.0,0.0011999402854491737
2013-05-18,-0.009659754944368437,0.1595744680851064,0.0,-0.0015414502570800699
2013-05-19,0.00668299590572996,0.19614711033274956,0.03657264224764317,0.0012559913719030634
2013-05-20,-0.004820649361350071,0.19614711033274956,0.0,-0.0009455564421562311
2013-05-21,0.014614247345780207,0.19614711033274956,0.0,0.0028665423865628426
2013-05-22,0.039130643475311366,0.19614711033274956,0.0,0.007675362643143386
2013-05-23,0.041517493764401614,0.19614711033274956,0.0,0.008143536430145325
2013-05-24,-0.0009787244579406718,0.19614711033274956,0.0,-0.00019197397423704945
2013-05-25,0.010144241592684011,0.19614711033274956,0.0,0.0019897636749222577
2013-05-26,-0.029358359439459747,0.09688581314878893,0.09926129718396064,-0.0029933004727824217
2013-05-27,-0.0038709162360257565,0.09688581314878893,0.0,-0.00037503686715820476
2013-05-28,0.02865679800319132,0.09688581314878893,0.0,0.002776437176779782
2013-05-29,-0.0238356275276983,0.09688581314878893,0.0,-0.0023093341549327074
2013-05-30,0.010249944519636678,0.09688581314878893,0.0,0.0009930742095149723
2013-05-31,0.007596553813134399,0.09688581314878893,0.0,0.0007359982933140594
2013-06-01,-0.04904725440894886,0.09688581314878893,0.0,-0.004751983126126533
2013-06-02,0.002626309415342476,0.1606837606837607,0.06379794753497177,0.00032630835227394025
2013-06-03,-0.02269759972337937,0.1606837606837607,0.0,-0.0036471356820472834
2013-06-04,0.005641394012193324,0.1606837606837607,0.0,0.0009064804053780726
2013-06-05,-0.015137990486346453,0.1606837606837607,0.0,-0.00243242924054114
2013-06-06,-0.07730065663788732,0.1606837606837607,0.0,-0.012420960211899845
2013-06-07,-0.009291737921191867,0.1606837606837607,0.0,-0.001493031392465018
2013-06-08,-0.08877881721718595,0.1606837606837607,0.0,-0.014265314219513641
2013-06-09,0.04361738734186815,0.21452702702702703,0.05384326634326633,0.009276343533622358
2013-06-10,0.029737659950688666,0.21452702702702703,0.0,0.0063795317799619266
2013-06-11,-0.010560920909467697,0.21452702702702703,0.0,-0.0022656029653756716
2013-06-12,-0.048677588136739836,0.21452702702702703,0.0,-0.010442658265820876
2013-06-13,-0.021050777320011704,0.21452702702702703,0.0,-0.004515960675070078
2013-06-14,0.006648262121148996,0.21452702702702703,0.0,0.0014262319077464906
2013-06-15,-0.008412617054888827,0.21452702702702703,0.0,-0.0018047337263021638
2013-06-16,0.010925278307950315,0.3756260434056761,0.1610990163786491,0.0038621705393532633
2013-06-17,0.04073514286403057,0.3756260434056761,0.0,0.015301180541580766
2013-06-18,0.0012263588224898925,0.3756260434056761,0.0,0.0004606523122875222
2013-06-19,-0.0008972961164932514,0.3756260434056761,0.0,-0.00033704779000163864
2013-06-20,-0.02825732160558747,0.3756260434056761,0.0,-0.01061418591194855
2013-06-21,-0.013674131113857513,0.3756260434056761,0.0,-0.005136359767308749
2013-06-22,0.0027474963785811823,0.3756260434056761,0.0,0.001032031193957873
2013-06-23,-0.012731498657089446,0.20462046204620463,0.1710055813594715,-0.002861633509793483
2013-06-24,-0.01232140659105685,0.20462046204620463,0.0,-0.0025212119097212035
2013-06-25,0.008335688823672527,0.20462046204620463,0.0,0.0017056524985732565
2013-06-26,-0.01890767756913192,0.20462046204620463,0.0,-0.0038688977204164327
2013-06-27,-0.07929302608077293,0.20462046204620463,0.0,-0.01622497563368951
2013-06-28,-0.007038625584992353,0.20462046204620463,0.0,-0.0014402468193713727
2013-06-29,0.0076691368212262745,0.20462046204620463,0.0,0.0015692623198548814
2013-06-30,-0.07678148723176026,0.18270799347471453,0.021912468571490096,-0.014061460170976564
2013-07-01,0.05800523771733168,0.18270799347471453,0.0,0.010598020594357502
2013-07-02,-0.12250535229207316,0.18270799347471453,0.0,-0.022382707107197707
2013-07-03,0.018409944140489465,0.18270799347471453,0.0,0.003363643953890408
2013-07-04,-0.15980226882659387,0.18270799347471453,0.0,-0.02919715189001389
2013-07-05,-0.016532983079147634,0.18270799347471453,0.0,-0.0030207081645424716
2013-07-06,0.08336773663901997,0.18270799347471453,0.0,0.01523195188184378
2013-07-07,0.025724295136550168,0.09516129032258064,0.08754670315213389,0.0023166370631047986
2013-07-08,0.01213548318391755,0.09516129032258064,0.0,0.0011548282384695732
2013-07-09,0.12676628890582187,0.09516129032258064,0.0,0.012063243621683048
2013-07-10,0.02879861141550677,0.09516129032258064,0.0,0.0027405130217982247
2013-07-11,0.028717624405709685,0.09516129032258064,0.0,0.0027328061934465664
2013-07-12,0.017022049055238853,0.09516129032258064,0.0,0.001619840152030794
2013-07-13,-0.018738514120931526,0.09516129032258064,0.0,-0.001783181182475742
2013-07-14,0.042511892201060775,0.1547049441786284,0.05954365385604776,0.006487484429108904
2013-07-15,-0.021718144529016215,0.1547049441786284,0.0,-0.0033599043370248372
2013-07-16,-0.008201726483259009,0.1547049441786284,0.0,-0.0012688476377609632
2013-07-17,-0.06900305706419108,0.1547049441786284,0.0,-0.01067511409127039
2013-07-18,0.014919220363675656,0.1547049441786284,0.0,0.0023080771535510984
2013-07-19,-0.015518139504401063,0.1547049441786284,0.0,-0.0024007329057845347
2013-07-20,0.008834765834606628,0.1547049441786284,0.0,0.0013667819552740717
2013-07-21,-0.00017887247045322852,0.23817034700315456,0.08346540282452616,-0.00016780022259394622
2013-07-22,0.015386484045404991,0.23817034700315456,0.0,0.0036646042442526083
2013-07-23,0.013415173029232008,0.23817034700315456,0.0,0.0031950964154795476
2013-07-24,0.02259389800989542,0.23817034700315456,0.0,0.005381196529170676
2013-07-25,-0.0020217178643511247,0.23817034700315456,0.0,-0.0004815132452949839
2013-07-26,-0.02041853308165642,0.23817034700315456,0.0,-0.0048630891093535
2013-07-27,0.05064968463943931,0.23817034700315456,0.0,0.012063252966175608
2013-07-28,0.005943272342267214,0.5226209048361935,0.28445055783303896,0.002679402532454056
2013-07-29,0.03538889607667972,0.5226209048361935,0.0,0.018494976888748373
2013-07-30,0.01402158974459411,0.5226209048361935,0.0,0.007327975919561665
2013-07-31,-0.014969022595077597,0.5226209048361935,0.0,-0.007823124133152878
2013-08-01,-0.0051233564473962545,0.5226209048361935,0.0,-0.0026775731823365763
2013-08-02,-0.0059277497032450555,0.5226209048361935,0.0,-0.0030979659135524085
2013-08-03,0.008951566920130105,0.5226209048361935,0.0,0.004678276003500134
2013-08-04,0.011982566318264887,0.8225308641975309,0.29990995936133735,0.009406165690024636
2013-08-05,0.0014761681917931924,0.8225308641975309,0.0,0.001214193898496561
2013-08-06,-0.006337146873047317,0.8225308641975309,0.0,-0.00521249889403429
2013-08-07,-0.02924167897914831,0.8225308641975309,0.0,-0.024052183481305632
2013-08-08,-0.01911368174476724,0.8225308641975309,0.0,-0.015721593163519967
2013-08-09,0.008836708965939799,0.8225308641975309,0.0,0.007268465862416532
2013-08-10,0.01042592228278938,0.8225308641975309,0.0,0.008575642865319042
2013-08-11,0.012388647994788116,0.9587786259541985,0.13624776175666764,0.011673599259238185
2013-08-12,0.023940459379287127,0.9587786259541985,0.0,0.022953600748385216
2013-08-13,0.013838192760570855,0.9587786259541985,0.0,0.013267763440669461
2013-08-14,-0.010292304583902734,0.9587786259541985,0.0,-0.009868041646856361
2013-08-15,0.0018801396886773958,0.9587786259541985,0.0,0.001802637747312068
2013-08-16,0.013536324446334014,0.9587786259541985,0.0,0.012978338553126353
2013-08-17,-0.004551770385449849,0.9587786259541985,0.0,-0.004364140155820619
2013-08-18,0.03571320207106865,0.6586102719033232,0.3001683540508753,0.023070829195488536
2013-08-19,0.016559272129052616,0.6586102719033232,0.0,0.010906106719436466
2013-08-20,0.05855215797656932,0.6586102719033232,0.0,0.03856305268547466
2013-08-21,-0.011604695753043792,0.6586102719033232,0.0,-0.0076429718252675125
2013-08-22,-0.01680951659877561,0.6586102719033232,0.0,-0.011070920297683029
2013-08-23,0.010943890727223682,0.6586102719033232,0.0,0.0072077588475370465
2013-08-24,0.03784727481612826,0.6586102719033232,0.0,0.02492660395745003
2013-08-25,-0.00856528916229049,0.7907324364723468,0.1321221645690236,-0.006971035215241681
2013-08-26,0.04909396576265124,0.7907324364723468,0.0,0.038820191163591186
2013-08-27,0.004724087178385794,0.7907324364723468,0.0,0.003735488964672773
2013-08-28,0.004370381615334651,0.7907324364723468,0.0,0.0034558025030075193
2013-08-29,0.04965500646865095,0.7907324364723468,0.0,0.03926382424800651
2013-08-30,0.027582519663164717,0.7907324364723468,0.0,0.02181039297730065
2013-08-31,0.016673027490965886,0.7907324364723468,0.0,0.013183903651301874
2013-09-01,-0.007466345970265742,0.5355029585798816,0.2552294778924652,-0.004381094573696979
2013-09-02,-0.002957071037221759,0.5355029585798816,0.0,-0.001583520289163131
2013-09-03,-0.052878798429737195,0.5355029585798816,0.0,-0.028316753005273466
2013-09-04,-0.001299748249397048,0.5355029585798816,0.0,-0.0006960190329611411
2013-09-05,-0.037542730717901485,0.5355029585798816,0.0,-0.02010424337260405
2013-09-06,0.016441592516559744,0.5355029585798816,0.0,0.008804521436382584
2013-09-07,-0.014777967695177807,0.5355029585798816,0.0,-0.00791364542256563
2013-09-08,0.02676017131145958,0.33528550512445093,0.20021745345543068,0.00867197137519642
2013-09-09,0.007855124617709208,0.33528550512445093,0.0,0.0026337094252641413
2013-09-10,0.03909541957165619,0.33528550512445093,0.0,0.01310812749913509
2013-09-11,-0.0024225385291476442,0.33528550512445093,0.0,-0.0008122420544287123
2013-09-12,0.004933527470391219,0.33528550512445093,0.0,0.0016541402499554746
2013-09-13,-0.02430460897237996,0.33528550512445093,0.0,-0.008148983096156677
2013-09-14,0.0058369670868332335,0.33528550512445093,0.0,0.0019570504581036758
2013-09-15,0.008980028779380866,0.4057971014492754,0.07051159632482445,0.0035383022551165933
2013-09-16,0.0054727826683258485,0.4057971014492754,0.0,0.0022208393436684605
2013-09-17,5.176698236297739e-05,0.4057971014492754,0.0,2.1006891393671985e-05
2013-09-18,-0.021689636853685634,0.4057971014492754,0.0,-0.008801591766713012
2013-09-19,-0.01019278944748958,0.4057971014492754,0.0,-0.004136204413474033
2013-09-20,0.004760965347154311,0.4057971014492754,0.0,0.0019319859379756626
2013-09-21,-0.0031084384646185015,0.4057971014492754,0.0,-0.001261395318975624
2013-09-22,-0.0021076917510463034,0.7647058823529411,0.35890878090366574,-0.0021501274515673776
2013-09-23,0.0075541357676174314,0.7647058823529411,0.0,0.0057766920575898
2013-09-24,-0.001481573469954256,0.7647058823529411,0.0,-0.0011329679476120781
2013-09-25,0.008631522909203326,0.7647058823529411,0.0,0.006600576342331955
2013-09-26,0.015278784078274654,0.7647058823529411,0.0,0.011683776059857088
2013-09-27,0.0015090969007562904,0.7647058823529411,0.0,0.0011540152770489278
2013-09-28,0.0024582100831098685,0.7647058823529411,0.0,0.0018798077106134288
2013-09-29,-0.008044042855138045,0.8480113636363636,0.08330548128342252,-0.006946397972660096
2013-09-30,0.011709738678503001,0.8480113636363636,0.0,0.0099299914645828
2013-10-01,-0.20330685509015467,0.8480113636363636,0.0,-0.17240652342162263
2013-10-02,0.12167974032924533,0.8480113636363636,0.0,0.10318580252352197
2013-10-03,0.03636932343884336,0.8480113636363636,0.0,0.03084159956390552
2013-10-04,-0.004413428051862844,0.8480113636363636,0.0,-0.0037426371405711906
2013-10-05,0.008872527055415524,0.8480113636363636,0.0,0.007524003767163449
2013-10-06,0.011621195318853417,0.9338959212376934,0.08588455760132974,0.010724160071781787
2013-10-07,0.0069139663556523345,0.9338959212376934,0.0,0.006456924979118354
2013-10-08,0.009309928855648408,0.9338959212376934,0.0,0.008694504585303155
2013-10-09,0.006104640295765407,0.9338959212376934,0.0,0.005701098672838579
2013-10-10,0.00433650744474523,0.9338959212376934,0.0,0.004049846615064462
2013-10-11,0.004672281597193795,0.9338959212376934,0.0,0.00436342472649322
2013-10-12,0.03507832399452404,0.9338959212376934,0.0,0.03275950370234031
2013-10-13,0.02183827769825708,0.7186629526462396,0.2152329685914538,0.015371511678450777
2013-10-14,0.044472484742696494,0.7186629526462396,0.0,0.0319607271967011
