,ret,expo,turnover,strat
2024-07-19,0.006416481892596693,0.41541353383458646,0.0,0.0026654934177892274
2024-07-20,0.01288258970400058,0.41541353383458646,0.0,0.00535160211387994
2024-07-21,-0.00769109857032646,0.41541353383458646,0.0,-0.0031949864361694503
2024-07-22,-0.024261512715682443,0.41541353383458646,0.0,-0.010078560733394398
2024-07-23,-0.008578147625405208,0.313543599257885,0.10186993457670146,-0.0028424281833000806
2024-07-24,0.005625407259167048,0.313543599257885,0.0,0.0017638104393306701
2024-07-25,0.03278167623113859,0.313543599257885,0.0,0.010278484755217853
2024-07-26,0.002428565615620215,0.313543599257885,0.0,0.0007614612041555035
2024-07-27,0.0013695031905847088,0.313543599257885,0.0,0.00042939895957108687
2024-07-28,-0.019306327420942182,0.313543599257885,0.0,-0.006053375388013412
2024-07-29,-0.010225293473324015,0.313543599257885,0.0,-0.003206075319094172
2024-07-30,-0.02286634886218586,0.37362637362637363,0.060082774368488634,-0.00863359516500679
2024-07-31,0.0075064088361624925,0.37362637362637363,0.0,0.0028045923124123597
2024-08-01,-0.05797559179738343,0.37362637362637363,0.0,-0.021661210122099303
2024-08-02,-0.013397235687850895,0.37362637362637363,0.0,-0.005005560586669565
2024-08-03,-0.0400404724943737,0.37362637362637363,0.0,-0.014960176536359405
2024-08-04,-0.07038217940109703,0.37362637362637363,0.0,-0.02629663845755274
2024-08-05,0.030871672539845463,0.37362637362637363,0.0,0.01153447105884336
2024-08-06,-0.016509697899099507,0.30198915009041594,0.0716372235359577,-0.005093205472102522
2024-08-07,0.11597283226085864,0.30198915009041594,0.0,0.03502253704803507
2024-08-08,-0.019373541177170495,0.30198915009041594,0.0,-0.005850599234335394
2024-08-09,0.002477363249548503,0.30198915009041594,0.0,0.0007481368221963835
2024-08-10,-0.034010303212516746,0.30198915009041594,0.0,-0.010270742561465275
2024-08-11,0.00944026836104328,0.30198915009041594,0.0,0.002850858618976904
2024-08-12,0.019046334754341032,0.30198915009041594,0.0,0.005751786444800999
2024-08-13,-0.028409403373137465,0.3125,0.010510849909584064,-0.008893704828969834
2024-08-14,-0.020543465196617205,0.3125,0.0,-0.006419832873942877
2024-08-15,0.02201466112717476,0.3125,0.0,0.006879581602242113
2024-08-16,0.008237156457152395,0.3125,0.0,0.0025741113928601234
2024-08-17,-0.010514932047064107,0.3125,0.0,-0.0032859162647075335
2024-08-18,0.010461823920872249,0.3125,0.0,0.0032693199752725777
2024-08-19,-0.004863032153462399,0.3125,0.0,-0.0015196975479569996
2024-08-20,0.03342713988379664,0.2945326278659612,0.017967372134038817,0.009818432293816648
2024-08-21,-0.012154631179265962,0.2945326278659612,0.0,-0.0035799354619707505
2024-08-22,0.05965288105509359,0.2945326278659612,0.0,0.017569719816932325
2024-08-23,-0.0013045532522504288,0.2945326278659612,0.0,-0.00038423349757640493
2024-08-24,0.007388565173211958,0.2945326278659612,0.0,0.0021761735166250388
2024-08-25,-0.023762621217208846,0.2945326278659612,0.0,-0.0069988672720879665
2024-08-26,-0.05608904071707066,0.2945326278659612,0.0,-0.016520052556879716
2024-08-27,-0.007538804460331505,0.3588850174216028,0.0643523895556416,-0.0028020925544175916
2024-08-28,0.004036059146889315,0.3588850174216028,0.0,0.001448481157245991
2024-08-29,-0.003322867564202525,0.3588850174216028,0.0,-0.001192527383668502
2024-08-30,-0.00309922770115989,0.3588850174216028,0.0,-0.001112266387524281
2024-08-31,-0.027701183308050048,0.3588850174216028,0.0,-0.009941539654108553
2024-09-01,0.03107232405789162,0.3588850174216028,0.0,0.011151391560846121
2024-09-02,-0.026050961743834478,0.3588850174216028,0.0,-0.009349299859285544
2024-09-03,0.006840512698106593,0.4027538726333907,0.043868855211787905,0.0026892396971426326
2024-09-04,-0.03365201305505394,0.4027538726333907,0.0,-0.013553478579832396
2024-09-05,-0.04136942884936978,0.4027538726333907,0.0,-0.016661697677715196
2024-09-06,0.004216412034237393,0.4027538726333907,0.0,0.0016981762754071429
2024-09-07,0.014557308262146407,0.4027538726333907,0.0,0.005863012277697519
2024-09-08,0.04065959801386576,0.4027538726333907,0.0,0.016375810559801356
2024-09-09,0.009211164236873515,0.4027538726333907,0.0,0.003709832067862999
2024-09-10,-0.004437246483782076,0.6819727891156463,0.2792189164822556,-0.00344490973526184
2024-09-11,0.012385218131177211,0.6819727891156463,0.0,0.008446381752724596
2024-09-12,0.040663088628255295,0.6819727891156463,0.0,0.027731119965867985
2024-09-13,-0.008788730787872012,0.6819727891156463,0.0,-0.005993675248191627
2024-09-14,-0.014727006546390697,0.6819727891156463,0.0,-0.010043417729766446
2024-09-15,-0.015379915528964005,0.6819727891156463,0.0,-0.010488683889650623
2024-09-16,0.0339498596399892,0.6819727891156463,0.0,0.023152880468768147
2024-09-17,0.017574533144316007,0.8823529411764706,0.20038015206082427,0.015206370781599357
2024-09-18,0.027167631695020233,0.8823529411764706,0.0,0.023971439730900206
2024-09-19,0.0025262635901910357,0.8823529411764706,0.0,0.00222905610899209
2024-09-20,0.00337930988342805,0.8823529411764706,0.0,0.002981744014789456
2024-09-21,0.003217634367716826,0.8823529411764706,0.0,0.0028390891479854346
2024-09-22,-0.00371828214995773,0.8823529411764706,0.0,-0.0032808371911391735
2024-09-23,0.01577078308515034,0.8823529411764706,0.0,0.013915396839838536
2024-09-24,-0.020144132664279724,0.9833887043189369,0.10103576314246632,-0.01996106616506851
2024-09-25,0.031195154808925096,0.9833887043189369,0.0,0.030676962868577504
2024-09-26,0.0108531452956111,0.9833887043189369,0.0,0.010672860490036164
2024-09-27,4.2792021705650996e-05,0.9833887043189369,0.0,4.208119078030795e-05
2024-09-28,-0.002325422596408444,0.9833887043189369,0.0,-0.002286794314076078
2024-09-29,-0.03659251683691345,0.9833887043189369,0.0,-0.0359846677200212
2024-09-30,-0.03870652215216985,0.9833887043189369,0.0,-0.03806355666791454
2024-10-01,-0.0028327028447705516,0.9655172413793104,0.017871462939626492,-0.0027618306307396275
2024-10-02,0.001303195997008899,0.9655172413793104,0.0,0.0012582582040085923
2024-10-03,0.020963101411972218,0.9655172413793104,0.0,0.02024023584604214
2024-10-04,-0.0003555065335092422,0.9655172413793104,0.0,-0.00034324768752616494
2024-10-05,0.01216848082507127,0.9655172413793104,0.0,0.011748878037999849
2024-10-06,-0.005964132207170181,0.9655172413793104,0.0,-0.005758472475888451
2024-10-07,-0.004659954548987599,0.9655172413793104,0.0,-0.004499266461091476
2024-10-08,-0.024623203693215245,0.9107142857142857,0.05480295566502469,-0.02250690779696142
2024-10-09,-0.006523570422544367,0.9107142857142857,0.0,-0.005941108777674334
2024-10-10,0.036543940153796584,0.9107142857142857,0.0,0.03328108835435046
2024-10-11,0.011782864343640398,0.9107142857142857,0.0,0.01073082288438679
2024-10-12,-0.007041017453030207,0.9107142857142857,0.0,-0.006412355180438224
2024-10-13,0.05170493566940593,0.9107142857142857,0.0,0.047088423556066114
2024-10-14,0.01269288425717896,0.9107142857142857,0.0,0.01155959101993084
2024-10-15,0.010832129790177447,0.8780096308186196,0.032704654895666097,0.009461657295709573
2024-10-16,-0.004815472752770944,0.8780096308186196,0.0,-0.004228031453877538
2024-10-17,0.015511135019572464,0.8780096308186196,0.0,0.01361892593211258
2024-10-18,-0.00047736219626060006,0.8780096308186196,0.0,-0.0004191286057055349
2024-10-19,0.009528407453171184,0.8780096308186196,0.0,0.008366033510248215
2024-10-20,-0.023040348882043205,0.8780096308186196,0.0,-0.020229648215854948
2024-10-21,-0.00021810035133285055,0.8780096308186196,0.0,-0.00019149420895516733
2024-10-22,-0.011612735771263871,0.9396825396825397,0.06167290886392007,-0.011004794405499391
2024-10-23,0.022017911136313018,0.9396825396825397,0.0,0.02068984665507509
2024-10-24,-0.02782264326175543,0.9396825396825397,0.0,-0.026144452080887642
2024-10-25,0.011431312900885615,0.9396825396825397,0.0,0.010741805138609974
2024-10-26,0.014468957946895955,0.9396825396825397,0.0,0.013596227150099055
2024-10-27,0.02701944439845505,0.9396825396825397,0.0,0.02538970013315141
2024-10-28,0.039520229860672274,0.9396825396825397,0.0,0.037136469964314266
2024-10-29,-0.003148954587864239,0.9403453689167975,0.0006628292342578668,-0.0029620991074788268
2024-10-30,-0.02917502599306232,0.9403453689167975,0.0,-0.027434600580603347
2024-10-31,-0.012635058705045665,0.9403453689167975,0.0,-0.01188131893928156
2024-11-01,-0.003487523247471813,0.9403453689167975,0.0,-0.00327947633474979
2024-11-02,-0.007231642342597766,0.9403453689167975,0.0,-0.00680024138652443
2024-11-03,-0.014117500413037831,0.9403453689167975,0.0,-0.013275326134081101
2024-11-04,0.025619870088927854,0.9403453689167975,0.0,0.02409152619037329
2024-11-05,0.08485208929242916,0.8649068322981367,0.07543853661866085,0.07327599395886555
2024-11-06,0.0036429389969239168,0.8649068322981367,0.0,0.0031508028280848163
2024-11-07,0.007019346091533762,0.8649068322981367,0.0,0.006071080392832773
2024-11-08,0.003806822504474283,0.8649068322981367,0.0,0.0032925467934661118
2024-11-09,0.04593476382619954,0.8649068322981367,0.0,0.039729291073281284
2024-11-10,0.09993240597364839,0.8649068322981367,0.0,0.08643222069459962
2024-11-11,-0.009171454318117611,0.8649068322981367,0.0,-0.00793245350185017
2024-11-12,0.026014889267965913,0.8402457757296466,0.024661056568490047,0.021821909228630143
2024-11-13,-0.03565236666536542,0.8402457757296466,0.0,-0.029956750485337764
2024-11-14,0.04413359183813803,0.8402457757296466,0.0,0.03708306410977189
2024-11-15,-0.006289149679405526,0.8402457757296466,0.0,-0.0052844314510519545
2024-11-16,-0.009259325647619221,0.8402457757296466,0.0,-0.007780109261517225
2024-11-17,0.009480139352763928,0.8402457757296466,0.0,0.007965647044488277
2024-11-18,0.018228740374086172,0.8402457757296466,0.0,0.015316622096198365
2024-11-19,0.02044875047378447,0.7963525835866262,0.043893192143020454,0.01621857548270198
2024-11-20,0.04552317437617326,0.7963525835866262,0.0,0.03625249752753008
2024-11-21,0.003977854867025954,0.7963525835866262,0.0,0.003167775000488754
2024-11-22,-0.012523223940819506,0.7963525835866262,0.0,-0.009972901740105504
2024-11-23,0.002791801621429002,0.7963525835866262,0.0,0.0022232584340863178
2024-11-24,-0.04848430992157482,0.7963525835866262,0.0,-0.0386106054694608
2024-11-25,-0.015846030893667873,0.7963525835866262,0.0,-0.012619027641765906
2024-11-26,0.04379927621306301,0.7924812030075188,0.0038713805791074085,0.034704296033318115
2024-11-27,-0.0026197672923569115,0.7924812030075188,0.0,-0.0020761163354467553
2024-11-28,0.017200675422241574,0.7924812030075188,0.0,0.013631211951159863
2024-11-29,-0.009649352274594847,0.7924812030075188,0.0,-0.007646930298814262
2024-11-30,0.010374586977793143,0.7924812030075188,0.0,0.008221665168867649
2024-12-01,-0.018046021827606396,0.7924812030075188,0.0,-0.01430113308744146
2024-12-02,0.0029669331653696673,0.7924812030075188,0.0,0.0023512387641350598
2024-12-03,0.029852506971446147,0.9598214285714286,0.16734022556390982,0.028402065549426106
2024-12-04,-0.020122078282922118,0.9598214285714286,0.0,-0.019313601923340425
2024-12-05,0.030509212354978388,0.9598214285714286,0.0,0.029283395787144437
2024-12-06,0.00024603082200869153,0.9598214285714286,0.0,0.00023614565505298519
2024-12-07,0.008181108496133405,0.9598214285714286,0.0,0.007852403244056616
2024-12-08,-0.034402694037147796,0.9598214285714286,0.0,-0.03302044293744097
2024-12-09,-0.005711897317297598,0.9598214285714286,0.0,-0.005482401442941891
2024-12-10,0.04517343541000862,0.7938144329896907,0.16600699558173793,0.0356103145228198
2024-12-11,-0.012108437974710284,0.7938144329896907,0.0,-0.009611852825285483
2024-12-12,0.011907273904443016,0.7938144329896907,0.0,0.009452165882908373
2024-12-13,0.0007603765035550936,0.7938144329896907,0.0,0.0006035978430282701
2024-12-14,0.03093217383519331,0.7938144329896907,0.0,0.024554406034122525
2024-12-15,0.0123980813571265,0.7938144329896907,0.0,0.009841775922667427
2024-12-16,0.0024554091666928457,0.7938144329896907,0.0,0.0019491392354159703
2024-12-17,-0.05467509997711417,0.8294460641399417,0.03563163115025103,-0.045403493929200546
2024-12-18,-0.027985571847803925,0.8294460641399417,0.0,-0.02321252242186652
2024-12-19,-0.0008151323513860831,0.8294460641399417,0.0,-0.0006761083206103226
2024-12-20,-0.00538670995354984,0.8294460641399417,0.0,-0.004467985369635363
2024-12-21,-0.020224282446442032,0.8294460641399417,0.0,-0.016774951475255855
2024-12-22,-0.0036678100844849126,0.8294460641399417,0.0,-0.003042250638588798
2024-12-23,0.039676490494269245,0.8294460641399417,0.0,0.03290950887935744
2024-12-24,0.006040605286557366,0.6695526695526696,0.15989339458727214,0.0038046633034475447
2024-12-25,-0.0370256481958382,0.6695526695526696,0.0,-0.02479062159144145
2024-12-26,-0.014836549890494766,0.6695526695526696,0.0,-0.009933851586132138
2024-12-27,0.009544616231091041,0.6695526695526696,0.0,0.006390623277382746
2024-12-28,-0.017669274477867702,0.6695526695526696,0.0,-0.011830509895715172
2024-12-29,-0.010048600632892146,0.6695526695526696,0.0,-0.006728067379021581
2024-12-30,0.009322384973348363,0.6695526695526696,0.0,0.006241827745503089
2024-12-31,0.011350554047197647,0.5557142857142857,0.11383838383838385,0.0061369074590422595
2025-01-01,0.025045815946244332,0.5557142857142857,0.0,0.013918317718698637
2025-01-02,0.013020417442978882,0.5557142857142857,0.0,0.007235631979026836
2025-01-03,0.0011139575705048088,0.5557142857142857,0.0,0.0006190421356091009
2025-01-04,0.0018791672840929863,0.5557142857142857,0.0,0.001044280105017388
2025-01-05,0.037540339191055594,0.5557142857142857,0.0,0.020861702779029465
2025-01-06,-0.05227849148671204,0.5557142857142857,0.0,-0.029051904554758548
2025-01-07,-0.020162880349614554,0.6011315417256011,0.04541725601131541,-0.012188669234209597
2025-01-08,-0.028746065500309115,0.6011315417256011,0.0,-0.01728016667274593
2025-01-09,0.025793864766585628,0.6011315417256011,0.0,0.01550550569419928
2025-01-10,-0.0016118200635126811,0.6011315417256011,0.0,-0.0009689158797636343
2025-01-11,-0.002674984368637112,0.6011315417256011,0.0,-0.001608017477610711
