,ret,expo,turnover,strat
2024-03-21,-0.030531797494797175,0.784503631961259,0.0,-0.023952306024974054
2024-03-22,0.013684585099678515,0.784503631961259,0.0,0.010735606712580724
2024-03-23,0.044493551278380394,0.784503631961259,0.0,0.03490535257674394
2024-03-24,0.04009016873995819,0.784503631961259,0.0,0.03145088298243693
2024-03-25,0.00041433381868216657,0.784503631961259,0.0,0.00032504638560053745
2024-03-26,-0.011528265617993583,0.6261904761904762,0.15831315577078287,-0.00745635987063787
2024-03-27,0.02225740595547343,0.6261904761904762,0.0,0.013937375634022649
2024-03-28,-0.012929388506684347,0.6261904761904762,0.0,-0.00809625994585234
2024-03-29,-0.003639938102613982,0.6261904761904762,0.0,-0.0022792945737797076
2024-03-30,0.022208801752663376,0.6261904761904762,0.0,0.013906940145120162
2024-03-31,-0.020364246992729207,0.6261904761904762,0.0,-0.012751897521637575
2024-04-01,-0.06294870512686579,0.6261904761904762,0.0,-0.03941787963896596
2024-04-02,0.00906042070021229,0.053864168618266976,0.5723263075722093,-0.00037045743300964255
2024-04-03,0.03430442727123406,0.053864168618266976,0.0,0.0018477794548908276
2024-04-04,-0.007821862398669666,0.053864168618266976,0.0,-0.0004213181151508251
2024-04-05,0.017968270816600906,0.053864168618266976,0.0,0.0009678459690440769
2024-04-06,0.0037048225503504284,0.053864168618266976,0.0,0.00019955718655283338
2024-04-07,0.0328877855841192,0.053864168618266976,0.0,0.0017714732281844065
2024-04-08,-0.037482977075747215,0.053864168618266976,0.0,-0.0020189893975226837
2024-04-09,0.021552726046047965,0.059907834101382486,0.0060436654831155096,0.0012821116381745135
2024-04-10,-0.007578891876130811,0.059907834101382486,0.0,-0.0004540349971875601
2024-04-11,-0.043004140822144876,0.059907834101382486,0.0,-0.0025762849340455456
2024-04-12,-0.038690279671907746,0.059907834101382486,0.0,-0.0023178508559207403
2024-04-13,0.016853821533327817,0.059907834101382486,0.0,0.0010096759443929107
2024-04-14,-0.03496089893939747,0.059907834101382486,0.0,-0.0020944317336966225
2024-04-15,0.006156661631065319,0.059907834101382486,0.0,0.000368832263612208
2024-04-16,-0.03934039092144026,0.08163265306122448,0.021724818959841997,-0.003244047711822641
2024-04-17,0.03502481163737592,0.08163265306122448,0.0,0.002859168296928646
2024-04-18,0.003967641259395194,0.08163265306122448,0.0,0.00032388908239960765
2024-04-19,0.017803474097515704,0.08163265306122448,0.0,0.0014533448242869962
2024-04-20,0.0009270335014459619,0.08163265306122448,0.0,7.567620419967035e-05
2024-04-21,0.029967547471319023,0.08163265306122448,0.0,0.0024463304058219607
2024-04-22,-0.008389702459986381,0.08163265306122448,0.0,-0.0006848736702029698
2024-04-23,-0.033628715481667015,0.022321428571428572,0.05931122448979591,-0.0008396078073076184
2024-04-24,0.005056825468368942,0.022321428571428572,0.0,0.00011287556849037816
2024-04-25,-0.01150374410351418,0.022321428571428572,0.0,-0.00025678000231058436
2024-04-26,-0.005473959811180151,0.022321428571428572,0.0,-0.0001221866029281284
2024-04-27,-0.0071314358783443055,0.022321428571428572,0.0,-0.00015918383657018538
2024-04-28,0.014656013069986429,0.022321428571428572,0.0,0.00032714314888362565
2024-04-29,-0.05255647897063653,0.022321428571428572,0.0,-0.0011731356913088512
2024-04-30,-0.0420096914872623,0.04395604395604396,0.021634615384615388,-0.0018790317686708704
2024-05-01,0.017532033404785707,0.04395604395604396,0.0,0.0007706388309795916
2024-05-02,0.06245875884184571,0.04395604395604396,0.0,0.0027454399490921193
2024-05-03,0.014148765226725146,0.04395604395604396,0.0,0.0006219237462296768
2024-05-04,0.002914692250858053,0.04395604395604396,0.0,0.0001281183406970573
2024-05-05,-0.013189841198029129,0.04395604395604396,0.0,-0.0005797732394738079
2024-05-06,-0.013231679345727443,0.04395604395604396,0.0,-0.0005816122789330745
2024-05-07,-0.021344591581557992,0.1038961038961039,0.059940059940059943,-0.002307529994487544
2024-05-08,0.030938161984165546,0.1038961038961039,0.0,0.003214354491861356
2024-05-09,-0.03393273143259279,0.1038961038961039,0.0,-0.003525478590399251
2024-05-10,-0.0008718395560496361,0.1038961038961039,0.0,-9.05807330960661e-05
2024-05-11,0.009612872982698306,0.1038961038961039,0.0,0.0009987400501504735
2024-05-12,0.0234194370168872,0.1038961038961039,0.0,0.0024331882614947744
2024-05-13,-0.021398206820578025,0.1038961038961039,0.0,-0.0022231903190210937
2024-05-14,0.07397101478093049,0.031982942430703626,0.07191316146540028,0.0022579409650811265
2024-05-15,-0.015390130152500348,0.031982942430703626,0.0,-0.0004922216466684546
2024-05-16,0.025521092816395807,0.031982942430703626,0.0,0.000816239642315431
2024-05-17,0.00031597260314519815,0.031982942430703626,0.0,1.0105733576072436e-05
2024-05-18,-0.010779840978154098,0.031982942430703626,0.0,-0.00034477103341644237
2024-05-19,0.07194534871904068,0.031982942430703626,0.0,0.002301023946237975
2024-05-20,-0.013929679041996934,0.031982942430703626,0.0,-0.0004455121228783668
2024-05-21,-0.01640244641473565,0.21218487394957983,0.1802019315188762,-0.0037506539222537357
2024-05-22,-0.01923831047162139,0.21218487394957983,0.0,-0.004082078482423866
2024-05-23,0.01247037911913651,0.21218487394957983,0.0,0.0026460258214974527
2024-05-24,0.009772875911442824,0.21218487394957983,0.0,0.002073656443394381
2024-05-25,-0.01216596766242084,0.21218487394957983,0.0,-0.0025814343149254304
2024-05-26,0.013104038533539253,0.21218487394957983,0.0,0.0027804787644694633
2024-05-27,-0.01459812649930825,0.21218487394957983,0.0,-0.003097501631155742
2024-05-28,-0.011161353026471588,0.2567287784679089,0.0445439045183291,-0.0029322563853126427
2024-05-29,0.011639059063057289,0.2567287784679089,0.0,0.0029880814157745425
2024-05-30,-0.01469919079770321,0.2567287784679089,0.0,-0.003773705297961073
2024-05-31,0.0049831290840014475,0.2567287784679089,0.0,0.0012793126426836015
2024-06-01,0.0013449388545190288,0.2567287784679089,0.0,0.00034528450923469896
2024-06-02,0.015044580812615393,0.2567287784679089,0.0,0.0038623768545844907
2024-06-03,0.02469196099144888,0.2567287784679089,0.0,0.006339136983311928
2024-06-04,0.00753107359570393,0.0673469387755102,0.18938183969239872,0.00022312199282513602
2024-06-05,-0.004214137688300923,0.0673469387755102,0.0,-0.00028380927288557237
2024-06-06,-0.020701212156881255,0.0673469387755102,0.0,-0.0013941632677083294
2024-06-07,-0.0004045930514333662,0.0673469387755102,0.0,-2.7248103463879768e-05
2024-06-08,0.004806053253297193,0.0673469387755102,0.0,0.00032367297420164774
2024-06-09,-0.002560319115373133,0.0673469387755102,0.0,-0.00017242965470880284
2024-06-10,-0.030662467320912157,0.0673469387755102,0.0,-0.0020650233093675533
2024-06-11,0.012473359710488907,0.2012072434607646,0.1338603046852544,0.002308939867014152
2024-06-12,-0.021191500428734855,0.2012072434607646,0.0,-0.004263883386063352
2024-06-13,-0.012071094071757216,0.2012072434607646,0.0,-0.0024287915637338465
2024-06-14,0.003369739023419527,0.2012072434607646,0.0,0.0006780159000844119
2024-06-15,0.00628931492596152,0.2012072434607646,0.0,0.0012654557195093603
2024-06-16,-0.002084368236401346,0.2012072434607646,0.0,-0.00041938998720349017
2024-06-17,-0.020848736983937854,0.2012072434607646,0.0,-0.004194916898176631
2024-06-18,-0.003591162353558275,0.18055555555555555,0.02065168790520905,-0.0006793818456947244
2024-06-19,0.0002926109777945385,0.18055555555555555,0.0,5.2832537657347224e-05
2024-06-20,-0.01258550700224248,0.18055555555555555,0.0,-0.0022723832087382253
2024-06-21,0.0026816436984358205,0.18055555555555555,0.0,0.00048418566777313425
2024-06-22,-0.014312016025129992,0.18055555555555555,0.0,-0.00258411400453736
2024-06-23,-0.049945123110946454,0.18055555555555555,0.0,-0.009017869450587555
2024-06-24,0.024275407518981496,0.18055555555555555,0.0,0.004383059690927215
2024-06-25,-0.0154276762676826,0.05283757338551859,0.12771798217003696,-0.0010067379502167583
2024-06-26,0.012674564714316716,0.05283757338551859,0.0,0.0006696932432222139
2024-06-27,-0.020786422281654282,0.05283757338551859,0.0,-0.0010983041127292869
2024-06-28,0.009670878558475593,0.05283757338551859,0.0,0.0005109857555358924
2024-06-29,0.030312232552395457,0.05283757338551859,0.0,0.0016016248119661003
2024-06-30,0.0011484210956780316,0.05283757338551859,0.0,6.067978392036566e-05
2024-07-01,-0.0129227614869869,0.05283757338551859,0.0,-0.0006828073584122236
2024-07-02,-0.029651234659448633,0.36486486486486486,0.31202729147934627,-0.01128673466431514
2024-07-03,-0.04758255094968433,0.36486486486486486,0.0,-0.01736120102218212
2024-07-04,-0.012217754898440347,0.36486486486486486,0.0,-0.004457829489971478
2024-07-05,0.0267580904316862,0.36486486486486486,0.0,0.009763087049399018
2024-07-06,-0.03754249641784746,0.36486486486486486,0.0,-0.013697937882187587
2024-07-07,0.010271709117958494,0.36486486486486486,0.0,0.0037477857592551262
2024-07-08,0.022491216709358497,0.36486486486486486,0.0,0.008206254745306478
2024-07-09,-0.004484243009322597,0.4038095238095238,0.03894465894465893,-0.0018691970226577322
2024-07-10,-0.007203362591271301,0.4038095238095238,0.0,-0.002908786417808601
2024-07-11,0.009575877752793005,0.4038095238095238,0.0,0.003866830635413556
2024-07-12,0.025087757107751685,0.4038095238095238,0.0,0.010130675251130204
2024-07-13,0.028021439572505358,0.4038095238095238,0.0,0.011315324170230734
2024-07-14,0.05917803229058194,0.4038095238095238,0.0,0.023896653039244514
2024-07-15,0.005915379235212015,0.4038095238095238,0.0,0.0023886864721237087
2024-07-16,-0.014189141197048727,0.4924812030075188,0.08867167919799501,-0.007120892845163095
2024-07-17,-0.003386787005959846,0.4924812030075188,0.0,-0.0016679289390253377
2024-07-18,0.0424031607825448,0.4924812030075188,0.0,0.020882759633508906
2024-07-19,0.006416481892596693,0.4924812030075188,0.0,0.0031599967215419802
2024-07-20,0.01288258970400058,0.4924812030075188,0.0,0.0063444332752784815
2024-07-21,-0.00769109857032646,0.4924812030075188,0.0,-0.003787721476363783
2024-07-22,-0.024261512715682443,0.4924812030075188,0.0,-0.011948338969001503
2024-07-23,-0.008578147625405208,0.7012987012987013,0.2088174982911825,-0.006329070036681985
2024-07-24,0.005625407259167048,0.7012987012987013,0.0,0.003945090805130138
2024-07-25,0.03278167623113859,0.7012987012987013,0.0,0.022989746967292
2024-07-26,0.002428565615620215,0.7012987012987013,0.0,0.001703149912253138
2024-07-27,0.0013695031905847088,0.7012987012987013,0.0,0.0009604308089814841
2024-07-28,-0.019306327420942182,0.7012987012987013,0.0,-0.013539502347154259
2024-07-29,-0.010225293473324015,0.7012987012987013,0.0,-0.007170985033240218
2024-07-30,-0.02286634886218586,0.7124542124542125,0.011155511155511166,-0.01630795983704517
2024-07-31,0.0075064088361624925,0.7124542124542125,0.0,0.00534797259572749
2024-08-01,-0.05797559179738343,0.7124542124542125,0.0,-0.041304954595571715
2024-08-02,-0.013397235687850895,0.7124542124542125,0.0,-0.009544917001051279
2024-08-03,-0.0400404724943737,0.7124542124542125,0.0,-0.028527003297273573
2024-08-04,-0.07038217940109703,0.7124542124542125,0.0,-0.05014408019601968
2024-08-05,0.030871672539845463,0.7124542124542125,0.0,0.021994653146519938
2024-08-06,-0.016509697899099507,0.4104882459312839,0.30196596652292856,-0.0072299858812411525
2024-08-07,0.11597283226085864,0.4104882459312839,0.0,0.04760548449044288
2024-08-08,-0.019373541177170495,0.4104882459312839,0.0,-0.007952610935294218
2024-08-09,0.002477363249548503,0.4104882459312839,0.0,0.0010169284948417906
2024-08-10,-0.034010303212516746,0.4104882459312839,0.0,-0.01396082970929711
2024-08-11,0.00944026836104328,0.4104882459312839,0.0,0.0038751192006452524
2024-08-12,0.019046334754341032,0.4104882459312839,0.0,0.007818296544729502
2024-08-13,-0.028409403373137465,0.37142857142857144,0.03905967450271247,-0.010610653621776557
2024-08-14,-0.020543465196617205,0.37142857142857144,0.0,-0.007630429930172105
2024-08-15,0.02201466112717476,0.37142857142857144,0.0,0.008176874132950627
2024-08-16,0.008237156457152395,0.37142857142857144,0.0,0.0030595152555137465
2024-08-17,-0.010514932047064107,0.37142857142857144,0.0,-0.003905546188909526
2024-08-18,0.010461823920872249,0.37142857142857144,0.0,0.0038858203134668353
2024-08-19,-0.004863032153462399,0.37142857142857144,0.0,-0.0018062690855717481
2024-08-20,0.03342713988379664,0.42504409171075835,0.05361552028218691,0.014127585029973529
2024-08-21,-0.012154631179265962,0.42504409171075835,0.0,-0.005166254169670365
2024-08-22,0.05965288105509359,0.42504409171075835,0.0,0.02535510464599216
2024-08-23,-0.0013045532522504288,0.42504409171075835,0.0,-0.0005544926521910994
2024-08-24,0.007388565173211958,0.42504409171075835,0.0,0.003140465973093619
2024-08-25,-0.023762621217208846,0.42504409171075835,0.0,-0.010100161751935328
2024-08-26,-0.05608904071707066,0.42504409171075835,0.0,-0.02384031536651504
2024-08-27,-0.007538804460331505,0.4425087108013937,0.017464619090635347,-0.003362183571361044
2024-08-28,0.004036059146889315,0.4425087108013937,0.0,0.0017859913298081636
2024-08-29,-0.003322867564202525,0.4425087108013937,0.0,-0.0014703978419990267
2024-08-30,-0.00309922770115989,0.4425087108013937,0.0,-0.00137143525452023
2024-08-31,-0.027701183308050048,0.4425087108013937,0.0,-0.012258014913318313
2024-09-01,0.03107232405789162,0.4425087108013937,0.0,0.01374977406046075
2024-09-02,-0.026050961743834478,0.4425087108013937,0.0,-0.011527777496400621
2024-09-03,0.006840512698106593,0.41824440619621345,0.024264304605180254,0.0028246097145894797
2024-09-04,-0.03365201305505394,0.41824440619621345,0.0,-0.01407476621751826
2024-09-05,-0.04136942884936978,0.41824440619621345,0.0,-0.017302532203781168
2024-09-06,0.004216412034237393,0.41824440619621345,0.0,0.001763490747538187
2024-09-07,0.014557308262146407,0.41824440619621345,0.0,0.006088512749916656
2024-09-08,0.04065959801386576,0.41824440619621345,0.0,0.017005649427486023
2024-09-09,0.009211164236873515,0.41824440619621345,0.0,0.0038525179166269607
2024-09-10,-0.004437246483782076,0.3078231292517007,0.11042127694451276,-0.0015315190133156735
2024-09-11,0.012385218131177211,0.3078231292517007,0.0,0.0038124566016038697
2024-09-12,0.040663088628255295,0.3078231292517007,0.0,0.01251703918658879
2024-09-13,-0.008788730787872012,0.3078231292517007,0.0,-0.002705374613273528
2024-09-14,-0.014727006546390697,0.3078231292517007,0.0,-0.004533313239620266
2024-09-15,-0.015379915528964005,0.3078231292517007,0.0,-0.0047342937257525254
2024-09-16,0.0339498596399892,0.3078231292517007,0.0,0.010450552032037493
2024-09-17,0.017574533144316007,0.7932773109243697,0.485454181672669,0.013213297120965207
2024-09-18,0.027167631695020233,0.7932773109243697,0.0,0.021551465815209326
2024-09-19,0.0025262635901910357,0.7932773109243697,0.0,0.002004027587512889
2024-09-20,0.00337930988342805,0.7932773109243697,0.0,0.002680729857105949
2024-09-21,0.003217634367716826,0.7932773109243697,0.0,0.0025524763387602383
2024-09-22,-0.00371828214995773,0.7932773109243697,0.0,-0.002949628865176552
2024-09-23,0.01577078308515034,0.7932773109243697,0.0,0.012510604396959599
2024-09-24,-0.020144132664279724,0.920265780730897,0.12698846980652734,-0.01872843867814994
2024-09-25,0.031195154808925096,0.920265780730897,0.0,0.02870783349525665
2024-09-26,0.0108531452956111,0.920265780730897,0.0,0.009987778228851411
2024-09-27,4.2792021705650996e-05,0.920265780730897,0.0,3.9380033264004404e-05
2024-09-28,-0.002325422596408444,0.920265780730897,0.0,-0.0021400068412130865
2024-09-29,-0.03659251683691345,0.920265780730897,0.0,-0.03367484107583065
2024-09-30,-0.03870652215216985,0.920265780730897,0.0,-0.03562028782774435
2024-10-01,-0.0028327028447705516,0.8522167487684729,0.06804903196242418,-0.0025161503565412
2024-10-02,0.001303195997008899,0.8522167487684729,0.0,0.0011106054555790124
2024-10-03,0.020963101411972218,0.8522167487684729,0.0,0.017865106129414745
2024-10-04,-0.0003555065335092422,0.8522167487684729,0.0,-0.00030296862215319656
2024-10-05,0.01216848082507127,0.8522167487684729,0.0,0.010370183166193743
2024-10-06,-0.005964132207170181,0.8522167487684729,0.0,-0.005082733358819908
2024-10-07,-0.004659954548987599,0.8522167487684729,0.0,-0.003971291315147067
2024-10-08,-0.024623203693215245,0.7824675324675324,0.06974921630094044,-0.019371481259726975
2024-10-09,-0.006523570422544367,0.7824675324675324,0.0,-0.005104482051406469
2024-10-10,0.036543940153796584,0.7824675324675324,0.0,0.02859444667878239
2024-10-11,0.011782864343640398,0.7824675324675324,0.0,0.009219708788367973
2024-10-12,-0.007041017453030207,0.7824675324675324,0.0,-0.005509367552533376
2024-10-13,0.05170493566940593,0.7824675324675324,0.0,0.04045743342963256
2024-10-14,0.01269288425717896,0.7824675324675324,0.0,0.009931769824610808
2024-10-15,0.010832129790177447,0.47351524879614765,0.3089522836713848,0.00466575020708096
2024-10-16,-0.004815472752770944,0.47351524879614765,0.0,-0.0022801997785994034
2024-10-17,0.015511135019572464,0.47351524879614765,0.0,0.007344758957903494
2024-10-18,-0.00047736219626060006,0.47351524879614765,0.0,-0.0002260382791282135
2024-10-19,0.009528407453171184,0.47351524879614765,0.0,0.00451184622581942
2024-10-20,-0.023040348882043205,0.47351524879614765,0.0,-0.01090995653323073
2024-10-21,-0.00021810035133285055,0.47351524879614765,0.0,-0.00010327384212390194
2024-10-22,-0.011612735771263871,0.3492063492063492,0.12430889958979846,-0.004241704412365732
2024-10-23,0.022017911136313018,0.3492063492063492,0.0,0.007688794365061688
2024-10-24,-0.02782264326175543,0.3492063492063492,0.0,-0.009715843678708246
2024-10-25,0.011431312900885615,0.3492063492063492,0.0,0.003991887044753706
2024-10-26,0.014468957946895955,0.3492063492063492,0.0,0.00505265198145573
2024-10-27,0.02701944439845505,0.3492063492063492,0.0,0.009435361535968429
2024-10-28,0.039520229860672274,0.3492063492063492,0.0,0.01380071518944111
2024-10-29,-0.003148954587864239,0.48822605965463106,0.13901971044828187,-0.001745931256136753
2024-10-30,-0.02917502599306232,0.48822605965463106,0.0,-0.014244007980914256
2024-10-31,-0.012635058705045665,0.48822605965463106,0.0,-0.00616876492506939
2024-11-01,-0.003487523247471813,0.48822605965463106,0.0,-0.0017026997330670862
2024-11-02,-0.007231642342597766,0.48822605965463106,0.0,-0.0035306762457580926
2024-11-03,-0.014117500413037831,0.48822605965463106,0.0,-0.0068925315988300866
2024-11-04,0.025619870088927854,0.48822605965463106,0.0,0.012508288222380788
2024-11-05,0.08485208929242916,0.6940993788819876,0.20587331922735652,0.05858697249587299
2024-11-06,0.0036429389969239168,0.6940993788819876,0.0,0.0025285616950698614
2024-11-07,0.007019346091533762,0.6940993788819876,0.0,0.004872123762291292
2024-11-08,0.003806822504474283,0.6940993788819876,0.0,0.0026423131358695724
2024-11-09,0.04593476382619954,0.6940993788819876,0.0,0.031883291040855896
2024-11-10,0.09993240597364839,0.6940993788819876,0.0,0.06936302091649198
2024-11-11,-0.009171454318117611,0.6940993788819876,0.0,-0.006365900745649957
2024-11-12,0.026014889267965913,0.9585253456221198,0.2644259667401322,0.024539291776788003
2024-11-13,-0.03565236666536542,0.9585253456221198,0.0,-0.03417369708016593
2024-11-14,0.04413359183813803,0.9585253456221198,0.0,0.04230316637019682
2024-11-15,-0.006289149679405526,0.9585253456221198,0.0,-0.006028309370121426
2024-11-16,-0.009259325647619221,0.9585253456221198,0.0,-0.008875298316611971
2024-11-17,0.009480139352763928,0.9585253456221198,0.0,0.009086953849653903
2024-11-18,0.018228740374086172,0.9585253456221198,0.0,0.017472709667326836
2024-11-19,0.02044875047378447,0.9559270516717325,0.0025982939503872426,0.019543616309850152
2024-11-20,0.04552317437617326,0.9559270516717325,0.0,0.04351683386415346
2024-11-21,0.003977854867025954,0.9559270516717325,0.0,0.0038025390750141717
2024-11-22,-0.012523223940819506,0.9559270516717325,0.0,-0.011971288539172445
2024-11-23,0.002791801621429002,0.9559270516717325,0.0,0.002668758692824988
2024-11-24,-0.04848430992157482,0.9559270516717325,0.0,-0.04634746343566955
2024-11-25,-0.015846030893667873,0.9559270516717325,0.0,-0.015147649592883118
2024-11-26,0.04379927621306301,0.9458646616541353,0.010062390017597234,0.04141309399093846
2024-11-27,-0.0026197672923569115,0.9458646616541353,0.0,-0.0024779453035977403
2024-11-28,0.017200675422241574,0.9458646616541353,0.0,0.01626951103848113
2024-11-29,-0.009649352274594847,0.9458646616541353,0.0,-0.009126981324391216
2024-11-30,0.010374586977793143,0.9458646616541353,0.0,0.00981295520155171
2024-12-01,-0.018046021827606396,0.9458646616541353,0.0,-0.017069094330172063
2024-12-02,0.0029669331653696673,0.9458646616541353,0.0,0.002806317234612813
2024-12-03,0.029852506971446147,0.9017857142857143,0.044078947368420995,0.0268544459014122
2024-12-04,-0.020122078282922118,0.9017857142857143,0.0,-0.01814580273727798
2024-12-05,0.030509212354978388,0.9017857142857143,0.0,0.027512771855828726
2024-12-06,0.00024603082200869153,0.9017857142857143,0.0,0.00022186708056140932
2024-12-07,0.008181108496133405,0.9017857142857143,0.0,0.007377606768834588
2024-12-08,-0.034402694037147796,0.9017857142857143,0.0,-0.03102385801564221
2024-12-09,-0.005711897317297598,0.9017857142857143,0.0,-0.00515090740220587
2024-12-10,0.04517343541000862,0.9057437407952872,0.003958026509572887,0.04090961933307114
2024-12-11,-0.012108437974710284,0.9057437407952872,0.0,-0.010967141906401804
2024-12-12,0.011907273904443016,0.9057437407952872,0.0,0.010784938808884323
2024-12-13,0.0007603765035550936,0.9057437407952872,0.0,0.0006887062587428314
2024-12-14,0.03093217383519331,0.9057437407952872,0.0,0.028016622840418094
2024-12-15,0.0123980813571265,0.9057437407952872,0.0,0.011229484587088067
2024-12-16,0.0024554091666928457,0.9057437407952872,0.0,0.002223971483823417
2024-12-17,-0.05467509997711417,0.641399416909621,0.2643443238856662,-0.035465093730624765
2024-12-18,-0.027985571847803925,0.641399416909621,0.0,-0.01794992946506374
2024-12-19,-0.0008151323513860831,0.641399416909621,0.0,-0.000522825414883202
2024-12-20,-0.00538670995354984,0.641399416909621,0.0,-0.0034550326232681188
2024-12-21,-0.020224282446442032,0.641399416909621,0.0,-0.012971842968563402
2024-12-22,-0.0036678100844849126,0.641399416909621,0.0,-0.0023525312495238505
2024-12-23,0.039676490494269245,0.641399416909621,0.0,0.025448477868044415
2024-12-24,0.006040605286557366,0.5295815295815296,0.11181788732809139,0.0030312661562611866
2024-12-25,-0.0370256481958382,0.5295815295815296,0.0,-0.019608099405299596
2024-12-26,-0.014836549890494766,0.5295815295815296,0.0,-0.007857162784720893
2024-12-27,0.009544616231091041,0.5295815295815296,0.0,0.005054652462929888
2024-12-28,-0.017669274477867702,0.5295815295815296,0.0,-0.00935732140458506
2024-12-29,-0.010048600632892146,0.5295815295815296,0.0,-0.005321553293320949
2024-12-30,0.009322384973348363,0.5295815295815296,0.0,0.004936962893533693
2024-12-31,0.011350554047197647,0.16142857142857142,0.3681529581529582,0.0012800742875324687
2025-01-01,0.025045815946244332,0.16142857142857142,0.0,0.004043110288465156
2025-01-02,0.013020417442978882,0.16142857142857142,0.0,0.002101867387223734
2025-01-03,0.0011139575705048088,0.16142857142857142,0.0,0.0001798245792386334
2025-01-04,0.0018791672840929863,0.16142857142857142,0.0,0.0003033512901464392
2025-01-05,0.037540339191055594,0.16142857142857142,0.0,0.006060083326556117
2025-01-06,-0.05227849148671204,0.16142857142857142,0.0,-0.008439242197140658
2025-01-07,-0.020162880349614554,0.15275813295615276,0.008670438472418662,-0.0030930496149340478
2025-01-08,-0.028746065500309115,0.15275813295615276,0.0,-0.004391195295662496
2025-01-09,0.025793864766585628,0.15275813295615276,0.0,0.0039402226234671114
2025-01-10,-0.0016118200635126811,0.15275813295615276,0.0,-0.00024621862356346473
