,ret,expo,turnover,strat
2020-02-23,-0.02822436678940754,0.6984536082474226,0.07415621087402435,-0.01982464514087146
2020-02-24,-0.03616788675469529,0.7069408740359897,0.008487265788567067,-0.025581288373081833
2020-02-25,-0.05848404966625509,0.8794871794871795,0.17254630545118976,-0.05169479134413959
2020-02-26,0.004077442883289706,0.9156010230179028,0.03611384353072333,0.003679140109941037
2020-02-27,-0.015224401366650042,0.9056122448979592,0.009988778119943587,-0.013802387466059418
2020-02-28,-0.019019202724569695,0.916030534351145,0.010418289453185792,-0.01743779786890011
2020-02-29,0.000680080697851082,0.9543147208121827,0.038284186461037706,0.0005915847416079532
2020-03-01,0.04355593747875908,0.9367088607594937,0.01760586005268905,0.04077282378496111
2020-03-02,-0.0171931140756012,0.7474747474747475,0.18923411328474615,-0.013135269771891655
2020-03-03,-0.000959451815463197,0.8211586901763224,0.07368394270157486,-0.0008983881101254158
2020-03-04,0.034116746937645104,0.7562814070351759,0.06487728314114649,0.025704545452753545
2020-03-05,0.008643305255057854,0.46365914786967416,0.2926222591655017,0.003568614160589348
2020-03-06,-0.02725938182495824,0.4575,0.006159147869674142,-0.012480405906722907
2020-03-07,-0.10075168087950104,0.7655860349127181,0.30808603491271813,-0.0775962089276978
2020-03-08,-0.013203248297239512,0.9676616915422885,0.2020756566295704,-0.013079391066103983
2020-03-09,-0.00434722854195968,0.9925558312655087,0.024894139723220188,-0.004352208248750766
2020-03-10,0.004826288584908411,0.995049504950495,0.0024936736849863195,0.004798655556633861
2020-03-11,-0.503179203475641,0.9851851851851852,0.009864319765309881,-0.49573949323713135
2020-03-12,0.1501760264047558,1.0,0.014814814814814836,0.15015380418253357
2020-03-13,-0.07363199945315202,0.9778869778869779,0.02211302211302213,-0.07203694295418797
2020-03-14,0.03510064195181961,0.9852941176470589,0.007407139760081005,0.03457334533112332
2020-03-15,-0.06461310069534854,0.9755501222493888,0.009743995397670124,-0.06304793427535584
2020-03-16,0.055341374648593344,0.9853658536585366,0.009815731409147821,0.054516777276134354
2020-03-17,0.014812318448676365,0.7518248175182481,0.23354103614028843,0.010785957060487855
2020-03-18,0.13340391388722495,0.8325242718446602,0.08069945432641201,0.11094094708870009
2020-03-19,0.006904440917180565,0.6368038740920097,0.1957203977526505,0.004103194127870996
2020-03-20,-0.002694658303841635,0.6521739130434783,0.015370038951468601,-0.001780440908758704
2020-03-21,-0.06198782455305363,0.6216867469879518,0.030487166055526482,-0.03858273974833108
2020-03-22,0.10555475166205674,0.6899038461538461,0.06821709916589436,0.07272030350271819
2020-03-23,0.04259312920462044,0.5707434052757794,0.11916044087806676,0.02413100694227922
2020-03-24,-0.009966488706799836,0.5765550239234449,0.005811618647665551,-0.005754946562753222
2020-03-25,0.008334561929668638,0.6014319809069213,0.02487695698347636,0.004975356655876807
2020-03-26,-0.05717937567369091,0.4642857142857143,0.137146266621207,-0.02675328667700259
2020-03-27,-0.019703272098752223,0.5629453681710214,0.09865965388530706,-0.011239855246633844
2020-03-28,-0.05865733618042057,0.7535545023696683,0.1906091341986469,-0.044487413477065134
2020-03-29,0.0835822247281861,0.8581560283687943,0.10460152599912609,0.07156968772596953
2020-03-30,0.0024680185601102522,0.7382075471698113,0.11994848119898305,0.0016419872058300842
2020-03-31,0.03581086385146648,0.7364705882352941,0.0017369589345171965,0.026371042527501772
2020-04-01,0.02244509232306413,0.5704225352112676,0.16604805302402648,0.012554114386437162
2020-04-02,-0.00894440510416139,0.5550351288056206,0.015387406405647064,-0.004987540148686337
2020-04-03,0.018086656165522186,0.5490654205607477,0.005969708244872862,0.00992180291169277
2020-04-04,-0.012444578958145769,0.578088578088578,0.029023157527830357,-0.0072376036911172715
2020-04-05,0.07918017576519176,0.6255813953488372,0.04749281726025911,0.049462405613264454
2020-04-06,-0.018269811744470843,0.4060324825986079,0.21954891275022925,-0.007747460388342044
2020-04-07,0.02240863128342241,0.4652777777777778,0.05924529517916988,0.010337370223823616
2020-04-08,-0.010626482928195458,0.3648960739030023,0.10038170387477546,-0.004028134455707965
2020-04-09,-0.05981050084834649,0.41013824884792627,0.04524217494492394,-0.024598437343075624
2020-04-10,0.0027223577567738744,0.7034482758620689,0.29331002701414266,0.0014750728297610975
2020-04-11,0.0038452377372735214,0.786697247706422,0.08324897184435309,0.0029001644869234193
2020-04-12,-0.009721389227864918,0.7734553775743707,0.013241870132051359,-0.007538923580983757
2020-04-13,0.004377587939497829,0.8287671232876712,0.05531174571330055,0.003545033344986469
2020-04-14,-0.036490064083732676,0.806378132118451,0.022388991169220218,-0.029458373203476763
2020-04-15,0.06992267164691768,0.9090909090909091,0.10271277697245806,0.06341199596810285
2020-04-16,-0.010460627755479734,0.6575963718820862,0.25149453720882287,-0.007256112665425758
2020-04-17,0.031114399262687442,0.7149321266968326,0.0573357548147464,0.022158680003545372
2020-04-18,-0.017995934601835017,0.5079006772009029,0.20703144949592966,-0.009450694545379062
2020-04-19,-0.04188756215288336,0.6328828828828829,0.12498220568197993,-0.026697394400775728
2020-04-20,0.0018727693189379835,0.7730337078651686,0.1401508249822857,0.0012374875731213273
2020-04-21,0.04085707546954964,0.8139013452914798,0.040867637426311276,0.03319232723320251
2020-04-22,0.048907091779680556,0.6017897091722595,0.21211163611922035,0.029113617084376132
2020-04-23,0.0028154937369748723,0.5446428571428571,0.057146852029402395,0.0014477182751297106
2020-04-24,0.004745676988997971,0.46993318485523383,0.07470967228762326,0.0021180865933025784
2020-04-25,0.020360244142077377,0.35777777777777775,0.11215540707745608,0.007116209793549277
2020-04-26,0.010303305569230758,0.3148558758314856,0.04292190194629214,0.003179673446040136
2020-04-27,-0.004589115369373786,0.26991150442477874,0.04494437140670687,-0.0013060715904366132
2020-04-28,0.12603375065666889,0.37527593818984545,0.10536443376506671,0.04713938737061887
2020-04-29,-0.01828839155461459,0.2687224669603524,0.10655347122949305,-0.005074331902137147
2020-04-30,0.023729577273439162,0.24615384615384617,0.022568620806506234,0.005807273782252188
2020-05-01,0.016281898846710163,0.2565789473684211,0.010425101214574906,0.00416195481542614
2020-05-02,-0.008551748464730835,0.23413566739606126,0.022443279972359814,-0.002035934254151536
2020-05-03,-0.0027579392611407627,0.21397379912663755,0.020161868269423705,-0.0006203695438709363
2020-05-04,0.016523388526701765,0.3464052287581699,0.13243142963153237,0.005525141038004947
2020-05-05,0.013873818659257964,0.3130434782608696,0.033361750497300335,0.004293065824108717
2020-05-06,0.0878366241323878,0.2841648590021692,0.02887861925870039,0.02491676398291846
2020-05-07,-0.018743156283877127,0.15151515151515152,0.13264970748701768,-0.0030388467254543338
2020-05-08,-0.026838711266476523,0.17278617710583152,0.021271025590680004,-0.004669264856567708
2020-05-09,-0.08952175112841054,0.2413793103448276,0.06859313323899607,-0.02171158824809552
2020-05-10,-0.01893355945419195,0.5913978494623656,0.350018539117538,-0.011722294152553268
2020-05-11,0.028880712105827655,0.7618025751072961,0.17040472564493048,0.021745793764684572
2020-05-12,0.05492234273529206,0.7815845824411135,0.01978200733381741,0.04289678330245024
2020-05-13,0.0508580620552781,0.6474358974358975,0.13414868500521604,0.03272611202110172
2020-05-14,-0.050041840685105754,0.40085287846481876,0.2465830189710787,-0.020429290410759138
2020-05-15,0.007039043174261295,0.3851063829787234,0.015746495486095358,0.002687160713241696
2020-05-16,0.031293542939138774,0.3184713375796178,0.06663504539910559,0.00986614390933407
2020-05-17,0.005666321244310879,0.2690677966101695,0.04940354096944832,0.0014505192606379497
2020-05-18,0.004305491017976948,0.3023255813953488,0.03325778478517932,0.001251773398024564
2020-05-19,-0.02747086484274419,0.4430379746835443,0.14071239328819546,-0.012381704912667062
2020-05-20,-0.04767472211836399,0.42526315789473684,0.017774816788807435,-0.02030096510499274
2020-05-21,0.011294227382618871,0.6722689075630253,0.24700574966828842,0.007222249279779162
2020-05-22,0.0005668254656381322,0.70020964360587,0.02794073604284475,0.0003549855532169407
2020-05-23,-0.05125601450018813,0.7301255230125523,0.029915879406682278,-0.03746819821359885
2020-05-24,0.020335527126997377,0.8162839248434238,0.08615840183087153,0.016470326294239026
2020-05-25,-0.006653459521562155,0.83125,0.01496607515657622,-0.0055531373400334065
2020-05-26,0.040348930311640885,0.8482328482328483,0.016982848232848236,0.03419981380904258
2020-05-27,0.039661573611374124,0.6991701244813278,0.14906272375152052,0.02750659327336251
2020-05-28,-0.015737912394879316,0.39544513457556935,0.3037249899057584,-0.00667906836979021
2020-05-29,0.02868858474975511,0.27892561983471076,0.11651951474085859,0.007827202011394786
2020-05-30,-0.02599719239666598,0.2020618556701031,0.07686376416460766,-0.005368336584129934
2020-05-31,0.07616552312630986,0.29012345679012347,0.08806160112002037,0.021965312455953078
2020-06-01,-0.06902719219435483,0.12114989733059549,0.16897355945952797,-0.00861609758655466
2020-06-02,0.015336876425477541,0.5655737704918032,0.44442387316120774,0.00800749921778237
2020-06-03,0.012615382675182474,0.46421267893660534,0.1013610915551979,0.005704178950124098
2020-06-04,-0.017261440853181043,0.45102040816326533,0.013192270773340009,-0.007805050505247786
2020-06-05,0.00497709494679377,0.48676171079429736,0.035741302631032035,0.00236904729714044
2020-06-06,0.00800453431984316,0.6199186991869918,0.13315698839269446,0.004762425020565762
2020-06-07,0.003186004774601514,0.38742393509127787,0.23249476409571396,0.0008855923608521474
2020-06-08,-0.0005934050368008315,0.4473684210526316,0.05994448596135371,-0.0003553874033002973
2020-06-09,0.011164317241727062,0.503030303030303,0.05566188197767147,0.005532497062265894
2020-06-10,-0.062677400847992,0.3971774193548387,0.10585288367546436,-0.02505282764618744
2020-06-11,0.01981192347409788,0.8108651911468813,0.4136877717920426,0.015444267457123698
2020-06-12,0.0008130811469939658,0.8293172690763052,0.018452077929423938,0.0006466241194683297
2020-06-13,-0.013891695605472876,0.8296593186372746,0.000342049560969393,-0.011525887785094502
2020-06-14,0.008642561934120607,0.848,0.018340681362725375,0.007301381498090187
2020-06-15,0.01050235794928156,0.8323353293413174,0.0156646706586826,0.008717986556587646
2020-06-16,-0.006478378103468074,0.5756972111553785,0.25663811818593885,-0.004114541384255549
2020-06-17,-0.00794703358576676,0.7037773359840954,0.1280801248287169,-0.00578506231321014
2020-06-18,-0.008075126101172003,0.7123015873015873,0.008524251317491904,-0.005764711516501534
2020-06-19,0.004970444717542932,0.7445544554455445,0.032252868143957225,0.0036523874577764257
2020-06-20,-0.006722408062742602,0.7549407114624506,0.010386256016906015,-0.005090598909653173
2020-06-21,0.040923111431929726,0.8224852071005917,0.06754449563814113,0.033557337037834103
2020-06-22,-0.006235841999254532,0.4940944881889764,0.3283907189116153,-0.003573681239416414
2020-06-23,-0.03454742960283674,0.4538310412573674,0.04026344693160899,-0.01573909111981841
2020-06-24,-0.005197954094745327,0.6294117647058823,0.17558072344851494,-0.003535024544806596
2020-06-25,-0.009440232621447109,0.6810176125244618,0.051605847818579464,-0.006506373453261321
2020-06-26,-0.01649655818753004,0.779296875,0.0982792624755382,-0.013003135137511133
2020-06-27,0.011627653151714767,0.8440545808966862,0.06475770589668617,0.009717237348937612
2020-06-28,0.007800675406182123,0.8210116731517509,0.023042907744935226,0.006369881205325896
2020-06-29,-0.005707971165383796,0.6854368932038835,0.13557477994786749,-0.00411581619201982
2020-06-30,0.010170834257372974,0.6666666666666666,0.018770226537216828,0.006752400831776157
2020-07-01,-0.015636408247759803,0.5493230174081238,0.11734364925854279,-0.008765454433972504
2020-07-02,-0.0028654262086877935,0.6177606177606177,0.06843760035249391,-0.001872803865355177
2020-07-03,0.008112074031050298,0.7283236994219653,0.11056308166134754,0.005742371145787386
2020-07-04,-0.006700376561544985,0.6942307692307692,0.03409293019119608,-0.0047027469697439855
2020-07-05,0.029461961626406463,0.7658349328214972,0.07160416359072796,0.02245559315756243
2020-07-06,-0.009537245223395274,0.4521072796934866,0.3137276531280106,-0.004782449473410951
2020-07-07,0.019175181181447343,0.38049713193116635,0.07161014776232022,0.007188686222157708
2020-07-08,-0.02165229082969411,0.12404580152671756,0.2564513304044488,-0.003070552766465675
2020-07-09,0.005960625802693187,0.3466666666666667,0.2226208651399491,0.0017324189805570478
2020-07-10,-0.005830668471833889,0.279467680608365,0.06719898605830166,-0.0017302818733071893
2020-07-11,0.0070787588406453494,0.5426944971537002,0.2632268165453352,0.003446763244678335
2020-07-12,-0.006256087711136615,0.42613636363636365,0.11655813351733657,-0.002840783668089903
2020-07-13,0.001211125196704188,0.5860113421550095,0.15987497851864585,0.0004699206342604024
2020-07-14,-0.0059290103610774025,0.44150943396226416,0.14450190819274533,-0.0028344668707648013
2020-07-15,-0.00704766068680307,0.5499058380414312,0.10839640407916706,-0.004038144362326842
2020-07-16,0.002340179971385581,0.6127819548872181,0.06287611684578687,0.00133970588238489
2020-07-17,0.0014516562888449158,0.6566604127579737,0.043878457870755616,0.0008874275310094774
2020-07-18,0.00424462713235485,0.5449438202247191,0.11171659253325461,0.0021455084361350642
2020-07-19,-0.005128467640322043,0.6130841121495327,0.06814029192481363,-0.0032463924678416693
2020-07-20,0.024510211620611955,0.6361940298507462,0.02310991770121351,0.01555858542685989
2020-07-21,0.013805287459152993,0.1973929236499069,0.43880110620083934,0.0020668643940883447
2020-07-22,0.008932179457605827,0.08921933085501858,0.10817359279488832,0.0006346626850922022
2020-07-23,-0.006927529258840437,0.06679035250463822,0.022428978350380366,-0.0004963355887097184
2020-07-24,0.017059601101498956,0.15925925925925927,0.09246890675462105,0.0025781960745512355
2020-07-25,0.02343101132168357,0.04990757855822551,0.10935168070103377,0.0010053575171840435
2020-07-26,0.10502516265032824,0.11254612546125461,0.06263854690302911,0.01172621731187797
2020-07-27,-0.011240221717860877,0.06077348066298342,0.05177264479827119,-0.0007607663644154711
2020-07-28,0.017547737524054696,0.04779411764705882,0.012979363015924603,0.0008192095871404919
2020-07-29,-0.00013513087445815586,0.01651376146788991,0.03128035617916891,-4.915205329650273e-05
2020-07-30,0.021127358077420055,0.016483516483516484,3.0244984373425238e-05,0.0003482077876457485
2020-07-31,0.04039355562994196,0.0018281535648994515,0.014655362918617033,5.186257834591715e-05
2020-08-01,-0.06411897384157683,0.016423357664233577,0.014595204099334127,-0.0010749416466128542
2020-08-02,0.013422538584244137,0.2568306010928962,0.2404072434286626,0.0030867077876410194
2020-08-03,-0.002713027759133624,0.2581818181818182,0.0013512170889219965,-0.0007024812652642458
2020-08-04,0.0479046281494373,0.2849364791288566,0.026754660947038433,0.013609644087457221
2020-08-05,0.0020253602362192424,0.1286231884057971,0.15631329072305952,2.603835516824804e-05
2020-08-06,-0.014566294959912796,0.2513562386980108,0.12273305029221374,-0.0038454286883277933
2020-08-07,0.0145152858292672,0.12093862815884476,0.13041761053916606,0.0015598323397163453
2020-08-08,-0.007090019675212389,0.0990990990990991,0.021839529059745663,-0.0007353738559980535
2020-08-09,0.017955509967084282,0.12949640287769784,0.03039730377859874,0.0022795779969041674
2020-08-10,-0.043081893586682796,0.21543985637342908,0.08594345349573124,-0.009410472146853893
2020-08-11,0.015308844141060263,0.514336917562724,0.29889706118929493,0.007425558115177162
2020-08-12,0.01815653443431664,0.36493738819320215,0.1493995293695219,0.006401898961045171
2020-08-13,-0.001529572018132086,0.2857142857142857,0.07922310247891645,-0.000555855230327542
2020-08-14,0.008004277779871671,0.2709447415329768,0.01476954418130888,0.002146562657953516
2020-08-15,0.004755200746059174,0.2775800711743772,0.0066353296414004,0.0013099959670774565
2020-08-16,0.03053653446971083,0.0994671403197158,0.1781129308546614,0.0027702123626945734
2020-08-17,-0.027476569388472427,0.0673758865248227,0.03209125379489311,-0.0018993951019014748
2020-08-18,-0.016295788013175994,0.3185840707964602,0.2512081842716375,-0.005568390758481224
2020-08-19,0.008691508118458202,0.4823321554770318,0.16374808468057162,0.003946571718101208
2020-08-20,-0.02802918660039211,0.4673721340388007,0.014960021438231108,-0.013122500788954362
2020-08-21,0.01171943994236635,0.670774647887324,0.20340251384852331,0.007555999430004644
2020-08-22,-0.0014585141187257733,0.6379613356766256,0.03281331221069839,-0.0009796955836015584
2020-08-23,0.009008684930879696,0.6052631578947368,0.03269817778188877,0.00540357782307014
2020-08-24,-0.037423917792846595,0.46760070052539404,0.1376624573693428,-0.017705943862393842
2020-08-25,0.012325567983348051,0.784965034965035,0.31736433443964096,0.009199093401353258
2020-08-26,-0.01163681407084205,0.6300174520069808,0.15494758295805422,-0.0075638173248279705
2020-08-27,0.017318079052797586,0.764808362369338,0.13479091036235724,0.013042825314209321
2020-08-28,-0.004992226338004002,0.6295652173913043,0.1352431449780337,-0.0033457967772191357
2020-08-29,0.02097439010269042,0.6788194444444444,0.04925422705314009,0.014163942496489655
2020-08-30,-0.005144568259829896,0.3119584055459272,0.36686103889851723,-0.002155182869906495
2020-08-31,0.02290720498062626,0.42214532871972316,0.11018692317379597,0.009504889191835859
2020-09-01,-0.04605280931647471,0.10880829015544041,0.31333703856428274,-0.005480932996426574
2020-09-02,-0.11629542010831351,0.6258620689655172,0.5170537788100769,-0.07356047290841823
2020-09-03,0.030347022337460672,0.8227194492254734,0.19685738025995614,0.024671799432718845
2020-09-04,-0.027253819985446626,0.8969072164948454,0.07418776726937204,-0.02455542947290258
2020-09-05,0.008783969286287885,0.9142367066895368,0.017329490194691433,0.00800463291666584
2020-09-06,0.011101583385778824,0.9058219178082192,0.008414788881317636,0.010043435369892061
2020-09-07,-0.02374861599363598,0.8769230769230769,0.028898840885142274,-0.020869057671131574
2020-09-08,0.008954828917421054,0.8139931740614335,0.06292990286164346,0.007194774759376209
2020-09-09,0.01150041863732909,0.868824531516184,0.05483135745475054,0.009909598798635313
2020-09-10,0.004834913371874805,0.75,0.118824531516184,0.0034479482316318276
2020-09-11,0.005031988646161167,0.6977928692699491,0.0522071307300509,0.003432975099443531
2020-09-12,-0.010553984412693396,0.7101694915254237,0.012376622255474645,-0.007513682677312929
2020-09-13,0.03257120604171959,0.7495769881556683,0.039407496630244565,0.024355515280404513
2020-09-14,0.01053279066785251,0.5388513513513513,0.210725636804317,0.005359520029666751
2020-09-15,0.015247101318790257,0.38785834738617203,0.15099300396517928,0.005687226013987744
2020-09-16,-0.0010598544606033045,0.2727272727272727,0.11513107465889932,-0.00046174782851652295
2020-09-17,-0.0005760816549305048,0.20336134453781513,0.06936592818945758,-0.00022120163219442346
2020-09-18,0.013437411174493263,0.18959731543624161,0.01376402910157351,0.002527051041444517
2020-09-19,-0.014508158374566094,0.21440536013400335,0.02480804469776174,-0.0031478389882266425
2020-09-20,-0.047180816248292956,0.31438127090301005,0.09997591076900669,-0.014982728840533236
2020-09-21,0.0106079756553914,0.7378964941569283,0.4235152232539182,0.007192315211334481
2020-09-22,-0.027734350877194558,0.7966666666666666,0.05877017250973837,-0.022183188124262936
2020-09-23,0.04697086866888078,0.891846921797005,0.09518025513033834,0.0417480542537772
2020-09-24,-0.004304254405600005,0.7441860465116279,0.14766087528537708,-0.0034246573822117907
2020-09-25,0.0038383102545545,0.6053067993366501,0.1388792471749778,0.00211503642428296
2020-09-26,0.0042042662616523785,0.3658940397350993,0.23941275960155078,0.0011791968271956466
2020-09-27,-0.007163414469307128,0.33884297520661155,0.027051064528487767,-0.002467849268210849
2020-09-28,0.013372286887952,0.3316831683168317,0.007159806889779852,0.004424622772302876
2020-09-29,-0.005874778089571819,0.34925864909390447,0.01757548077707277,-0.0020781802804559317
2020-09-30,-0.014703191909164914,0.37006578947368424,0.020807140379779765,-0.00547235903221787
2020-10-01,-0.004653036874870509,0.5714285714285714,0.20136278195488716,-0.00296092238714405
2020-10-02,-0.0027282561778019243,0.7016393442622951,0.13021077283372373,-0.0021095680348230833
2020-10-03,0.011890925926630658,0.6955810147299509,0.006058329532344198,0.008262014827825919
2020-10-04,0.011501021492827945,0.5408496732026143,0.15473134152733659,0.005988226703601233
2020-10-05,-0.01782965065071629,0.35073409461663946,0.1901155785859749,-0.006538639746188916
2020-10-06,0.006028618842783828,0.4527687296416938,0.10203463502505433,0.002576518142403631
2020-10-07,0.02406875121148566,0.383739837398374,0.06902889224331982,0.009132595337912445
2020-10-08,0.011567240517926791,0.1314935064935065,0.2522463309048675,0.001142647519798657
2020-10-09,0.021722959812686682,0.12965964343598055,0.0018338630575259474,0.002813840429100801
2020-10-10,0.006803257554498288,0.1488673139158576,0.019207670479877065,0.000983971172296111
2020-10-11,0.014007005351270863,0.08239095315024232,0.06647636076561529,0.0010543359805233283
2020-10-12,-0.009812287345658532,0.11451612903225807,0.032125175882015744,-0.001171852927600049
2020-10-13,-0.00012260804849617557,0.1723027375201288,0.05778660848787075,-0.00010780561512969789
2020-10-14,0.0075125671260884985,0.21543408360128619,0.04313134608115737,0.0015537659951802877
2020-10-15,-0.016521478548021662,0.20706260032102727,0.008371483280258912,-0.003433537534221824
2020-10-16,0.0035728028901385045,0.3942307692307692,0.18716816890974194,0.0011277565783246052
2020-10-17,0.012722639804156444,0.408,0.013769230769230756,0.005170183193941982
2020-10-18,0.020873884390999464,0.2507987220447284,0.15720127795527156,0.004999341612439163
2020-10-19,0.013128810155739856,0.13556618819776714,0.11523253384696128,0.0016069739476153439
2020-10-20,0.070635903039177,0.12101910828025478,0.014547079917512362,0.008526473378495469
2020-10-21,0.011004226878490897,0.06995230524642289,0.05106680303383189,0.0006931708330543387
2020-10-22,-0.0004803148478629282,0.03650793650793651,0.03344436873848638,-6.770185707732854e-05
2020-10-23,0.01349998952306386,0.04754358161648178,0.011035645108545267,0.0006252843860486177
2020-10-24,-0.0060193798158625356,0.01740506329113924,0.030138518325342537,-0.00014997546415650728
2020-10-25,0.0011760502214457347,0.06003159557661927,0.04262653228548004,6.660372843403823e-06
2020-10-26,0.04342283608071007,0.20662460567823343,0.14659301010161416,0.008752336867454864
2020-10-27,-0.028569001707754893,0.10393700787401575,0.10268759780421768,-0.003123407952158016
2020-10-28,0.014173868021758906,0.24528301886792453,0.14134601099390878,0.003264590120921699
2020-10-29,0.006018848404123034,0.21664050235478807,0.028642516513136457,0.001260962567096824
2020-10-30,0.013621790037324999,0.14890282131661442,0.06773768103817365,0.0019267164463829822
2020-10-31,-0.0016990242023684488,0.10328638497652583,0.04561643634008859,-0.00024391072236039523
2020-11-01,-0.0184417131496577,0.259375,0.1560886150234742,-0.005017452270727678
2020-11-02,0.039503520817961046,0.27769110764430577,0.018316107644305746,0.010942302290323037
2020-11-03,0.0062886314710084434,0.102803738317757,0.17488736932654875,0.0003841637701325402
2020-11-04,0.10232272886871918,0.1368584758942457,0.034054737576488706,0.01395265061594831
2020-11-05,0.0009395351922805162,0.015527950310559006,0.1213305255836867,-0.00016740673259477672
2020-11-06,-0.04874771287745894,0.012403100775193798,0.0031248495353652078,-0.0006093100696823834
2020-11-07,0.042430727369543675,0.1130030959752322,0.1005999952000384,0.004643903564439398
2020-11-08,-0.009828712253799665,0.04327666151468315,0.06972643446054905,-0.0005299435050237303
2020-11-09,-0.006610943900193789,0.07561728395061729,0.032340622435934135,-0.0005484125557364563
2020-11-10,0.02526203921049408,0.44992295839753466,0.37430567444691737,0.010804512905069643
2020-11-11,0.04005716493482758,0.3,0.14992295839753467,0.011792265042851972
2020-11-12,-0.0014187549414614864,0.010752688172043012,0.289247311827957,-0.000449126397220016
2020-11-13,-0.015251612709457518,0.1334355828220859,0.12268289465004288,-0.0022191321728382606
2020-11-14,-0.008731370802006921,0.20367534456355282,0.07023976174146693,-0.0018837245992231048
2020-11-15,0.04972909746581422,0.22935779816513763,0.025682453601584804,0.011367232619096298
2020-11-16,0.05474711228601237,0.06412213740458016,0.16523566076055746,0.0032626483653668274
2020-11-17,0.003161680370064701,0.038109756097560975,0.026012381307019182,8.14722958010833e-05
2020-11-18,0.007753708548563054,0.0821917808219178,0.04408202472435683,0.0005711680764939897
2020-11-19,0.04771517015552895,0.05927051671732523,0.022921264104592574,0.002793720894216408
2020-11-20,-0.0021400043654509204,0.0015174506828528073,0.057753066034472424,-8.987695013737013e-05
2020-11-21,-0.010225314562061882,0.024242424242424242,0.022724973559571433,-0.00028197387396509976
2020-11-22,-0.0028099390064877383,0.22844175491679275,0.20419933067436852,-0.0009482063938627608
2020-11-23,0.04284768768772551,0.27341389728096677,0.04497214236417402,0.011647695066632465
2020-11-24,-0.024347851647327445,0.08446455505279035,0.18894934222817641,-0.002339954469225126
2020-11-25,-0.08581684058640882,0.41566265060240964,0.3311980955496193,-0.03616765256779556
2020-11-26,4.6663011406877786e-05,0.6842105263157895,0.26854787571337985,-0.00037089448997589024
2020-11-27,0.032886528744684895,0.6861861861861862,0.0019756598703967176,0.022563318246412122
2020-11-28,0.025818309201273593,0.6041979010494752,0.08198828513671097,0.015476385800350791
2020-11-29,0.07997162580750583,0.5479041916167665,0.05629370943270873,0.04373234842619096
2020-11-30,-0.04824372529131615,0.16292974588938713,0.3849744457273794,-0.00843779957106261
2020-12-01,0.023070288920068904,0.16119402985074627,0.0017357160386408665,0.0037161892667889667
2020-12-02,0.011276796764072117,0.08196721311475409,0.07922681673599218,0.0008054873785084803
2020-12-03,-0.0405097004259094,0.08779761904761904,0.005830405932864949,-0.003565400854626462
2020-12-04,0.02668870467621609,0.4175334323922734,0.3297358133446544,0.01064882274954724
2020-12-05,0.01062381479386687,0.4688427299703264,0.05130929757805297,0.004903934384288604
2020-12-06,-0.009773290470041829,0.29333333333333333,0.17550939663699305,-0.0031300959661677594
2020-12-07,-0.045461039823113225,0.4156804733727811,0.12234714003944774,-0.01908078726374973
2020-12-08,0.011747955798092846,0.6056129985228951,0.189932525150114,0.006829815949672268
2020-12-09,-0.015313119432356359,0.5250737463126843,0.08053925221021074,-0.008161325866396237
2020-12-10,-0.012185359330953105,0.6215022091310751,0.09642846281839079,-0.007717870437470901
