,ret,expo,turnover,strat
2014-03-08,0.032258064516129004,0.7035445757250268,0.0,0.022694986313710523
2014-03-09,-0.016578125,0.7035445757250268,0.0,-0.01166344991944146
2014-03-10,0.00430575636727637,0.7035445757250268,0.0,0.0030292915365907865
2014-03-11,0.004508780256288647,0.7035445757250268,0.0,0.003172127892447974
2014-03-12,0.00954405858729035,0.3091684434968017,0.3943761322282251,0.002359157539732504
2014-03-13,-0.01652080310759585,0.3091684434968017,0.0,-0.005107710982092534
2014-03-14,0.010818184702262146,0.3091684434968017,0.0,0.003344641325859299
2014-03-15,-0.00353085179838053,0.3091684434968017,0.0,-0.0010916279547231915
2014-03-16,-0.021858611946644846,0.3091684434968017,0.0,-0.006757993032544782
2014-03-17,-0.014667289208030843,0.3091684434968017,0.0,-0.0045346629747643336
2014-03-18,-0.0013071895424835445,0.3091684434968017,0.0,-0.0004041417562049338
2014-03-19,-0.037990837696335156,0.30052910052910053,0.008639342967701191,-0.011430311295678201
2014-03-20,-0.030579271403789243,0.30052910052910053,0.0,-0.009189960929816027
2014-03-21,-0.008228070175438695,0.30052910052910053,0.0,-0.0024727745289149093
2014-03-22,-0.007624135430117862,0.30052910052910053,0.0,-0.002291274563125368
2014-03-23,0.044545454545454666,0.30052910052910053,0.0,0.013387205387205423
2014-03-24,-0.0037884605539344474,0.30052910052910053,0.0,-0.0011385426426638973
2014-03-25,-0.003905647772239007,0.30052910052910053,0.0,-0.001173760811974474
2014-03-26,-0.18313298594988736,0.27941176470588236,0.021117335823218175,-0.05120118678385041
2014-03-27,0.05686315789473673,0.27941176470588236,0.0,0.015888235294117616
2014-03-28,-0.01995976175773384,0.27941176470588236,0.0,-0.005576992255837397
2014-03-29,-0.06502164678143862,0.27941176470588236,0.0,-0.018167813071284324
2014-03-30,-0.01123913043478264,0.27941176470588236,0.0,-0.0031403452685422086
2014-03-31,0.05309676142734654,0.27941176470588236,0.0,0.014835859810582122
2014-04-01,-0.08346903837320974,0.27941176470588236,0.0,-0.023322231310161545
2014-04-02,0.027403189066059097,0.278415015641293,0.0009967490645893529,0.007627964188851269
2014-04-03,0.002594062479214232,0.278415015641293,0.0,0.0007222259457249217
2014-04-04,0.02786377708978338,0.278415015641293,0.0,0.007757693934277542
2014-04-05,-0.018351979345955338,0.278415015641293,0.0,-0.005109466616652842
2014-04-06,-0.020075832292283047,0.278415015641293,0.0,-0.00558941316166796
2014-04-07,0.014448346044597438,0.278415015641293,0.0,0.004022636489997409
2014-04-08,-0.02619220847939674,0.278415015641293,0.0,-0.007292304133471251
2014-04-09,-0.1778849419275963,0.2246376811594203,0.05377733448187272,-0.04004032686951618
2014-04-10,0.1649041639127562,0.2246376811594203,0.0,0.037043688994894505
2014-04-11,0.0009929078014185855,0.2246376811594203,0.0,0.0002230445061157692
2014-04-12,-0.016815455103679544,0.2246376811594203,0.0,-0.0037773848421309123
2014-04-13,0.10136920490031232,0.2246376811594203,0.0,0.022771343129780304
2014-04-14,0.13631406761177756,0.2246376811594203,0.0,0.030621276057718146
2014-04-15,0.017274472168905985,0.2246376811594203,0.0,0.0038804973712759823
2014-04-16,-0.05643396226415098,0.5282631038026722,0.3036254226432519,-0.03026741819950815
2014-04-17,-0.03395388830010593,0.5282631038026722,0.0,-0.017936586419583192
2014-04-18,0.04282668543395918,0.5282631038026722,0.0,0.022623757772923966
2014-04-19,-0.007542675664946374,0.5282631038026722,0.0,-0.003984517257741456
2014-04-20,-0.00651999999999997,0.5282631038026722,0.0,-0.0034442754367934067
2014-04-21,-0.01356846640093412,0.5282631038026722,0.0,-0.007167720174799731
2014-04-22,0.004081632653061273,0.5282631038026722,0.0,0.0021561759338884837
2014-04-23,0.02073170731707319,0.43979591836734694,0.08846718543532522,0.008985019480682262
2014-04-24,-0.07104739147749906,0.43979591836734694,0.0,-0.031246352782451116
2014-04-25,-0.01611935179627877,0.43979591836734694,0.0,-0.007089225126730765
2014-04-26,-0.0631808278867102,0.43979591836734694,0.0,-0.027786670223644998
2014-04-27,0.030000000000000027,0.43979591836734694,0.0,0.01319387755102042
2014-04-28,0.011515014675999247,0.43979591836734694,0.0,0.005064256454444567
2014-04-29,0.0018973214285715745,0.43979591836734694,0.0,0.0008344342201166823
2014-04-30,0.02700233931157414,0.28976697061803447,0.15002894774931247,0.007599342640291132
2014-05-01,-0.014035620539297633,0.28976697061803447,0.0,-0.004067059244416539
2014-05-02,-0.034103410341034146,0.28976697061803447,0.0,-0.009882041902265215
2014-05-03,-0.002186788154897479,0.28976697061803447,0.0,-0.0006336589790280436
2014-05-04,-0.011505798557209457,0.28976697061803447,0.0,-0.003334000392463936
2014-05-05,-0.01152424942263286,0.28976697061803447,0.0,-0.0033393468438429564
2014-05-06,0.028013364173734345,0.28976697061803447,0.0,0.00811734767344278
2014-05-07,-0.005249999999999977,0.21629778672032193,0.07346918389771254,-0.0012457671561282538
2014-05-08,0.033539719893074915,0.21629778672032193,0.0,0.007254567180091657
2014-05-09,0.006675951101974054,0.21629778672032193,0.0,0.001443993447610082
2014-05-10,-0.03379520850260209,0.21629778672032193,0.0,-0.007309828800864638
2014-05-11,0.005681818181818121,0.21629778672032193,0.0,0.0012289646972745434
2014-05-12,-0.007638418079096043,0.21629778672032193,0.0,-0.001652172924552967
2014-05-13,0.015667699034432436,0.21629778672032193,0.0,0.003388888624147861
2014-05-14,0.0,0.4275724275724276,0.21127464085210565,-0.0003169119612781585
2014-05-15,0.0029372197309416315,0.4275724275724276,0.0,0.001255874170672346
2014-05-16,0.003912275603049409,0.4275724275724276,0.0,0.0016727811769282187
2014-05-17,-0.004787778915957719,0.4275724275724276,0.0,-0.0020471222537761275
2014-05-18,0.003199749390257356,0.4275724275724276,0.0,0.0013681246144157326
2014-05-19,0.09069010126243482,0.4275724275724276,0.0,0.038776586753568536
2014-05-20,0.010184049079754676,0.4275724275724276,0.0,0.004354418587547454
2014-05-21,0.07289768816551279,0.48908730158730157,0.06151487401487399,0.03556106128580091
2014-05-22,-0.011736070491896178,0.48908730158730157,0.0,-0.005739963048119857
2014-05-23,0.008916127307788013,0.48908730158730157,0.0,0.004360764645574891
2014-05-24,0.0860267958519414,0.48908730158730157,0.0,0.04207461344742768
2014-05-25,0.013904861474124397,0.48908730158730157,0.0,0.00680069117732473
2014-05-26,-0.015776448752319983,0.48908730158730157,0.0,-0.0077160607489025305
2014-05-27,0.013899074559105884,0.48908730158730157,0.0,0.00679786087067381
2014-05-28,-0.01427685736920048,0.9428571428571428,0.45376984126984127,-0.014141691710008071
2014-05-29,0.08496252424131234,0.9428571428571428,0.0,0.08010752285609449
2014-05-30,0.010950080515297778,0.9428571428571428,0.0,0.010324361628709334
2014-05-31,0.005081236062440375,0.9428571428571428,0.0,0.004790879716015211
2014-06-01,0.0479088416615161,0.9428571428571428,0.0,0.04517119356657232
2014-06-02,0.013490215057015753,0.9428571428571428,0.0,0.012719345625186281
2014-06-03,-0.04409526367624672,0.9428571428571428,0.0,-0.041575534323318335
2014-06-04,0.03261056213802904,0.9911937377690803,0.048336594911937425,0.032250880083975954
2014-06-05,-0.02164842474451234,0.9911937377690803,0.0,-0.021457783039325832
2014-06-06,0.01540577291550771,0.9911937377690803,0.0,0.015270105639343747
2014-06-07,0.00132393894663152,0.9911937377690803,0.0,0.0013122799930897551
2014-06-08,-0.013936170212765941,0.9911937377690803,0.0,-0.013813444643377592
2014-06-09,-0.00043154601359385314,0.9911937377690803,0.0,-0.0004277457062334376
2014-06-10,-0.04325032765399728,0.9911937377690803,0.0,-0.04286945392710298
2014-06-11,-0.08283642224012888,0.9446064139941691,0.04658732377491115,-0.07831769674601735
2014-06-12,0.04023897381830954,0.9446064139941691,0.0,0.03800999276131863
2014-06-13,-0.04293918918918915,0.9446064139941691,0.0,-0.04056063351981716
2014-06-14,0.03877651876169286,0.9446064139941691,0.0,0.03662854833466031
2014-06-15,-0.0027865092175686224,0.9446064139941691,0.0,-0.0026321544795691945
2014-06-16,0.03334412431207512,0.9446064139941691,0.0,0.03149707369420507
2014-06-17,0.0008574066745812292,0.9446064139941691,0.0,0.0008099118442108404
2014-06-18,-0.022405271828665585,0.9884169884169884,0.043810574422819326,-0.02221146716718786
2014-06-19,-0.009066397034041107,0.9884169884169884,0.0,-0.008961380852179627
2014-06-20,0.005561035338933928,0.9884169884169884,0.0,0.00549662180218952
2014-06-21,0.015305518442727095,0.9884169884169884,0.0,0.015128234445320991
2014-06-22,-0.020188559816104235,0.9884169884169884,0.0,-0.019954715493909977
2014-06-23,-0.026520689537928077,0.9884169884169884,0.0,-0.0262135000838208
2014-06-24,-0.021340505046977154,0.9884169884169884,0.0,-0.0210933177298307
2014-06-25,0.03495717344753757,0.5321188878235859,0.4562981005934026,0.017916925105469775
2014-06-26,0.03448335316126139,0.5321188878235859,0.0,0.01834924353259834
2014-06-27,-0.017383623060384434,0.5321188878235859,0.0,-0.009250154169236205
2014-06-28,0.017521541488567882,0.5321188878235859,0.0,0.009323543169851558
2014-06-29,0.06871259730950685,0.5321188878235859,0.0,0.0365632708598047
2014-06-30,-0.004461012930698338,0.5321188878235859,0.0,-0.002373789239249835
2014-07-01,0.019193106149627992,0.5321188878235859,0.0,0.010213014298220073
2014-07-02,-0.006933128362797802,0.62,0.08788111217641414,-0.004430361253199259
2014-07-03,-0.026300716729361184,0.62,0.0,-0.016306444372203934
2014-07-04,0.0015898251192367763,0.62,0.0,0.0009856915739268012
2014-07-05,0.0009047619047619637,0.62,0.0,0.0005609523809524175
2014-07-06,-0.013448150086429744,0.62,0.0,-0.008337853053586442
2014-07-07,0.0030381456059411782,0.62,0.0,0.0018836502756835304
2014-07-08,-0.003221257091573393,0.62,0.0,-0.0019971793967755035
2014-07-09,-0.008199752399633442,0.533585619678335,0.08641438032166504,-0.004504891535849822
2014-07-10,0.029390309141310134,0.533585619678335,0.0,0.0156822463157038
2014-07-11,0.004881889763779457,0.533585619678335,0.0,0.0026049061748075818
2014-07-12,-0.011314840934022907,0.533585619678335,0.0,-0.006037436411342403
2014-07-13,-0.015391199594217642,0.533585619678335,0.0,-0.008212522773073558
2014-07-14,0.002785066889901433,0.533585619678335,0.0,0.0014860716422936693
2014-07-15,-0.009696580510515251,0.533585619678335,0.0,-0.005173955920464146
2014-07-16,0.00865674545277706,0.5770676691729323,0.04348204949459733,0.004930304846815542
2014-07-17,0.01671488267438126,0.5770676691729323,0.0,0.009645618385404222
2014-07-18,-0.006275687638318095,0.5770676691729323,0.0,-0.003621496437901607
2014-07-19,-0.0025929402032992543,0.5770676691729323,0.0,-0.00149630195942269
2014-07-20,-0.006810207336523044,0.5770676691729323,0.0,-0.003929950474271756
2014-07-21,-0.00717807075297483,0.5770676691729323,0.0,-0.00414223255857758
2014-07-22,0.004431792449778316,0.5770676691729323,0.0,0.0025574441392517723
2014-07-23,-0.031143317230273748,0.5714285714285714,0.005639097744360888,-0.01780463992105868
2014-07-24,0.0021108267127614155,0.5714285714285714,0.0,0.0012061866930065232
2014-07-25,-0.011112401107922887,0.5714285714285714,0.0,-0.00634994349024165
2014-07-26,-0.009945826275095326,0.5714285714285714,0.0,-0.005683329300054472
2014-07-27,-0.006386583093342391,0.5714285714285714,0.0,-0.0036494760533385085
2014-07-28,-0.0009888667246346072,0.5714285714285714,0.0,-0.0005650666997912041
2014-07-29,-0.03773359501663964,0.5714285714285714,0.0,-0.021562054295222653
2014-07-30,0.032278660612939714,0.813543599257885,0.2421150278293136,0.025896925192530732
2014-07-31,0.027764414816851213,0.813543599257885,0.0,0.022587561961390088
2014-08-01,-0.014393179538615852,0.813543599257885,0.0,-0.011709479086610484
2014-08-02,-0.0011533438491155845,0.813543599257885,0.0,-0.0009382955061914357
2014-08-03,-0.0006962014569288355,0.813543599257885,0.0,-0.0005663902390784682
2014-08-04,-0.011452846219201396,0.813543599257885,0.0,-0.009317389734916163
2014-08-05,-0.0010313531353135508,0.813543599257885,0.0,-0.0008390507418088906
2014-08-06,0.008052859797646139,0.6276497695852534,0.18589382967263157,0.004775534851986002
2014-08-07,0.003721152533114669,0.6276497695852534,0.0,0.002335580530001004
2014-08-08,-8.50311213903554e-05,0.6276497695852534,0.0,-5.3369763748232284e-05
2014-08-09,0.0050852934673537575,0.6276497695852534,0.0,0.0031917832730579804
2014-08-10,-0.02873290916474891,0.6276497695852534,0.0,-0.01803420381676867
2014-08-11,-0.012700790968326325,0.6276497695852534,0.0,-0.007971648524820485
2014-08-12,-0.0315516419912123,0.6276497695852534,0.0,-0.019803380825820806
2014-08-13,-0.07437911116779927,0.86996336996337,0.24231360037811656,-0.06507057260698597
2014-08-14,-0.015236520403944964,0.86996336996337,0.0,-0.01325521463713161
2014-08-15,0.04341829085457283,0.86996336996337,0.0,0.03777232262989395
2014-08-16,-0.048106213000747244,0.86996336996337,0.0,-0.04185064317830575
2014-08-17,-0.043553516080988564,0.86996336996337,0.0,-0.03788996362357064
2014-08-18,0.03526787593114755,0.86996336996337,0.0,0.03068176019651115
2014-08-19,0.049615838042196714,0.86996336996337,0.0,0.04316396166674623
2014-08-20,0.005596545246809637,0.997270245677889,0.12730687571451904,0.00539030773966149
2014-08-21,-0.008916191649976923,0.997270245677889,0.0,-0.008891852637283629
2014-08-22,-0.03429515204507916,0.997270245677889,0.0,-0.034201534705556653
2014-08-23,0.02183098591549304,0.997270245677889,0.0,0.02177139268733428
2014-08-24,-0.007935414000196928,0.997270245677889,0.0,-0.00791375226953215
2014-08-25,0.016593227740065775,0.997270245677889,0.0,0.01654793230492456
2014-08-26,-0.0006052559646998468,0.997270245677889,0.0,-0.0006036037646142239
2014-08-27,-0.011467755484791065,0.9439421338155516,0.053328111862337435,-0.010904889750182178
2014-08-28,0.006521739130434856,0.9439421338155516,0.0,0.0061561443509710575
2014-08-29,-0.016591399960730446,0.9439421338155516,0.0,-0.015661321481919156
2014-08-30,-0.04354597184785869,0.9439421338155516,0.0,-0.04110487758513967
2014-08-31,-0.009393787575150303,0.9439421338155516,0.0,-0.008867191888297394
2014-09-01,-8.429215661487355e-05,0.9439421338155516,0.0,-7.95669181789584e-05
2014-09-02,0.0008219178082191636,0.9439421338155516,0.0,0.0007758428497113986
2014-09-03,0.026406115100338967,0.6630727762803235,0.2808693575352281,0.017087872014056687
2014-09-04,-0.020064419506390707,0.6630727762803235,0.0,-0.013304170346555563
2014-09-05,0.004459332146969475,0.6630727762803235,0.0,0.002956861747047145
2014-09-06,-0.0090666555504606,0.6630727762803235,0.0,-0.006011852467421315
2014-09-07,-0.014933849357423812,0.6630727762803235,0.0,-0.00990222895397913
2014-09-08,0.010398650524203079,0.6630727762803235,0.0,0.006895062072652176
2014-09-09,0.007121724429416831,0.6630727762803235,0.0,0.004722221589316821
2014-09-10,-0.001405879514027375,0.6151785714285715,0.047894204851752,-0.0009367082583176829
2014-09-11,-0.0026896406808152307,0.6151785714285715,0.0,-0.001654609311680084
2014-09-12,0.00707934768867724,0.6151785714285715,0.0,0.0043550629977666235
2014-09-13,-0.00520942298840954,0.6151785714285715,0.0,-0.0032047253919769403
2014-09-14,-0.012660623777576818,0.6151785714285715,0.0,-0.007788544448884311
2014-09-15,-0.01586895861290405,0.6151785714285715,0.0,-0.009762243289545438
2014-09-16,-0.021492576078957604,0.6151785714285715,0.0,-0.013221772248573026
2014-09-17,-0.059921697007233043,0.35226264418811004,0.2629159272404614,-0.021502549322867364
2014-09-18,-0.06856470588235286,0.35226264418811004,0.0,-0.02415278459209768
2014-09-19,0.032587278330722835,0.35226264418811004,0.0,0.011479280831674326
2014-09-20,-0.022531558860945267,0.35226264418811004,0.0,-0.00793702650203662
2014-09-21,0.0013014641471655874,0.35226264418811004,0.0,0.00045845720179657343
2014-09-22,0.09723298422776017,0.35226264418811004,0.0,0.03425154812637159
2014-09-23,-0.03483153746269685,0.35226264418811004,0.0,-0.012269849487746806
2014-09-24,-0.03521525679758308,0.4091710758377425,0.05690843164963244,-0.014494427157243894
2014-09-25,-0.012696937077992021,0.4091710758377425,0.0,-0.005195219404046118
2014-09-26,-0.004460192779443539,0.4091710758377425,0.0,-0.0018249818780086437
2014-09-27,-0.06575901635263948,0.4091710758377425,0.0,-0.026906687467041196
2014-09-28,-0.0030638071133609612,0.4091710758377425,0.0,-0.0012536212527332327
2014-09-29,0.0451362907536077,0.4091710758377425,0.0,0.01846846464697881
2014-09-30,-0.01592983712189,0.4091710758377425,0.0,-0.006518028593083739
2014-10-01,-0.026451177051395325,0.5977212971078002,0.18855022127005772,-0.01609325718909318
2014-10-02,-0.04254297000106755,0.5977212971078002,0.0,-0.025428839211856326
2014-10-03,-0.09067848581145121,0.5977212971078002,0.0,-0.05420046215899187
2014-10-04,-0.008246221758989591,0.5977212971078002,0.0,-0.004928942366021824
2014-10-05,0.015671364985163194,0.5977212971078002,0.0,0.009367108606381506
2014-10-06,0.01889893179950719,0.5977212971078002,0.0,0.011296294029153291
2014-10-07,0.0625149342891278,0.5977212971078002,0.0,0.037366507611906366
2014-10-08,0.02327608017316507,0.5304878048780488,0.06723349222975139,0.012246826438883186
2014-10-09,-0.008571193099090713,0.5304878048780488,0.0,-0.004546913412322513
2014-10-10,0.003075729446645914,0.5304878048780488,0.0,0.0016316369625499667
2014-10-11,0.04450276243093931,0.5304878048780488,0.0,0.023608172752998296
2014-10-12,0.03832218137579013,0.5304878048780488,0.0,0.020329449876181353
2014-10-13,0.02745797249108506,0.5304878048780488,0.0,0.014566119553197563
2014-10-14,-0.021964400813129115,0.5304878048780488,0.0,-0.011651846772818494
2014-10-15,-0.02679205110007099,0.3463203463203463,0.1841674585577025,-0.009554883603445554
2014-10-16,-0.0007813517385076851,0.3463203463203463,0.0,-0.0002705980046779862
2014-10-17,0.018063338980842003,0.3463203463203463,0.0,0.006255701811547013
2014-10-18,-0.007808899585232232,0.3463203463203463,0.0,-0.0027043808087384353
2014-10-19,-0.016308414832400087,0.3463203463203463,0.0,-0.0056479358726926705
2014-10-20,0.01206683979958556,0.3463203463203463,0.0,0.00417899213838461
2014-10-21,-0.009771649257406478,0.3463203463203463,0.0,-0.0033841209549459665
2014-10-22,-0.06507172023871854,0.3072289156626506,0.039091430657695714,-0.020050551195231397
2014-10-23,0.0047035108348731924,0.3072289156626506,0.0,0.0014450545336056194
2014-10-24,-0.028339742517973665,0.3072289156626506,0.0,-0.008706788363955765
2014-10-25,0.01861252115059231,0.3072289156626506,0.0,0.005718304690844625
2014-10-26,-0.014584154513204606,0.3072289156626506,0.0,-0.0044806739769484025
2014-10-27,0.019885714285714284,0.3072289156626506,0.0,0.00610946643717728
2014-10-28,-0.05955849394890178,0.3072289156626506,0.0,-0.01829809151442163
2014-10-29,0.03109919571045583,0.4448246364414029,0.13759572077875232,0.013627294844355422
2014-10-30,-0.023545386259894774,0.4448246364414029,0.0,-0.010473567882930097
2014-10-31,-0.039320689961241495,0.4448246364414029,0.0,-0.01749081161663437
2014-11-01,-0.0010471204188481353,0.4448246364414029,0.0,-0.0004657849596244913
2014-11-02,0.0035146133925267886,0.4448246364414029,0.0,0.0015633866245628144
2014-11-03,0.014500768049155122,0.4448246364414029,0.0,0.006450298875586538
2014-11-04,0.02471079886136507,0.4448246364414029,0.0,0.01099197211968335
2014-11-05,0.034310538447898775,0.483843537414966,0.039018900973563087,0.016542403941783194
2014-11-06,-0.022372067773364868,0.483843537414966,0.0,-0.010824580410752219
2014-11-07,0.009440028057049243,0.483843537414966,0.0,0.004567496568419234
2014-11-08,0.05611048380092076,0.483843537414966,0.0,0.027148694968302647
2014-11-09,0.004550812840968366,0.483843537414966,0.0,0.0022018813830875852
2014-11-10,0.011516524302049413,0.483843537414966,0.0,0.0055721958570290105
2014-11-11,0.15103197086199915,0.483843537414966,0.0,0.07307584304462374
2014-11-12,-0.013360523169959837,0.4556213017751479,0.028222235639818072,-0.0061296723125538535
2014-11-13,-0.049770745729693755,0.4556213017751479,0.0,-0.022676611959682954
2014-11-14,-0.05747787389369474,0.4556213017751479,0.0,-0.02618814372671299
2014-11-15,0.034138836573914366,0.4556213017751479,0.0,0.015554381160895895
2014-11-16,-0.0055661006515159706,0.4556213017751479,0.0,-0.0025360340246552053
2014-11-17,-0.033041863344424716,0.4556213017751479,0.0,-0.015054576790063333
2014-11-18,0.011070209133589248,0.4556213017751479,0.0,0.005043823096369066
2014-11-19,-0.05952035458934635,0.6327731092436975,0.17715180746854953,-0.03792860754799089
2014-11-20,-0.014783852778635032,0.6327731092436975,0.0,-0.009354824489337965
2014-11-21,0.0054669703872438635,0.6327731092436975,0.0,0.00345935185007952
2014-11-22,0.0397881739918442,0.6327731092436975,0.0,0.025176886567948472
2014-11-23,0.024021570389737734,0.6327731092436975,0.0,0.015200203784430683
2014-11-24,0.0036703103805952875,0.6327731092436975,0.0,0.0023224737114186985
2014-11-25,-0.0235047831041153,0.6327731092436975,0.0,-0.014873194686889765
2014-11-26,0.004016282225237422,0.6040100250626567,0.028763084181040788,0.0023827301012527965
2014-11-27,0.018595599762149195,0.6040100250626567,0.0,0.011231928678390868
2014-11-28,-0.0036353022342514585,0.6040100250626567,0.0,-0.002195758993620555
2014-11-29,0.004048043889318009,0.6040100250626567,0.0,0.002445059091041705
2014-11-30,-0.001273175777830926,0.6040100250626567,0.0,-0.000769010933476825
2014-12-01,0.007940934321302384,0.6040100250626567,0.0,0.004796403938430764
2014-12-02,-0.011040261382799343,0.6040100250626567,0.0,-0.006668428554522912
2014-12-03,-0.01643886713025855,0.48172757475083056,0.12228245031182611,-0.008102479269778336
2014-12-04,0.018528551305666774,0.48172757475083056,0.0,0.00892571408412519
2014-12-05,-0.004308510638297847,0.48172757475083056,0.0,-0.0020755283805753747
2014-12-06,0.007692718628131923,0.48172757475083056,0.0,0.0037057946879705274
2014-12-07,-0.04230504161586168,0.48172757475083056,0.0,-0.020379505097342005
2014-12-08,-0.02565734846388057,0.48172757475083056,0.0,-0.012359852250042134
2014-12-09,-0.0193733488623129,0.48172757475083056,0.0,-0.009332676362243756
2014-12-10,0.010689145737377226,0.4731626754748142,0.008564899276016336,0.00504485744672359
2014-12-11,0.009572943536830136,0.4731626754748142,0.0,0.004529559576055878
2014-12-12,-0.0016182148535089924,0.4731626754748142,0.0,-0.0007656788695793994
2014-12-13,0.013791338470725334,0.4731626754748142,0.0,0.006525546609187131
2014-12-14,-0.021092785818467408,0.4731626754748142,0.0,-0.009980318971083257
2014-12-15,-0.057163323782234876,0.4731626754748142,0.0,-0.02704755121983533
