,ret,expo,turnover,strat
2023-02-02,-0.0027236360541322835,0.9352278545826933,0.0,-0.002547220303570208
2023-02-03,-0.004437996074080353,0.9352278545826933,0.0,-0.0041505375470085835
2023-02-04,-0.016845263609087002,0.9352278545826933,0.0,-0.015754159745006355
2023-02-05,-0.007585996424990138,0.9352278545826933,0.0,-0.007094635161415508
2023-02-06,0.021482229934542962,0.9352278545826933,0.0,0.020090779813334726
2023-02-07,-0.012515052468604848,0.9352278545826933,0.0,-0.011704425670203153
2023-02-08,-0.0504768956055921,0.840531561461794,0.09469629312089933,-0.04256946832079364
2023-02-09,-0.007476378313916121,0.840531561461794,0.0,-0.006284131938275012
2023-02-10,0.010582744119413956,0.840531561461794,0.0,0.00889513043924163
2023-02-11,-0.0036125845985001126,0.840531561461794,0.0,-0.003036491373490128
2023-02-12,4.589471751792473e-05,0.840531561461794,0.0,3.8575958578189226e-05
2023-02-13,0.019320789352914147,0.840531561461794,0.0,0.016239733243479333
2023-02-14,0.09549322407815941,0.840531561461794,0.0,0.08026506874343631
2023-02-15,-0.033330593457175706,0.29362244897959183,0.5469091124822021,-0.010606974145562394
2023-02-16,0.045023595935546945,0.29362244897959183,0.0,0.01321993850046289
2023-02-17,0.0024410089503661414,0.29362244897959183,0.0,0.0007167350259876093
2023-02-18,-0.013961038961038952,0.29362244897959183,0.0,-0.004099274450039754
2023-02-19,0.02251399407309851,0.29362244897959183,0.0,0.0066106140760552
2023-02-20,-0.01581934548967512,0.29362244897959183,0.0,-0.004644914963932669
2023-02-21,-0.010715746421267935,0.29362244897959183,0.0,-0.0031463837068569883
2023-02-22,-0.010294360840085948,0.2192513368983957,0.07437111208119612,-0.00236860904482513
2023-02-23,-0.031329629474915355,0.2192513368983957,0.0,-0.0068690631469065745
2023-02-24,-0.0012074690586053594,0.2192513368983957,0.0,-0.00026473920536267234
2023-02-25,0.017313587496222027,0.2192513368983957,0.0,0.003796027205054027
2023-02-26,-0.0029284441049146626,0.2192513368983957,0.0,-0.0006420652850347656
2023-02-27,-0.015196015834503918,0.2192513368983957,0.0,-0.0033317467872441744
2023-02-28,0.02152489626556009,0.2192513368983957,0.0,0.004719362282823335
2023-03-01,-0.007108403148007092,0.1248093543467209,0.09444198255167481,-0.0010288581811664758
2023-03-02,-0.047174635643058016,0.1248093543467209,0.0,-0.005887835816151878
2023-03-03,-0.0005366966322286615,0.1248093543467209,0.0,-6.698476014851876e-05
2023-03-04,0.003624647603705178,0.1248093543467209,0.0,0.0004523899271528323
2023-03-05,-0.000936329588014928,0.1248093543467209,0.0,-0.00011686269133587435
2023-03-06,-0.009238184495916402,0.1248093543467209,0.0,-0.0011530118422712133
2023-03-07,-0.022342342342342336,0.1248093543467209,0.0,-0.002788533322341151
2023-03-08,-0.06160154810173235,0.14361837097183455,0.018809016625113653,-0.008875327512651578
2023-03-09,-0.007217557814111042,0.14361837097183455,0.0,-0.0010365738956576629
2023-03-10,0.019683481701285865,0.14361837097183455,0.0,0.0028269095769925907
2023-03-11,0.07590454942283431,0.14361837097183455,0.0,0.010901287737458569
2023-03-12,0.09133119956723612,0.14361837097183455,0.0,0.013116838100749973
2023-03-13,0.022347061010367986,0.14361837097183455,0.0,0.003209448498317249
2023-03-14,-0.015434343434343467,0.14361837097183455,0.0,-0.002216655261060239
2023-03-15,0.027987524622455684,0.653242147922999,0.5096237769511645,0.017518195033994027
2023-03-16,0.09644710578842308,0.653242147922999,0.0,0.0630033145461862
2023-03-17,-0.017694604237966982,0.653242147922999,0.0,-0.011558861279056951
2023-03-18,0.03980726464047435,0.653242147922999,0.0,0.02600378305668271
2023-03-19,-0.008519284237541891,0.653242147922999,0.0,-0.0055651555340984135
2023-03-20,0.013553837857271267,0.653242147922999,0.0,0.00885393815448394
2023-03-21,-0.03093076049943244,0.653242147922999,0.0,-0.0202052764255411
2023-03-22,0.03744509516837491,0.6654867256637168,0.012244577740717855,0.024900846909157004
2023-03-23,-0.029989768196732824,0.6654867256637168,0.0,-0.019957792640657595
2023-03-24,0.00021823736951231965,0.6654867256637168,0.0,0.00014523407245421626
2023-03-25,0.018364304156514688,0.6654867256637168,0.0,0.012221200642211544
2023-03-26,-0.03078131695472075,0.6654867256637168,0.0,-0.020484557831814163
2023-03-27,0.0047896249355243725,0.6654867256637168,0.0,0.0031874318154994055
2023-03-28,0.0396377236726313,0.6654867256637168,0.0,0.0263783789396626
2023-03-29,-0.01107466582019534,0.6294800605754669,0.0360066650882499,-0.0070252913089819905
2023-03-30,0.015585434573272883,0.6294800605754669,0.0,0.009810720299278791
2023-03-31,-0.0002458210422812135,0.6294800605754669,0.0,-0.0001547394445859027
2023-04-01,-0.009940637184305712,0.6294800605754669,0.0,-0.006257432896935498
2023-04-02,-0.01312708436812604,0.6294800605754669,0.0,-0.008263237863227245
2023-04-03,0.013014092608570671,0.6294800605754669,0.0,0.008192111803577802
2023-04-04,0.00017744339555680888,0.6294800605754669,0.0,0.00011169707938381659
2023-04-05,-0.004683674555583162,0.5860418241370622,0.04343823643840472,-0.0028099865348759074
2023-04-06,-0.004277922355709229,0.5860418241370622,0.0,-0.002507041420856555
2023-04-07,0.0013604955067845204,0.5860418241370622,0.0,0.0007973072685262772
2023-04-08,0.01326468590224894,0.5860418241370622,0.0,0.0077736607227591415
2023-04-09,0.04629498941425547,0.5860418241370622,0.0,0.02713080004473626
2023-04-10,0.020032375556454873,0.5860418241370622,0.0,0.01173980991290351
2023-04-11,-0.011340342524631342,0.5860418241370622,0.0,-0.006645915019474049
2023-04-12,0.01695482058656328,0.25251509054325955,0.33352673359380264,0.0037810579551700437
2023-04-13,0.002893784939164812,0.25251509054325955,0.0,0.0007307243659259233
2023-04-14,-0.005442979867532283,0.25251509054325955,0.0,-0.0013744345540750533
2023-04-15,-6.593696426215878e-05,0.25251509054325955,0.0,-1.6650078500806693e-05
2023-04-16,-0.029080118694362,0.25251509054325955,0.0,-0.007343168805115555
2023-04-17,0.032158380874762305,0.25251509054325955,0.0,0.00812047645831523
2023-04-18,-0.051587432143444634,0.25251509054325955,0.0,-0.01302660509859618
2023-04-19,-0.020432233669823385,0.286718553853879,0.034203463310619464,-0.005909605684782226
2023-04-20,-0.03484666052836605,0.286718553853879,0.0,-0.00999118411333016
2023-04-21,0.020657518162471522,0.286718553853879,0.0,0.005922893733754075
2023-04-22,-0.007944781967861414,0.286718553853879,0.0,-0.0022779163965095995
2023-04-23,-0.0030439194086099297,0.286718553853879,0.0,-0.0008727481708843937
2023-04-24,0.028642047106717028,0.286718553853879,0.0,0.008212206325852586
2023-04-25,0.004522968197879784,0.286718553853879,0.0,0.001296818900823177
2023-04-26,0.037181651892500334,0.2819548872180451,0.004763666635833885,0.010476402965976796
2023-04-27,-0.005155163642530103,0.2819548872180451,0.0,-0.0014535235834201418
2023-04-28,-0.002931851498312432,0.2819548872180451,0.0,-0.0008266498585467384
2023-04-29,-0.00041029849215301617,0.2819548872180451,0.0,-0.00011568566508073765
2023-04-30,-0.03954164528818194,0.2819548872180451,0.0,-0.011148960137645283
2023-05-01,0.021403896150147705,0.2819548872180451,0.0,0.0060349331250416464
2023-05-02,0.012308228730822934,0.2819548872180451,0.0,0.003470365243653083
2023-05-03,-0.0062687286880446225,0.43307480610457844,0.1511199188865333,-0.0029415083394269334
2023-05-04,0.024123947176874383,0.43307480610457844,0.0,0.010447473746101965
2023-05-05,-0.02152502792161637,0.43307480610457844,0.0,-0.009321947293549645
2023-05-06,-0.015184531839092408,0.43307480610457844,0.0,-0.006576038182003742
2023-05-07,-0.027465580219162677,0.43307480610457844,0.0,-0.011894650827963621
2023-05-08,-0.0014445648248465615,0.43307480610457844,0.0,-0.0006256046314259189
2023-05-09,-0.0011573236889692584,0.43307480610457844,0.0,-0.0005012077322005971
2023-05-10,-0.02270258527047575,0.6461038961038961,0.21302908999931763,-0.014987772429884283
2023-05-11,-0.006668889629876662,0.6461038961038961,0.0,-0.004308795572550181
2023-05-12,-0.0008205587258960367,0.6461038961038961,0.0,-0.0005301661897834782
2023-05-13,0.005375340624883318,0.6461038961038961,0.0,0.003473028520622663
2023-05-14,0.008651097167044153,0.6461038961038961,0.0,0.005589507585200605
2023-05-15,-0.004748582787307609,0.6461038961038961,0.0,-0.003068077839851345
2023-05-16,0.013573991197248114,0.6461038961038961,0.0,0.008770208598221996
2023-05-17,-0.02138373960005835,0.462478184991274,0.18362571111262205,-0.010164951645229951
2023-05-18,0.002796629129689032,0.462478184991274,0.0,0.00129337996399231
2023-05-19,0.008254936228758503,0.462478184991274,0.0,0.0038177279242949448
2023-05-20,-0.01346118384657935,0.462478184991274,0.0,-0.006225503873199874
2023-05-21,0.003962616822429821,0.462478184991274,0.0,0.0018326238358532332
2023-05-22,0.013777182007745026,0.462478184991274,0.0,0.006371646129236356
2023-05-23,-0.03309336663483431,0.462478184991274,0.0,-0.015304960136528958
2023-05-24,0.005811965811965747,0.24265803882528622,0.2198201461659878,0.0010805900064022387
2023-05-25,0.009064128710627672,0.24265803882528622,0.0,0.0021994836965808814
2023-05-26,0.005763904483868654,0.24265803882528622,0.0,0.001398657758031841
2023-05-27,0.04465614766299497,0.24265803882528622,0.0,0.010836173213394749
2023-05-28,-0.011506127101738373,0.24265803882528622,0.0,-0.002792054236982308
2023-05-29,-0.0015496053911853158,0.24265803882528622,0.0,-0.0003760242051781192
2023-05-30,-0.017577420053418003,0.24265803882528622,0.0,-0.0042653022777706705
2023-05-31,-0.014438443734156259,0.3617391304347826,0.1190810916094964,-0.005401571718639466
2023-06-01,0.01584283903675532,0.3617391304347826,0.0,0.005730974816774098
2023-06-02,-0.006421782686873878,0.3617391304347826,0.0,-0.002323010084990899
2023-06-03,0.0018097207859357756,0.3617391304347826,0.0,0.0006546468234341588
2023-06-04,-0.05109677419354841,0.3617391304347826,0.0,-0.018483702664796643
2023-06-05,0.058160767706593175,0.3617391304347826,0.0,0.021039025535602402
2023-06-06,-0.03260390659421353,0.3617391304347826,0.0,-0.011794108820167676
2023-06-07,0.006148474267496651,0.4660218253968254,0.10428269496204279,0.002708899159101134
2023-06-08,-0.0009807619766125653,0.4660218253968254,0.0,-0.00045705648662078626
2023-06-09,-0.023674671499773425,0.4660218253968254,0.0,-0.01103291362799461
2023-06-10,0.0032486367327997367,0.4660218253968254,0.0,0.0015139356202705124
2023-06-11,-0.0013492155275433015,0.4660218253968254,0.0,-0.0006287638829994702
2023-06-12,0.001080830695591839,0.4660218253968254,0.0,0.0005036906937046293
2023-06-13,-0.031117451993522005,0.4660218253968254,0.0,-0.014501411779719208
2023-06-14,0.017749830859234983,0.6353057687546423,0.16928394335781688,0.011022644024254428
2023-06-15,0.02971884409337977,0.6353057687546423,0.0,0.018880553093243994
2023-06-16,0.006607678578209875,0.6353057687546423,0.0,0.004197896318813206
2023-06-17,-0.00630022258271401,0.6353057687546423,0.0,-0.004002567751236482
2023-06-18,0.019058466211085756,0.6353057687546423,0.0,0.01210795352751821
2023-06-19,0.05487668579092464,0.6353057687546423,0.0,0.034863475053110334
2023-06-20,0.059826946847960416,0.6353057687546423,0.0,0.03800840445948662
2023-06-21,-0.003998800359892085,0.72194760257044,0.08664183381579771,-0.0030168870837056004
2023-06-22,0.027669042122520082,0.72194760257044,0.0,0.01997559862577389
2023-06-23,-0.005469462169553352,0.72194760257044,0.0,-0.00394866510065876
2023-06-24,-0.0023242110776482416,0.72194760257044,0.0,-0.0016779586153758067
2023-06-25,-0.006660760573547253,0.72194760257044,0.0,-0.004808720127368148
2023-06-26,0.013939353901037288,0.72194760257044,0.0,0.010063483130234781
2023-06-27,-0.020100338806359086,0.72194760257044,0.0,-0.014511391412104521
2023-06-28,0.012134711925263497,0.766345916604984,0.04439831403454397,0.00923278946205167
2023-06-29,0.0008211798712389751,0.766345916604984,0.0,0.0006293078411221951
2023-06-30,0.0040368899537235325,0.766345916604984,0.0,0.0030936541318197118
2023-07-01,0.0007845188284518745,0.766345916604984,0.0,0.00060121280068382
2023-07-02,0.01770316174549258,0.766345916604984,0.0,0.013566745714655798
2023-07-03,-0.012420566146736034,0.766345916604984,0.0,-0.00951845014847326
2023-07-04,-0.008774495466510657,0.766345916604984,0.0,-0.006724298771029385
2023-07-05,-0.0193108422674666,0.4246305418719212,0.3417153747330628,-0.008712546478137136
2023-07-06,0.014576089863599817,0.4246305418719212,0.0,0.006189452937154208
2023-07-07,-0.0018123105311717014,0.4246305418719212,0.0,-0.0007695624028916288
2023-07-08,-0.004159376753705479,0.4246305418719212,0.0,-0.00176619840477543
2023-07-09,0.008419796466337282,0.4246305418719212,0.0,0.003575302735952087
2023-07-10,0.006574405838072339,0.4246305418719212,0.0,0.0027916935135065793
2023-07-11,-0.007805101074426002,0.4246305418719212,0.0,-0.0033142842985986274
2023-07-12,0.035843591600289715,0.4570936808458323,0.03246313897391112,0.016335184510850313
2023-07-13,-0.036223825108830376,0.4570936808458323,0.0,-0.016557681553310957
2023-07-14,-0.0009890870726320111,0.4570936808458323,0.0,-0.000452105450706395
2023-07-15,-0.001584106135111063,0.4570936808458323,0.0,-0.0007240849041483811
2023-07-16,-0.003272402736918645,0.4570936808458323,0.0,-0.001495794612228119
2023-07-17,-0.00948464548650263,0.4570936808458323,0.0,-0.0043353715169432965
2023-07-18,0.0017075130574528696,0.4570936808458323,0.0,0.0007804934285234533
2023-07-19,-0.0037768642000066688,0.7228767795778105,0.2657830987319782,-0.0031288820779015116
2023-07-20,0.003422129772528981,0.7228767795778105,0.0,0.002473778149263095
2023-07-21,-0.003978868530159163,0.7228767795778105,0.0,-0.002876231669444952
2023-07-22,0.009936553761455524,0.7228767795778105,0.0,0.007182903983182749
2023-07-23,-0.030181153398703642,0.7228767795778105,0.0,-0.021817254972798777
2023-07-24,0.001610857867498261,0.7228767795778105,0.0,0.0011644517476147222
2023-07-25,0.004448398576512469,0.7228767795778105,0.0,0.00321564403726785
2023-07-26,-0.004599032499829625,0.27958833619210977,0.4432884433857007,-0.0019507685097993554
2023-07-27,0.0033539819980150654,0.27958833619210977,0.0,0.0009377342464433201
2023-07-28,0.0014667257904970032,0.27958833619210977,0.0,0.0004100794234151141
2023-07-29,-0.0027588555858311103,0.27958833619210977,0.0,-0.0007713438430368285
2023-07-30,-0.0016394002527408968,0.27958833619210977,0.0,-0.0004583571890167516
2023-07-31,0.015907769149190898,0.27958833619210977,0.0,0.004447626708950457
2023-08-01,-0.017914870689655138,0.27958833619210977,0.0,-0.005008788889217474
2023-08-02,0.0004114661911946982,0.49902152641878667,0.2194331902266769,-0.00012381929854031273
2023-08-03,-0.0033931998903208305,0.49902152641878667,0.0,-0.0016932797887119603
2023-08-04,-0.0009629604154486326,0.49902152641878667,0.0,-0.0004805379763980456
2023-08-05,-0.00024097215050433718,0.49902152641878667,0.0,-0.00012025029036909193
2023-08-06,0.004786171751256729,0.49902152641878667,0.0,0.0023884027330146104
2023-08-07,0.01997875329837906,0.49902152641878667,0.0,0.009969827966901487
2023-08-08,-0.006685929310576544,0.49902152641878667,0.0,-0.0033364226500920127
2023-08-09,-0.004802976492474187,0.25347985347985347,0.2455416729389332,-0.0015857702869879371
2023-08-10,-0.0008496754239880611,0.25347985347985347,0.0,-0.0002153756019779261
2023-08-11,0.0005782706306551866,0.25347985347985347,0.0,0.00014657995473017914
2023-08-12,-0.004453510113887504,0.25347985347985347,0.0,-0.0011288750911392501
2023-08-13,0.0042343942084415165,0.25347985347985347,0.0,0.0010733336235316958
2023-08-14,-0.008025027203482082,0.25347985347985347,0.0,-0.0020341827197104764
2023-08-15,-0.01614561908679557,0.25347985347985347,0.0,-0.004092589160462467
2023-08-16,-0.07173966063900217,0.11725987323256948,0.136219980247284,-0.008616513482647874
2023-08-17,-0.02218301929284583,0.11725987323256948,0.0,-0.002601178030194745
2023-08-18,0.001765767149053854,0.11725987323256948,0.0,0.00020705363205629054
2023-08-19,0.0036402651645783823,0.11725987323256948,0.0,0.0004268570317313998
2023-08-20,-0.00255803298717161,0.11725987323256948,0.0,-0.000299954623800474
2023-08-21,-0.003177033492822945,0.11725987323256948,0.0,-0.00037253854462404595
2023-08-22,0.01493740880116734,0.11725987323256948,0.0,0.0017515586624479499
2023-08-23,-0.00995043698687148,0.38744220004867364,0.27018232681610416,-0.004260492687863338
2023-08-24,-0.004585753592173614,0.38744220004867364,0.0,-0.001776714460632853
2023-08-25,-0.0015356265356265553,0.38744220004867364,0.0,-0.0005949665234162754
2023-08-26,0.0031528760381420717,0.38744220004867364,0.0,0.00122155722869851
2023-08-27,0.0004982752012265834,0.38744220004867364,0.0,0.00019305284019292306
2023-08-28,0.062176761291805605,0.38744220004867364,0.0,0.024089901186798376
2023-08-29,-0.01536463968837909,0.38744220004867364,0.0,-0.005952909803820762
2023-08-30,-0.05010989010989009,0.19169096209912537,0.19575123794954827,-0.0098992399027706
2023-08-31,-0.00516736078975788,0.19169096209912537,0.0,-0.0009905363613019842
2023-09-01,0.0027909140243429498,0.19169096209912537,0.0,0.0005349929944622418
2023-09-02,0.0038654812524159254,0.19169096209912537,0.0,0.0007409778202517409
2023-09-03,-0.005814401232191013,0.19169096209912537,0.0,-0.0011145681662290353
2023-09-04,-0.0013943220109221555,0.19169096209912537,0.0,-0.0002672789277496552
2023-09-05,-0.0013574836132335122,0.19169096209912537,0.0,-0.00026021733985452894
2023-09-06,0.0193024700947646,0.2352655833131215,0.043574621213996134,0.004475844954407883
2023-09-07,-0.01284054105543908,0.2352655833131215,0.0,-0.0030209373814639603
2023-09-08,-0.000347383047707317,0.2352655833131215,0.0,-8.172727535195185e-05
2023-09-09,-0.0024325263523687912,0.2352655833131215,0.0,-0.0005722897312145834
2023-09-10,-0.02635856943799353,0.2352655833131215,0.0,-0.006201264214128964
2023-09-11,0.02739018087855305,0.2352655833131215,0.0,0.00644396688144469
2023-09-12,0.014780993654233132,0.2352655833131215,0.0,0.003477459094010705
2023-09-13,0.011553420269961201,0.45641646489104115,0.22115088157791965,0.00494144491464931
2023-09-14,0.0029401786723961543,0.45641646489104115,0.0,0.0013419459558030873
2023-09-15,-0.0013530273988048291,0.45641646489104115,0.0,-0.0006175439822632211
2023-09-16,-0.0013548605622670795,0.45641646489104115,0.0,-0.0006183806682502288
2023-09-17,0.008856227623893043,0.45641646489104115,0.0,0.004042128104367648
2023-09-18,0.01658573029510646,0.45641646489104115,0.0,0.007570000388928735
2023-09-19,-0.0031601381641801485,0.45641646489104115,0.0,-0.001442339089462368
2023-09-20,-0.0208271896195813,0.3693497703649988,0.08706669452604238,-0.007823117745129702
2023-09-21,0.0006776343033543242,0.3693497703649988,0.0,0.00025028407433536553
2023-09-22,7.524171400619117e-05,0.3693497703649988,0.0,2.779050979005562e-05
2023-09-23,-0.01260203889703948,0.3693497703649988,0.0,-0.0046545601727523145
2023-09-24,0.0018668088997257914,0.3693497703649988,0.0,0.0006895054384290571
2023-09-25,-0.003384416473361962,0.3693497703649988,0.0,-0.0012500334472557596
2023-09-26,0.005837912087912178,0.3693497703649988,0.0,0.0021562314890814136
2023-09-27,0.025226660597094108,0.24107142857142858,0.1282783417935702,0.005889009595537689
2023-09-28,-0.004255161696144483,0.24107142857142858,0.0,-0.0010257979088919736
2023-09-29,0.002043773921444725,0.24107142857142858,0.0,0.0004926954989197105
2023-09-30,0.038159163390936834,0.24107142857142858,0.0,0.009199084031743701
2023-10-01,-0.017431684229326616,0.24107142857142858,0.0,-0.00420228101956981
2023-10-02,-0.002617515541498583,0.24107142857142858,0.0,-0.0006310082108969799
2023-10-03,0.012939675596865374,0.24107142857142858,0.0,0.0031193860813871887
2023-10-04,-0.013422094278517482,0.07708985786557455,0.163981570705854,-0.0012806796962480352
2023-10-05,0.019367545683335097,0.07708985786557455,0.0,0.0014930413439333246
2023-10-06,0.0008229569199942333,0.07708985786557455,0.0,6.344163199184645e-05
2023-10-07,-0.0013585499267098067,0.07708985786557455,0.0,-0.00010473042075334572
2023-10-08,-0.012136183009343826,0.07708985786557455,0.0,-0.0009355766232209164
2023-10-09,-0.007211712691164718,0.07708985786557455,0.0,-0.0005559499063292482
2023-10-10,-0.019018068990691694,0.07708985786557455,0.0,-0.0014661002353701137
2023-10-11,-0.00439086105529507,0.30904280904280906,0.23195295117723452,-0.0017048934614109132
2023-10-12,0.004148602182687977,0.30904280904280906,0.0,0.0012820956721390213
2023-10-13,-0.00044664458257337447,0.30904280904280906,0.0,-0.00013803229644222852
2023-10-14,0.011878607335691571,0.30904280904280906,0.0,0.0036709981785386413
2023-10-15,0.04945904173106652,0.30904280904280906,0.0,0.015284961189134316
2023-10-16,-0.0038572129882881168,0.30904280904280906,0.0,-0.0011920439369769674
2023-10-17,-0.0028161081385524867,0.30904280904280906,0.0,-0.0008702979697065767
2023-10-18,0.014296808811070427,0.20960384153661465,0.09943896750619441,0.0028475075972555905
2023-10-19,0.03323704451327747,0.20960384153661465,0.0,0.006966612211306418
2023-10-20,0.00805039073026137,0.20960384153661465,0.0,0.0016873928229335356
2023-10-21,0.00250609817221914,0.20960384153661465,0.0,0.0005252878041650202
2023-10-22,0.10239317378841406,0.20960384153661465,0.0,0.021462002573177787
2023-10-23,0.02548829896595506,0.20960384153661465,0.0,0.005342445377497903
2023-10-24,0.01713005277589419,0.20960384153661465,0.0,0.0035905248675523714
2023-10-25,-0.009652733491796628,0.3904602109300096,0.18085636939339494,-0.004040292909348171
2023-10-26,-0.0075808576028099095,0.3904602109300096,0.0,-0.002960023258623524
2023-10-27,0.00545626142865574,0.3904602109300096,0.0,0.0021304529883221955
2023-10-28,0.013111965034759976,0.3904602109300096,0.0,0.005119700633179291
2023-10-29,-0.001245005501187113,0.3904602109300096,0.0,-0.0004861251106025425
2023-10-30,0.004812291636469013,0.3904602109300096,0.0,0.0018790084074324117
2023-10-31,0.022474827616052684,0.3904602109300096,0.0,0.008775525931579535
2023-11-01,-0.014193002257336329,0.747307968413496,0.3568477574834864,-0.011141815318843404
2023-11-02,-0.006010819475055107,0.747307968413496,0.0,-0.004491933290403708
2023-11-03,0.010337777521812974,0.747307968413496,0.0,0.007725503517736759
2023-11-04,-0.001168557259305758,0.747307968413496,0.0,-0.0008732721514266289
2023-11-05,-8.560422314163318e-05,0.747307968413496,0.0,-6.397271808358947e-05
2023-11-06,0.010615832429655914,0.747307968413496,0.0,0.007933296166024268
2023-11-07,0.0063816569718191385,0.747307968413496,0.0,0.004769063106721983
2023-11-08,0.02954545454545454,0.8442427138079311,0.09693474539443514,0.024798132608051762
2023-11-09,0.017060474749952315,0.8442427138079311,0.0,0.014403181501751428
2023-11-10,-0.004474932340094884,0.8442427138079311,0.0,-0.0037779290229085806
2023-11-11,-0.0017764857881137353,0.8442427138079311,0.0,-0.001499785182798361
2023-11-12,-0.01620557622822627,0.8442427138079311,0.0,-0.013681439653739044
2023-11-13,-0.025243250650952453,0.8442427138079311,0.0,-0.021311430434893922
2023-11-14,0.06503767855134401,0.8442427138079311,0.0,0.054907586239954544
2023-11-15,-0.04519893338965597,0.9165275459098498,0.0722848321019186,-0.04153449474551703
2023-11-16,0.012719480160376051,0.9165275459098498,0.0,0.011657753936638484
2023-11-17,-0.0009556313993174248,0.9165275459098498,0.0,-0.000875862501210795
2023-11-18,0.022847772615468775,0.9165275459098498,0.0,0.020940612964761865
2023-11-19,0.0014428472185112895,0.9165275459098498,0.0,0.0013224092203050048
2023-11-20,-0.04594450373532555,0.9165275459098498,0.0,-0.04210940325658385
2023-11-21,0.04659097264947709,0.9165275459098498,0.0,0.04270190982397817
2023-11-22,-0.0032866609662248747,0.7211904761904762,0.1953370697193736,-0.002663314191887428
2023-11-23,0.011929975067692444,0.7211904761904762,0.0,0.008603784400009622
2023-11-24,0.0016690510252741486,0.7211904761904762,0.0,0.0012037037037036656
2023-11-25,-0.009230606469359137,0.7211904761904762,0.0,-0.006657025475164006
2023-11-26,-0.005872931126534975,0.7211904761904762,0.0,-0.004235501995779628
2023-11-27,0.016084854994629527,0.7211904761904762,0.0,0.011600244233031628
2023-11-28,0.0006342662332514681,0.7211904761904762,0.0,0.0004574267667901659
2023-11-29,-0.003803185167577827,0.49869265509864513,0.22249782109183103,-0.002230367240688919
2023-11-30,0.02619369548503414,0.49869265509864513,0.0,0.013062603548277069
2023-12-01,0.019815537241325787,0.49869265509864513,0.0,0.00988186287908284
2023-12-02,0.013046562294168229,0.49869265509864513,0.0,0.006506224790388625
2023-12-03,0.04991372627472557,0.49869265509864513,0.0,0.0248916086818099
2023-12-04,0.04977968322019777,0.49869265509864513,0.0,0.0248247623950499
2023-12-05,-0.007056154282473082,0.49869265509864513,0.0,-0.0035188523139121765
2023-12-06,-0.010807970021021851,0.38205980066445183,0.1166328544341933,-0.0043042401534702695
2023-12-07,0.020835739530156383,0.38205980066445183,0.0,0.007960498491587987
2023-12-08,-0.01088407666372504,0.38205980066445183,0.0,-0.004158368160559401
2023-12-09,0.0016928989751097134,0.38205980066445183,0.0,0.0006467886449754719
2023-12-10,-0.05810076280089527,0.38205980066445183,0.0,-0.022197965854162643
2023-12-11,0.0052373793705446925,0.38205980066445183,0.0,0.0020009921183144173
2023-12-12,0.03449273964011779,0.38205980066445183,0.0,0.013178289231274237
