,ret,expo,turnover,strat
2024-03-03,0.07785848440248166,0.22959183673469385,0.0,0.017875672439345278
2024-03-04,-0.06274763787032533,0.22959183673469385,0.0,-0.014406345429411428
2024-03-05,0.03311531988561889,0.6566416040100251,0.4270497672753313,0.02110432211608487
2024-03-06,0.014517456184190536,0.6566416040100251,0.0,0.009532765714932133
2024-03-07,0.018807101984021912,0.6566416040100251,0.0,0.012349525613568274
2024-03-08,0.002320713789695006,0.6566416040100251,0.0,0.0015238772253135127
2024-03-09,0.00552822564305977,0.6566416040100251,0.0,0.00363006295358812
2024-03-10,0.047015012563434766,0.6566416040100251,0.0,0.03087201326220529
2024-03-11,-0.010657413202112664,0.6566416040100251,0.0,-0.006998100899632878
2024-03-12,0.022820151489762353,0.8669950738916257,0.21035346988160053,0.019469428722262202
2024-03-13,-0.021805101448473252,0.8669950738916257,0.0,-0.018904915541533462
2024-03-14,-0.02952539697021983,0.8669950738916257,0.0,-0.025598373727875323
2024-03-15,-0.05920865731042113,0.8669950738916257,0.0,-0.05133361421987251
2024-03-16,0.04265428930791337,0.8669950738916257,0.0,0.036981058710309135
2024-03-17,-0.00755872853432038,0.8669950738916257,0.0,-0.006553380404139837
2024-03-18,-0.08949347764775695,0.8669950738916257,0.0,-0.07759040426603558
2024-03-19,0.09063227275471952,0.5351089588377724,0.33188611505385324,0.04800031193829819
2024-03-20,-0.03591264945026751,0.5351089588377724,0.0,-0.019217180456438547
2024-03-21,-0.030531797494797175,0.5351089588377724,0.0,-0.016337838368886626
2024-03-22,0.013684585099678515,0.5351089588377724,0.0,0.007322744084815864
2024-03-23,0.044493551278380394,0.5351089588377724,0.0,0.02380889789956917
2024-03-24,0.04009016873995819,0.5351089588377724,0.0,0.021452608454069638
2024-03-25,0.00041433381868216657,0.5351089588377724,0.0,0.00022171373832629253
2024-03-26,-0.011528265617993583,0.4714285714285714,0.06368038740920101,-0.005530274372453633
2024-03-27,0.02225740595547343,0.4714285714285714,0.0,0.010492777093294617
2024-03-28,-0.012929388506684347,0.4714285714285714,0.0,-0.006095283153151192
2024-03-29,-0.003639938102613982,0.4714285714285714,0.0,-0.0017159708198037345
2024-03-30,0.022208801752663376,0.4714285714285714,0.0,0.010469863683398448
2024-03-31,-0.020364246992729207,0.4714285714285714,0.0,-0.009600287868000911
2024-04-01,-0.06294870512686579,0.4714285714285714,0.0,-0.02967581813123673
2024-04-02,0.00906042070021229,0.4473067915690867,0.024121779859484715,0.004016605043888871
2024-04-03,0.03430442727123406,0.4473067915690867,0.0,0.015344603299310788
2024-04-04,-0.007821862398669666,0.4473067915690867,0.0,-0.003498772173643809
2024-04-05,0.017968270816600906,0.4473067915690867,0.0,0.008037329569018205
2024-04-06,0.0037048225503504284,0.4473067915690867,0.0,0.0016571922883300513
2024-04-07,0.0328877855841192,0.4473067915690867,0.0,0.014710929851444421
2024-04-08,-0.037482977075747215,0.4473067915690867,0.0,-0.016766390214210114
2024-04-09,0.021552726046047965,0.4700460829493087,0.022739291380222015,0.010096665517754056
2024-04-10,-0.007578891876130811,0.4700460829493087,0.0,-0.003562428439471625
2024-04-11,-0.043004140822144876,0.4700460829493087,0.0,-0.020213927944049664
2024-04-12,-0.038690279671907746,0.4700460829493087,0.0,-0.018186214407993503
2024-04-13,0.016853821533327817,0.4700460829493087,0.0,0.007922072794467452
2024-04-14,-0.03496089893939747,0.4700460829493087,0.0,-0.01643323360285042
2024-04-15,0.006156661631065319,0.4700460829493087,0.0,0.002893914683726555
2024-04-16,-0.03934039092144026,0.2222222222222222,0.2478238607270865,-0.009114044884744021
2024-04-17,0.03502481163737592,0.2222222222222222,0.0,0.007783291474972426
2024-04-18,0.003967641259395194,0.2222222222222222,0.0,0.0008816980576433764
2024-04-19,0.017803474097515704,0.2222222222222222,0.0,0.003956327577225712
2024-04-20,0.0009270335014459619,0.2222222222222222,0.0,0.0002060074447657693
2024-04-21,0.029967547471319023,0.2222222222222222,0.0,0.006659454993626449
2024-04-22,-0.008389702459986381,0.2222222222222222,0.0,-0.001864378324441418
2024-04-23,-0.033628715481667015,0.1428571428571429,0.0793650793650793,-0.0049231498307143375
2024-04-24,0.005056825468368942,0.1428571428571429,0.0,0.0007224036383384205
2024-04-25,-0.01150374410351418,0.1428571428571429,0.0,-0.0016433920147877405
2024-04-26,-0.005473959811180151,0.1428571428571429,0.0,-0.0007819942587400219
2024-04-27,-0.0071314358783443055,0.1428571428571429,0.0,-0.0010187765540491868
2024-04-28,0.014656013069986429,0.1428571428571429,0.0,0.002093716152855205
2024-04-29,-0.05255647897063653,0.1428571428571429,0.0,-0.00750806842437665
2024-04-30,-0.0420096914872623,0.1186813186813187,0.0241758241758242,-0.005022029319367395
2024-05-01,0.017532033404785707,0.1186813186813187,0.0,0.0020807248436448974
2024-05-02,0.06245875884184571,0.1186813186813187,0.0,0.007412687862548723
2024-05-03,0.014148765226725146,0.1186813186813187,0.0,0.0016791941148201275
2024-05-04,0.002914692250858053,0.1186813186813187,0.0,0.0003459195198820547
2024-05-05,-0.013189841198029129,0.1186813186813187,0.0,-0.0015653877465792816
2024-05-06,-0.013231679345727443,0.1186813186813187,0.0,-0.0015703531531193011
2024-05-07,-0.021344591581557992,0.1255411255411255,0.006859806859806805,-0.0026899137616541325
2024-05-08,0.030938161984165546,0.1255411255411255,0.0,0.0038840116776658034
2024-05-09,-0.03393273143259279,0.1255411255411255,0.0,-0.004259953296732427
2024-05-10,-0.0008718395560496361,0.1255411255411255,0.0,-0.0001094517191577465
2024-05-11,0.009612872982698306,0.1255411255411255,0.0,0.0012068108939318216
2024-05-12,0.0234194370168872,0.1255411255411255,0.0,0.002940102482639518
2024-05-13,-0.021398206820578025,0.1255411255411255,0.0,-0.002686354968817154
2024-05-14,0.07397101478093049,0.2963752665245203,0.17083414098339478,0.02166692800931241
2024-05-15,-0.015390130152500348,0.2963752665245203,0.0,-0.004561253925794347
2024-05-16,0.025521092816395807,0.2963752665245203,0.0,0.007563820685456328
2024-05-17,0.00031597260314519815,0.2963752665245203,0.0,9.364646447160457e-05
2024-05-18,-0.010779840978154098,0.2963752665245203,0.0,-0.003194878242992366
2024-05-19,0.07194534871904068,0.2963752665245203,0.0,0.021322821901805237
2024-05-20,-0.013929679041996934,0.2963752665245203,0.0,-0.0041284123386728655
2024-05-21,-0.01640244641473565,0.6491596638655462,0.35278439734102596,-0.011176983197173968
2024-05-22,-0.01923831047162139,0.6491596638655462,0.0,-0.01248873515909876
2024-05-23,0.01247037911913651,0.6491596638655462,0.0,0.008095267117254584
2024-05-24,0.009772875911442824,0.6491596638655462,0.0,0.006344156841671918
2024-05-25,-0.01216596766242084,0.6491596638655462,0.0,-0.007897655478336218
2024-05-26,0.013104038533539253,0.6491596638655462,0.0,0.008506613249713506
2024-05-27,-0.01459812649930825,0.6491596638655462,0.0,-0.009476514891357667
2024-05-28,-0.011161353026471588,0.2857142857142857,0.36344537815126055,-0.0037341260747902013
2024-05-29,0.011639059063057289,0.2857142857142857,0.0,0.0033254454465877965
2024-05-30,-0.01469919079770321,0.2857142857142857,0.0,-0.004199768799343774
2024-05-31,0.0049831290840014475,0.2857142857142857,0.0,0.0014237511668575564
2024-06-01,0.0013449388545190288,0.2857142857142857,0.0,0.0003842682441482939
2024-06-02,0.015044580812615393,0.2857142857142857,0.0,0.004298451660747255
2024-06-03,0.02469196099144888,0.2857142857142857,0.0,0.007054845997556822
2024-06-04,0.00753107359570393,0.5224489795918368,0.23673469387755108,0.0035794996744902166
2024-06-05,-0.004214137688300923,0.5224489795918368,0.0,-0.0022016719351123193
2024-06-06,-0.020701212156881255,0.5224489795918368,0.0,-0.010815327167676738
2024-06-07,-0.0004045930514333662,0.5224489795918368,0.0,-0.00021137922687130973
2024-06-08,0.004806053253297193,0.5224489795918368,0.0,0.0025109176180491462
2024-06-09,-0.002560319115373133,0.5224489795918368,0.0,-0.0013376361092561676
2024-06-10,-0.030662467320912157,0.5224489795918368,0.0,-0.016019574763578598
2024-06-11,0.012473359710488907,0.6056338028169015,0.08318482322506471,0.0074295110405289255
2024-06-12,-0.021191500428734855,0.6056338028169015,0.0,-0.012834288992050689
2024-06-13,-0.012071094071757216,0.6056338028169015,0.0,-0.0073106626068388785
2024-06-14,0.003369739023419527,0.6056338028169015,0.0,0.00204082785925408
2024-06-15,0.00628931492596152,0.6056338028169015,0.0,0.0038090217157231744
2024-06-16,-0.002084368236401346,0.6056338028169015,0.0,-0.0012623638614825056
2024-06-17,-0.020848736983937854,0.6056338028169015,0.0,-0.01262669986351166
2024-06-18,-0.003591162353558275,0.5753968253968254,0.03023697742007614,-0.0021116988838521373
2024-06-19,0.0002926109777945385,0.5753968253968254,0.0,0.0001683674276992384
2024-06-20,-0.01258550700224248,0.5753968253968254,0.0,-0.007241660775099839
2024-06-21,0.0026816436984358205,0.5753968253968254,0.0,0.0015430092709253728
2024-06-22,-0.014312016025129992,0.5753968253968254,0.0,-0.008235088585888289
2024-06-23,-0.049945123110946454,0.5753968253968254,0.0,-0.028738265282092203
2024-06-24,0.024275407518981496,0.5753968253968254,0.0,0.013967992421636178
2024-06-25,-0.0154276762676826,0.4951076320939335,0.08028919330289186,-0.0077587940555584435
2024-06-26,0.012674564714316716,0.4951076320939335,0.0,0.006275273723526672
2024-06-27,-0.020786422281654282,0.4951076320939335,0.0,-0.01029151631557443
2024-06-28,0.009670878558475593,0.4951076320939335,0.0,0.0047881257833548435
2024-06-29,0.030312232552395457,0.4951076320939335,0.0,0.015007817682497164
2024-06-30,0.0011484210956780316,0.4951076320939335,0.0,0.0005685920493278709
2024-07-01,-0.0129227614869869,0.4951076320939335,0.0,-0.006398157839936763
2024-07-02,-0.029651234659448633,0.6776061776061776,0.1824985455122441,-0.020365607597161165
2024-07-03,-0.04758255094968433,0.6776061776061776,0.0,-0.0322422304697668
2024-07-04,-0.012217754898440347,0.6776061776061776,0.0,-0.008278826195661317
2024-07-05,0.0267580904316862,0.6776061776061776,0.0,0.01813144737745532
2024-07-06,-0.03754249641784746,0.6776061776061776,0.0,-0.02543902749549123
2024-07-07,0.010271709117958494,0.6776061776061776,0.0,0.006960173552902377
2024-07-08,0.022491216709358497,0.6776061776061776,0.0,0.015240187384140602
2024-07-09,-0.004484243009322597,0.3371428571428572,0.3404633204633204,-0.002022525480980885
2024-07-10,-0.007203362591271301,0.3371428571428572,0.0,-0.0024285622450571816
2024-07-11,0.009575877752793005,0.3371428571428572,0.0,0.0032284387852273564
2024-07-12,0.025087757107751685,0.3371428571428572,0.0,0.008458158110613427
2024-07-13,0.028021439572505358,0.3371428571428572,0.0,0.00944722819873038
2024-07-14,0.05917803229058194,0.3371428571428572,0.0,0.019951450886539056
2024-07-15,0.005915379235212015,0.3371428571428572,0.0,0.001994327856442908
2024-07-16,-0.014189141197048727,0.8007518796992481,0.4636090225563909,-0.012057395018689394
2024-07-17,-0.003386787005959846,0.8007518796992481,0.0,-0.0027119760611633353
2024-07-18,0.0424031607825448,0.8007518796992481,0.0,0.03395441070181219
2024-07-19,0.006416481892596693,0.8007518796992481,0.0,0.00513800993655299
2024-07-20,0.01288258970400058,0.8007518796992481,0.0,0.010315757920872644
2024-07-21,-0.00769109857032646,0.8007518796992481,0.0,-0.006158661637141113
2024-07-22,-0.024261512715682443,0.8007518796992481,0.0,-0.019427451911429926
2024-07-23,-0.008578147625405208,0.9202226345083488,0.11947075480910074,-0.008073011739265569
2024-07-24,0.005625407259167048,0.9202226345083488,0.0,0.005176627088213091
2024-07-25,0.03278167623113859,0.9202226345083488,0.0,0.030166440465018072
2024-07-26,0.002428565615620215,0.9202226345083488,0.0,0.0022348210488824243
2024-07-27,0.0013695031905847088,0.9202226345083488,0.0,0.00126024783400745
2024-07-28,-0.019306327420942182,0.9202226345083488,0.0,-0.017766119481980192
2024-07-29,-0.010225293473324015,0.9202226345083488,0.0,-0.00940954649864325
2024-07-30,-0.02286634886218586,0.6483516483516483,0.2718709861567006,-0.01523324145581709
2024-07-31,0.0075064088361624925,0.6483516483516483,0.0,0.00486679254212733
2024-08-01,-0.05797559179738343,0.6483516483516483,0.0,-0.037588570505995844
2024-08-02,-0.013397235687850895,0.6483516483516483,0.0,-0.008686119841573655
2024-08-03,-0.0400404724943737,0.6483516483516483,0.0,-0.025960306342506023
2024-08-04,-0.07038217940109703,0.6483516483516483,0.0,-0.04563240202928268
2024-08-05,0.030871672539845463,0.6483516483516483,0.0,0.02001569977858112
2024-08-06,-0.016509697899099507,0.0,0.6483516483516483,-0.0009725274725274724
2024-08-07,0.11597283226085864,0.0,0.0,0.0
2024-08-08,-0.019373541177170495,0.0,0.0,-0.0
2024-08-09,0.002477363249548503,0.0,0.0,0.0
2024-08-10,-0.034010303212516746,0.0,0.0,-0.0
2024-08-11,0.00944026836104328,0.0,0.0,0.0
2024-08-12,0.019046334754341032,0.0,0.0,0.0
2024-08-13,-0.028409403373137465,0.0035714285714285587,0.0035714285714285587,-0.00010681929776120485
2024-08-14,-0.020543465196617205,0.0035714285714285587,0.0,-7.33695185593469e-05
2024-08-15,0.02201466112717476,0.0035714285714285587,0.0,7.862378973990959e-05
2024-08-16,0.008237156457152395,0.0035714285714285587,0.0,2.9418415918401305e-05
2024-08-17,-0.010514932047064107,0.0035714285714285587,0.0,-3.755332873951454e-05
2024-08-18,0.010461823920872249,0.0035714285714285587,0.0,3.73636568602579e-05
2024-08-19,-0.004863032153462399,0.0035714285714285587,0.0,-1.736797197665136e-05
2024-08-20,0.03342713988379664,0.0017636684303351524,0.0018077601410934063,5.624275111780908e-05
2024-08-21,-0.012154631179265962,0.0017636684303351524,0.0,-2.14367392932387e-05
2024-08-22,0.05965288105509359,0.0017636684303351524,0.0,0.00010520790309540645
2024-08-23,-0.0013045532522504288,0.0017636684303351524,0.0,-2.300799386685132e-06
2024-08-24,0.007388565173211958,0.0017636684303351524,0.0,1.3030979141467708e-05
2024-08-25,-0.023762621217208846,0.0017636684303351524,0.0,-4.190938486280351e-05
2024-08-26,-0.05608904071707066,0.0017636684303351524,0.0,-9.892247040048046e-05
2024-08-27,-0.007538804460331505,0.23693379790940772,0.23517012947907256,-0.002138952766701335
2024-08-28,0.004036059146889315,0.23693379790940772,0.0,0.0009562788222594894
2024-08-29,-0.003322867564202525,0.23693379790940772,0.0,-0.000787299631936487
2024-08-30,-0.00309922770115989,0.23693379790940772,0.0,-0.0007343117898218557
2024-08-31,-0.027701183308050048,0.23693379790940772,0.0,-0.006563346567760989
2024-09-01,0.03107232405789162,0.23693379790940772,0.0,0.007362083748908121
2024-09-02,-0.026050961743834478,0.23693379790940772,0.0,-0.00617235330515939
2024-09-03,0.006840512698106593,0.21858864027538727,0.018345157634020448,0.0014677406330146103
2024-09-04,-0.03365201305505394,0.21858864027538727,0.0,-0.007355947776233823
2024-09-05,-0.04136942884936978,0.21858864027538727,0.0,-0.00904288720115312
2024-09-06,0.004216412034237393,0.21858864027538727,0.0,0.0009216597734047314
2024-09-07,0.014557308262146407,0.21858864027538727,0.0,0.0031820622190922437
2024-09-08,0.04065959801386576,0.21858864027538727,0.0,0.008887726243994754
2024-09-09,0.009211164236873515,0.21858864027538727,0.0,0.002013455865891457
2024-09-10,-0.004437246483782076,0.09353741496598644,0.12505122530940083,-0.0006026254036239895
2024-09-11,0.012385218131177211,0.09353741496598644,0.0,0.001158481287780182
2024-09-12,0.040663088628255295,0.09353741496598644,0.0,0.0038035201948198
2024-09-13,-0.008788730787872012,0.09353741496598644,0.0,-0.0008220751587295254
2024-09-14,-0.014727006546390697,0.09353741496598644,0.0,-0.0013775261225365456
2024-09-15,-0.015379915528964005,0.09353741496598644,0.0,-0.0014385975409745252
2024-09-16,0.0339498596399892,0.09353741496598644,0.0,0.003175582109182665
2024-09-17,0.017574533144316007,0.16806722689075626,0.07452981192476982,0.0028419083315777195
2024-09-18,0.027167631695020233,0.16806722689075626,0.0,0.004565988520171467
2024-09-19,0.0025262635901910357,0.16806722689075626,0.0,0.0004245821159984933
2024-09-20,0.00337930988342805,0.16806722689075626,0.0,0.0005679512409122771
2024-09-21,0.003217634367716826,0.16806722689075626,0.0,0.0005407788853305589
2024-09-22,-0.00371828214995773,0.16806722689075626,0.0,-0.0006249213697407948
2024-09-23,0.01577078308515034,0.16806722689075626,0.0,0.0026505517790168633
2024-09-24,-0.020144132664279724,0.4651162790697675,0.29704905217901123,-0.009814937608166064
2024-09-25,0.031195154808925096,0.4651162790697675,0.0,0.014509374329732604
2024-09-26,0.0108531452956111,0.4651162790697675,0.0,0.005047974556098187
2024-09-27,4.2792021705650996e-05,0.4651162790697675,0.0,1.9903265909605115e-05
2024-09-28,-0.002325422596408444,0.4651162790697675,0.0,-0.0010815919053062532
2024-09-29,-0.03659251683691345,0.4651162790697675,0.0,-0.017019775272983
2024-09-30,-0.03870652215216985,0.4651162790697675,0.0,-0.01800303355914877
2024-10-01,-0.0028327028447705516,0.3694581280788177,0.09565815099094976,-0.0011900523169188944
2024-10-02,0.001303195997008899,0.3694581280788177,0.0,0.00048147635357471643
2024-10-03,0.020963101411972218,0.3694581280788177,0.0,0.007744988206393677
2024-10-04,-0.0003555065335092422,0.3694581280788177,0.0,-0.00013134477839011412
2024-10-05,0.01216848082507127,0.3694581280788177,0.0,0.004495744147193819
2024-10-06,-0.005964132207170181,0.3694581280788177,0.0,-0.0022034971208756823
2024-10-07,-0.004659954548987599,0.3694581280788177,0.0,-0.0017216580846013297
2024-10-08,-0.024623203693215245,0.5909090909090908,0.2214509628302731,-0.014882251353872599
2024-10-09,-0.006523570422544367,0.5909090909090908,0.0,-0.0038548370678671254
2024-10-10,0.036543940153796584,0.5909090909090908,0.0,0.02159414645451616
2024-10-11,0.011782864343640398,0.5909090909090908,0.0,0.006962601657605688
2024-10-12,-0.007041017453030207,0.5909090909090908,0.0,-0.0041606012222451215
2024-10-13,0.05170493566940593,0.5909090909090908,0.0,0.03055291653192168
2024-10-14,0.01269288425717896,0.5909090909090908,0.0,0.00750034069742393
2024-10-15,0.010832129790177447,0.7640449438202247,0.17313585291113387,0.008016530217622808
2024-10-16,-0.004815472752770944,0.7640449438202247,0.0,-0.003679237608858699
2024-10-17,0.015511135019572464,0.7640449438202247,0.0,0.011851204284617164
2024-10-18,-0.00047736219626060006,0.7640449438202247,0.0,-0.00036472617242382923
2024-10-19,0.009528407453171184,0.7640449438202247,0.0,0.007280131537254387
2024-10-20,-0.023040348882043205,0.7640449438202247,0.0,-0.017603862067179076
2024-10-21,-0.00021810035133285055,0.7640449438202247,0.0,-0.00016663847068127907
2024-10-22,-0.011612735771263871,0.8412698412698413,0.07722489744961658,-0.009885281725174189
2024-10-23,0.022017911136313018,0.8412698412698413,0.0,0.018523004606739522
2024-10-24,-0.02782264326175543,0.8412698412698413,0.0,-0.02340635068052441
2024-10-25,0.011431312900885615,0.8412698412698413,0.0,0.00961681878963393
2024-10-26,0.014468957946895955,0.8412698412698413,0.0,0.012172297955325168
2024-10-27,0.02701944439845505,0.8412698412698413,0.0,0.022730643700287583
2024-10-28,0.039520229860672274,0.8412698412698413,0.0,0.0332471775018354
2024-10-29,-0.003148954587864239,0.7849293563579278,0.05634048491191346,-0.002556217625220491
2024-10-30,-0.02917502599306232,0.7849293563579278,0.0,-0.02290033437446022
2024-10-31,-0.012635058705045665,0.7849293563579278,0.0,-0.009917628496896126
2024-11-01,-0.003487523247471813,0.7849293563579278,0.0,-0.0027374593779213607
2024-11-02,-0.007231642342597766,0.7849293563579278,0.0,-0.005676328369386002
2024-11-03,-0.014117500413037831,0.7849293563579278,0.0,-0.011081240512588564
2024-11-04,0.025619870088927854,0.7849293563579278,0.0,0.02010978813887587
2024-11-05,0.08485208929242916,0.5543478260869565,0.23058153027097128,0.04669169894278796
2024-11-06,0.0036429389969239168,0.5543478260869565,0.0,0.0020194553135121714
2024-11-07,0.007019346091533762,0.5543478260869565,0.0,0.003891159246393716
2024-11-08,0.003806822504474283,0.5543478260869565,0.0,0.0021103037796542223
2024-11-09,0.04593476382619954,0.5543478260869565,0.0,0.025463836468871487
2024-11-10,0.09993240597364839,0.5543478260869565,0.0,0.055397312007131175
2024-11-11,-0.009171454318117611,0.5543478260869565,0.0,-0.005084175763304328
2024-11-12,0.026014889267965913,0.9201228878648233,0.3657750617778668,0.023388232448057596
2024-11-13,-0.03565236666536542,0.9201228878648233,0.0,-0.03280455857535159
2024-11-14,0.04413359183813803,0.9201228878648233,0.0,0.04060832797395496
2024-11-15,-0.006289149679405526,0.9201228878648233,0.0,-0.00578679056522874
2024-11-16,-0.009259325647619221,0.9201228878648233,0.0,-0.008519717454568223
2024-11-17,0.009480139352763928,0.9201228878648233,0.0,0.008722893198626102
2024-11-18,0.018228740374086172,0.9201228878648233,0.0,0.016772681235142268
2024-11-19,0.02044875047378447,0.9346504559270516,0.014527568062228324,0.01909064260136783
2024-11-20,0.04552317437617326,0.9346504559270516,0.0,0.04254825568593701
2024-11-21,0.003977854867025954,0.9346504559270516,0.0,0.003717903865077449
2024-11-22,-0.012523223940819506,0.9346504559270516,0.0,-0.011704836965963519
2024-11-23,0.002791801621429002,0.9346504559270516,0.0,0.0026093586583264988
2024-11-24,-0.04848430992157482,0.9346504559270516,0.0,-0.04531588237350838
2024-11-25,-0.015846030893667873,0.9346504559270516,0.0,-0.014810499999400824
2024-11-26,0.04379927621306301,0.9428571428571428,0.00820668693009119,0.041284150399064266
2024-11-27,-0.0026197672923569115,0.9428571428571428,0.0,-0.0024700663042222307
2024-11-28,0.017200675422241574,0.9428571428571428,0.0,0.01621777968382777
2024-11-29,-0.009649352274594847,0.9428571428571428,0.0,-0.00909796071604657
2024-11-30,0.010374586977793143,0.9428571428571428,0.0,0.009781753436204963
2024-12-01,-0.018046021827606396,0.9428571428571428,0.0,-0.017014820580314602
2024-12-02,0.0029669331653696673,0.9428571428571428,0.0,0.0027973941273485435
2024-12-03,0.029852506971446147,0.9136904761904762,0.029166666666666674,0.02723220131022014
2024-12-04,-0.020122078282922118,0.9136904761904762,0.0,-0.01838535128826515
2024-12-05,0.030509212354978388,0.9136904761904762,0.0,0.02787597676481656
2024-12-06,0.00024603082200869153,0.9136904761904762,0.0,0.00022479601891865566
2024-12-07,0.008181108496133405,0.9136904761904762,0.0,0.007475000917598081
2024-12-08,-0.034402694037147796,0.9136904761904762,0.0,-0.03143341389703683
2024-12-09,-0.005711897317297598,0.9136904761904762,0.0,-0.005218906179792746
2024-12-10,0.04517343541000862,0.9631811487481591,0.04949067255768291,0.043435965402276344
2024-12-11,-0.012108437974710284,0.9631811487481591,0.0,-0.011662619198027285
2024-12-12,0.011907273904443016,0.9631811487481591,0.0,0.011468861757740402
2024-12-13,0.0007603765035550936,0.9631811487481591,0.0,0.0007323803141753036
2024-12-14,0.03093217383519331,0.9631811487481591,0.0,0.029793286727859244
2024-12-15,0.0123980813571265,0.9631811487481591,0.0,0.011941598243830238
2024-12-16,0.0024554091666928457,0.9631811487481591,0.0,0.002365003821821975
2024-12-17,-0.05467509997711417,0.9533527696793003,0.009828379068858806,-0.05213940056427773
2024-12-18,-0.027985571847803925,0.9533527696793003,0.0,-0.026680122432162924
2024-12-19,-0.0008151323513860831,0.9533527696793003,0.0,-0.0007771086848491229
2024-12-20,-0.00538670995354984,0.9533527696793003,0.0,-0.0051354348536757945
2024-12-21,-0.020224282446442032,0.9533527696793003,0.0,-0.019280875685091965
2024-12-22,-0.0036678100844849126,0.9533527696793003,0.0,-0.00349671690270136
2024-12-23,0.039676490494269245,0.9533527696793003,0.0,0.037825692103866014
2024-12-24,0.006040605286557366,0.44733044733044736,0.5060223223488529,0.0019431131814590923
2024-12-25,-0.0370256481958382,0.44733044733044736,0.0,-0.016562699770144074
2024-12-26,-0.014836549890494766,0.44733044733044736,0.0,-0.006636840499355524
2024-12-27,0.009544616231091041,0.44733044733044736,0.0,0.004269597448251404
2024-12-28,-0.017669274477867702,0.44733044733044736,0.0,-0.007904004456189016
2024-12-29,-0.010048600632892146,0.44733044733044736,0.0,-0.00449504501615666
2024-12-30,0.009322384973348363,0.44733044733044736,0.0,0.004170186640314564
2024-12-31,0.011350554047197647,0.21857142857142853,0.22875901875901883,0.002137768285034671
2025-01-01,0.025045815946244332,0.21857142857142853,0.0,0.005474299771107688
2025-01-02,0.013020417442978882,0.21857142857142853,0.0,0.0028458912411082407
2025-01-03,0.0011139575705048088,0.21857142857142853,0.0,0.00024347929755319387
2025-01-04,0.0018791672840929863,0.21857142857142853,0.0,0.0004107322778088955
2025-01-05,0.037540339191055594,0.21857142857142853,0.0,0.008205245566045006
2025-01-06,-0.05227849148671204,0.21857142857142853,0.0,-0.011426584567809915
2025-01-07,-0.020162880349614554,0.38613861386138615,0.16756718528995762,-0.008037017447588082
2025-01-08,-0.028746065500309115,0.38613861386138615,0.0,-0.011099965886257975
2025-01-09,0.025793864766585628,0.38613861386138615,0.0,0.00996000718709742
2025-01-10,-0.0016118200635126811,0.38613861386138615,0.0,-0.0006223859651187581
2025-01-11,-0.002674984368637112,0.38613861386138615,0.0,-0.0010329147562064098
2025-01-12,0.00023265733405253286,0.38613861386138615,0.0,8.983798047573051e-05
