,ret,expo,turnover,strat
2013-07-25,-0.0020217178643511247,0.03964757709251099,0.0,-8.015621488616788e-05
2013-07-26,-0.02041853308165642,0.03964757709251099,0.0,-0.0008095453644709589
2013-07-27,0.05064968463943931,0.03964757709251099,0.0,0.0020081372764535394
2013-07-28,0.005943272342267214,0.05206073752711493,0.012413160434603943,0.0002907914008110291
2013-07-29,0.03538889607667972,0.05206073752711493,0.0,0.0018423720300223703
2013-07-30,0.01402158974459411,0.05206073752711493,0.0,0.0007299743034062004
2013-07-31,-0.014969022595077597,0.05206073752711493,0.0,-0.0007792983563597876
2013-08-01,-0.0051233564473962545,0.05206073752711493,0.0,-0.0002667257152657484
2013-08-02,-0.0059277497032450555,0.05206073752711493,0.0,-0.00030860302142707427
2013-08-03,0.008951566920130105,0.05206073752711493,0.0,0.000466025175885298
2013-08-04,0.011982566318264887,0.07692307692307687,0.02486233939596194,0.000884442361541817
2013-08-05,0.0014761681917931924,0.07692307692307687,0.0,0.00011355139936870703
2013-08-06,-0.006337146873047317,0.07692307692307687,0.0,-0.0004874728363882548
2013-08-07,-0.02924167897914831,0.07692307692307687,0.0,-0.0022493599214729455
2013-08-08,-0.01911368174476724,0.07692307692307687,0.0,-0.0014702832111359407
2013-08-09,0.008836708965939799,0.07692307692307687,0.0,0.0006797468435338302
2013-08-10,0.01042592228278938,0.07692307692307687,0.0,0.0008019940217530286
2013-08-11,0.012388647994788116,0.09894736842105267,0.0220242914979758,0.0011927876801320714
2013-08-12,0.023940459379287127,0.09894736842105267,0.0,0.0023688454543715695
2013-08-13,0.013838192760570855,0.09894736842105267,0.0,0.0013692527573617485
2013-08-14,-0.010292304583902734,0.09894736842105267,0.0,-0.001018396453565113
2013-08-15,0.0018801396886773958,0.09894736842105267,0.0,0.00018603487445860556
2013-08-16,0.013536324446334014,0.09894736842105267,0.0,0.0013393836820583135
2013-08-17,-0.004551770385449849,0.09894736842105267,0.0,-0.00045038570129714317
2013-08-18,0.03571320207106865,0.14937759336099588,0.0504302249399432,0.0052591068391812535
2013-08-19,0.016559272129052616,0.14937759336099588,0.0,0.002473584218447694
2013-08-20,0.05855215797656932,0.14937759336099588,0.0,0.008746380444632763
2013-08-21,-0.011604695753043792,0.14937759336099588,0.0,-0.0017334815232762514
2013-08-22,-0.01680951659877561,0.14937759336099588,0.0,-0.0025109651350868132
2013-08-23,0.010943890727223682,0.14937759336099588,0.0,0.0016347720588383925
2013-08-24,0.03784727481612826,0.14937759336099588,0.0,0.005653534827305467
2013-08-25,-0.00856528916229049,0.18404907975460127,0.0346714863936054,-0.0016284408177420324
2013-08-26,0.04909396576265124,0.18404907975460127,0.0,0.009035699220119863
2013-08-27,0.004724087178385794,0.18404907975460127,0.0,0.0008694638978624163
2013-08-28,0.004370381615334651,0.18404907975460127,0.0,0.0008043647144787703
2013-08-29,0.04965500646865095,0.18404907975460127,0.0,0.009138958245763981
2013-08-30,0.027582519663164717,0.18404907975460127,0.0,0.005076537361318661
2013-08-31,0.016673027490965886,0.18404907975460127,0.0,0.00306865536643544
2013-09-01,-0.007466345970265742,0.36895161290322576,0.18490253314862448,-0.0030320741879459826
2013-09-02,-0.002957071037221759,0.36895161290322576,0.0,-0.0010910161286523828
2013-09-03,-0.052878798429737195,0.36895161290322576,0.0,-0.0195097179690361
2013-09-04,-0.001299748249397048,0.36895161290322576,0.0,-0.000479544212983185
2013-09-05,-0.037542730717901485,0.36895161290322576,0.0,-0.01385145105116123
2013-09-06,0.016441592516559744,0.36895161290322576,0.0,0.006066152077682324
2013-09-07,-0.014777967695177807,0.36895161290322576,0.0,-0.005452355016567618
2013-09-08,0.02676017131145958,0.12922465208747513,0.23972696081575062,0.003098483386300971
2013-09-09,0.007855124617709208,0.12922465208747513,0.0,0.0010150757458272336
2013-09-10,0.03909541957165619,0.12922465208747513,0.0,0.005052091992361137
2013-09-11,-0.0024225385291476442,0.12922465208747513,0.0,-0.00031305169859760805
2013-09-12,0.004933527470391219,0.12922465208747513,0.0,0.0006375333709253066
2013-09-13,-0.02430460897237996,0.12922465208747513,0.0,-0.003140754638577927
2013-09-14,0.0058369670868332335,0.12922465208747513,0.0,0.0007542800410420678
2013-09-15,0.008980028779380866,0.26078431372549016,0.13155966163801502,0.002144511150008968
2013-09-16,0.0054727826683258485,0.26078431372549016,0.0,0.0014272158723281133
2013-09-17,5.176698236297739e-05,0.26078431372549016,0.0,1.3500016969168612e-05
2013-09-18,-0.021689636853685634,0.26078431372549016,0.0,-0.005656317061843508
2013-09-19,-0.01019278944748958,0.26078431372549016,0.0,-0.0026581196010119885
2013-09-20,0.004760965347154311,0.26078431372549016,0.0,0.001241585080728477
2013-09-21,-0.0031084384646185015,0.26078431372549016,0.0,-0.0008106319917534523
2013-09-22,-0.0021076917510463034,0.17988394584139267,0.08090036788409749,-0.0005004904606217095
2013-09-23,0.0075541357676174314,0.17988394584139267,0.0,0.0013588677493006213
2013-09-24,-0.001481573469954256,0.17988394584139267,0.0,-0.0002665112818292956
2013-09-25,0.008631522909203326,0.17988394584139267,0.0,0.0015526723995278712
2013-09-26,0.015278784078274654,0.17988394584139267,0.0,0.0027484079676586906
2013-09-27,0.0015090969007562904,0.17988394584139267,0.0,0.0002714623051650581
2013-09-28,0.0024582100831098685,0.17988394584139267,0.0,0.00044219252945690095
2013-09-29,-0.008044042855138045,0.12022900763358779,0.059654938207804875,-0.0010566096971470066
2013-09-30,0.011709738678503001,0.12022900763358779,0.0,0.0014078502609650555
2013-10-01,-0.20330685509015467,0.12022900763358779,0.0,-0.024443381432594932
2013-10-02,0.12167974032924533,0.12022900763358779,0.0,0.014629434428897817
2013-10-03,0.03636932343884336,0.12022900763358779,0.0,0.004372647665357121
2013-10-04,-0.004413428051862844,0.12022900763358779,0.0,-0.0005306220749377084
2013-10-05,0.008872527055415524,0.12022900763358779,0.0,0.0010667351230747673
2013-10-06,0.011621195318853417,0.13182674199623357,0.011597734362645773,0.0015145877154423579
2013-10-07,0.0069139663556523345,0.13182674199623357,0.0,0.0009114456589372196
2013-10-08,0.009309928855648408,0.13182674199623357,0.0,0.0012272975892568528
2013-10-09,0.006104640295765407,0.13182674199623357,0.0,0.0008047548412496772
2013-10-10,0.00433650744474523,0.13182674199623357,0.0,0.0005716676480831755
2013-10-11,0.004672281597193795,0.13182674199623357,0.0,0.0006159316606470165
2013-10-12,0.03507832399452404,0.13182674199623357,0.0,0.00462426116688641
2013-10-13,0.02183827769825708,0.1802973977695167,0.04847065577328313,0.003864678657103898
2013-10-14,0.044472484742696494,0.1802973977695167,0.0,0.008018273271452712
2013-10-15,-0.02262955479485118,0.1802973977695167,0.0,-0.004080049842194357
2013-10-16,0.038428628848160784,0.1802973977695167,0.0,0.006928581781173969
2013-10-17,0.06091425504695813,0.1802973977695167,0.0,0.010982681672035201
2013-10-18,0.08164768021226187,0.1802973977695167,0.0,0.014720864276188477
2013-10-19,0.004378540582332668,0.1802973977695167,0.0,0.0007894394730228044
2013-10-20,0.07746400288431499,0.4,0.21970260223048332,0.03065604725038027
2013-10-21,0.056681510820126846,0.4,0.0,0.02267260432805074
2013-10-22,0.07191683836496665,0.4,0.0,0.02876673534598666
2013-10-23,-0.05108901273452293,0.4,0.0,-0.020435605093809175
2013-10-24,-0.04613983891477691,0.4,0.0,-0.018455935565910766
2013-10-25,-0.03193888989512761,0.4,0.0,-0.012775555958051044
2013-10-26,0.07877849656755664,0.4,0.0,0.03151139862702266
2013-10-27,0.008845820091189616,0.35507246376811596,0.04492753623188406,0.003073515829480371
2013-10-28,0.04070154322323205,0.35507246376811596,0.0,0.014451997231437468
2013-10-29,-0.0324518057094938,0.35507246376811596,0.0,-0.011522742606994174
2013-10-30,0.026837412436388597,0.35507246376811596,0.0,0.009529226154949574
2013-10-31,-0.0012135244743394225,0.35507246376811596,0.0,-0.00043088912494660656
2013-11-01,0.00861036408257565,0.35507246376811596,0.0,0.0030573031887406294
2013-11-02,0.026418883867763476,0.35507246376811596,0.0,0.00938061818493051
2013-11-03,0.08439107551911817,0.3935599284436494,0.038487464675533434,0.03315521444557346
2013-11-04,0.06288948289041141,0.3935599284436494,0.0,0.024750780386208426
2013-11-05,0.07725203627892174,0.3935599284436494,0.0,0.03040330587005865
2013-11-06,0.09735858529477426,0.3935599284436494,0.0,0.0383164378619863
2013-11-07,0.14008497938162545,0.3935599284436494,0.0,0.055131834461462616
2013-11-08,-0.008121286307737563,0.3935599284436494,0.0,-0.0031962128581435848
2013-11-09,-0.010605756786512543,0.3935599284436494,0.0,-0.004174000881990625
2013-11-10,0.04518156294679443,0.61660777385159,0.22304784540794065,0.02752473117964649
2013-11-11,0.03426996939936355,0.61660777385159,0.0,0.021131129541303674
2013-11-12,0.10651186891821318,0.61660777385159,0.0,0.0656760463824318
2013-11-13,0.05475113007071375,0.61660777385159,0.0,0.03375997242876166
2013-11-14,-0.020137523565799675,0.61660777385159,0.0,-0.012416953576791671
2013-11-15,0.0649357077659296,0.61660777385159,0.0,0.04003986220902726
2013-11-16,0.10766277391727996,0.61660777385159,0.0,0.06638570335182103
2013-11-17,0.3040256312572662,0.6928446771378709,0.07623690328628085,0.21052818497514858
2013-11-18,-0.18464178508578044,0.6928446771378709,0.0,-0.1279280779739177
2013-11-19,0.08490468926320904,0.6928446771378709,0.0,0.058825762020059326
2013-11-20,0.19118119197095496,0.6928446771378709,0.0,0.1324588712259496
2013-11-21,0.10793891310881865,0.6928446771378709,0.0,0.07478490140349216
2013-11-22,0.03833620069626953,0.6928446771378709,0.0,0.026561032594099483
2013-11-23,-0.033057255462131785,0.6928446771378709,0.0,-0.022903543487724817
2013-11-24,0.011182369506387069,0.7482758620689656,0.05543118493109467,0.008284350404968855
2013-11-25,0.11540985066837184,0.7482758620689656,0.0,0.08635840550012652
2013-11-26,0.04983810293264934,0.7482758620689656,0.0,0.037292649435810024
2013-11-27,0.045154759164736546,0.7482758620689656,0.0,0.03378821634050976
2013-11-28,0.11372909728576364,0.7482758620689656,0.0,0.08510073831383004
2013-11-29,-0.008388554624065847,0.7482758620689656,0.0,-0.0062769529428354795
2013-11-30,-0.14886073079165651,0.7482758620689656,0.0,-0.11138889166134298
2013-12-01,0.07615771969816443,0.776831345826235,0.028555483757269462,0.059118870662546334
2013-12-02,0.012235285207864877,0.776831345826235,0.0,0.009504753074593498
2013-12-03,0.07434011171979815,0.776831345826235,0.0,0.05774972903616347
2013-12-04,-0.0995301428425801,0.776831345826235,0.0,-0.07731813481467892
2013-12-05,-0.21992183683654432,0.776831345826235,0.0,-0.1708421764863104
2013-12-06,-0.15845536813523697,0.776831345826235,0.0,-0.12309309688188766
2013-12-07,0.10744380181732804,0.776831345826235,0.0,0.08346571316644222
2013-12-08,0.13416422857182475,0.5925925925925926,0.18423875323364247,0.07922836991271234
2013-12-09,0.08662699579691768,0.5925925925925926,0.0,0.05133451602780307
2013-12-10,-0.10990182736843224,0.5925925925925926,0.0,-0.0651270088109228
2013-12-11,-0.0024465267645892297,0.5925925925925926,0.0,-0.001449793638275099
2013-12-12,0.006654966336736123,0.5925925925925926,0.0,0.003943683755102888
2013-12-13,-0.030371651622516538,0.5925925925925926,0.0,-0.017998015776306095
2013-12-14,0.013053270905357017,0.5925925925925926,0.0,0.0077352716476189725
2013-12-15,-0.24265303843931818,0.6123128119800333,0.01972021938744073,-0.14860914463135919
2013-12-16,0.0069571662813503465,0.6123128119800333,0.0,0.004259962049146302
2013-12-17,-0.2604170780548518,0.6123128119800333,0.0,-0.15945671335139014
2013-12-18,0.2646539768756595,0.6123128119800333,0.0,0.16205102078243377
2013-12-19,-0.13289397589306606,0.6123128119800333,0.0,-0.08137268407429003
2013-12-20,-0.005317950303268759,0.6123128119800333,0.0,-0.0032562491041645647
2013-12-21,0.029670233156496195,0.6123128119800333,0.0,0.018167463896157404
2013-12-22,0.0674499637192012,0.17598684210526316,0.4363259698747701,0.011215817160244636
2013-12-23,-0.011098901671569905,0.17598684210526316,0.0,-0.0019532606560164144
2013-12-24,0.04158063298905024,0.17598684210526316,0.0,0.0073176442924808805
2013-12-25,0.1004935082791727,0.17598684210526316,0.0,0.017685535174130722
2013-12-26,-0.03725357997438117,0.17598684210526316,0.0,-0.006556139896807213
2013-12-27,-0.009341137605241912,0.17598684210526316,0.0,-0.0016439173088172443
2013-12-28,0.015825520516573377,0.17598684210526316,0.0,0.0027850833803838015
2013-12-29,0.011580040425467786,0.240650406504065,0.06466356439880183,0.002689746089124126
2013-12-30,-0.008441210212036587,0.240650406504065,0.0,-0.0020313806689128693
2013-12-31,0.03083584503822312,0.240650406504065,0.0,0.007420658643344749
2014-01-01,0.04235214640616469,0.240650406504065,0.0,0.010192061248963208
2014-01-02,0.027973595604273704,0.240650406504065,0.0,0.0067318571535487925
2014-01-03,0.02614013226069467,0.240650406504065,0.0,0.006290633454606196
2014-01-04,0.08541468809984476,0.240650406504065,0.0,0.020555079412645564
2014-01-05,0.013178977283302196,0.3327974276527331,0.09214702114866813,0.004247709207253774
2014-01-06,-0.12954096393202352,0.3327974276527331,0.0,-0.04311089957223291
2014-01-07,0.021352741048146662,0.3327974276527331,0.0,0.007106137294158134
2014-01-08,0.01288708082595047,0.3327974276527331,0.0,0.004288787348829176
2014-01-09,0.026077301263671693,0.3327974276527331,0.0,0.008678458780675306
2014-01-10,0.04161243522788638,0.3327974276527331,0.0,0.01384851140220656
2014-01-11,-0.05115924834823282,0.3327974276527331,0.0,-0.01702566625093922
2014-01-12,-0.02675627927894375,0.3815580286168522,0.04876060096411905,-0.010282214076241887
2014-01-13,-0.009258454017860629,0.3815580286168522,0.0,-0.003532637463094676
2014-01-14,0.031150203027323187,0.3815580286168522,0.0,0.011885610058120135
2014-01-15,-0.030462101800831753,0.3815580286168522,0.0,-0.011623059510651226
2014-01-16,-0.028628197939175593,0.3815580286168522,0.0,-0.010923318768524868
2014-01-17,0.021158762625988814,0.3815580286168522,0.0,0.008073295755544222
2014-01-18,0.03476231316837808,0.3815580286168522,0.0,0.01326383968268798
2014-01-19,-0.011447590707213351,0.17295597484276726,0.20860205377408492,-0.0022928322910282157
2014-01-20,-0.006132097726285757,0.17295597484276726,0.0,-0.0010605829400808697
2014-01-21,-0.00589433663134642,0.17295597484276726,0.0,-0.0010194607381259527
2014-01-22,-0.009882854842333977,0.17295597484276726,0.0,-0.001709298793485436
2014-01-23,-0.0375428126329993,0.17295597484276726,0.0,-0.006493253757279752
2014-01-24,0.029471103098037688,0.17295597484276726,0.0,0.005097203366012807
2014-01-25,0.012472981792262416,0.17295597484276726,0.0,0.0021572767250768324
2014-01-26,-0.09227962253752686,0.1384136858475894,0.03454228899517786,-0.012824576117536141
2014-01-27,0.061962168061465484,0.1384136858475894,0.0,0.00857641206449522
2014-01-28,0.004051663021233942,0.1384136858475894,0.0,0.0005608056125813698
2014-01-29,0.007646734539833666,0.1384136858475894,0.0,0.001058412712356448
2014-01-30,0.004695947468165151,0.1384136858475894,0.0,0.0006499833976153941
2014-01-31,0.012350562250476038,0.1384136858475894,0.0,0.0017094868433784871
2014-02-01,0.0015620978436867716,0.1384136858475894,0.0,0.00021621572019925761
2014-02-02,-0.009242737558489367,0.12615384615384617,0.012259839693743224,-0.0011843966515346581
2014-02-03,-0.008610968859886547,0.12615384615384617,0.0,-0.0010863068407856876
2014-02-04,-0.019696474887079596,0.12615384615384617,0.0,-0.0024847860626777338
2014-02-05,-0.02700904342381527,0.12615384615384617,0.0,-0.0034072947088505424
2014-02-06,-0.07052840846689001,0.12615384615384617,0.0,-0.008897429991207665
2014-02-07,-0.048796990537169904,0.12615384615384617,0.0,-0.006155928036996819
2014-02-08,0.014246576875601491,0.12615384615384617,0.0,0.001797260467383573
2014-02-09,-0.0028386754720912677,0.0395738203957382,0.08658002575810797,-0.00024220727193148913
2014-02-10,-0.019977435778971042,0.0395738203957382,0.0,-0.0007905834554843943
2014-02-11,-0.027359906913694942,0.0395738203957382,0.0,-0.0010827360422466796
2014-02-12,-0.06451731848694209,0.0395738203957382,0.0,-0.002553196774216886
2014-02-13,0.08723618448411763,0.0395738203957382,0.0,0.0034522690967839545
2014-02-14,-0.021784290181371624,0.0395738203957382,0.0,-0.0008620875870862439
2014-02-15,-0.04873549099791763,0.0395738203957382,0.0,-0.0019286495676497082
2014-02-16,0.012887746593381877,0.05572289156626509,0.016149071170526885,0.0006939188992007302
2014-02-17,-0.006456107547625933,0.05572289156626509,0.0,-0.0003597529808165055
2014-02-18,-0.005966741354545668,0.05572289156626509,0.0,-0.00033248408150329795
2014-02-19,-0.10076932204021727,0.05572289156626509,0.0,-0.0056151580052530735
2014-02-20,0.028943298117979133,0.05572289156626509,0.0,0.0016128042625982355
2014-02-21,0.04514698399621864,0.05572289156626509,0.0,0.002515720493765196
2014-02-22,0.004859808289896961,0.05572289156626509,0.0,0.0002708025703707645
2014-02-23,-0.1178360490025776,0.025335320417287588,0.0303875711489775,-0.0030309954149109713
2014-02-24,-0.015909649312694896,0.025335320417287588,0.0,-0.00040307606306380444
2014-02-25,0.09616179768268207,0.025335320417287588,0.0,0.0024362899561931333
2014-02-26,-0.0037250065953626788,0.025335320417287588,0.0,-9.4374235650023e-05
2014-02-27,-0.06001535835011573,0.025335320417287588,0.0,-0.0015205083337585183
2014-02-28,0.02903143486007398,0.025335320417287588,0.0,0.0007355207043535869
2014-03-01,-0.015996847076783283,0.025335320417287588,0.0,-0.00040528524635665477
2014-03-02,0.19163669452586607,0.004424778761061954,0.020910541656225634,0.0008165841632938312
2014-03-03,-0.002952345680853341,0.004424778761061954,0.0,-1.3063476463952856e-05
2014-03-04,-0.006205243625580614,0.004424778761061954,0.0,-2.7456830201684176e-05
2014-03-05,-0.003925140555883999,0.004424778761061954,0.0,-1.736787856585843e-05
2014-03-06,-0.05533232075204442,0.004424778761061954,0.0,-0.00024483327766391374
2014-03-07,-0.01635116046479812,0.004424778761061954,0.0,-7.235026754335463e-05
2014-03-08,0.03019757141796653,0.004424778761061954,0.0,0.00013361757264586981
2014-03-09,-0.0195913147371245,0.03795620437956204,0.03353142561850009,-0.0007939090846543733
2014-03-10,0.008848085425841923,0.03795620437956204,0.0,0.0003358397387910803
2014-03-11,0.0014396082615260042,0.03795620437956204,0.0,5.464206540098702e-05
2014-03-12,0.013747845055794627,0.03795620437956204,0.0,0.0005218160167162924
2014-03-13,-0.023785074961067743,0.03795620437956204,0.0,-0.000902791166405491
2014-03-14,0.01251086252517819,0.03795620437956204,0.0,0.00047486485497026703
2014-03-15,-0.003226969388253842,0.03795620437956204,0.0,-0.0001224835096271531
2014-03-16,-0.018153777412435623,0.03179190751445082,0.0061642968651112184,-0.0005863896578317466
2014-03-17,-0.013662651725787178,0.03179190751445082,0.0,-0.0004343617600683779
2014-03-18,-0.006202250444192536,0.03179190751445082,0.0,-0.00019718137250323065
2014-03-19,-0.03994053952797838,0.03179190751445082,0.0,-0.001269785938750756
2014-03-20,-0.029255821340650634,0.03179190751445082,0.0,-0.0009300983663212617
2014-03-21,-0.008805619856401492,0.03179190751445082,0.0,-0.000279947452082128
2014-03-22,-0.010218786200872465,0.03179190751445082,0.0,-0.0003248747058080837
2014-03-23,0.04557571315280029,0.01859799713876964,0.013193910375681184,0.0008278261172496438
2014-03-24,-0.0021424843606387967,0.01859799713876964,0.0,-3.9845918009019044e-05
2014-03-25,-0.007785559787331309,0.01859799713876964,0.0,-0.00014479581864850765
2014-03-26,-0.1813673801331861,0.01859799713876964,0.0,-0.0033730700167831406
2014-03-27,0.03157099919222972,0.01859799713876964,0.0,0.000587157352645187
2014-03-28,-0.01850792704309967,0.01859799713876964,0.0,-0.0003442103741921249
2014-03-29,-0.06444239029342036,0.01859799713876964,0.0,-0.0011984993902925082
2014-03-30,-0.007898736437252474,0.0014164305949008194,0.01718156654386882,-3.696036176658553e-05
2014-03-31,0.05064015924419696,0.0014164305949008194,0.0,7.172827088413012e-05
2014-04-01,-0.08719267969589684,0.0014164305949008194,0.0,-0.00012350237917265575
2014-04-02,0.023479333868884567,0.0014164305949008194,0.0,3.325684683977912e-05
2014-04-03,0.0006199517544800415,0.0014164305949008194,0.0,8.781186324079719e-07
2014-04-04,0.026237021102701874,0.0014164305949008194,0.0,3.7162919408925364e-05
2014-04-05,-0.0066105245870566876,0.0014164305949008194,0.0,-9.363349273451197e-06
2014-04-06,-0.021996542425952725,0.0028050490883591017,0.0013886184934582824,-6.378430901915842e-05
2014-04-07,0.00920253917871694,0.0028050490883591017,0.0,2.581357413384887e-05
2014-04-08,-0.022253389844673954,0.0028050490883591017,0.0,-6.242185089670237e-05
2014-04-09,-0.18808230840318796,0.0028050490883591017,0.0,-0.0005275801077228379
2014-04-10,0.13974981309660972,0.0028050490883591017,0.0,0.00039200508582499995
2014-04-11,0.005508488790854749,0.0028050490883591017,0.0,1.5451581461023442e-05
2014-04-12,-0.018824127430637105,0.0028050490883591017,0.0,-5.280260148846417e-05
