,O003,O004,M057,M059,M058,O072,O013,O011,M065,M066,N001,O067,O059,O081,N002,O102,O103,O079,O080,M115,M106,M107,M109,M110,M108,M105,M001,M015,N003,O046,O049,O113,O115,M096,M088,O066,N004,M117,M096t,M017,M040,N005,N006,M018,M021,M044,M068,T101,T102,T113,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,R101,R102,R103,R104,R105,R106,R107,R108,R109,C101,C102
O102,0.44449134824912956,0.44118697297068593,0.6281880976036069,0.43296671955269245,0.4498536024869285,0.4903533694187701,0.302434380410402,0.5107176077984991,0.7151453941997963,0.387940504245673,0.42797372897035224,0.03048435616661911,0.5966226803510829,0.3211963075179229,0.49747851225066947,1.0,0.20492320748081977,0.22534082307170789,0.22537608553904737,0.40530360435106266,-0.260485188585338,-0.19940757582492935,-0.20916231662593165,0.25058486756757714,,0.31928297920556964,0.6281880976036069,0.4840421813187141,0.2293110200817897,0.007381640424570548,-0.15954085265361265,0.544707220590239,0.24598361027632742,0.46342093260688677,0.09521894368662169,0.08879267299813852,0.1060653695413024,,0.46342093260688677,0.2908598606100537,0.15523179938689832,-0.042314806042345894,0.20931922800857952,0.1606569857581747,0.17284762532626338,0.3190861523404758,0.5128963371458513,0.5438358703340213,0.397862388881602,0.5604958431811786,-0.004314901663590802,-0.36430798570077844,-0.38190666610642804,0.1859794896273525,,,,0.06100427907012,-0.1249635630957498,-0.022976442892159044,0.4512933813070525,-0.451805144170622,-0.009391885676078434,,0.24971612265208626,-0.1806982558034025,0.2533206993591145,0.018218058032668783,-0.1483687828000007,0.2738826220003138,0.4157258083545381
O103,0.4848347124274042,0.4682983822537186,0.5661845378620782,0.4573480820729206,0.41703471357776073,0.4875322056440167,0.4005624565840459,0.28663498929735476,0.3657890200295125,0.43341235490244745,0.35961866750865557,0.14284351258008177,0.23133485115914243,-0.14461478227452954,0.46294447695798013,0.20492320748081977,1.0,0.0539195943329854,0.053912552936976776,0.21405692490591055,-0.002929530330617091,-0.11396731453230431,-0.21160877802946867,0.2125882983371205,,0.13256844536400808,0.5661845378620782,0.6441793761279391,-0.0056614371864462335,0.38725490750778196,0.22165678553505874,0.376428259272476,0.23791625990777887,0.7218992687147434,0.106441469854071,0.10909928356063921,0.39951888461664253,,0.7218992687147434,0.667529323273992,0.5131175506300665,0.11950451244054326,0.5620249447667528,0.46119250504741915,0.5415653198733569,0.6332264046873138,0.6742300874764797,0.7516486949086597,0.517226095733671,0.5952511206734231,0.02996840237223223,-0.3242729135112532,-0.272349472732189,0.03391037170252202,,,,0.032747230820629546,-0.032608227244548725,0.04541372095243088,0.42006108545867965,-0.4014432649605871,0.11070873223148356,,0.07973562572166218,-0.05458184531841583,0.733143524528727,0.42602864622080205,-0.01720566206670362,0.7320524794174638,0.0931679487800638
O079,0.22947632643958835,0.2641829276650505,0.19339169346661697,0.25623646357298485,0.2398334700751366,0.348076894888469,0.32620877858405395,0.2652930354893418,0.039297553073550026,0.3436832169729139,0.31212062787348593,0.22023291985393748,0.11233671256442028,0.4672312251252566,0.19424670492766363,0.22534082307170789,0.0539195943329854,1.0,0.9999990092899865,0.14688168342642907,-0.03651011222976198,0.08366626029126593,-0.15925751927703957,-0.09289424705318086,,-0.05218207555850658,0.19339169346661697,0.14200371043390744,0.3527702044859868,0.0015104883659626143,-0.07552404634821765,-0.0036474181228713853,-0.01716991257724651,0.03603279627298587,0.01747841505522777,0.18456584681134275,0.27420447118399033,,0.03603279627298587,-0.10203852560994062,-0.08690133411199823,-0.04563359103006021,-0.08040667257686074,-0.07180069524153262,-0.06690958828899436,-0.17277137838867476,0.20164505943698935,0.2092165924630214,0.057150666542662515,0.21028175949046815,0.11160940323938125,0.2395870062254191,-0.20916273935870505,0.16613863370564172,,,,-0.04681028990538521,0.09972769863830025,-0.039354114156791214,0.15768246110525425,0.16086600210470228,0.16763180253096666,,-0.04749345105061794,0.10975723875357098,0.0919542238829944,0.03330888430198315,-0.03489461257105359,0.1305887028288943,0.27277787879469906
O080,0.2293880807280989,0.26446730636182847,0.19365935775670995,0.256239189630984,0.2398157965713993,0.3483626807458326,0.32567485422482895,0.265432249579909,0.03933760520366759,0.3435988564427266,0.3121880310741207,0.2204462207828747,0.11285316517768046,0.4670739559987618,0.19412997366637033,0.22537608553904737,0.053912552936976776,0.9999990092899865,1.0,0.14680629043555335,-0.03617982305063598,0.08343950083536691,-0.1592485798477706,-0.0928852620054573,,-0.05174021572600581,0.19365935775670995,0.14204674228742842,0.35230639371155203,0.0019240100953042012,-0.07517463972648102,-0.003630657329888491,-0.017143632777399106,0.036050444027768545,0.01746814158867452,0.1847243876651222,0.2740578124741172,,0.036050444027768545,-0.10204154981342313,-0.08690963061933764,-0.04563551326637065,-0.08041178069409423,-0.07181362044018648,-0.06691878612723169,-0.17275097146705962,0.20164505943698935,0.2092165924630214,0.05713314221748394,0.21028957368285067,0.11160940323938125,0.2395870062254191,-0.20916273935870505,0.16613863370564172,,,,-0.04676857467165991,0.09968396419999632,-0.039354114156791214,0.15767948887129513,0.16086600210470228,0.16763180253096666,,-0.04743503231380346,0.10970676941171596,0.0911731702982988,0.03376506430690522,-0.03489461257105359,0.1311537953724163,0.27275765949759484
M115,0.31708299450159716,0.3828602272024418,0.29364946648328955,0.2474518391683747,0.3430242648406582,0.39607732776582144,0.2675944580000335,0.3919211028963524,0.22125065453328518,0.31024910799050726,0.4712875165912955,0.22715892279938293,0.15063325755683535,0.14204778109475014,0.3891848189244208,0.40530360435106266,0.21405692490591055,0.14688168342642907,0.14680629043555335,1.0,-0.10141852435864823,-0.035357520595344416,-0.001784436795062434,0.18154176425886176,,0.15706946827184323,0.29364946648328955,0.27664693083949293,0.15967638857410665,0.07980286327882642,-0.07672038652787301,0.30905424552285604,0.07059315139842032,0.1788090805710386,0.20447876465807202,0.2575861584337152,0.04202832054696261,,0.1788090805710386,0.18401691130971046,0.112218483735156,-0.03004759968187835,0.13775638856196779,0.17032158116839766,0.10963557386455199,0.2723209270496085,0.5716648469848835,0.5913755105461659,0.2889025585821244,0.348525518249767,-0.03475175136851312,-0.4777694257505575,-0.2505379280187779,0.24036370171357413,,,,0.0966362296372003,0.08704727236249903,0.11127524984321195,0.3035684899836128,-0.4950208995920417,-0.04281719580202443,,0.09862639113651091,0.07784085315447975,0.07549688984108789,0.09315892733506845,0.025963742950649113,0.09368154136576073,0.35750484366804264
M106,-0.22296260366171183,-0.19815926268878428,-0.19962624443438756,-0.11716613136422505,-0.2433038175252873,-0.1511697747044698,-0.17123003006579618,-0.20769781224079467,-0.0930049759413437,-0.1918119935725543,-0.10674050263550593,-0.03671993134124001,-0.1681343391783509,0.09535026612432751,-0.20050195497382692,-0.260485188585338,-0.002929530330617091,-0.03651011222976198,-0.03617982305063598,-0.10141852435864823,1.0,0.2845017291706548,0.1003524955027103,-0.4772421840517684,,-0.031811438215620165,-0.19962624443438756,-0.15314030279259264,-0.03957431125608544,-0.026739032334286515,0.0724617472459424,-0.3217137266454689,-0.09795781048028054,-0.31065103386409654,-0.2558363254667987,-0.06698928786610053,0.009138347453217809,,-0.31065103386409654,-0.18966811996194005,-0.13767366357090471,-0.04091070024480502,-0.15710728288536777,-0.09565966294559111,-0.15302117268460896,-0.18676610540742783,-0.09087025070244331,-0.12745610755383074,-0.132132075662632,-0.2606009181238298,0.1566873181310674,0.24549931091632152,-0.16028978765086785,0.027871406665256476,,,,-0.058581400863367404,0.0536266920065822,-0.07096421593774649,-0.07096089946254744,0.3024257313890829,0.2739226330803305,,-0.08180056467341236,0.13411747799141985,-0.04899313503770527,-0.039592407780332566,-0.04592642915809582,-0.03754483906636163,-0.08730200191606867
M107,0.05941330780577992,0.033461399951953186,-0.019413659400015028,0.01433920072667387,0.004149441130722425,0.00761226637817733,0.12023984105005966,0.06259454324206873,-0.19236577488980816,0.035611542606133875,0.03001927739145758,0.03720943678108355,-0.054782009378080115,-0.048410985360839945,0.03004134011471042,-0.19940757582492935,-0.11396731453230431,0.08366626029126593,0.08343950083536691,-0.035357520595344416,0.2845017291706548,1.0,-0.14902778553662477,-0.3226925983141291,,-0.03827068873435432,-0.019413659400015028,-0.002835756330554962,-0.024424315693684584,-0.034491007105185115,-0.004024581094873073,-0.33943734725465186,-0.22240299906915326,-0.23701178125738395,-0.270810441274333,0.04282150690483252,0.004855753497880539,,-0.23701178125738395,-0.23599186385292095,-0.1778089137994302,-0.02297377475548139,-0.18374027901750228,-0.15780724862105397,-0.1967190484448145,-0.16100410607478122,-0.17862757892700198,-0.09077661031611266,-0.151425731543084,-0.16425917834962747,0.18622172123430478,0.4091542614112395,0.10952638255206151,0.08550349375123457,,,,-0.019023281038033357,0.19497945338984482,0.04694383017494729,-0.1455462646666683,0.4973299345727172,0.26291788586344667,,-0.009439392938028646,0.22673880210176334,0.02613776330976295,-0.05272625701071196,0.19873205443078404,-0.0011445656806073753,0.04230955253922955
M109,-0.29496107290579615,-0.29685964431595246,-0.2588814879461254,-0.4952766339391259,-0.2771356539017976,-0.3367859874432303,-0.21273260315654177,-0.28604923224692136,-0.08245915481939341,-0.19192008784433479,-0.34450145902233326,-0.22514872089323373,-0.2435365876057036,-0.12659270563960576,-0.37463921802573863,-0.20916231662593165,-0.21160877802946867,-0.15925751927703957,-0.1592485798477706,-0.001784436795062434,0.1003524955027103,-0.14902778553662477,1.0,-0.3739838022563136,,0.4464206829456135,-0.2588814879461254,-0.26788736529030366,0.04160964204702486,-0.07374606072796996,-0.023638203975688988,-0.12513113904372117,-0.06876113502623447,-0.30055525479568956,0.045150754941973036,-0.20094615330188065,-0.0737408758709819,,-0.30055525479568956,-0.16377621725998373,-0.10841278880715913,-0.00021559883855507984,-0.11876391582602251,-0.07245158141474947,-0.13482638639837186,-0.15916379210807077,-0.3076352564686614,-0.2641537542336644,-0.11572544614615753,-0.16733489282007014,-0.010998334910648142,0.3297724347579109,0.1414204092876138,-0.08984771488348944,,,,-0.12961435793582235,0.08636119501802168,0.003305013621560893,-0.11595127897436812,0.5109803494223264,-0.03940242474538333,,-0.23069595577424684,0.08774658644084972,0.040331258452956896,-0.08684582716119299,0.03427664318947953,-0.35912045444641094,0.02847530223110192
M110,0.1983038074462289,0.1906591613229525,0.27064233795091436,0.09536184358113094,0.16364463119018913,0.1513837837204963,0.060307396393182784,0.10764328932828753,0.23006475229618678,0.07658421972012568,0.1268451429321971,-0.03247108587571257,0.23236908733980358,-0.05138107235187664,0.20327719511226786,0.25058486756757714,0.2125882983371205,-0.09289424705318086,-0.0928852620054573,0.18154176425886176,-0.4772421840517684,-0.3226925983141291,-0.3739838022563136,1.0,,0.1700805440947867,0.27064233795091436,0.21964291846039477,-0.11802144773628656,0.27477444810963014,0.15623614744812103,0.5043141912650897,0.18137005945339593,0.38465850008123,0.2873524108666103,0.04856943058579985,0.09862741395715752,,0.38465850008123,0.3461651180987485,0.24004356723337722,0.006822965762480155,0.2437208127126547,0.2001018574833452,0.2737271690076844,0.3106282892460775,0.2377253626885954,0.26008664849423063,0.3400274684203311,0.340927576261487,-0.0791766350702499,-0.09349076627511656,-0.1970834380775984,0.03102504830116448,,,,0.04879971084450917,-0.13118761035680168,0.05327662567943746,0.36930588449188767,-0.24943247325492277,0.028454010602609065,,0.060995605025638035,-0.20238512518626675,0.13845893880069216,0.28468820875896594,-0.036170377002822496,0.19737418969819892,0.08746742467113165
M108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M105,0.3251205930419396,0.4454544757654932,0.24962618965997704,0.21050540675752083,0.35080097354928164,0.18484542752943292,0.07723376445101642,0.28971031542050396,0.198848660981608,0.19613225266985795,0.2767270481956356,-0.3289187818291556,0.15500142823943008,-0.23180478249074807,0.23619662010603107,0.31928297920556964,0.13256844536400808,-0.05218207555850658,-0.05174021572600581,0.15706946827184323,-0.031811438215620165,-0.03827068873435432,0.4464206829456135,0.1700805440947867,,1.0,0.24962618965997704,0.13089001022571592,-0.09294714106001276,-0.05633146779191228,-0.06733393095122757,0.4562126228361075,0.11672405651554642,0.27396216134583606,0.16042222393995834,-0.28211261905201174,0.02487950078901167,,0.27396216134583606,0.20067203774495634,0.0974963555717139,-0.007876392197877845,0.13385016511686282,0.17844134122004202,0.10926823538701963,0.2924896184175739,0.5797866441145643,0.5746997605974951,0.3151249926688438,0.6359205879867991,0.05951151088783821,-0.32889622411614156,-0.35653190052810374,0.15276849202410425,,,,0.039612747739132946,0.1887911842859903,-0.014176683030916617,0.3700787754998044,-0.42202259694258487,0.2218941053121219,,-0.06571592220669621,0.17766284472744442,0.01629464489258583,-0.05941789242036286,-0.15148985908099316,0.1879155351111491,0.5079087271487601
M001,0.8156546931852057,0.8427093868473946,1.0,0.7053279136618995,0.7581904115789497,0.8206611001164991,0.45012503934447406,0.8510780618855976,0.5404114480089393,0.5400831271000621,0.6243950050255086,0.3080380299560365,0.6704945495194268,-0.26431251153677543,0.79339834430875,0.6281880976036069,0.5661845378620782,0.19339169346661697,0.19365935775670995,0.29364946648328955,-0.19962624443438756,-0.019413659400015028,-0.2588814879461254,0.27064233795091436,,0.24962618965997704,1.0,0.8904454367282824,0.15458786877234543,0.17656359673993607,-0.03168621753444454,0.6234925050943821,0.19981664719153744,0.7352775827307412,0.07964634760541991,0.2903965424614048,0.27231034416992794,,0.7352775827307412,0.5072020644988018,0.2984589459709096,-0.04733360555257119,0.3698213550390205,0.3010332729265035,0.3114562282895438,0.6873974826662806,0.6992465275264326,0.7477198067958659,0.559941938671807,0.7478961765238342,-0.023646554848016924,-0.5392000784624177,-0.18334532474574836,0.24447188959290891,,,,0.21014503670954168,0.01845922659839998,0.04706250657530174,0.5580246854430255,-0.6896639061152737,-0.05173637020647393,,0.32421265590253845,0.0034198700171715027,0.09664930719804916,0.1787896741114832,0.009589954516962007,0.5084779443053137,0.5152973040121493
M015,0.7325631121088322,0.7057137444107817,0.8904454367282824,0.6192085693944932,0.631507892352326,0.6875162444849905,0.45601265963469007,0.7475462900559345,0.44921418510576155,0.4452374620769132,0.523382298903874,0.3166865802928883,0.5308946057851124,-0.22555235111420982,0.6889043888702553,0.4840421813187141,0.6441793761279391,0.14200371043390744,0.14204674228742842,0.27664693083949293,-0.15314030279259264,-0.002835756330554962,-0.26788736529030366,0.21964291846039477,,0.13089001022571592,0.8904454367282824,1.0,0.16605923916337562,0.17791710317916684,0.012840986135342831,0.5531690090949557,0.2021491188307112,0.7328639538351285,0.0747827463825196,0.30234442938600575,0.26616619880280035,,0.7328639538351285,0.5218344240620959,0.30267972053289544,-0.06164446239533487,0.36138853220698,0.2927630094386158,0.31102590346913717,0.7748322505733247,0.6670898041260388,0.7596203842303628,0.5212189777341786,0.7341975444625668,0.046441721360458356,-0.4299931118235163,-0.24087352382823674,0.358045313233986,,,,0.1834396646089227,0.019508581297501968,0.1580542449235324,0.5392820924404002,-0.5371544635372922,0.008495427278248181,,0.27953259077539033,-0.023834479233166242,0.25780950823647886,0.19662728040233382,0.17421434892916235,0.50461530127804,0.4593381526064177
N003,0.22735919590602782,0.2013559377643521,0.15458786877234543,0.35334431134770616,0.32219061137799676,0.27561947516045116,0.42904362465207163,0.2882988437895561,-0.09124079227031437,0.43559233365230937,0.31078445186637876,0.14201311398383473,0.012414747885466251,0.14571595133786075,0.21353637410709192,0.2293110200817897,-0.0056614371864462335,0.3527702044859868,0.35230639371155203,0.15967638857410665,-0.03957431125608544,-0.024424315693684584,0.04160964204702486,-0.11802144773628656,,-0.09294714106001276,0.15458786877234543,0.16605923916337562,1.0,-0.155764869870602,-0.24603205335417613,-0.23371386983091272,-0.15498504220853815,-0.1649007967778031,-0.06893119093125673,0.13497503407023723,0.11218972758680926,,-0.1649007967778031,-0.10342801074223602,-0.05264180302800704,-0.009325262989066335,-0.059765554243216314,-0.02052779478694884,-0.06531473109169923,-0.3033131210587804,0.1069680554521279,0.04876505002307744,-0.11422912580476566,-0.03747961731456334,0.1023312059677807,-0.1700954234268063,0.038156529829721945,-0.2643938575369538,,,,-0.12059276330194235,0.29575781496127185,-0.22731312041717822,-0.19898752263104857,-0.23046977549109388,-0.15000261055709319,,-0.10345892222185381,0.336669917672407,0.12629734165593587,-0.16642318063769898,-0.2274635550254193,-0.16864856853219715,0.08597993899006956
O046,0.1435703989594798,0.11822547907572938,0.17656359673993607,0.012763459833877092,0.05375066903566168,0.09407159375773869,0.008517022141863244,-0.013997339605134492,0.1307877914540054,-0.0037019058904124145,0.029514991088343108,0.1406358291478668,0.08452867998488832,-0.10457606878485186,0.008746943442983992,0.007381640424570548,0.38725490750778196,0.0015104883659626143,0.0019240100953042012,0.07980286327882642,-0.026739032334286515,-0.034491007105185115,-0.07374606072796996,0.27477444810963014,,-0.05633146779191228,0.17656359673993607,0.17791710317916684,-0.155764869870602,1.0,0.6908635369079139,0.41592246316559944,0.3078523222290737,0.40638834881756464,0.10453364959856559,0.22609020351000159,0.4682535291171532,,0.40638834881756464,0.3851430526602279,0.25404051202179506,-0.0747049811232755,0.30190925890956005,0.20133190306901128,0.2572672061154889,0.4561196778434743,0.219633704573709,0.20711110037911812,0.4003020290020516,0.3339346831324898,-0.11742570489708991,-0.24033733140113409,-0.2994763749912111,-0.026285012392309747,,,,0.15237743025707903,-0.14304131159683803,0.03612361402983351,0.3015610278187292,-0.1430250117295726,-0.16730467099860963,,0.20796800106093769,-0.2886668841942569,0.14443877989685328,0.9144653396124004,0.15246772541782241,0.37377548363734897,-0.0668570082028677
O049,-0.02677409025175293,-0.06680148129958327,-0.03168621753444454,-0.08444365299221351,-0.09641882846466118,-0.0937882654959799,-0.08493537861682159,-0.19259261525844013,0.009431950301968228,-0.1150079417039921,-0.12196757316880463,0.020004990882945595,-0.06949320632793468,-0.0833462773011361,-0.12561203284633962,-0.15954085265361265,0.22165678553505874,-0.07552404634821765,-0.07517463972648102,-0.07672038652787301,0.0724617472459424,-0.004024581094873073,-0.023638203975688988,0.15623614744812103,,-0.06733393095122757,-0.03168621753444454,0.012840986135342831,-0.24603205335417613,0.6908635369079139,1.0,0.28947808295535077,0.2717398712519482,0.20915392522333853,0.04714701692950513,0.11399088091405692,0.3132319553391133,,0.20915392522333853,0.22974085049593246,0.13430058733651254,-0.03468220380849237,0.19026781713403032,0.09697875368732783,0.12430721909157631,0.2266519915631094,0.0858504491256506,0.0916035043209677,0.2648627597048454,0.08947797170013123,-0.1067035819073558,-0.13780525586285294,-0.34853882954183174,-0.06293925222919725,,,,0.13194728881248652,-0.18206588660295983,0.0050175949143024525,0.16614069523677336,0.06379304659933441,-0.007919793193915444,,0.0732390440248467,-0.3008559458467734,0.1384465574549363,0.761242858078284,0.19955968501133634,0.2477520300817642,-0.26667531378293025
O113,0.4510201485430989,0.43480121944687505,0.6234925050943821,0.31999728970383856,0.4501938136289244,0.33033645832116604,0.22310171531715203,0.33071658083656236,0.5337695024740651,0.2608575668695105,0.33069913977244975,0.059747628177072847,0.497744628872798,0.11759566200998167,0.41375371372411995,0.544707220590239,0.376428259272476,-0.0036474181228713853,-0.003630657329888491,0.30905424552285604,-0.3217137266454689,-0.33943734725465186,-0.12513113904372117,0.5043141912650897,,0.4562126228361075,0.6234925050943821,0.5531690090949557,-0.23371386983091272,0.41592246316559944,0.28947808295535077,1.0,0.5754333112216695,0.6620528607672539,0.47022285206124903,0.15849186304137655,0.26394648041919466,,0.6620528607672539,0.4724403054231587,0.24955680341244552,-0.10092296353980318,0.32304870611883735,0.22271551952289048,0.28551566606209594,0.6435006258368411,0.6089296924033086,0.7064891350697249,0.6731604694117783,0.6256752383478957,-0.04645870491600939,-0.16913748854314528,-0.41680873360090076,0.11905436658720511,,,,0.04270023598115132,-0.32551364018735934,0.03412288471516234,0.6561813771075035,-0.21651398912799563,0.22279318617119254,,0.163012172884177,-0.45257110025667197,0.4193295106037853,0.4727958370023316,-0.06514059225624927,0.5465665619685799,0.280101668606015
O115,0.10367453616620093,0.08896278014995905,0.19981664719153744,0.03926666603196572,0.08937856397146016,0.06750114781167008,-0.023146685970755115,0.06830948707868427,0.21587050731524166,-0.0027814827298732366,0.053988639599181626,-0.013160437075813438,0.16230360323818394,0.016964691611459987,0.08271469313820222,0.24598361027632742,0.23791625990777887,-0.01716991257724651,-0.017143632777399106,0.07059315139842032,-0.09795781048028054,-0.22240299906915326,-0.06876113502623447,0.18137005945339593,,0.11672405651554642,0.19981664719153744,0.2021491188307112,-0.15498504220853815,0.3078523222290737,0.2717398712519482,0.5754333112216695,1.0,0.3852091429604282,0.19554907420891077,0.005604735880001881,0.3714263412771822,,0.3852091429604282,0.15937410572357272,-0.0060837783334938495,-0.2128867824351331,0.019947512695901764,-0.0016895869625154403,-0.0009091000723696829,0.3941267405223135,0.4388154003147971,0.46275685086560864,0.3472630895765572,0.4172065915888079,-0.13328365508545484,-0.26922599366255073,-0.46904554136170434,0.14482879471323612,,,,0.11755811589069982,-0.07840999188518968,-0.02932264823856147,0.41526727379250405,-0.07221092441776716,-0.18042053451718595,,0.18247479164584185,-0.2417637612532615,0.12435226300638842,0.3598552411775574,-0.012985907231727364,0.2128168569376999,0.07652339479310087
M096,0.5423009797717534,0.5223067753543136,0.7352775827307412,0.442936001385252,0.48126697996212453,0.4694610087600375,0.32959059242112315,0.37411411071003164,0.5817461112621605,0.3861289969977597,0.3230633481014133,0.1375742036746525,0.49945769139574164,0.013587233355680054,0.5660410116826565,0.46342093260688677,0.7218992687147434,0.03603279627298587,0.036050444027768545,0.1788090805710386,-0.31065103386409654,-0.23701178125738395,-0.30055525479568956,0.38465850008123,,0.27396216134583606,0.7352775827307412,0.7328639538351285,-0.1649007967778031,0.40638834881756464,0.20915392522333853,0.6620528607672539,0.3852091429604282,1.0,0.1556303242634075,0.15690074540909765,0.36973812273700823,,1.0,0.7733869547978751,0.5676451619515466,0.12251209399470644,0.6327156379597121,0.5079105267877156,0.6013510221468977,0.8317794199194446,0.6590166806834586,0.6733818662751032,0.6689116061820163,0.7496207919744794,-0.026579049489679474,-0.3137110056782169,-0.2502735390462541,-0.022310964853106945,,,,0.07550376387819244,-0.2914812672935309,0.05964502904931075,0.5680923252889375,-0.4045890808550773,-0.008132260319390433,,0.167954360690506,-0.32283631920277595,0.7065803897370394,0.4444303744260806,-0.00981212735906234,0.8280759926530883,0.20175334672117268
M088,0.09518537529956786,0.08107835277229533,0.07964634760541991,0.00018866631632902928,0.07215592306446077,0.05946056380274508,0.012470253355648752,0.07673354676452544,-0.022006221580886217,0.02436514718730631,0.04099468164389497,-0.0253942669869075,0.034230802630683746,-0.05812257021860139,0.02629367843084115,0.09521894368662169,0.106441469854071,0.01747841505522777,0.01746814158867452,0.20447876465807202,-0.2558363254667987,-0.270810441274333,0.045150754941973036,0.2873524108666103,,0.16042222393995834,0.07964634760541991,0.0747827463825196,-0.06893119093125673,0.10453364959856559,0.04714701692950513,0.47022285206124903,0.19554907420891077,0.1556303242634075,1.0,0.0660988872119297,0.09171313435403987,,0.1556303242634075,0.030674999226752472,-0.03704022708912708,-0.14429004524781486,-0.03930751280822558,-0.02715227194518124,-0.03481457017710027,0.1311121484832922,0.19431857878681622,0.29404415277110985,0.26062168806751934,0.21056680763868274,-0.08195994328679183,-0.06041785400147465,-0.2069077277670064,0.15218893409378434,,,,0.02186463480039001,-0.05767109833486266,-0.07488228954912034,0.3333832336080401,-0.057818140888813915,-0.05565164376412866,,0.0977753095292471,-0.13425806050084668,0.019334460118882967,0.13181407582232407,-0.1337699662732211,-0.05360074115969608,0.1772710115390437
O066,0.3581729557708095,0.3505641243117474,0.2903965424614048,0.34687419481701587,0.3620971078655421,0.5056322014782969,0.3661281183864762,0.3795317712614281,-0.017500283382531675,0.3565229043299157,0.4394790199366464,0.8477082205225575,0.05136687776288704,0.18115441994142237,0.331952659620261,0.08879267299813852,0.10909928356063921,0.18456584681134275,0.1847243876651222,0.2575861584337152,-0.06698928786610053,0.04282150690483252,-0.20094615330188065,0.04856943058579985,,-0.28211261905201174,0.2903965424614048,0.30234442938600575,0.13497503407023723,0.22609020351000159,0.11399088091405692,0.15849186304137655,0.005604735880001881,0.15690074540909765,0.0660988872119297,1.0,0.032053629981328824,,0.15690074540909765,0.1361634418190113,0.05812821001075894,-0.06950738249764879,0.08224991188535802,0.053585407092772694,0.05773947764564912,0.18812454067870793,0.2197768121488129,0.2516347002594186,0.1056183173740814,0.15965877512619342,0.004514929974104982,-0.036122426642411214,-0.2795429393696851,0.22647233859354376,,,,-0.03424732854324293,-0.016874503750313533,0.031597506408276146,0.1181162246545107,0.018127934297287467,0.1839006319546681,,0.0019020408786172534,-0.01037491254512512,0.014409883896088148,0.25656388940811964,0.3018467608002854,0.22151817376702224,0.13790821309681087
N004,0.234356781627393,0.2195628685808313,0.27231034416992794,0.14209431491431673,0.14690476303270797,0.198996006855206,0.12857517063934487,0.11605979835103432,0.1803567169993037,0.09935302205059447,0.09936898487398924,0.03292598819170509,0.17778889084761526,-0.030852420095900966,0.1750632039125274,0.1060653695413024,0.39951888461664253,0.27420447118399033,0.2740578124741172,0.04202832054696261,0.009138347453217809,0.004855753497880539,-0.0737408758709819,0.09862741395715752,,0.02487950078901167,0.27231034416992794,0.26616619880280035,0.11218972758680926,0.4682535291171532,0.3132319553391133,0.26394648041919466,0.3714263412771822,0.36973812273700823,0.09171313435403987,0.032053629981328824,1.0,,0.36973812273700823,0.27350977363196544,0.1223245302122114,-0.11846569724339662,0.1493648268424545,0.10306040549629861,0.12720737578670632,0.35736021164588266,0.2655332526321852,0.36144109863159923,0.30516492373992565,0.3496905973466263,-0.061582911588520556,-0.05534658683615552,-0.38121759549546685,-0.017870113409054138,,,,0.13703114182319073,-0.015544094920361434,0.044128308027079684,0.3213167053535778,0.143653989724976,-0.06430258030460842,,0.2529720002009801,-0.13489370672183446,0.19848342978488234,0.49217435903183904,0.042249609073511274,0.3380061505812811,0.06514185557573568
M117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M096t,0.5423009797717534,0.5223067753543136,0.7352775827307412,0.442936001385252,0.48126697996212453,0.4694610087600375,0.32959059242112315,0.37411411071003164,0.5817461112621605,0.3861289969977597,0.3230633481014133,0.1375742036746525,0.49945769139574164,0.013587233355680054,0.5660410116826565,0.46342093260688677,0.7218992687147434,0.03603279627298587,0.036050444027768545,0.1788090805710386,-0.31065103386409654,-0.23701178125738395,-0.30055525479568956,0.38465850008123,,0.27396216134583606,0.7352775827307412,0.7328639538351285,-0.1649007967778031,0.40638834881756464,0.20915392522333853,0.6620528607672539,0.3852091429604282,1.0,0.1556303242634075,0.15690074540909765,0.36973812273700823,,1.0,0.7733869547978751,0.5676451619515466,0.12251209399470644,0.6327156379597121,0.5079105267877156,0.6013510221468977,0.8317794199194446,0.6590166806834586,0.6733818662751032,0.6689116061820163,0.7496207919744794,-0.026579049489679474,-0.3137110056782169,-0.2502735390462541,-0.022310964853106945,,,,0.07550376387819244,-0.2914812672935309,0.05964502904931075,0.5680923252889375,-0.4045890808550773,-0.008132260319390433,,0.167954360690506,-0.32283631920277595,0.7065803897370394,0.4444303744260806,-0.00981212735906234,0.8280759926530883,0.20175334672117268
