fid,name,system,horizon,price,worst_slice,worst_signed_ic,all_sign_ok,full_ic,full_lo,full_hi,full_ci_excl0,n_full,status
O079,Exchange netflow 30d / exch supply,regime,30,cm,ex_2017,0.146,True,-0.1582,-0.2756,-0.0415,True,4210.0,confirmed_dev
O046,Active addresses 30d growth,regime,30,cm,full,0.1422,True,0.1422,0.0482,0.2413,True,4520.0,confirmed_dev
M106,Broad dollar 30d change,regime,30,cm,ex_2017,0.1281,True,-0.1292,-0.2235,-0.0269,True,4520.0,confirmed_dev
N004,Spot volume USD 30d change (CM reported),regime,30,cm,full,0.0992,True,0.0992,0.016,0.1947,True,4483.0,confirmed_dev
O049,Tx count 30d growth,regime,30,cm,full,0.0926,True,0.0926,-0.0026,0.1765,False,4520.0,not_confirmed
M015,TS momentum 90d,regime,30,cm,ex_2017,0.0871,True,0.1175,0.0219,0.2252,True,4429.0,confirmed_dev
M115,Net liquidity heuristic 13w change,regime,30,cm,ex_2017,0.085,True,0.095,-0.0255,0.2267,False,4520.0,not_confirmed
O102,Stablecoin mcap 30d change,regime,30,cm,ex_2020-03_2022-01,0.0783,True,0.1347,-0.0305,0.304,False,1798.0,not_confirmed
R107,NVT (mcap / 90d mean est. tx volume USD),regime,30,cm,ex_2017,0.0766,True,-0.0906,-0.2061,0.025,False,4419.0,not_confirmed
M001,SMA200 distance,regime,30,cm,ex_2017,0.0715,True,0.1111,-0.0108,0.2234,False,4320.0,not_confirmed
M107,Real 10y yield 30d change,regime,30,cm,full,0.0661,True,-0.0661,-0.1545,0.0319,False,4520.0,not_confirmed
O066,Hash rate 30d growth,regime,30,cm,ex_2017,0.0591,True,0.0662,-0.0583,0.1779,False,4520.0,not_confirmed
N003,Realized vol 30d,regime,30,cm,full,0.0405,True,-0.0405,-0.1459,0.0505,False,4489.0,not_confirmed
O103,Stablecoin supply ratio,regime,30,cm,ex_2017,0.0119,True,-0.0314,-0.2167,0.1417,False,1828.0,not_confirmed
M109,VIX level,regime,30,cm,ex_2017,-0.0021,False,-0.0682,-0.1653,0.0387,False,4520.0,not_confirmed
M105,M2 yoy,regime,30,cm,ex_2020-03_2022-01,-0.0032,False,0.0245,-0.0892,0.1484,False,4520.0,not_confirmed
O115,DEX volume 30d change,regime,30,cm,full,-0.0109,False,-0.0109,-0.1036,0.0715,False,3102.0,not_confirmed
M110,S&P 500 30d return,regime,30,cm,full,-0.0178,False,-0.0178,-0.1598,0.0993,False,2232.0,not_confirmed
R109,Bitfinex OI 30d change,regime,30,cm,full,-0.0551,False,0.0551,-0.1468,0.2402,False,1131.0,not_confirmed
M096,Fear & Greed level,regime,30,cm,full,-0.0831,False,0.0831,-0.0782,0.24,False,1765.0,not_confirmed
O113,TVL 30d change,regime,30,cm,ex_2020-03_2022-01,-0.0892,False,-0.029,-0.2006,0.1297,False,1753.0,not_confirmed
M088,ETH/BTC 30d change,regime,30,cm,ex_2017,-0.1389,False,-0.1309,-0.2529,0.0244,False,2642.0,not_confirmed
M108,HY OAS 30d change,regime,30,,,,False,,,,False,,insufficient
M117,US spot ETF net flow 30d sum (US$m),regime,30,,,,False,,,,False,,insufficient
R102,OI USD / market cap 30d mean,regime,30,,,,False,,,,False,,insufficient
R103,OI contracts 30d change,regime,30,,,,False,,,,False,,insufficient
R104,DVOL level (regime),regime,30,,,,False,,,,False,,insufficient
T108,DVOL level,tactical,7,bv,full,0.1362,True,0.1362,0.0202,0.2645,True,641.0,confirmed_dev
T102,Funding 7d mean (BitMEX XBTUSD),tactical,7,bv,since_2022,0.0501,True,-0.0981,-0.1922,-0.0093,True,1956.0,confirmed_dev
T113,Funding 7d mean (Deribit),tactical,7,bv,full,0.0357,True,-0.0357,-0.1315,0.0707,False,1329.0,not_confirmed
M068,Perp-spot basis (Binance archive),tactical,7,bv,ex_2020-03_2022-01,0.0051,True,-0.0256,-0.1406,0.0776,False,1089.0,not_confirmed
T110,Coinbase premium 3d mean,tactical,7,bv,since_2022,0.002,True,0.0833,0.0011,0.155,True,1956.0,confirmed_dev
T106,Global long/short account ratio,tactical,7,bv,ex_2020-03_2022-01,-0.011,False,-0.1582,-0.2888,-0.0364,True,832.0,not_confirmed
T111,Kimchi premium 3d mean,tactical,7,bv,since_2022,-0.0124,False,-0.1189,-0.2067,-0.0366,True,1914.0,not_confirmed
N005,5d return z (60d),tactical,7,bv,full,-0.0259,False,0.0259,-0.0393,0.0874,False,1922.0,not_confirmed
T101,Funding 7d mean (Binance archive),tactical,7,bv,ex_2020-03_2022-01,-0.0414,False,-0.0249,-0.1492,0.0889,False,1083.0,not_confirmed
M096t,Fear & Greed level (tactical),tactical,7,bv,full,-0.0446,False,0.0446,-0.0566,0.128,False,1788.0,not_confirmed
T107,Top-trader position long/short ratio,tactical,7,bv,full,-0.0538,False,-0.0538,-0.2007,0.09,False,546.0,not_confirmed
T103,OI contracts 7d change (Binance archive),tactical,7,bv,since_2022,-0.0608,False,0.0011,-0.0875,0.0847,False,838.0,not_confirmed
T109,DVOL 7d change,tactical,7,bv,full,-0.0619,False,0.0619,-0.07,0.1837,False,634.0,not_confirmed
M018,Stochastic %K 14,tactical,7,bv,full,-0.0631,False,0.0631,-0.0176,0.1329,False,1943.0,not_confirmed
T104,OI USD / market cap (Binance archive),tactical,7,bv,ex_2020-03_2022-01,-0.0683,False,-0.1921,-0.325,-0.0608,True,844.0,not_confirmed
N006,SMA20 distance,tactical,7,bv,full,-0.0756,False,0.0756,-0.0266,0.1578,False,1937.0,not_confirmed
M040,Bollinger %B 20,tactical,7,bv,full,-0.0776,False,0.0776,-0.0053,0.1518,False,1937.0,not_confirmed
M017,RSI 14,tactical,7,bv,full,-0.0917,False,0.0917,0.0004,0.1878,True,1942.0,not_confirmed
M021,CCI 20,tactical,7,bv,full,-0.0992,False,0.0992,0.0094,0.174,True,1918.0,not_confirmed
T105,Taker buy/sell ratio 7d mean,tactical,7,bv,full,-0.107,False,0.107,-0.0224,0.224,False,725.0,not_confirmed
T112,Bitfinex OI 7d change,tactical,7,bv,ex_2020-03_2022-01,-0.1215,False,0.0783,-0.011,0.169,False,1154.0,not_confirmed
M044,Drawdown from 90d high,tactical,7,bv,since_2022,-0.2333,False,0.067,-0.0352,0.1607,False,1867.0,not_confirmed
