,ret,expo,turnover,strat
2024-09-06,0.004216412034237393,0.5507745266781411,0.0,0.0023222923424371183
2024-09-07,0.014557308262146407,0.5507745266781411,0.0,0.00801779456779148
2024-09-08,0.04065959801386576,0.5507745266781411,0.0,0.0223942708510104
2024-09-09,0.009211164236873515,0.5507745266781411,0.0,0.005073274622718631
2024-09-10,-0.004437246483782076,0.5408163265306123,0.009958200147528795,-0.0024146726434911914
2024-09-11,0.012385218131177211,0.5408163265306123,0.0,0.006698128172983595
2024-09-12,0.040663088628255295,0.5408163265306123,0.0,0.02199126221732174
2024-09-13,-0.008788730787872012,0.5408163265306123,0.0,-0.004753089099563436
2024-09-14,-0.014727006546390697,0.5408163265306123,0.0,-0.007964605581211296
2024-09-15,-0.015379915528964005,0.5408163265306123,0.0,-0.008317709418725432
2024-09-16,0.0339498596399892,0.5408163265306123,0.0,0.018360638376728855
2024-09-17,0.017574533144316007,0.45210084033613446,0.08871548619447783,0.007812387973768797
2024-09-18,0.027167631695020233,0.45210084033613446,0.0,0.012282509119261249
2024-09-19,0.0025262635901910357,0.45210084033613446,0.0,0.0011421258920359472
2024-09-20,0.00337930988342805,0.45210084033613446,0.0,0.0015277888380540259
2024-09-21,0.003217634367716826,0.45210084033613446,0.0,0.0014546952015392037
2024-09-22,-0.00371828214995773,0.45210084033613446,0.0,-0.0016810384846027385
2024-09-23,0.01577078308515034,0.45210084033613446,0.0,0.007129984285555365
2024-09-24,-0.020144132664279724,0.5963455149501661,0.14424467461403162,-0.012229230178825401
2024-09-25,0.031195154808925096,0.5963455149501661,0.0,0.018603090658478587
2024-09-26,0.0108531452956111,0.5963455149501661,0.0,0.0064722245201401735
2024-09-27,4.2792021705650996e-05,0.5963455149501661,0.0,2.551883021981513e-05
2024-09-28,-0.002325422596408444,0.5963455149501661,0.0,-0.0013867553357319459
2024-09-29,-0.03659251683691345,0.5963455149501661,0.0,-0.021821783296431772
2024-09-30,-0.03870652215216985,0.5963455149501661,0.0,-0.023082460884765742
2024-10-01,-0.0028327028447705516,0.5944170771756979,0.0019284377744681613,-0.0016866996021574982
2024-10-02,0.001303195997008899,0.5944170771756979,0.0,0.0007746419555290994
2024-10-03,0.020963101411972218,0.5944170771756979,0.0,0.012460825469842273
2024-10-04,-0.0003555065335092422,0.5944170771756979,0.0,-0.00021131915456542807
2024-10-05,0.01216848082507127,0.5944170771756979,0.0,0.007233152805707389
2024-10-06,-0.005964132207170181,0.5944170771756979,0.0,-0.003545182034475543
2024-10-07,-0.004659954548987599,0.5944170771756979,0.0,-0.0027699565627808064
2024-10-08,-0.024623203693215245,0.5275974025974026,0.0668196745782953,-0.013091367824034578
2024-10-09,-0.006523570422544367,0.5275974025974026,0.0,-0.0034418188105956485
2024-10-10,0.036543940153796584,0.5275974025974026,0.0,0.019280487905818003
2024-10-11,0.011782864343640398,0.5275974025974026,0.0,0.006216608622862223
2024-10-12,-0.007041017453030207,0.5275974025974026,0.0,-0.0037148225198617166
2024-10-13,0.05170493566940593,0.5275974025974026,0.0,0.02727938976064436
2024-10-14,0.01269288425717896,0.5275974025974026,0.0,0.006696732765557082
2024-10-15,0.010832129790177447,0.39807383627608345,0.12952356632131917,0.004117702111134405
2024-10-16,-0.004815472752770944,0.39807383627608345,0.0,-0.0019169137121784817
2024-10-17,0.015511135019572464,0.39807383627608345,0.0,0.006174577022237514
2024-10-18,-0.00047736219626060006,0.39807383627608345,0.0,-0.00019002540075863371
2024-10-19,0.009528407453171184,0.39807383627608345,0.0,0.003793009708485479
2024-10-20,-0.023040348882043205,0.39807383627608345,0.0,-0.00917176006861431
2024-10-21,-0.00021810035133285055,0.39807383627608345,0.0,-8.682004354822943e-05
2024-10-22,-0.011612735771263871,0.32222222222222224,0.0758516140538612,-0.0038556589473769287
2024-10-23,0.022017911136313018,0.32222222222222224,0.0,0.007094660255034195
2024-10-24,-0.02782264326175543,0.32222222222222224,0.0,-0.008965073939898973
2024-10-25,0.011431312900885615,0.32222222222222224,0.0,0.003683423045840921
2024-10-26,0.014468957946895955,0.32222222222222224,0.0,0.004662219782888697
2024-10-27,0.02701944439845505,0.32222222222222224,0.0,0.008706265417279962
2024-10-28,0.039520229860672274,0.32222222222222224,0.0,0.012734296288438845
2024-10-29,-0.003148954587864239,0.2653061224489796,0.056916099773242634,-0.0009208110811340499
2024-10-30,-0.02917502599306232,0.2653061224489796,0.0,-0.007740313018567555
2024-10-31,-0.012635058705045665,0.2653061224489796,0.0,-0.003352158431950891
2024-11-01,-0.003487523247471813,0.2653061224489796,0.0,-0.0009252612697374199
2024-11-02,-0.007231642342597766,0.2653061224489796,0.0,-0.0019185989888524688
2024-11-03,-0.014117500413037831,0.2653061224489796,0.0,-0.003745459293254935
2024-11-04,0.025619870088927854,0.2653061224489796,0.0,0.006797108390940043
2024-11-05,0.08485208929242916,0.07608695652173914,0.18921916592724047,0.006172308479880924
2024-11-06,0.0036429389969239168,0.07608695652173914,0.0,0.00027718014107029805
2024-11-07,0.007019346091533762,0.07608695652173914,0.0,0.0005340806808775689
2024-11-08,0.003806822504474283,0.07608695652173914,0.0,0.00028964953838391287
2024-11-09,0.04593476382619954,0.07608695652173914,0.0,0.0034950363780804003
2024-11-10,0.09993240597364839,0.07608695652173914,0.0,0.007603552628429769
2024-11-11,-0.009171454318117611,0.07608695652173914,0.0,-0.0006978280459437313
2024-11-12,0.026014889267965913,0.7557603686635944,0.6796734121418553,0.01864151218568772
2024-11-13,-0.03565236666536542,0.7557603686635944,0.0,-0.026944645774746215
2024-11-14,0.04413359183813803,0.7557603686635944,0.0,0.0333544196380398
2024-11-15,-0.006289149679405526,0.7557603686635944,0.0,-0.004753090080288047
2024-11-16,-0.009259325647619221,0.7557603686635944,0.0,-0.006997831365020977
2024-11-17,0.009480139352763928,0.7557603686635944,0.0,0.007164713612227115
2024-11-18,0.018228740374086172,0.7557603686635944,0.0,0.013776559545392314
2024-11-19,0.02044875047378447,0.574468085106383,0.1812922835572114,0.011475216102157392
2024-11-20,0.04552317437617326,0.574468085106383,0.0,0.026151610811844216
2024-11-21,0.003977854867025954,0.574468085106383,0.0,0.0022851506682915056
2024-11-22,-0.012523223940819506,0.574468085106383,0.0,-0.0071941924766409935
2024-11-23,0.002791801621429002,0.574468085106383,0.0,0.001603800931459214
2024-11-24,-0.04848430992157482,0.574468085106383,0.0,-0.027852688678351493
2024-11-25,-0.015846030893667873,0.574468085106383,0.0,-0.00910303902402197
2024-11-26,0.04379927621306301,0.8075187969924812,0.23305071188609816,0.03501916276888489
2024-11-27,-0.0026197672923569115,0.8075187969924812,0.0,-0.002115511332324303
2024-11-28,0.017200675422241574,0.8075187969924812,0.0,0.013889868724426654
2024-11-29,-0.009649352274594847,0.8075187969924812,0.0,-0.007792033340537493
2024-11-30,0.010374586977793143,0.8075187969924812,0.0,0.00837767399560138
2024-12-01,-0.018046021827606396,0.8075187969924812,0.0,-0.014572501836728773
2024-12-02,0.0029669331653696673,0.8075187969924812,0.0,0.0023958543004564082
2024-12-03,0.029852506971446147,0.8363095238095238,0.028790726817042644,0.024922749799585055
2024-12-04,-0.020122078282922118,0.8363095238095238,0.0,-0.016828285706848557
2024-12-05,0.030509212354978388,0.8363095238095238,0.0,0.025515144856395618
2024-12-06,0.00024603082200869153,0.8363095238095238,0.0,0.00020575791959655452
2024-12-07,0.008181108496133405,0.8363095238095238,0.0,0.006841938950635377
2024-12-08,-0.034402694037147796,0.8363095238095238,0.0,-0.02877130066797182
2024-12-09,-0.005711897317297598,0.8363095238095238,0.0,-0.004776914125478051
2024-12-10,0.04517343541000862,0.8512518409425626,0.01494231713303873,0.038431556578770225
2024-12-11,-0.012108437974710284,0.8512518409425626,0.0,-0.010307330116910964
2024-12-12,0.011907273904443016,0.8512518409425626,0.0,0.010136088831764452
2024-12-13,0.0007603765035550936,0.8512518409425626,0.0,0.0006472718984607424
2024-12-14,0.03093217383519331,0.8512518409425626,0.0,0.02633106992156367
2024-12-15,0.0123980813571265,0.8512518409425626,0.0,0.010553889579409597
2024-12-16,0.0024554091666928457,0.8512518409425626,0.0,0.0020901715734145286
2024-12-17,-0.05467509997711417,0.6865889212827988,0.16466291965976376,-0.03778631229380564
2024-12-18,-0.027985571847803925,0.6865889212827988,0.0,-0.01921458358646596
2024-12-19,-0.0008151323513860831,0.6865889212827988,0.0,-0.0005596608418408821
2024-12-20,-0.00538670995354984,0.6865889212827988,0.0,-0.0036984553762710996
2024-12-21,-0.020224282446442032,0.6865889212827988,0.0,-0.013885768268621278
2024-12-22,-0.0036678100844849126,0.6865889212827988,0.0,-0.002518277769376667
2024-12-23,0.039676490494269245,0.6865889212827988,0.0,0.02724143880874754
2024-12-24,0.006040605286557366,0.23232323232323232,0.4542656889595665,0.0007219744119224625
2024-12-25,-0.0370256481958382,0.23232323232323232,0.0,-0.008601918267719987
2024-12-26,-0.014836549890494766,0.23232323232323232,0.0,-0.0034468752270846426
2024-12-27,0.009544616231091041,0.23232323232323232,0.0,0.002217436094091858
2024-12-28,-0.017669274477867702,0.23232323232323232,0.0,-0.004104982959504617
2024-12-29,-0.010048600632892146,0.23232323232323232,0.0,-0.0023345233793587816
2024-12-30,0.009322384973348363,0.23232323232323232,0.0,0.0021658066099698218
2024-12-31,0.011350554047197647,0.04857142857142857,0.18375180375180375,0.0002756849195218944
2025-01-01,0.025045815946244332,0.04857142857142857,0.0,0.0012165110602461533
2025-01-02,0.013020417442978882,0.04857142857142857,0.0,0.0006324202758018314
2025-01-03,0.0011139575705048088,0.04857142857142857,0.0,5.410651056737643e-05
2025-01-04,0.0018791672840929863,0.04857142857142857,0.0,9.12738395130879e-05
2025-01-05,0.037540339191055594,0.04857142857142857,0.0,0.0018233879035655573
2025-01-06,-0.05227849148671204,0.04857142857142857,0.0,-0.0025392410150688704
2025-01-07,-0.020162880349614554,0.01272984441301273,0.03584158415841584,-0.00031043270600640874
2025-01-08,-0.028746065500309115,0.01272984441301273,0.0,-0.000365932941305208
2025-01-09,0.025793864766585628,0.01272984441301273,0.0,0.000328351885288926
2025-01-10,-0.0016118200635126811,0.01272984441301273,0.0,-2.0518218630288728e-05
2025-01-11,-0.002674984368637112,0.01272984441301273,0.0,-3.405213481999153e-05
2025-01-12,0.00023265733405253286,0.01272984441301273,0.0,2.961691664035072e-06
