,ret,expo,turnover,strat
2024-08-16,0.008237156457152395,0.5428571428571428,0.0,0.004471599219597014
2024-08-17,-0.010514932047064107,0.5428571428571428,0.0,-0.005708105968406229
2024-08-18,0.010461823920872249,0.5428571428571428,0.0,0.00567927584275922
2024-08-19,-0.004863032153462399,0.5428571428571428,0.0,-0.0026399317404510163
2024-08-20,0.03342713988379664,0.5008818342151675,0.041975308641975295,0.016680084174600082
2024-08-21,-0.012154631179265962,0.5008818342151675,0.0,-0.0060880339592796
2024-08-22,0.05965288105509359,0.5008818342151675,0.0,0.029879044479094494
2024-08-23,-0.0013045532522504288,0.5008818342151675,0.0,-0.0006534270258185569
2024-08-24,0.007388565173211958,0.5008818342151675,0.0,0.0037007980761767124
2024-08-25,-0.023762621217208846,0.5008818342151675,0.0,-0.011902265301035823
2024-08-26,-0.05608904071707066,0.5008818342151675,0.0,-0.028093981593735568
2024-08-27,-0.007538804460331505,0.6689895470383276,0.16810771282316006,-0.0052955429503624375
2024-08-28,0.004036059146889315,0.6689895470383276,0.0,0.0027000813804973814
2024-08-29,-0.003322867564202525,0.6689895470383276,0.0,-0.0022229636666441983
2024-08-30,-0.00309922770115989,0.6689895470383276,0.0,-0.0020733509359675923
2024-08-31,-0.027701183308050048,0.6689895470383276,0.0,-0.01853180207367808
2024-09-01,0.03107232405789162,0.6689895470383276,0.0,0.020787059996917046
2024-09-02,-0.026050961743834478,0.6689895470383276,0.0,-0.017427821096920627
2024-09-03,0.006840512698106593,0.7366609294320138,0.0676713823936862,0.004937631368388166
2024-09-04,-0.03365201305505394,0.7366609294320138,0.0,-0.024790123214394298
2024-09-05,-0.04136942884936978,0.7366609294320138,0.0,-0.03047524190624831
2024-09-06,0.004216412034237393,0.7366609294320138,0.0,0.003106066008009646
2024-09-07,0.014557308262146407,0.7366609294320138,0.0,0.010723800234421104
2024-09-08,0.04065959801386576,0.7366609294320138,0.0,0.029952337263226412
2024-09-09,0.009211164236873515,0.7366609294320138,0.0,0.006785504807886169
2024-09-10,-0.004437246483782076,0.3112244897959184,0.4254364396360954,-0.0020191344324679526
2024-09-11,0.012385218131177211,0.3112244897959184,0.0,0.0038545831938867855
2024-09-12,0.040663088628255295,0.3112244897959184,0.0,0.012655349011854965
2024-09-13,-0.008788730787872012,0.3112244897959184,0.0,-0.002735268255409147
2024-09-14,-0.014727006546390697,0.3112244897959184,0.0,-0.004583405098621595
2024-09-15,-0.015379915528964005,0.3112244897959184,0.0,-0.004786606363606145
2024-09-16,0.0339498596399892,0.3112244897959184,0.0,0.01056602774509868
2024-09-17,0.017574533144316007,0.8672268907563025,0.5560024009603841,0.01440710413379818
2024-09-18,0.027167631695020233,0.8672268907563025,0.0,0.023560500764084776
2024-09-19,0.0025262635901910357,0.8672268907563025,0.0,0.002190843718552226
2024-09-20,0.00337930988342805,0.8672268907563025,0.0,0.002930628403107351
2024-09-21,0.003217634367716826,0.8672268907563025,0.0,0.0027904190483056847
2024-09-22,-0.00371828214995773,0.8672268907563025,0.0,-0.003224594267862502
2024-09-23,0.01577078308515034,0.8672268907563025,0.0,0.013676847179727019
2024-09-24,-0.020144132664279724,0.9003322259136213,0.03310533515731873,-0.01818606980346623
2024-09-25,0.031195154808925096,0.9003322259136213,0.0,0.02808600316683954
2024-09-26,0.0108531452956111,0.9003322259136213,0.0,0.00977143646216149
2024-09-27,4.2792021705650996e-05,0.9003322259136213,0.0,3.852703615359276e-05
2024-09-28,-0.002325422596408444,0.9003322259136213,0.0,-0.002093652902414247
2024-09-29,-0.03659251683691345,0.9003322259136213,0.0,-0.03294542213555995
2024-09-30,-0.03870652215216985,0.9003322259136213,0.0,-0.034848729246637976
2024-10-01,-0.0028327028447705516,0.7848932676518884,0.1154389582617329,-0.0023965278295113575
2024-10-02,0.001303195997008899,0.7848932676518884,0.0,0.0010228697644831754
2024-10-03,0.020963101411972218,0.7848932676518884,0.0,0.01645379716736079
2024-10-04,-0.0003555065335092422,0.7848932676518884,0.0,-0.0002790346847576647
2024-10-05,0.01216848082507127,0.7848932676518884,0.0,0.009550958677149536
2024-10-06,-0.005964132207170181,0.7848932676518884,0.0,-0.004681207216793672
2024-10-07,-0.004659954548987599,0.7848932676518884,0.0,-0.0036575669530641585
2024-10-08,-0.024623203693215245,0.7548701298701299,0.03002313778175847,-0.01863235567638869
2024-10-09,-0.006523570422544367,0.7548701298701299,0.0,-0.004924448452083004
2024-10-10,0.036543940153796584,0.7548701298701299,0.0,0.027585928849862683
2024-10-11,0.011782864343640398,0.7548701298701299,0.0,0.00889453233732595
2024-10-12,-0.007041017453030207,0.7548701298701299,0.0,-0.005315053759186764
2024-10-13,0.05170493566940593,0.7548701298701299,0.0,0.03903051150369116
2024-10-14,0.01269288425717896,0.7548701298701299,0.0,0.009581479187643209
2024-10-15,0.010832129790177447,0.26484751203852325,0.49002261783160667,0.0021338286982594576
2024-10-16,-0.004815472752770944,0.26484751203852325,0.0,-0.0012753659778606834
2024-10-17,0.015511135019572464,0.26484751203852325,0.0,0.004108085518827378
2024-10-18,-0.00047736219626060006,0.26484751203852325,0.0,-0.00012642819002086516
2024-10-19,0.009528407453171184,0.26484751203852325,0.0,0.00252357500766171
2024-10-20,-0.023040348882043205,0.26484751203852325,0.0,-0.0061021790779087134
2024-10-21,-0.00021810035133285055,0.26484751203852325,0.0,-5.7763335425233286e-05
2024-10-22,-0.011612735771263871,0.1523809523809524,0.11246655965757085,-0.0019382595760598987
2024-10-23,0.022017911136313018,0.1523809523809524,0.0,0.0033551102683905556
2024-10-24,-0.02782264326175543,0.1523809523809524,0.0,-0.00423964087798178
2024-10-25,0.011431312900885615,0.1523809523809524,0.0,0.0017419143468016176
2024-10-26,0.014468957946895955,0.1523809523809524,0.0,0.0022047935919079554
2024-10-27,0.02701944439845505,0.1523809523809524,0.0,0.00411724867024077
2024-10-28,0.039520229860672274,0.1523809523809524,0.0,0.006022130264483395
2024-10-29,-0.003148954587864239,0.315541601255887,0.1631606488749346,-0.0012383671462491553
2024-10-30,-0.02917502599306232,0.315541601255887,0.0,-0.00920593441853301
2024-10-31,-0.012635058705045665,0.315541601255887,0.0,-0.003986886655752243
2024-11-01,-0.003487523247471813,0.315541601255887,0.0,-0.001100458669924387
2024-11-02,-0.007231642342597766,0.315541601255887,0.0,-0.002281884004493173
2024-11-03,-0.014117500413037831,0.315541601255887,0.0,-0.0044546586860606035
2024-11-04,0.025619870088927854,0.315541601255887,0.0,0.0080841348318281
2024-11-05,0.08485208929242916,0.5217391304347826,0.2061975291788956,0.04396135898923817
2024-11-06,0.0036429389969239168,0.5217391304347826,0.0,0.0019006638244820435
2024-11-07,0.007019346091533762,0.5217391304347826,0.0,0.003662267526017615
2024-11-08,0.003806822504474283,0.5217391304347826,0.0,0.0019861682632039738
2024-11-09,0.04593476382619954,0.5217391304347826,0.0,0.023965963735408456
2024-11-10,0.09993240597364839,0.5217391304347826,0.0,0.052138646594946984
2024-11-11,-0.009171454318117611,0.5217391304347826,0.0,-0.004785106600757014
2024-11-12,0.026014889267965913,0.8786482334869432,0.3569091030521606,0.022322572845078447
2024-11-13,-0.03565236666536542,0.8786482334869432,0.0,-0.03132588899015211
2024-11-14,0.04413359183813803,0.8786482334869432,0.0,0.038777902506013755
2024-11-15,-0.006289149679405526,0.8786482334869432,0.0,-0.0055259502559446404
2024-11-16,-0.009259325647619221,0.8786482334869432,0.0,-0.008135690123560975
2024-11-17,0.009480139352763928,0.8786482334869432,0.0,0.008329707695516077
2024-11-18,0.018228740374086172,0.8786482334869432,0.0,0.016016650528382935
2024-11-19,0.02044875047378447,0.8799392097264438,0.0012909762395005853,0.0179917208674359
2024-11-20,0.04552317437617326,0.8799392097264438,0.0,0.04005762608480899
2024-11-21,0.003977854867025954,0.8799392097264438,0.0,0.003500270468097306
2024-11-22,-0.012523223940819506,0.8799392097264438,0.0,-0.011019675777711997
2024-11-23,0.002791801621429002,0.8799392097264438,0.0,0.0024566157124732402
2024-11-24,-0.04848430992157482,0.8799392097264438,0.0,-0.04266324535652252
2024-11-25,-0.015846030893667873,0.8799392097264438,0.0,-0.013943543901874921
2024-11-26,0.04379927621306301,0.8631578947368421,0.01678131498960167,0.037780519074580514
2024-11-27,-0.0026197672923569115,0.8631578947368421,0.0,-0.002261272820771229
2024-11-28,0.017200675422241574,0.8631578947368421,0.0,0.01484689878551378
2024-11-29,-0.009649352274594847,0.8631578947368421,0.0,-0.008328914594913446
2024-11-30,0.010374586977793143,0.8631578947368421,0.0,0.008954906654516186
2024-12-01,-0.018046021827606396,0.8631578947368421,0.0,-0.015576566209091836
2024-12-02,0.0029669331653696673,0.8631578947368421,0.0,0.0025609317848453972
2024-12-03,0.029852506971446147,0.7485119047619048,0.11464598997493736,0.022172987870152792
2024-12-04,-0.020122078282922118,0.7485119047619048,0.0,-0.015061615143318193
2024-12-05,0.030509212354978388,0.7485119047619048,0.0,0.02283650865261031
2024-12-06,0.00024603082200869153,0.7485119047619048,0.0,0.00018415699921186284
2024-12-07,0.008181108496133405,0.7485119047619048,0.0,0.006123657103504617
2024-12-08,-0.034402694037147796,0.7485119047619048,0.0,-0.025750826042686522
2024-12-09,-0.005711897317297598,0.7485119047619048,0.0,-0.004275423140774839
2024-12-10,0.04517343541000862,0.9175257731958762,0.16901386843397148,0.04119427044983118
2024-12-11,-0.012108437974710284,0.9175257731958762,0.0,-0.011109803914940363
2024-12-12,0.011907273904443016,0.9175257731958762,0.0,0.01092523069582916
2024-12-13,0.0007603765035550936,0.9175257731958762,0.0,0.0006976650393443641
2024-12-14,0.03093217383519331,0.9175257731958762,0.0,0.028381066714764994
2024-12-15,0.0123980813571265,0.9175257731958762,0.0,0.01137555918334287
2024-12-16,0.0024554091666928457,0.9175257731958762,0.0,0.0022529011941820956
2024-12-17,-0.05467509997711417,0.45043731778425655,0.4670884554116197,-0.025328338066394805
2024-12-18,-0.027985571847803925,0.45043731778425655,0.0,-0.0126057459197834
2024-12-19,-0.0008151323513860831,0.45043731778425655,0.0,-0.0003671660299975214
2024-12-20,-0.00538670995354984,0.45043731778425655,0.0,-0.002426375183158747
2024-12-21,-0.020224282446442032,0.45043731778425655,0.0,-0.009109771539286571
2024-12-22,-0.0036678100844849126,0.45043731778425655,0.0,-0.0016521185365974314
2024-12-23,0.039676490494269245,0.45043731778425655,0.0,0.01787177195733119
2024-12-24,0.006040605286557366,0.5642135642135642,0.11377624642930761,0.003237527069091868
2024-12-25,-0.0370256481958382,0.5642135642135642,0.0,-0.020890372935891393
2024-12-26,-0.014836549890494766,0.5642135642135642,0.0,-0.008370982694348416
2024-12-27,0.009544616231091041,0.5642135642135642,0.0,0.005385201942794512
2024-12-28,-0.017669274477867702,0.5642135642135642,0.0,-0.0099692443302255
2024-12-29,-0.010048600632892146,0.5642135642135642,0.0,-0.005669556778442755
2024-12-30,0.009322384973348363,0.5642135642135642,0.0,0.005259816052783852
2024-12-31,0.011350554047197647,0.10428571428571429,0.45992784992784985,0.000493808861458837
2025-01-01,0.025045815946244332,0.10428571428571429,0.0,0.0026119208058226233
2025-01-02,0.013020417442978882,0.10428571428571429,0.0,0.0013578435333392264
2025-01-03,0.0011139575705048088,0.10428571428571429,0.0,0.00011616986092407292
2025-01-04,0.0018791672840929863,0.10428571428571429,0.0,0.00019597030248398286
2025-01-05,0.037540339191055594,0.10428571428571429,0.0,0.003914921087067226
2025-01-06,-0.05227849148671204,0.10428571428571429,0.0,-0.005451899826471399
2025-01-07,-0.020162880349614554,0.031117397454031116,0.07316831683168318,-0.0007371688369045547
2025-01-08,-0.028746065500309115,0.031117397454031116,0.0,-0.0008945027454127306
2025-01-09,0.025793864766585628,0.031117397454031116,0.0,0.0008026379418173746
2025-01-10,-0.0016118200635126811,0.031117397454031116,0.0,-5.0155645540705773e-05
