,ret,expo,turnover,strat
2024-05-30,-0.011953148002231018,0.3731958762886598,0.23889835562750278,-0.004819213076541902
2024-05-31,0.0033529743062477024,0.32098765432098764,0.052208221967672164,0.0009979510246094826
2024-06-01,-1.8003064653271394e-05,0.2135523613963039,0.10743529292468373,-0.00016499753635610203
2024-06-02,0.015292495676780149,0.0778688524590164,0.1356835089372875,0.0009872838261794081
2024-06-03,0.024801673478584974,0.09202453987730061,0.014155687418284213,0.0022611290589264056
2024-06-04,0.008050544645660906,0.06326530612244897,0.028759233754851635,0.0004661813208279023
2024-06-05,-0.004354124285061545,0.219959266802444,0.15669396067999503,-0.0011927709263288456
2024-06-06,-0.02059883045487254,0.16666666666666666,0.05329260013577733,-0.003513077309349089
2024-06-07,-0.0006510605636957933,0.2697768762677485,0.10311020960108183,-0.00033030639953659336
2024-06-08,0.004860162159083359,0.2408906882591093,0.02888618800863918,0.0011274385255395103
2024-06-09,-0.001553868336177544,0.26464646464646463,0.02375577638735532,-0.0004468594262765042
2024-06-10,-0.03253032241502929,0.23790322580645162,0.026743238840013006,-0.007779183497319407
2024-06-11,0.014010590579490056,0.5975855130784709,0.35968228727201923,0.007833002529068928
2024-06-12,-0.022083437764671032,0.6184738955823293,0.020888382503858494,-0.013689362355921808
2024-06-13,-0.010977921824139258,0.687374749498998,0.06890085391666867,-0.007649297544762309
2024-06-14,0.0027860739213121377,0.706,0.018625250501001944,0.001939030312694866
2024-06-15,0.0067510070922924825,0.8522954091816367,0.14629540918163675,0.005534409238341098
2024-06-16,-0.0025910578449526156,0.8784860557768924,0.026190646595255718,-0.0023154941563950818
2024-06-17,-0.020186188658431803,0.9065606361829026,0.028074580406010186,-0.018342115902905045
2024-06-18,-0.003087985221975842,0.9285714285714286,0.02201079238852599,-0.0029004310375603565
2024-06-19,-0.0016077713731199594,0.9128712871287129,0.015700141442715698,-0.001491238534952789
2024-06-20,-0.011261416759841936,0.857707509881423,0.055163777247289936,-0.009741747392691884
2024-06-21,0.0018449360662184944,0.9151873767258383,0.057479866844415306,0.0016022423984027683
2024-06-22,-0.016505957689854966,0.8976377952755905,0.017549581450247764,-0.014842695841808962
2024-06-23,-0.04724168823828023,0.962671905697446,0.06503411042185547,-0.04557579721034264
2024-06-24,0.024779622477456797,0.9784313725490196,0.01575946685157359,0.024221520831587233
2024-06-25,-0.015342476362677715,0.9608610567514677,0.01757031579755186,-0.01476834352472325
2024-06-26,0.013730655086801491,0.927734375,0.03312668175146771,0.01268871069266715
2024-06-27,-0.020938861751513826,0.834307992202729,0.093426382797271,-0.017609599281111925
2024-06-28,0.009205553774616959,0.7042801556420234,0.1300278365607056,0.00628824709031719
2024-06-29,0.028853793809744843,0.5592233009708738,0.1450568546711496,0.015918128537811754
2024-06-30,0.0020367312407110205,0.44573643410852715,0.11348686686234666,0.0007376150201784466
2024-07-01,-0.012229003319740528,0.3114119922630561,0.13432444184547104,-0.004009744949960131
2024-07-02,-0.031502134328121656,0.18532818532818532,0.12608380693487078,-0.006027359099397825
2024-07-03,-0.05388661548310125,0.4123314065510597,0.2270032212228744,-0.02255964878825756
2024-07-04,-0.007410738462198196,0.4673076923076923,0.054976285756632604,-0.0035455595177006447
2024-07-05,0.027885405242017214,0.5662188099808061,0.09891111767311378,0.015640874295457848
2024-07-06,-0.04159356377998513,0.41379310344827586,0.15242570653253024,-0.01743976839979264
2024-07-07,0.015222671228313445,0.8489483747609943,0.4351552713127184,0.01227052909182857
2024-07-08,0.02327268232284574,0.7461832061068703,0.102765168654124,0.017211536957386534
2024-07-09,-0.00559962802257985,0.8495238095238096,0.10334060341693929,-0.00491202823478372
2024-07-10,-0.0067085380495210956,0.344106463878327,0.5054173456454826,-0.003066577324482137
2024-07-11,0.009532569171712524,0.3795066413662239,0.03540017748789692,0.0035645730437159815
2024-07-12,0.022460333746385786,0.4147727272727273,0.035266085906503375,0.00926303475458435
2024-07-13,0.026565968391389916,0.8015122873345936,0.38673956006186627,0.020712840750548644
2024-07-14,0.06257882518464974,0.7018867924528301,0.09962549488176342,0.043773812641997555
2024-07-15,0.00492957165544361,0.480225988700565,0.22166080375226516,0.0020348172164772905
2024-07-16,-0.01480682734402805,0.6466165413533834,0.16639055265281844,-0.00982392531459135
2024-07-17,-0.001562667333203649,0.7636022514071295,0.11698571005374603,-0.0013687348589153001
2024-07-18,0.04091075733544436,0.9119850187265918,0.14838276731946232,0.037087423643705084
2024-07-19,0.00717432290208464,0.9383177570093458,0.026332738282754065,0.006692295466120709
2024-07-20,0.01515682874098978,0.9552238805970149,0.016906123587669075,0.014452805582131122
2024-07-21,-0.009334516829783368,0.9608938547486033,0.0056699741515884305,-0.008977984820013635
2024-07-22,-0.023916981434217277,0.9553903345724907,0.005503520176112664,-0.02285830817466506
2024-07-23,-0.008529507623455501,0.8998144712430427,0.05557586332944797,-0.007758338187157285
2024-07-24,0.006463859817351647,0.5796296296296296,0.3201848416134131,0.0032663674094892607
2024-07-25,0.03153462223775705,0.6025878003696857,0.022958170740056127,0.018967941393628913
2024-07-26,-0.00016921384598411748,0.6789667896678967,0.07637898929821096,-0.0002294590657225106
2024-07-27,0.005191188977429206,0.7476979742173112,0.06873118454941451,0.003778344705378931
2024-07-28,-0.02170181316434494,0.49816176470588236,0.24953620951142885,-0.011185317857534568
2024-07-29,-0.00897468502782317,0.28256880733944956,0.2155929573664328,-0.0028593554806088575
2024-07-30,-0.02385142421501385,0.19597069597069597,0.08659811136875359,-0.004804077370361705
2024-07-31,0.011171199683344568,0.2961608775137112,0.1001901815430152,0.0031581870287856967
2024-08-01,-0.060808933125690245,0.3777372262773723,0.0815763487636611,-0.023092162254929948
2024-08-02,-0.013099436128861441,0.4225865209471767,0.04484929466980442,-0.005602919082070015
2024-08-03,-0.042695556818197034,0.4581818181818182,0.0355952972346415,-0.019615720797098602
2024-08-04,-0.07388270778154293,0.5444646098003629,0.08628279161854474,-0.04035594385069983
2024-08-05,0.03641232998749366,0.9456521739130435,0.40118756411268053,0.033831617663743464
2024-08-06,-0.01597516146800615,0.9294755877034359,0.016176586209607602,-0.014872787473446709
2024-08-07,0.1122873509141602,0.983754512635379,0.054278924931943195,0.11038176978627953
2024-08-08,-0.013842409307287085,0.9567567567567568,0.026997755878622298,-0.013284315268357468
2024-08-09,0.0014047135434847036,0.9622302158273381,0.005473459070581388,0.0013434476275169993
2024-08-10,-0.03696495866820726,0.8545780969479354,0.10765211887940274,-0.03175092221075475
2024-08-11,0.010741321896940548,0.7939068100358423,0.060671286912093114,0.008436601672400073
2024-08-12,0.020687318243457042,0.5957066189624329,0.19820019107340936,0.012026272119599538
2024-08-13,-0.03192610181842426,0.5285714285714286,0.06713519039100435,-0.0169759280324679
2024-08-14,-0.019657942646201576,0.27807486631016043,0.25049656226126815,-0.005842124616667207
2024-08-15,0.022910978337254306,0.23487544483985764,0.043199421470302785,0.0053164270964734936
2024-08-16,0.010431923382208552,0.3641207815275311,0.12924533668767343,0.003604612089733593
2024-08-17,-0.018057579517002154,0.6914893617021277,0.32736858017459664,-0.01297767700435913
2024-08-18,0.01715806243594642,0.8920353982300885,0.20054603652796077,0.015004780003114246
2024-08-19,-0.007170849698592718,0.35159010600706714,0.5404452922230214,-0.0033318677440234913
2024-08-20,0.03565715238614686,0.30158730158730157,0.05000280441976557,0.010678740163795594
2024-08-21,-0.01283944232757861,0.375,0.07341269841269843,-0.004924909920461026
2024-08-22,0.058875764216626436,0.8541300527240774,0.4791300527240774,0.04956886451543137
2024-08-23,0.0018685710918955323,0.8298245614035088,0.024305491320568584,0.0015141279498026327
2024-08-24,0.000981328433416806,0.8143607705779334,0.015463790825575363,0.0007759596929889833
2024-08-25,-0.02181836041812346,0.6730769230769231,0.1412838475010103,-0.014897360668065384
2024-08-26,-0.055949608501254744,0.3019197207678883,0.3711572023090348,-0.017449025979235054
2024-08-27,-0.006417925294742943,0.5174216027874564,0.2155018820195681,-0.0036440260156054044
2024-08-28,0.005475126375225514,0.7860869565217391,0.2686653537342827,0.003900927398271502
2024-08-29,-0.003967156608712941,0.890625,0.1045380434782609,-0.0036900559198523543
2024-08-30,-0.002540264967475281,0.8925476603119584,0.001922660311958424,-0.002270191543760433
2024-08-31,-0.028763415319444263,0.8252595155709342,0.06728814474102418,-0.023838214409801696
2024-09-01,0.03144134758080419,0.8514680483592401,0.026208532788305816,0.026731990063229398
2024-09-02,-0.028202897779850744,0.8758620689655172,0.024394020606277156,-0.024738439431192482
2024-09-03,0.008369626775024841,0.7418244406196214,0.13403762834589583,0.006007737258058965
2024-09-04,-0.03138033882671998,0.9398625429553265,0.19803810233570507,-0.02979026220198436
2024-09-05,-0.04026275108028976,0.9005145797598628,0.03934796319546363,-0.03631621631383629
2024-09-06,0.0036604367595440834,0.9726027397260274,0.07208815996616458,0.0034520185809771902
2024-09-07,0.013007332470355237,0.9794871794871794,0.00688443976115205,0.01273018873439853
2024-09-08,0.038821998779241085,0.9863481228668942,0.006860943379714768,0.03828171420677573
2024-09-09,0.010359360363052517,0.9863713798977853,2.3257030891121744e-05,0.010218141690616196
2024-09-10,-0.0051836187862424055,0.9727891156462585,0.013582264251526865,-0.005062941331293372
2024-09-11,0.013758211280425314,0.9066213921901528,0.06616772345610566,0.012374237079921305
2024-09-12,0.03988851517694947,0.9288135593220339,0.022192167131881102,0.03701570550687558
2024-09-13,-0.008381917831568941,0.9678510998307953,0.039037540508761404,-0.008171004702738497
2024-09-14,-0.014456155768721501,0.8986486486486487,0.06920245118214663,-0.013094808522989165
2024-09-15,-0.015646529180742164,0.8448566610455311,0.05379198760311754,-0.01329976238199797
2024-09-16,0.035438379599160186,0.8131313131313131,0.031725347914217994,0.028768468116839734
2024-09-17,0.023691660342148424,0.7378151260504202,0.07531618708089294,0.017367091081064642
2024-09-18,0.019053086077914116,0.8590604026845637,0.12124527663414353,0.01618588388352534
2024-09-19,0.004012085061528836,0.8877721943048577,0.028711791620293914,0.003518749871380754
2024-09-20,0.0023375749610998753,0.7725752508361204,0.11519694346873721,0.0016331571467168649
2024-09-21,0.003620962404157879,0.7078464106844741,0.06472884015164637,0.002465991980779109
2024-09-22,-0.00376256907174799,0.725,0.017153589315525908,-0.0027535929609905814
2024-09-23,0.014462486379391848,0.78369384359401,0.058693843594009976,0.011246120773200599
2024-09-24,-0.01743469234316386,0.915282392026578,0.13158854843256806,-0.016155049734747334
2024-09-25,0.031515785691352605,0.7379767827529021,0.1773056092736759,0.02299195971652383
2024-09-26,0.009102584128001467,0.7384105960264901,0.0004338132735879352,0.00672079385142845
2024-09-27,0.0013378619530755032,0.7504132231404959,0.012002627114005793,0.0009859453596534184
2024-09-28,-0.0038945733164776897,0.768976897689769,0.0185636745492731,-0.003022682418554278
2024-09-29,-0.03528524055475302,0.685337726523888,0.08363917116588093,-0.024307765298391747
2024-09-30,-0.040636244926659515,0.5592105263157895,0.12612720020809853,-0.022913406713246747
2024-10-01,-0.0025770863167764446,0.5615763546798029,0.0023658283640134448,-0.001450779482016536
2024-10-02,0.0017039263528477733,0.6,0.03842364532019704,0.0009647203437283684
2024-10-03,0.021708830410037905,0.630114566284779,0.030114566284779043,0.013633878408943687
2024-10-04,-0.00045108906551760697,0.8022875816993464,0.17217301541456742,-0.0006201626786269901
2024-10-05,0.012202629820995625,0.7063621533442088,0.09592542835513762,0.00847558773428802
2024-10-06,-0.009531284031325526,0.7361563517915309,0.029794198447322118,-0.0070612065780604584
2024-10-07,-0.0010211885021860212,0.424390243902439,0.3117661078890919,-0.0009010315993467299
2024-10-08,-0.024830482976428314,0.40584415584415584,0.018546088058283172,-0.010105125534858655
2024-10-09,-0.005119452832531124,0.3419773095623987,0.06386684628175715,-0.0018465369755232307
2024-10-10,0.03603669892744854,0.5145631067961165,0.1725857972337178,0.018284277062933625
2024-10-11,0.01059636200193026,0.9789983844911146,0.46443527769499815,0.00967716836483026
2024-10-12,-0.005333293519957039,0.9758064516129032,0.003191932878211401,-0.005209050124436686
2024-10-13,0.04985708823410562,0.9742351046698873,0.0015713469430159721,0.048570168553875165
2024-10-14,0.014872066015213292,0.6929260450160771,0.28130905965381015,0.009883278295659041
2024-10-15,0.008105370403983514,0.6982343499197432,0.005308304903666072,0.005651485577528656
2024-10-16,-0.0029358340463456756,0.5560897435897436,0.1421446063299996,-0.0018458041115494055
2024-10-17,0.014813986471420293,0.6272,0.07111025641025637,0.009184666930259423
2024-10-18,-0.0007309621248516862,0.5750798722044729,0.052120127795527105,-0.0004985417970393084
2024-10-19,0.009518884880447942,0.7145135566188198,0.1394336844143469,0.006592221764352447
2024-10-20,-0.024258886053489803,0.7611464968152867,0.04663294019646691,-0.01853451554654968
2024-10-21,0.0007195659176897351,0.7297297297297297,0.03141676708555696,0.00047796349201011985
2024-10-22,-0.011295872772436155,0.6761904761904762,0.053539253539253484,-0.0077184704692895185
2024-10-23,0.02268451715263531,0.6497622820919176,0.026428194098558677,0.014699901342101728
2024-10-24,-0.022239429463164484,0.6471518987341772,0.0026103833577403313,-0.01439620457888831
2024-10-25,0.005896224370562919,0.5418641390205371,0.10528775971364013,0.0030370209024565245
2024-10-26,0.013750632418521036,0.526813880126183,0.015050258894354074,0.007221448630248416
2024-10-27,0.028128467215207564,0.6661417322834645,0.1393278521572815,0.018528554098981083
2024-10-28,0.03888698282937675,0.8427672955974843,0.1766255633140198,0.03250773900808862
2024-10-29,-0.005399473668344257,0.7394034536891679,0.10336384190831638,-0.004147435241339939
2024-10-30,-0.028784611695909845,0.5360501567398119,0.203353296949356,-0.01573502555671113
2024-10-31,-0.011388795745506997,0.13928012519561817,0.39677003154419377,-0.0021813879445778286
2024-11-01,-0.0017465165389545234,0.125,0.014280125195618165,-0.0002397347551627427
2024-11-02,-0.008668122839253556,0.27769110764430577,0.15269110764430577,-0.002636097293895683
2024-11-03,-0.013555167807773216,0.780373831775701,0.5026827241313951,-0.011332122328711707
2024-11-04,0.022183938373904866,0.8818040435458787,0.10143021177017775,0.01940974124222663
2024-11-05,0.08560223984821569,0.5729813664596274,0.30882267708625133,0.04858525434460601
2024-11-06,0.003776009592066032,0.4558139534883721,0.11716741297125527,0.0015454067411127502
2024-11-07,0.008556854319518692,0.39473684210526316,0.06107711138310895,0.0032860899853669255
2024-11-08,0.0021892171563333562,0.36321483771251933,0.03152200439274383,0.0007478731475659673
2024-11-09,0.04703330369431491,0.2191358024691358,0.14407903524338353,0.010090562194963192
2024-11-10,0.09803226217916006,0.33436055469953774,0.11522475223040193,0.03260528443232887
2024-11-11,-0.007882034011636563,0.6446153846153846,0.31025482991584685,-0.005546262630836416
2024-11-12,0.027178568661184954,0.5729646697388633,0.0716507148765213,0.015464883544616075
2024-11-13,-0.03432634643790955,0.22392638036809817,0.3490382893707651,-0.008210131943158594
2024-11-14,0.04156831497482294,0.3169984686064318,0.09307208823833366,0.013037484057211179
2024-11-15,-0.004902030249246181,0.10703363914373089,0.20996482946270095,-0.0008396293809635204
2024-11-16,-0.008101554091419771,0.601526717557252,0.4944930784135211,-0.005615040857344541
2024-11-17,0.006744588166355925,0.7423780487804879,0.1408513312232359,0.004795757205932426
2024-11-18,0.020208170244352175,0.8082191780821918,0.06584112930170394,0.016233869051482764
2024-11-19,0.02117761953708097,0.7629179331306991,0.04530124495149268,0.01608883385843089
2024-11-20,0.04185951709945357,0.8072837632776935,0.044365830146994356,0.033725959747813346
2024-11-21,0.0058301728478937775,0.7439393939393939,0.06334436933829957,0.004242278701016558
2024-11-22,-0.012409323871574784,0.7049924357034796,0.03894695823591432,-0.008806899899008713
2024-11-23,0.0023279364188919516,0.5709969788519638,0.13399545685151582,0.0011282514768694901
2024-11-24,-0.051239836346873346,0.8582202111613876,0.2872232323094238,-0.04440589801795272
2024-11-25,-0.011297312096131051,0.4819277108433735,0.3762925003180141,-0.006008926507648612
2024-11-26,0.04151142667791241,0.5368421052631579,0.05491439441978441,0.022202710098618038
2024-11-27,-0.0022884802399172344,0.14714714714714713,0.38969495811601074,-0.0009212857757804559
2024-11-28,0.018809281303804326,0.2683658170914543,0.12121866994430716,0.004865940141082002
2024-11-29,-0.01085295541610698,0.08083832335329341,0.18752749373816088,-0.0011586259598733745
2024-11-30,0.008029148706738098,0.3692077727952167,0.28836944944192333,0.002531869937293483
2024-12-01,-0.013931627244584632,0.2,0.1692077727952167,-0.0030401371081097517
2024-12-02,9.463180488111789e-05,0.3949329359165425,0.19493293591654248,-0.00025502618734203245
2024-12-03,0.028161417666881405,0.19345238095238096,0.20148055496416153,0.005145672466206411
2024-12-04,-0.016792347041221234,0.19316493313521546,0.00028744781716549817,-0.003244123765126581
2024-12-05,0.028424916087496754,0.14836795252225518,0.04479698061296028,0.0041501511295993655
2024-12-06,0.0009134510578210353,0.08148148148148149,0.06688647104077369,-2.5900361109076173e-05
2024-12-07,0.012716305068206424,0.15680473372781065,0.07532325224632916,0.0018809919518522238
2024-12-08,-0.03864784755258377,0.10487444608567208,0.05193028764213857,-0.004131067035943928
2024-12-09,-0.007050855728158112,0.0014749262536873156,0.10339951983198475,-0.00016549877197239913
2024-12-10,0.04585110055392683,0.0014727540500736377,2.1722036136779393e-06,6.752413573570883e-05
