,ret,expo,turnover,strat
2024-06-06,-0.02059883045487254,0.026422764227642278,0.008092825327438612,-0.0005564172784654324
2024-06-07,-0.0006510605636957933,0.07707910750507099,0.05065634327742871,-0.00012616768209756325
2024-06-08,0.004860162159083359,0.044534412955465584,0.03254469454960541,0.0001676274267987374
2024-06-09,-0.001553868336177544,0.03838383838383838,0.006150574571627203,-6.88692929430435e-05
2024-06-10,-0.03253032241502929,0.13306451612903225,0.09468067774519387,-0.004470652628295074
2024-06-11,0.014010590579490056,0.33400402414486924,0.200939508015837,0.004378184372172118
2024-06-12,-0.022083437764671032,0.5983935742971888,0.2643895501523195,-0.013611171581999499
2024-06-13,-0.010977921824139258,0.6673346693386774,0.0689410950414886,-0.007429359473100055
2024-06-14,0.0027860739213121377,0.656,0.011334669338677328,0.0018106624883727463
2024-06-15,0.0067510070922924825,0.846307385229541,0.19030738522954094,0.005427966082099825
2024-06-16,-0.0025910578449526156,0.8187250996015937,0.02758228562794729,-0.0021627375206242417
2024-06-17,-0.020186188658431803,0.94831013916501,0.12958503956341627,-0.019337144935233735
2024-06-18,-0.003087985221975842,0.9285714285714286,0.019738710593581343,-0.0028970229148679396
2024-06-19,-0.0016077713731199594,0.9801980198019802,0.05162659123055158,-0.0016533742030723222
2024-06-20,-0.011261416759841936,0.9268774703557312,0.05332054944624898,-0.010517934303153302
2024-06-21,0.0018449360662184944,0.960552268244576,0.033674797888844754,0.001721645326339133
2024-06-22,-0.016505957689854966,0.9724409448818898,0.011888676637313855,-0.01606890210705903
2024-06-23,-0.04724168823828023,0.9528487229862476,0.019592221895642248,-0.04504357064240322
2024-06-24,0.024779622477456797,0.9784313725490196,0.02558264956277201,0.024206786057520434
2024-06-25,-0.015342476362677715,0.9980430528375733,0.019611680288553757,-0.015341869467528005
2024-06-26,0.013730655086801491,0.939453125,0.05858992783757333,0.012811421937836447
2024-06-27,-0.020938861751513826,0.8752436647173489,0.06420946028265107,-0.018422920284828864
2024-06-28,0.009205553774616959,0.7490272373540856,0.12621642736326333,0.00670588587107092
2024-06-29,0.028853793809744843,0.5825242718446602,0.16650296550942545,0.01655828078071344
2024-06-30,0.0020367312407110205,0.20930232558139536,0.37322194626326477,-0.0001335403341297998
2024-07-01,-0.012229003319740528,0.18181818181818182,0.027484143763213537,-0.0022646813646885525
2024-07-02,-0.031502134328121656,0.1525096525096525,0.029308529308529313,-0.004848342353657023
2024-07-03,-0.05388661548310125,0.14836223506743737,0.00414741744221514,-0.008000959839455802
2024-07-04,-0.007410738462198196,0.27884615384615385,0.13048391877871648,-0.0022621817955118025
2024-07-05,0.027885405242017214,0.42994241842610365,0.1510962645799498,0.011762474171674905
2024-07-06,-0.04159356377998513,0.421455938697318,0.008486479728785634,-0.017542584186253582
2024-07-07,0.015222671228313445,0.847036328871893,0.42558039017457494,0.012255784967592546
2024-07-08,0.02327268232284574,0.7232824427480916,0.12375388612380134,0.016647091690582497
2024-07-09,-0.00559962802257985,0.5980952380952381,0.1251872046528535,-0.003536891662388943
2024-07-10,-0.0067085380495210956,0.47338403041825095,0.12471120767698718,-0.003362781591611969
2024-07-11,0.009532569171712524,0.8671726755218216,0.3937886451035707,0.007675700545575428
2024-07-12,0.022460333746385786,0.7045454545454546,0.16262722097636706,0.015580385217125436
2024-07-13,0.026565968391389916,0.8468809073724007,0.14233545282694615,0.022284708237286392
2024-07-14,0.06257882518464974,0.6792452830188679,0.16763562435353285,0.042254918387005375
2024-07-15,0.00492957165544361,0.1224105461393597,0.5568347368795081,-0.00023182054674330242
2024-07-16,-0.01480682734402805,0.2650375939849624,0.1426270478456027,-0.00413830646558035
2024-07-17,-0.001562667333203649,0.6397748592870544,0.37473726530209195,-0.0015618611711659789
2024-07-18,0.04091075733544436,0.7059925093632958,0.06621765007624147,0.028783361756088862
2024-07-19,0.00717432290208464,0.788785046728972,0.08279253736567616,0.0055348098195210525
2024-07-20,0.01515682874098978,0.5914179104477612,0.19736713628121083,0.008667969278588929
2024-07-21,-0.009334516829783368,0.5176908752327747,0.07372703521498647,-0.004942984740308096
2024-07-22,-0.023916981434217277,0.7657992565055762,0.24810838127280155,-0.018687769172090463
2024-07-23,-0.008529507623455501,0.48237476808905383,0.2834244884165224,-0.004539555994402948
2024-07-24,0.006463859817351647,0.6148148148148148,0.13244004672576098,0.0037754167065053345
2024-07-25,0.03153462223775705,0.6358595194085028,0.021044704593688013,0.02002002268393835
2024-07-26,-0.00016921384598411748,0.7269372693726938,0.09107774996419093,-0.0002596244760860323
2024-07-27,0.005191188977429206,0.8103130755064457,0.08337580613375195,0.004081424596635194
2024-07-28,-0.02170181316434494,0.7058823529411765,0.1044307225652692,-0.01547557302338551
2024-07-29,-0.00897468502782317,0.763302752293578,0.05742039935240151,-0.006936532381733995
2024-07-30,-0.02385142421501385,0.7142857142857143,0.04901703800786372,-0.017110257139164545
2024-07-31,0.011171199683344568,0.9561243144424132,0.2418386001566989,0.010318297738502081
2024-08-01,-0.060808933125690245,0.9197080291970803,0.03641628524533291,-0.05598108847047363
2024-08-02,-0.013099436128861441,0.9289617486338798,0.009253719436799535,-0.012182755671540145
2024-08-03,-0.042695556818197034,0.9509090909090909,0.021947342275211112,-0.040632514133262
2024-08-04,-0.07388270778154293,0.7985480943738656,0.15236099653522528,-0.05922743700093512
2024-08-05,0.03641232998749366,0.9909420289855072,0.19239393461164156,0.035793917255979336
2024-08-06,-0.01597516146800615,1.0,0.009057971014492794,-0.01598874842452789
2024-08-07,0.1122873509141602,0.9981949458483754,0.0018050541516245744,0.11208195858399024
2024-08-08,-0.013842409307287085,0.9783783783783784,0.01981656746999705,-0.013572838822118306
2024-08-09,0.0014047135434847036,0.9280575539568345,0.05032082442154384,0.0012281737785441358
2024-08-10,-0.03696495866820726,0.9299820466786356,0.0019244927218010632,-0.03437963465673326
2024-08-11,0.010741321896940548,0.9372759856630825,0.007293938984446857,0.010056642159802733
2024-08-12,0.020687318243457042,0.9552772808586762,0.01800129519559379,0.019735123177074338
2024-08-13,-0.03192610181842426,0.9964285714285714,0.041151290569895194,-0.03187380696207044
2024-08-14,-0.019657942646201576,0.9037433155080213,0.0926852559205501,-0.017904762147025566
2024-08-15,0.022910978337254306,0.49110320284697506,0.4126401126610463,0.010632694672791683
2024-08-16,0.010431923382208552,0.41207815275310833,0.07902505009386673,0.004180230141861659
2024-08-17,-0.018057579517002154,0.49822695035460995,0.08614879760150163,-0.009125995969944106
2024-08-18,0.01715806243594642,0.7185840707964601,0.22035712044185018,0.011998974671539429
2024-08-19,-0.007170849698592718,0.5123674911660777,0.20621657963038242,-0.00398343513904255
2024-08-20,0.03565715238614686,0.5167548500881834,0.004387358922105733,0.018419425397491675
2024-08-21,-0.01283944232757861,0.4982394366197183,0.018515413468465136,-0.006424889632006829
2024-08-22,0.058875764216626436,0.5852372583479789,0.0869978217282606,0.03432579410068811
2024-08-23,0.0018685710918955323,0.1912280701754386,0.39400918817254027,-0.0002336905383700156
2024-08-24,0.000981328433416806,0.2504378283712785,0.05920975819583987,0.00015694712449013386
2024-08-25,-0.02181836041812346,0.2202797202797203,0.030158108091558194,-0.004851379492003694
2024-08-26,-0.055949608501254744,0.31762652705061084,0.09734680677089055,-0.017917100048251214
2024-08-27,-0.006417925294742943,0.8083623693379791,0.4907358422873683,-0.005924113060923606
2024-08-28,0.005475126375225514,0.8991304347826087,0.09076806544462956,0.0047867006600793
2024-08-29,-0.003967156608712941,0.8993055555555556,0.00017512077294690176,-0.0035679486591339055
2024-08-30,-0.002540264967475281,0.8596187175043327,0.03968683805122286,-0.0022431895705391203
2024-08-31,-0.028763415319444263,0.9515570934256056,0.09193837592127285,-0.02750793944224583
2024-09-01,0.03144134758080419,0.8376511226252159,0.11390597080038967,0.026166021141709662
2024-09-02,-0.028202897779850744,0.4482758620689655,0.3893752605562504,-0.013226741205939882
2024-09-03,0.008369626775024841,0.6815834767641996,0.2333076146952341,0.005354637894497315
2024-09-04,-0.03138033882671998,0.5292096219931272,0.15237385477107246,-0.01683533803066134
2024-09-05,-0.04026275108028976,0.7855917667238422,0.2563821447307151,-0.032014658971423186
2024-09-06,0.0036604367595440834,0.7876712328767124,0.0020794661528701353,0.002880101536028021
2024-09-07,0.013007332470355237,0.8188034188034188,0.031132185926706413,0.010603750017349527
2024-09-08,0.038821998779241085,0.7764505119453925,0.042352906858026285,0.030079831466598102
2024-09-09,0.010359360363052517,0.7512776831345827,0.025172828810809844,0.007744997009094109
2024-09-10,-0.0051836187862424055,0.47619047619047616,0.2750872069441065,-0.002881020708626829
2024-09-11,0.013758211280425314,0.5619694397283531,0.08577896353787695,0.007603025839618106
2024-09-12,0.03988851517694947,0.7389830508474576,0.17701361111910452,0.02921141622255858
2024-09-13,-0.008381917831568941,0.6903553299492385,0.048627720898219096,-0.0058594432315675115
2024-09-14,-0.014456155768721501,0.46283783783783783,0.2275174921114007,-0.007032132117609147
2024-09-15,-0.015646529180742164,0.596964586846543,0.13412674900870514,-0.009541613951477183
2024-09-16,0.035438379599160186,0.6666666666666666,0.06970207982012366,0.02352103327970994
2024-09-17,0.023691660342148424,0.5529411764705883,0.11372549019607836,0.012929506306835013
2024-09-18,0.019053086077914116,0.3691275167785235,0.18381365969206476,0.006757297861369799
2024-09-19,0.004012085061528836,0.2629815745393635,0.10614594223916002,0.0008958855333079723
2024-09-20,0.0023375749610998753,0.3294314381270903,0.06644986358772681,0.0006703958857834189
2024-09-21,0.003620962404157879,0.24207011686143573,0.08736132126565457,0.0007454848104268812
2024-09-22,-0.00376256907174799,0.4,0.1579298831385643,-0.0017419224534070423
2024-09-23,0.014462486379391848,0.47753743760399336,0.07753743760399334,0.006790072530591449
2024-09-24,-0.01743469234316386,0.4152823920265781,0.06225504557741529,-0.007333703308882676
2024-09-25,0.031515785691352605,0.6633499170812603,0.24806752505468227,0.020533892537527496
2024-09-26,0.009102584128001467,0.7019867549668874,0.03863683788562711,0.006331938237000404
2024-09-27,0.0013378619530755032,0.4396694214876033,0.26231733347928415,0.00019474099072005525
2024-09-28,-0.0038945733164776897,0.5792079207920792,0.13953849930447587,-0.0024650754619660684
2024-09-29,-0.03528524055475302,0.4464579901153213,0.1327499306767579,-0.01595250247482579
2024-09-30,-0.040636244926659515,0.6217105263157895,0.1752525362004682,-0.02552686002515152
2024-10-01,-0.0025770863167764446,0.9835796387520526,0.3618691124362631,-0.0030775732971422276
2024-10-02,0.0017039263528477733,0.9573770491803278,0.02620258957172472,0.0015919960993524122
2024-10-03,0.021708830410037905,0.9427168576104746,0.01466019156985321,0.020443290099194867
2024-10-04,-0.00045108906551760697,0.8316993464052288,0.11101751120524583,-0.0005416967477694078
2024-10-05,0.012202629820995625,0.7862969004893964,0.04540244591583242,0.00952678633719459
2024-10-06,-0.009531284031325526,0.503257328990228,0.28303957149916836,-0.00522124790070085
2024-10-07,-0.0010211885021860212,0.6796747967479675,0.17641746775773948,-0.0009587022893012546
2024-10-08,-0.024830482976428314,0.6412337662337663,0.038441030514201224,-0.015979805662149845
2024-10-09,-0.005119452832531124,0.7504051863857374,0.10917142015197112,-0.004005421087216466
2024-10-10,0.03603669892744854,0.9288025889967637,0.17839740261102632,0.033203383158794564
2024-10-11,0.01059636200193026,0.802907915993538,0.12589467300322577,0.008319060922578099
2024-10-12,-0.005333293519957039,0.5370967741935484,0.26581114179998955,-0.0032632114580962647
2024-10-13,0.04985708823410562,0.7262479871175523,0.18915121292400394,0.0359248831541754
2024-10-14,0.014872066015213292,0.2540192926045016,0.4722286945130507,0.0030694486469823533
2024-10-15,0.008105370403983514,0.5280898876404494,0.2740705950359478,0.0038692582533699565
2024-10-16,-0.0029358340463456756,0.3782051282051282,0.1498847594353212,-0.0013351746310401283
2024-10-17,0.014813986471420293,0.5712,0.19299487179487185,0.008172256764782964
2024-10-18,-0.0007309621248516862,0.5654952076677316,0.0057047923322683936,-0.0004219127670886533
2024-10-19,0.009518884880447942,0.6985645933014354,0.13306938563370374,0.006449951866742743
2024-10-20,-0.024258886053489803,0.4570063694267516,0.2415582238746838,-0.011448802777454659
2024-10-21,0.0007195659176897351,0.8028616852146264,0.3458553157878748,5.8928931617577653e-05
2024-10-22,-0.011295872772436155,0.7285714285714285,0.07429025664319788,-0.008341285547739708
2024-10-23,0.02268451715263531,0.8367670364500792,0.10819560787865068,0.01881936277929366
2024-10-24,-0.022239429463164484,0.49683544303797467,0.33993159341210455,-0.011559234180361271
2024-10-25,0.005896224370562919,0.8657187993680885,0.3688833563301138,0.004551147248393422
2024-10-26,0.013750632418521036,0.8264984227129337,0.039220376655154765,0.011306045440230238
2024-10-27,0.028128467215207564,0.7354330708661417,0.09106535184679199,0.020550006995067503
2024-10-28,0.03888698282937675,0.27044025157232704,0.4649928192938147,0.009819116190324688
2024-10-29,-0.005399473668344257,0.12558869701726844,0.1448515545550586,-0.0008953901944189937
2024-10-30,-0.028784611695909845,0.07993730407523511,0.045651392942033325,-0.002369441347236564
2024-10-31,-0.011388795745506997,0.18153364632237873,0.10159634224714362,-0.002219844132273394
2024-11-01,-0.0017465165389545234,0.215625,0.03409135367762128,-0.00042772965922850106
2024-11-02,-0.008668122839253556,0.2823712948517941,0.06674629485179406,-0.0025477485123321275
2024-11-03,-0.013555167807773216,0.632398753894081,0.3500274590422869,-0.009097312419024374
2024-11-04,0.022183938373904866,0.8320373250388803,0.19963857114479933,0.018158406886733973
2024-11-05,0.08560223984821569,0.7375776397515528,0.09445968528732751,0.06299660849676225
2024-11-06,0.003776009592066032,0.3612403100775194,0.3763373296740334,0.0007995408813825708
2024-11-07,0.008556854319518692,0.33126934984520123,0.029970960232318156,0.0027896671267985816
2024-11-08,0.0021892171563333562,0.3400309119010819,0.00876156205588069,0.0007312591629337035
2024-11-09,0.04703330369431491,0.3395061728395062,0.0005247390615757408,0.015967309824662698
2024-11-10,0.09803226217916006,0.3790446841294299,0.039538511289923695,0.037099300085258295
2024-11-11,-0.007882034011636563,0.27076923076923076,0.10827545336019911,-0.002296625466268045
2024-11-12,0.027178568661184954,0.6021505376344086,0.33138130686517786,0.015868517771168444
2024-11-13,-0.03432634643790955,0.37576687116564417,0.22638366646876446,-0.013238279299224373
2024-11-14,0.04156831497482294,0.25880551301684535,0.11696135814879882,0.010582667045081668
2024-11-15,-0.004902030249246181,0.2599388379204893,0.0011333249036439286,-0.0012759280337956045
2024-11-16,-0.008101554091419771,0.6244274809160305,0.36448864299554123,-0.00560556597730352
2024-11-17,0.006744588166355925,0.6585365853658537,0.03410910444982318,0.0043903944040962406
2024-11-18,0.020208170244352175,0.8751902587519026,0.2166536733860489,0.017361013234978007
2024-11-19,0.02117761953708097,0.5288753799392097,0.34631487881269285,0.01068084926066269
2024-11-20,0.04185951709945357,0.417298937784522,0.11157644215468776,0.017300567358542976
2024-11-21,0.0058301728478937775,0.24393939393939393,0.17335954384512806,0.0011621695153094264
2024-11-22,-0.012409323871574784,0.18305597579425115,0.06088341814514278,-0.0023629260174757305
2024-11-23,0.0023279364188919516,0.16314199395770393,0.019913981836547218,0.0003499132164299688
2024-11-24,-0.051239836346873346,0.29260935143288086,0.12946735747517693,-0.01518745631719833
2024-11-25,-0.011297312096131051,0.5873493975903614,0.29474004615748056,-0.0070775795232890975
2024-11-26,0.04151142667791241,0.7639097744360902,0.17656037684572878,0.031446144024775774
2024-11-27,-0.0022884802399172344,0.8423423423423423,0.07843256790625208,-0.0020453326575554267
2024-11-28,0.018809281303804326,0.841079460269865,0.0012628820724772671,0.01581820584395909
2024-11-29,-0.01085295541610698,0.5763473053892215,0.2647321548806435,-0.006652169841903581
2024-11-30,0.008029148706738098,0.5142002989536621,0.06214700643555937,0.004035370155694801
2024-12-01,-0.013931627244584632,0.3373134328358209,0.17688686611784127,-0.004964655310036653
2024-12-02,9.463180488111789e-05,0.7332339791356185,0.3959205462997976,-0.0005244935646039289
2024-12-03,0.028161417666881405,0.6532738095238095,0.07996016961180896,0.018277176346417012
2024-12-04,-0.016792347041221234,0.31946508172362553,0.333808727800184,-0.005865281611555499
2024-12-05,0.028424916087496754,0.11275964391691394,0.20670543780671158,0.002895125259684225
2024-12-06,0.0009134510578210353,0.25333333333333335,0.1405736894164194,2.0547067190033205e-05
2024-12-07,0.012716305068206424,0.23520710059171598,0.01812623274161737,0.0029637758962201503
2024-12-08,-0.03864784755258377,0.19497784342688332,0.040229257164832666,-0.0075958178546409825
2024-12-09,-0.007050855728158112,0.33185840707964603,0.13688056365276272,-0.0025452065959740925
