,ret,expo,turnover,strat
2022-05-26,-0.019766807675974718,0.732421875,0.1394668847847358,-0.0146868426679789
2022-05-27,0.013927458255286851,0.8187134502923976,0.08629157529239762,0.011273160039050637
2022-05-28,0.014932730664861893,0.7315175097276264,0.0871959405647712,0.010792760038545977
2022-05-29,0.07408727158891715,0.7495145631067961,0.01799705337916968,0.05550249341667303
2022-05-30,0.002103399738537348,0.5484496124031008,0.20106495070369534,0.0008520113452740489
2022-05-31,-0.06479498169315434,0.6189555125725339,0.07050590016943314,-0.040210969956268446
2022-06-01,0.021468021186668906,0.6505791505791506,0.03162363800661672,0.013919211531228342
2022-06-02,-0.025017916656656425,0.7321772639691715,0.08159811339002088,-0.018439946937964496
2022-06-03,0.0055009645259609385,0.7173076923076923,0.014869571661479175,0.0039235798120913
2022-06-04,0.0018456679976868173,0.7024952015355086,0.014812490772183717,0.0012743541758443637
2022-06-05,0.04745008883495139,0.7758620689655172,0.07336686743000864,0.03670467379493796
2022-06-06,-0.007928880711022046,0.5258126195028681,0.2500494494626492,-0.004544179710582239
2022-06-07,-0.030022098209931514,0.6240458015267175,0.09823318202384945,-0.01888251411396632
2022-06-08,-0.0031448412464669673,0.6152380952380953,0.008807706288622263,-0.0019480376977354674
2022-06-09,-0.03439592024343874,0.5114068441064639,0.10383125113163139,-0.017746055898532086
2022-06-10,-0.02320061194727252,0.4250474383301708,0.08635940577629309,-0.00999089978454498
2022-06-11,-0.06730524721449882,0.48295454545454547,0.05790710712437469,-0.03259223573587065
2022-06-12,-0.16699764123151084,0.6729678638941399,0.1900133184395944,-0.11266906587258918
2022-06-13,-0.015731832867253104,0.9716981132075472,0.2987302493134073,-0.01573468768837643
2022-06-14,0.020005528538408868,0.9472693032015066,0.02442881000604058,0.01891397986374736
2022-06-15,-0.1016301782416349,0.8703007518796992,0.07696855132180735,-0.0885642733643454
2022-06-16,0.00330314965423284,0.9155722326454033,0.045271480765704086,0.0029563648825392972
2022-06-17,-0.07600183634697188,0.848314606741573,0.06725762590383033,-0.06457435435117459
2022-06-18,0.0811277149268701,0.9514018691588785,0.10308726241730548,0.0770304287283869
2022-06-19,-5.346568196173962e-06,0.8861940298507462,0.06520783930813223,-0.00010254985577783759
2022-06-20,0.0072464909918430465,0.9348230912476723,0.04862906139692602,0.006701243517597738
2022-06-21,-0.03613769395083111,0.8828996282527881,0.05192346299488415,-0.031983841749594136
2022-06-22,0.054621426878467716,0.8014842300556586,0.08141539819712951,0.04365608916893446
2022-06-23,0.00602441333699133,0.9388888888888889,0.13740465883323028,0.005450147755925347
2022-06-24,0.01186565031702358,0.9593345656192237,0.020445676730334816,0.011352459977575918
2022-06-25,-0.021309430090107995,0.8523985239852399,0.10693604163398385,-0.018324530818225687
2022-06-26,-0.014146025460121336,0.9079189686924494,0.055520444707209515,-0.01292672551391131
2022-06-27,-0.022488841996464615,0.9025735294117647,0.00534543928068465,-0.020305851652053612
2022-06-28,-0.007834849739538186,0.8972477064220183,0.005325822989746376,-0.0070377896934464045
2022-06-29,-0.009025345538187679,0.9157509157509157,0.018503209328897374,-0.008292723255557155
2022-06-30,-0.033780675205104416,0.8482632541133455,0.06748766163757025,-0.02875613696808423
2022-07-01,-0.001400891578015262,0.8686131386861314,0.02034988457278597,-0.0012473576573979832
2022-07-02,0.0032679428719752934,0.8834244080145719,0.014811269328440457,0.002864763593107553
2022-07-03,0.04657331482099103,0.9036363636363637,0.02021195562179179,0.04205502291389921
2022-07-04,-0.003012928464995568,0.7223230490018149,0.1813133146345488,-0.00244827764721178
2022-07-05,0.019081421173607893,0.7427536231884058,0.02043057418659089,0.014142148851001337
2022-07-06,0.05028235345384857,0.7359855334538878,0.006768089734517924,0.036996932595445904
2022-07-07,-0.001398898370249313,0.5324909747292419,0.20349455872464595,-0.0010501425948081736
2022-07-08,-0.00013522719346781287,0.5153153153153153,0.017175659413926625,-9.544813296196107e-05
2022-07-09,-0.034363151398205005,0.5359712230215827,0.020655907706267462,-0.01844864414333115
2022-07-10,-0.04404073474684722,0.6086175942549371,0.07264637123335438,-0.026912935587696005
2022-07-11,-0.03231749144575069,0.7293906810035843,0.12077308674864717,-0.023753236724066578
2022-07-12,0.04581372898770297,0.6923076923076923,0.037082988695891994,0.031661572508442835
2022-07-13,0.017341827629275386,0.7303571428571428,0.038049450549450525,0.012608653503414453
2022-07-14,0.011646994153803547,0.7611408199643493,0.03078367710720653,0.008818827164685204
2022-07-15,0.01739743738897559,0.6174377224199288,0.14370309754442057,0.01052627947107577
2022-07-16,-0.01892909171140289,0.5310834813499112,0.08635424107001755,-0.010182459286488622
2022-07-17,0.07564984518217699,0.4397163120567376,0.09136716929317362,0.03312742017723027
2022-07-18,0.04207720104807322,0.45132743362831856,0.011611121571580951,0.01897317848093231
2022-07-19,-0.007435482451242592,0.45936395759717313,0.00803652396885457,-0.0034276474314004087
2022-07-20,-0.0030667085449955778,0.43915343915343913,0.020210518443734005,-0.0013770713820816481
2022-07-21,-0.020392957340748197,0.5193661971830986,0.08021275802965949,-0.010711731840426036
2022-07-22,-0.010358144626698262,0.5131810193321616,0.006185177850936974,-0.005324880984695373
2022-07-23,0.0057121122651899725,0.5280701754385965,0.01488915610643482,0.002994062391844175
2022-07-24,-0.05783170787580438,0.5709281961471103,0.042858020708513855,-0.0330820396887024
2022-07-25,-0.0026420429802271883,0.701048951048951,0.13012075490184072,-0.002047382592267276
2022-07-26,0.07684804868982553,0.8184991273996509,0.11745017635069988,0.06272388553046203
2022-07-27,0.03806305270838806,0.6898954703832753,0.12860365701637566,0.026066622166952214
2022-07-28,-0.0029057065160618123,0.5147826086956522,0.17511286168762308,-0.0017584764729736894
2022-07-29,-0.005493372140119135,0.6041666666666666,0.08938405797101445,-0.0034529884216118324
2022-07-30,-0.014922034485877589,0.5909878682842288,0.01317879838243785,-0.0088385095488462
2022-07-31,-0.001087168364517055,0.5294117647058824,0.06157610357834642,-0.0006679238777589015
2022-08-01,-0.012116250420426411,0.5578583765112263,0.028446611805343913,-0.006801821706650556
2022-08-02,-0.007397292091434693,0.6448275862068965,0.08696920969567024,-0.004900431818330704
2022-08-03,-0.008599709479179651,0.6041308089500861,0.040696777256810424,-0.005256394610277742
2022-08-04,0.03002006193057838,0.6460481099656358,0.04191730101554969,0.01933152831977817
2022-08-05,-0.015484903813883122,0.5454545454545454,0.10059356451109036,-0.00859720151797561
2022-08-06,0.00954642768953029,0.589041095890411,0.04358655043586557,0.005557858402425687
2022-08-07,0.02705787086036615,0.4478632478632479,0.1411778480271631,0.011906459151747173
2022-08-08,-0.028113039796075157,0.36006825938566556,0.08779498847758233,-0.0102543057881291
2022-08-09,0.03414479115449787,0.2981260647359455,0.06194219464972006,0.01008653892614659
2022-08-10,-0.0008210750278987433,0.5,0.2018739352640545,-0.0007133484168454535
2022-08-11,0.019417603769849023,0.4855687606112054,0.014431239388794592,0.009406934937481869
2022-08-12,0.001543656921956682,0.411864406779661,0.07370435383154439,0.0005252208116856898
2022-08-13,-0.005585632561016851,0.4602368866328257,0.048372479853164674,-0.0026432728595370794
2022-08-14,-0.008695085325241436,0.5067567567567568,0.046519870123931106,-0.004476073044328517
2022-08-15,-0.010013939908729341,0.6323777403035413,0.12562098354678453,-0.006521024166337888
2022-08-16,-0.02170035192362363,0.5959595959595959,0.03641814434394541,-0.012987160181099695
2022-08-17,-0.006509691431418219,0.4504201680672269,0.145539427892369,-0.003150405450443734
2022-08-18,-0.10716790958304045,0.4748322147651007,0.02441204669787378,-0.05092339392910797
2022-08-19,0.014565304906856369,0.6750418760469011,0.20020966128180046,0.009531876257596758
2022-08-20,0.017608426506097175,0.6822742474916388,0.007232371444737651,0.01200292738679217
2022-08-21,-0.005395740129966242,0.6293823038397329,0.05289194365190586,-0.0034753212693965124
2022-08-22,0.006023459269735909,0.5733333333333334,0.056048970506399565,0.0033693765255556553
2022-08-23,-0.007508217623966473,0.6871880199667221,0.11385468663338871,-0.0053303392324428505
2022-08-24,0.00889699843098768,0.6794019933554817,0.007786026611240393,0.006032959428976762
2022-08-25,-0.06308249760374451,0.6683250414593698,0.011076951896111908,-0.042176228254227316
2022-08-26,-0.010102211978267661,0.6920529801324503,0.02372793867308054,-0.007026857813499493
2022-08-27,-0.024348306776797557,0.596694214876033,0.09535876525641729,-0.014671531943626638
2022-08-28,0.0366554814045692,0.5594059405940595,0.037288274281973566,0.02044936164162813
2022-08-29,-0.0236470299311744,0.5304777594728172,0.02892818112124229,-0.012587615727757906
2022-08-30,0.011959497995954749,0.4967105263157895,0.033767233157027676,0.005889757694307772
2022-08-31,0.004053614327647281,0.6009852216748769,0.1042746953590874,0.0022797502622469274
2022-09-01,-0.008961393513317262,0.5327868852459017,0.06819833642897521,-0.004876810442066594
2022-09-02,-0.0060306197082571344,0.5253682487725041,0.007418636473397577,-0.0031794240698500963
2022-09-03,0.008455521077104677,0.5882352941176471,0.06286704534514298,0.004879535359690919
2022-09-04,-0.010224944437389638,0.5693311582381729,0.01890413587947415,-0.005849735663279217
2022-09-05,-0.052165052029039316,0.5977198697068404,0.028388711468667505,-0.031222671169250933
2022-09-06,0.026376765648059575,0.6065040650406504,0.008784195333809919,0.015984439295172
2022-09-07,0.0013948813284816453,0.5081168831168831,0.09838718192376728,0.0005611819800603799
2022-09-08,0.10039623993986346,0.7374392220421394,0.22932233892525633,0.07369214156882099
2022-09-09,0.013403613252505053,0.3220064724919094,0.41543274955023,0.0036929010977596157
2022-09-10,0.008213002469084074,0.25363489499192243,0.06837157749998696,0.0019805466525645585
2022-09-11,0.025728982590269567,0.18064516129032257,0.07298973370159986,0.004538331609302748
2022-09-12,-0.10449743036114079,0.22383252818035426,0.04318736689003169,-0.0234547050764197
2022-09-13,0.0026306763540286937,0.5385852090032154,0.3147526808228611,0.000944714352720069
2022-09-14,-0.026289945533484627,0.5601926163723917,0.021607407369176324,-0.014759844483744192
2022-09-15,0.005134527817078904,0.7419871794871795,0.1817945631147878,0.003537061968320659
2022-09-16,0.015548607050206442,0.8496,0.1076128205128205,0.013048677319086162
2022-09-17,-0.03529045844411449,0.8993610223642172,0.0497610223642172,-0.031813504319547055
2022-09-18,0.006204388221696888,0.8149920255183413,0.08436899684587595,0.0049299734286340725
2022-09-19,-0.034472832172509627,0.7961783439490446,0.018813681569296636,-0.027474742952696005
2022-09-20,-0.022158395968023825,0.7726550079491256,0.02352333599991907,-0.017156080616813202
2022-09-21,0.049677183991239104,0.7253968253968254,0.04725818255230019,0.03596478428807039
2022-09-22,-0.005774921881410933,0.5483359746434231,0.17706085075340228,-0.003432188694463198
2022-09-23,-0.019336170941038233,0.4525316455696203,0.09580432907380282,-0.00889393574857421
2022-09-24,-0.00599664433730851,0.5086887835703001,0.05615713800067984,-0.003134661420450214
2022-09-25,0.022108842641316073,0.46529968454258674,0.043389099027713374,0.010222153858064489
2022-09-26,-0.007763121143595342,0.3637795275590551,0.10152015698353162,-0.0029763447774761227
2022-09-27,0.017338605066758106,0.3663522012578616,0.0025726736988064824,0.006348177122399335
2022-09-28,0.009162636565832827,0.37676609105180536,0.010413889793943754,0.0034365499279462564
2022-09-29,-0.008658457767896977,0.3761755485893417,0.0005905424624636502,-0.0032579859144699877
2022-09-30,-0.005765558823590311,0.42566510172143973,0.04948955313209802,-0.0025284315128226613
2022-10-01,-0.013248299277497821,0.4609375,0.03527239827856027,-0.006159546545639492
2022-10-02,0.029588146889958367,0.42589703588143524,0.03504046411856476,0.01254894336147993
2022-10-03,0.03547006675217901,0.46261682242990654,0.0367197865484713,0.01635396989244702
2022-10-04,-0.008868076947532444,0.3250388802488336,0.13757794218107294,-0.003088836714258049
2022-10-05,-0.009850292500255264,0.38509316770186336,0.060054287453029764,-0.0038833617728927525
2022-10-06,-0.02180748428132162,0.4015503875968992,0.016457219895035846,-0.008781489595520537
2022-10-07,-0.0057579421714510914,0.4040247678018576,0.002474380204958382,-0.0023300628191444883
2022-10-08,0.0010839752375062517,0.4528593508500773,0.04883458304821969,0.00041763644782231
2022-10-09,-0.015926855342589974,0.43364197530864196,0.019217375541435322,-0.006935379074527867
2022-10-10,-0.003763632670310102,0.4437596302003082,0.010117654891666217,-0.0016853247243241085
2022-10-11,0.004999548559698752,0.5676923076923077,0.12393267749199954,0.0026523062430371383
2022-10-12,0.011398838108565457,0.6989247311827957,0.13123242349048803,0.007770081225589588
2022-10-13,-0.010282290815579742,0.6042944785276073,0.09463025265518843,-0.006355476945452749
2022-10-14,-0.005623562392809589,0.5911179173047473,0.01317656122286004,-0.0033439533313051953
2022-10-15,0.010100687533673991,0.44954128440366975,0.14157663290107753,0.004328311097896325
2022-10-16,0.014783006060810067,0.5343511450381679,0.08480986063449819,0.007772101424748289
2022-10-17,-0.011442277457684114,0.5411585365853658,0.006807391547197894,-0.006202297211524852
2022-10-18,-0.010583325769578877,0.573820395738204,0.032661859152838146,-0.006121920970055341
2022-10-19,-0.004299657437842441,0.45592705167173253,0.11789334406647145,-0.002137170154933647
2022-10-20,0.006409961253210028,0.37784522003034904,0.07808183164138349,0.00230485047264308
2022-10-21,0.0020839900038094328,0.4,0.022154779969650984,0.0008003638315692966
2022-10-22,0.018881404774907296,0.4629349470499244,0.06293494704992436,0.008646459699125012
2022-10-23,-0.01237441278798812,0.3202416918429003,0.14269325520702408,-0.004176842769598273
2022-10-24,0.03808397301398081,0.4434389140271493,0.123197222184249,0.01670311980188254
2022-10-25,0.033858406805052255,0.338855421686747,0.10458349234040232,0.011316229477056803
2022-10-26,-0.02320621734790862,0.28721804511278193,0.051637376573965055,-0.006742700445989588
2022-10-27,0.014514910485441845,0.4804804804804805,0.19326243536769855,0.006684237511124714
2022-10-28,0.010522901703300391,0.5487256371814093,0.06824515670092884,0.005671818207089452
2022-10-29,-0.008793615102668184,0.5523952095808383,0.0036695723994289997,-0.00486305521621076
2022-10-30,-0.006651090639639534,0.7757847533632287,0.2233895437823904,-0.005494899027142821
2022-10-31,-0.00034753441282120434,0.7940298507462686,0.01824509738303992,-0.00030332034401617285
2022-11-01,-0.016329943003791314,0.8852459016393442,0.0912160508930756,-0.014592839194449958
2022-11-02,0.002774058844849492,0.9017857142857143,0.016539812646370056,0.0024767969179036475
2022-11-03,0.04550026847944544,0.8231797919762258,0.07860592230948849,0.03733699265830809
2022-11-04,0.007107568128679631,0.6112759643916914,0.2119038275845344,0.004026829820961489
2022-11-05,-0.018661385830796462,0.5718518518518518,0.03942411253983957,-0.010730684214272625
2022-11-06,-0.015155708438383542,0.6405325443786982,0.06868069252684639,-0.009810745526689786
2022-11-07,-0.10453994878635697,0.6691285081240768,0.02859596374537854,-0.0699935539164005
2022-11-08,-0.1525677793793303,0.6017699115044248,0.06735859661965193,-0.09191173699045568
2022-11-09,0.10021156844027068,0.8159057437407953,0.21413583223637045,0.0814419905313361
