,ret,expo,turnover,strat
2018-11-02,-0.007314554723070188,0.2593984962406015,0.016460643133256875,-0.0019220754605338815
2018-11-03,0.015344115280427673,0.2045028142589118,0.054895681981689703,0.0030555712341880964
2018-11-04,-0.0026028896565168935,0.1853932584269663,0.019109555831945513,-0.0005112225284954323
2018-11-05,0.007717872327008379,0.21121495327102804,0.025821694844061743,0.0015913975006347427
2018-11-06,0.009062811838116858,0.26492537313432835,0.0537104198633003,0.002320403178064366
2018-11-07,-0.015104856690479451,0.29236499068901306,0.027439617554684714,-0.004457290712002928
2018-11-08,-0.009279258633064558,0.23605947955390336,0.056305511135109704,-0.0022749152302699487
2018-11-09,0.0020322047538421373,0.3450834879406308,0.10902400838672746,0.0005377442920852846
2018-11-10,0.0026019081873638328,0.25925925925925924,0.08582422868137157,0.0005458324462944919
2018-11-11,0.0005053135531554176,0.25693160813308685,0.002327651126172392,0.00012633954713440692
2018-11-12,0.0007110365089157966,0.2785977859778598,0.021666177844772927,0.0001655939303662083
2018-11-13,-0.08652356242154902,0.2541436464088398,0.024454139569019984,-0.022026094863448864
2018-11-14,-0.028952476244432646,0.38419117647058826,0.13004753006174846,-0.011318357205177959
2018-11-15,-0.017084664071226996,0.4972477064220184,0.11305652995143012,-0.008664894819335432
2018-11-16,-0.004900654335793675,0.782051282051282,0.28480357562926367,-0.004259768369641513
2018-11-17,0.005971520691176124,0.5923217550274223,0.1897295270238597,0.0032524673254442187
2018-11-18,-0.14249713492231209,0.7645985401459854,0.17227678511856304,-0.10921151651426318
2018-11-19,-0.07420745949631069,0.6193078324225865,0.14529070772339892,-0.046175196951832156
2018-11-20,0.02217244324317491,0.6290909090909091,0.009783076668322677,0.013933807861613006
2018-11-21,-0.06448202640676293,0.852994555353902,0.22390364626299286,-0.055338672912549805
2018-11-22,0.011514686509510597,0.5543478260869565,0.29864672926694547,0.005935171340719587
2018-11-23,-0.11701759725291261,0.4936708860759494,0.06067694001100715,-0.05785919633234046
2018-11-24,0.038252554193137556,0.3592057761732852,0.1344651099026642,0.013538840754702635
2018-11-25,-0.056275683252746234,0.4990990990990991,0.1398933229258139,-0.028296982797020625
2018-11-26,0.003362885580793673,0.5989208633093526,0.09982176421025346,0.0018643696889441399
2018-11-27,0.09580715545160601,0.9317773788150808,0.33285651550572826,0.08877165540516783
2018-11-28,0.0072401022282448935,0.9444444444444444,0.012667065629363594,0.006818873728231687
2018-11-29,-0.061075741284302154,0.9355992844364938,0.008845160007950659,-0.05715568758203344
2018-11-30,0.03613413591151371,0.9392857142857143,0.0036864298492205183,0.03393474801496941
2018-12-01,-0.006947673925981945,0.93048128342246,0.008804430863254331,-0.0064778871977433225
2018-12-02,-0.06888970817530371,0.9395017793594306,0.00902049593697063,-0.06473553415415521
2018-12-03,0.017262557527924827,0.9058614564831261,0.033640322876304474,0.015587025020555279
2018-12-04,-0.04709812237798161,0.8581560283687943,0.04770542811433176,-0.04048909578568763
2018-12-05,-0.07177271154704634,0.7929203539823009,0.06523567438649347,-0.057007897357733296
2018-12-06,-0.03044084413648207,0.6431095406360424,0.14981081334625845,-0.019801513509205736
2018-12-07,0.002165976827358307,0.671957671957672,0.028848131321629555,0.001412172549443508
2018-12-08,0.038657545508275604,0.8063380281690141,0.13438035621134214,0.030969478484679867
2018-12-09,-0.032242967878472584,0.8963093145869947,0.08997128641798058,-0.029034629369031218
2018-12-10,-0.015408471560615311,0.9157894736842105,0.019480159097215788,-0.014140136299419844
2018-12-11,0.018932817011602765,0.7548161120840631,0.1609733616001474,0.014049335285096788
2018-12-12,-0.04237738832719984,0.7202797202797203,0.03453639180434276,-0.030575377998207098
2018-12-13,-0.023870963355657082,0.7050610820244329,0.015218638255287464,-0.0168533152098881
2018-12-14,-0.0038689335989161577,0.813588850174216,0.10852776814978315,-0.003310512890367263
2018-12-15,0.005263668546469091,0.8191304347826087,0.005541584608392713,0.00430331872810818
2018-12-16,0.08328360712897442,0.8020833333333334,0.017047101449275348,0.06677482256585766
2018-12-17,0.04018937798677236,0.8006932409012132,0.0013900924321201824,0.03217727817138445
2018-12-18,0.0025262480626864203,0.7058823529411765,0.09481088796003667,0.0016410175946621243
2018-12-19,0.1005535286471595,0.6010362694300518,0.10484608351112468,0.0602790486108499
2018-12-20,-0.0534997021897361,0.7655172413793103,0.16448097194925848,-0.04120166589282531
2018-12-21,0.02831624409873612,0.6626506024096386,0.10286663896967174,0.018609476251551356
2018-12-22,-0.004873959655055771,0.7061855670103093,0.043534964600670745,-0.003507222409491937
2018-12-23,0.019729226979576353,0.6981132075471698,0.008072359463139556,0.013761125389943498
2018-12-24,-0.06766231613605989,0.6917808219178082,0.006332385629361559,-0.046816991247910125
2018-12-25,0.008493404576570995,0.7076923076923077,0.015911485774499523,0.005986849856296186
2018-12-26,-0.057145957045561246,0.5494880546075085,0.15820425308479924,-0.03163832714527689
2018-12-27,0.07329964951128431,0.4616695059625213,0.08781854864498717,0.03370848515413311
2018-12-28,-0.038212485527099105,0.5748299319727891,0.11316042601026777,-0.022135421095068965
2018-12-29,0.028436417865782104,0.7368421052631579,0.16201217329036877,0.020710131746430206
2018-12-30,-0.0263872755984913,0.5661016949152542,0.17074041034790366,-0.01519399205602371
2018-12-31,0.025131855348199394,0.40439932318104904,0.16170237173420515,0.009920751735494554
2019-01-01,0.016045905094793866,0.3564189189189189,0.04798040426213013,0.005647093540568807
2019-01-02,-0.024073531785738567,0.7318718381112985,0.3754529191923796,-0.018181919336647825
2019-01-03,0.006675696426988509,0.8080808080808081,0.07620896996950954,0.005280188708268773
2019-01-04,-0.00556661056611496,0.7529411764705882,0.05513963161021984,-0.004274039756019535
2019-01-05,0.05585993521242649,0.790268456375839,0.037327279905250754,0.04408835385372078
2019-01-06,-0.0030515969204376603,0.7772194304857621,0.013049025890076837,-0.002391333959409779
2019-01-07,-0.005124478781473485,0.7190635451505016,0.058155885335260504,-0.0037720597076577374
2019-01-08,0.002908439295374876,0.4574290484140234,0.26163449673647826,0.0009379528741485649
2019-01-09,-0.1009179986058939,0.54,0.08257095158597666,-0.054619575674561674
2019-01-10,0.004293757005466858,0.43427620632279534,0.10572379367720469,0.0017060908126902662
2019-01-11,-0.0050609480499446136,0.770764119601329,0.3364879132785336,-0.004405529037981423
2019-01-12,-0.03012151338560365,0.835820895522388,0.06505677592105907,-0.02527377545632643
2019-01-13,0.04203972603983708,0.8278145695364238,0.00800632598596418,0.034789088226117974
2019-01-14,-0.02034572872980256,0.7008264462809918,0.12698812325543207,-0.014449306947587752
2019-01-15,0.0108554019840863,0.801980198019802,0.10115375173881025,0.008554086805173867
2019-01-16,0.0067619100468476745,0.8978583196046128,0.0958781215848108,0.005927420009602986
2019-01-17,-0.005918686880882262,0.9078947368421053,0.01003641723749249,-0.0053885992940256615
2019-01-18,0.01940235819347258,0.8078817733990148,0.10001296344309052,0.015524792100300899
2019-01-19,-0.034986870748801024,0.6213114754098361,0.18657029798917868,-0.02201759973189457
2019-01-20,-0.0035040184843708744,0.44189852700491,0.1794129484049261,-0.0018175400294488558
2019-01-21,0.01240676792361306,0.5735294117647058,0.13163088475979584,0.006918199981991326
2019-01-22,-0.005084411725233551,0.5367047308319739,0.036824680932731946,-0.002784064847829503
2019-01-23,0.004717493206436885,0.5912052117263844,0.05450048089441051,0.0027072558485876828
2019-01-24,-0.001213750567721661,0.5138211382113821,0.07738407351500232,-0.0007397268084839585
2019-01-25,-1.1219346642832306e-05,0.5876623376623377,0.07384119945095557,-0.0001173549866516043
2019-01-26,-0.004049982419134679,0.593192868719611,0.005530531057273302,-0.0024107164860564
2019-01-27,-0.03341475285562723,0.616504854368932,0.02331198564932102,-0.0206353253215063
2019-01-28,-0.0067522122258818484,0.44749596122778673,0.16900889314114526,-0.003275101040146729
2019-01-29,0.013725208982231507,0.7241935483870968,0.2766975871593101,0.009524661414457724
2019-01-30,-0.006987556505922754,0.7471819645732689,0.02298841618617209,-0.0052554588219413485
2019-01-31,0.008111793465488404,0.6655948553054662,0.08158710926780266,0.005276787334027877
2019-02-01,0.012258221715457651,0.43659711075441415,0.2289977445510521,0.005008407567129251
2019-02-02,-0.013402700741218965,0.6073717948717948,0.17077468411738067,-0.008396584431499769
2019-02-03,0.0014765950846022946,0.64,0.03262820512820519,0.0008960785464531607
2019-02-04,0.002413910132883501,0.5095846645367412,0.13041533546325879,0.0010344685820923912
2019-02-05,-0.01925910483980786,0.22328548644338117,0.28629917809336003,-0.004729727359760615
2019-02-06,-0.0020488648023810896,0.3232484076433121,0.09996292119993092,-0.000812236666646013
2019-02-07,0.07389608530050928,0.3370429252782194,0.0137945176349073,0.024885460979840117
2019-02-08,0.0016766294399506165,0.40793650793650793,0.07089358265828855,0.0005776179848495647
2019-02-09,0.004051609029863457,0.347068145800317,0.06086836213619096,0.0013148818902982446
2019-02-10,-0.01340719374715249,0.254746835443038,0.09232131035727897,-0.003553922144794702
2019-02-11,0.00011290862262036683,0.353870458135861,0.09912362269282299,-0.00010873040802507623
2019-02-12,-0.006093217726158784,0.35962145110410093,0.005750992968239943,-0.002199878290026812
2019-02-13,-0.005233374351931275,0.431496062992126,0.07187461188802508,-0.0023659923468543516
2019-02-14,0.003311542113424437,0.39937106918238996,0.03212499380973605,0.0012743466237662246
2019-02-15,0.004414981523567008,0.34850863422291994,0.050862434959470015,0.001462365528458559
2019-02-16,0.013497341191241574,0.3683385579937304,0.019829923770810443,0.004941846305475085
2019-02-17,0.061085470308546164,0.3129890453834116,0.055349512610318785,0.01903605876975312
2019-02-18,0.0023544824804968556,0.278125,0.03486404538341159,0.0006025443718130707
2019-02-19,0.015728604560173665,0.1794071762870515,0.09871782371294852,0.002673747795506976
2019-02-20,-0.00820285235134044,0.27414330218068533,0.09473612589363384,-0.002390861219737518
2019-02-21,0.006251199257121698,0.2986003110419907,0.024457008861305363,0.0018299245292700422
2019-02-22,0.0385603779120558,0.4083850931677019,0.10978478212571119,0.015582806353008134
2019-02-23,-0.09527229584676888,0.20775193798449612,0.20063315518320576,-0.020093953831173305
2019-02-24,0.022284544389092886,0.4613003095975232,0.2535483716130271,0.009899544668508757
2019-02-25,-0.004894505754567291,0.250386398763524,0.21091391083399924,-0.0015418885358644474
2019-02-26,0.002317990365705569,0.6574074074074074,0.40702100864388346,0.0009133325237480212
2019-02-27,-0.001147834963598271,0.5839753466872111,0.07343206072019637,-0.0007804554118872972
2019-02-28,0.0024382303359971047,0.7323076923076923,0.14833234562048125,0.001563036312237927
2019-03-01,-0.0008033568710192895,0.543778801843318,0.18852889046437438,-0.0007196417724720278
2019-03-02,-0.0031936343297811476,0.4892638036809816,0.05451499816233635,-0.0016443021769983913
2019-03-03,-0.024579034902947328,0.41347626339969373,0.07578754028128787,-0.010276528820063247
2019-03-04,0.037619498976082966,0.5076452599388379,0.09416899653914418,0.01895610684167377
2019-03-05,0.0010648262502552797,0.5282442748091603,0.02059901487032234,0.0005315898480583741
2019-03-06,0.003050879622914948,0.6417682926829268,0.11352401787376654,0.001787671779968608
2019-03-07,-0.0022614123687425547,0.5144596651445966,0.12730862753833017,-0.0013543683912846391
2019-03-08,0.02001877831297527,0.41185410334346506,0.10260556180113156,0.008090907649420337
2019-03-09,-0.006671899312085117,0.4385432473444613,0.026689144000996257,-0.002965950106278579
2019-03-10,-0.011609658891011065,0.5924242424242424,0.1538809950797811,-0.007108664865930772
2019-03-11,0.0028680732654535745,0.7110438729198184,0.118619630495576,0.001861396476742536
2019-03-12,-0.004318133680232705,0.7039274924471299,0.007116380472688477,-0.0030503275842867377
2019-03-13,0.002872229190487019,0.7647058823529411,0.06077838990581119,0.002105242972572533
2019-03-14,0.011957767776502592,0.7153614457831325,0.04934443656980858,0.008480109390083135
2019-03-15,0.020737866966801022,0.793984962406015,0.07862351662288247,0.016347619249082124
2019-03-16,-0.006220034276639197,0.6546546546546547,0.13933030775136035,-0.004280969852940388
2019-03-17,0.0016739975925545991,0.7361319340329835,0.08147727937832883,0.001110067166306282
2019-03-18,0.006927135632308179,0.6901197604790419,0.046012173553941604,0.0047115349230434445
2019-03-19,0.006827540584872338,0.8011958146487295,0.11107605416968758,0.005303582859689524
2019-03-20,-0.01555427386415964,0.6985074626865672,0.1026883519621623,-0.011018808898729379
2019-03-21,0.0015789007957778267,0.6557377049180327,0.04276975776853442,0.0009711901474638061
2019-03-22,0.004774222311484166,0.625,0.030737704918032738,0.002937782387300555
2019-03-23,-0.003458285883080947,0.6359583952451708,0.010958395245170838,-0.002215763533370944
2019-03-24,-0.014141981082905986,0.7344213649851632,0.09846296973999236,-0.01053386750511216
2019-03-25,0.003152956381777372,0.5214814814814814,0.21293988350368176,0.0013247985397602327
2019-03-26,0.022413479269575376,0.5162721893491125,0.005209292132368981,0.011563642075236072
2019-03-27,-0.0025390982490289815,0.6056129985228951,0.08934080917378262,-0.0016717221178993479
2019-03-28,0.01855653869744245,0.5855457227138643,0.020067275809030782,0.010835600948948183
