,ret,expo,turnover,strat
2023-03-27,0.005019740157663266,0.5410513077862137,0.0489157560515866,0.002642563342973305
2023-03-28,0.03989315166279228,0.4707708630231637,0.07028044476305001,0.018675112769862105
2023-03-29,-0.011290504645732002,0.43676452733695104,0.03400633568621264,-0.004982301428518107
2023-03-30,0.015585191231934026,0.3844293857718996,0.052335141565051424,0.005912902780082416
2023-03-31,-0.00044369718141634706,0.329509056984647,0.054920328787252615,-0.0002285827330161253
2023-04-01,-0.0098711090289052,0.3038050589740275,0.02570399801061951,-0.003037448857681529
2023-04-02,-0.013200046713263913,0.30535734292827854,0.0015522839542510547,-0.0040330596168228015
2023-04-03,0.013146402877697971,0.3146363084280111,0.009278965499732561,0.004122417222296673
2023-04-04,0.00016119028015504355,0.3171748946586223,0.002538586230611206,4.731763078225295e-05
2023-04-05,-0.004834574073633635,0.2596362295358037,0.05753866512281863,-0.0013415385815740157
2023-04-06,-0.004547721288072681,0.23617371658696498,0.023462512948838693,-0.0011092460080290426
2023-04-07,0.0011484849494720617,0.23565624575498398,0.000517470831981004,0.000269871445250717
2023-04-08,0.013793927922807203,0.2465980279307459,0.010941782175761916,0.0033851427499194636
2023-04-09,0.046377317135860574,0.2565084095254621,0.009910381594716217,0.011881306284185482
2023-04-10,0.01899900598366777,0.2827875516967976,0.02627914217133548,0.005333263673537213
2023-04-11,-0.010342571394702404,0.2782762552752556,0.004511296421541966,-0.002884858982267076
2023-04-12,0.01625297317625396,0.30096300394617864,0.022686748670923018,0.004857513507175671
2023-04-13,0.003064808400913499,0.28859093357400456,0.012372070372174082,0.0008659178120868176
2023-04-14,-0.005640213831849872,0.28164957671906665,0.006941356854937908,-0.001598975873627948
2023-04-15,0.0003155626868909245,0.25284883987679924,0.028800736842267416,3.658855402537477e-05
2023-04-16,-0.028852997807267244,0.2152965432379472,0.03755229663885204,-0.006268279134914986
2023-04-17,0.03227085582293321,0.15836418829204643,0.056932354945900765,0.005025149355469627
2023-04-18,-0.05210366948529643,0.14541652328910973,0.012947665002936704,-0.00759615596466109
2023-04-19,-0.019218949130294316,0.11513683437361437,0.03027968891549536,-0.00225822849622286
2023-04-20,-0.03472674388756414,0.12293209999301379,0.007795265619399416,-0.004280724450446914
2023-04-21,0.020321067064179577,0.1222439795803045,0.0006881204127092838,0.0024830959266245027
2023-04-22,-0.0081335593354388,0.17324403968882549,0.051000060108520984,-0.001485590766482958
2023-04-23,-0.002887577653258644,0.21089333493849913,0.03764929524967364,-0.000665444824064111
2023-04-24,0.02871077059190652,0.24772033698934676,0.03682700205084763,0.007057001263174639
2023-04-25,0.004045823455811615,0.27737725179854583,0.029656914809199075,0.0010777340192213226
2023-04-26,0.03721517535101704,0.3268924633517984,0.04951521155325256,0.012091087527233209
2023-04-27,-0.005465044513970008,0.3476124516195083,0.020719988267709932,-0.0019307975041124236
2023-04-28,-0.002771930662499922,0.37280105509096273,0.025188603471454407,-0.0010711615808261439
2023-04-29,9.442208382015593e-05,0.38866273223635706,0.015861677145394326,1.2905829362900638e-05
2023-04-30,-0.039850225137779915,0.4376452535492728,0.04898252131291575,-0.01751373566638867
2023-05-01,0.02143346256590184,0.47666744025589697,0.03902218670662416,0.010158100457049082
2023-05-02,0.012427685381093623,0.512967384526832,0.036299944270935025,0.006320547349255538
2023-05-03,-0.006476915995777599,0.5353658479203329,0.022398463393500934,-0.003501117319078493
2023-05-04,0.023144680520532646,0.5722996913055433,0.03693384338521033,0.013190292752188438
2023-05-05,-0.02228084760830229,0.581839729704473,0.009540038398929696,-0.012978192407599553
2023-05-06,-0.01449310528906489,0.5356159782548097,0.046223751449663286,-0.007832074394526942
2023-05-07,-0.02677830890499855,0.48423789594295213,0.05137808231185753,-0.013044139084534702
2023-05-08,-0.0014644659199046783,0.48152848538239096,0.0027094105605611762,-0.0007092461721466713
2023-05-09,-0.0010684708090662465,0.4930981359126728,0.01156965053028186,-0.0005442154400230944
2023-05-10,-0.02283183115177323,0.5133887657712409,0.02029062985856811,-0.011752041560094082
2023-05-11,-0.0064374817843849685,0.5169727291321236,0.003583963360882625,-0.003333378471853154
2023-05-12,-0.0007363311303112408,0.5430005407019655,0.026027811569841908,-0.00043886991924945595
2023-05-13,0.005316097534741049,0.5891945681108879,0.04619402740892242,0.0030629247499037245
2023-05-14,0.009084012628159499,0.622121482013026,0.03292691390213809,0.005601969028002423
2023-05-15,-0.0047234864410535815,0.6245897788294936,0.002468296816467652,-0.00295394379674647
2023-05-16,0.013752023389943968,0.5905121437922666,0.03407763503722705,0.008069620360921365
2023-05-17,-0.021321546938747327,0.5623143261062195,0.028197817686047122,-0.0120317080249329
2023-05-18,0.0021990001968585915,0.5371082549981284,0.025206071108091033,0.0011432920518131223
2023-05-19,0.008265173030320483,0.5004412288856436,0.036667026112484846,0.0040812328090773335
2023-05-20,-0.013085542514084558,0.4693068533562138,0.03113437552942977,-0.006187836345038128
2023-05-21,0.0037943335858154903,0.4355783807973782,0.0337284725588356,0.0016021369706763677
2023-05-22,0.013793298663241194,0.3862663746389784,0.04931200615839981,0.005253919459725242
2023-05-23,-0.03271905806144915,0.3528616721259068,0.033404702513071594,-0.011595408591717184
2023-05-24,0.005498877473934849,0.3046770853878972,0.04818458673800963,0.0016031050815566179
2023-05-25,0.008768294981564617,0.26558650910837706,0.03909057627952012,0.002270104990566968
2023-05-26,0.005554948116372804,0.24026703067293784,0.02531947843543922,0.001296691671809964
2023-05-27,0.04508519501740316,0.221024500060151,0.01924253061278683,0.009936068892916764
2023-05-28,-0.011708533760912077,0.1925106632357807,0.02851383682437031,-0.0022967883550682688
2023-05-29,-0.0015142556351941394,0.16558020939798343,0.02693045383779727,-0.0002911264459142179
2023-05-30,-0.017478262753480966,0.1425734347976068,0.023006774600376617,-0.002526446116959423
2023-05-31,-0.014421718206491185,0.12809107810306553,0.014482356694541287,-0.0018690169682098762
2023-06-01,0.01583492834831035,0.12651870745456648,0.0015723706484990496,0.00200105611129115
2023-06-02,-0.006363932357385971,0.12999620400368658,0.003477496549120107,-0.0008325032938200889
2023-06-03,0.001698977658018963,0.12784250696168417,0.0021536970420024115,0.00021397101751003154
2023-06-04,-0.05115247125137512,0.134657452324432,0.006814945362747821,-0.006898283876853045
2023-06-05,0.05837485716062529,0.1523465109397988,0.01768905861536682,0.008866672227107344
2023-06-06,-0.0327116189155523,0.1916985712298598,0.039352060290061,-0.006329798699162123
2023-06-07,0.006046848554291717,0.23218837167533568,0.04048980044547587,0.0013432732189201377
2023-06-08,-0.000784946833060296,0.24671434646352028,0.014525974788184598,-0.0002154466071093578
2023-06-09,-0.024042773930321393,0.2368657777412755,0.009848568722244766,-0.005709683199146607
2023-06-10,0.003263779056785765,0.23840526140485158,0.0015394836635760634,0.0007757928737053262
2023-06-11,-0.0007853256729365432,0.23904728996249233,0.0006420285576407558,-0.0001886930166899124
2023-06-12,0.0011217829323004747,0.2351476012225347,0.003899688739957635,0.0002579350325129012
2023-06-13,-0.03106509731339835,0.19998596231788027,0.03516163890465443,-0.006265325839075547
2023-06-14,0.018699410233757652,0.1618000748682819,0.03818588744959836,0.0029682871446403076
2023-06-15,0.029162266993092212,0.13784714037337736,0.023952934494904543,0.003984005710060335
2023-06-16,0.006528373505409135,0.12928390994603892,0.008563230427338447,0.0008311688067264134
2023-06-17,-0.006675719981792838,0.11575577009616388,0.01352813984987504,-0.0007930453172135916
2023-06-18,0.019148844892382,0.10295064365292671,0.01280512644323717,0.001952178217215929
2023-06-19,0.05452320506922326,0.0851884224130665,0.01776222123986021,0.004618102492891449
2023-06-20,0.0595556236949355,0.09214784517621337,0.006959422763146872,0.00547748325746902
2023-06-21,-0.003633073269255882,0.09255022962859734,0.00040238445238396925,-0.0003368453420057267
2023-06-22,0.026889146766998273,0.08788123655138146,0.004668993077215883,0.0023560479780795653
2023-06-23,-0.005248545872232224,0.08155386779660616,0.006327368754775298,-0.0004375302693206127
2023-06-24,-0.002121698420076701,0.07895174999466799,0.0026021178019381697,-0.000171414979928885
2023-06-25,-0.0063904465335593574,0.08366745596945065,0.004715705974782658,-0.00054174596293388
2023-06-26,0.014023065291087988,0.0971005624025704,0.013433106433119749,0.0013414978667229285
2023-06-27,-0.020038485047132126,0.10158195675887625,0.0044813943563058595,-0.002042270613105623
2023-06-28,0.012298266373334643,0.10223794730229348,0.0006559905434172231,0.0012563655235714292
2023-06-29,0.0008109090753829484,0.11103910023900276,0.008801152936709286,7.684088470110032e-05
2023-06-30,0.003737857705434555,0.12144898963392795,0.010409889394925181,0.0004383442076280312
2023-07-01,0.00101778924275564,0.12717626226200573,0.00572727262807779,0.00012084772272202283
2023-07-02,0.017610133967925767,0.12380873786379201,0.0033675243982137226,0.0021752371735838604
2023-07-03,-0.012507622880839175,0.12048255191060678,0.0033261859531852345,-0.001511939601948777
2023-07-04,-0.008506002143239377,0.11625079877046217,0.004231753140144609,-0.0009951771732050578
2023-07-05,-0.019976521735424746,0.12066880341618662,0.004418004645724449,-0.0024171699811997346
2023-07-06,0.015028049437656454,0.10835960651637466,0.012309196899811956,0.0016099697284233608
2023-07-07,-0.001979587868721766,0.10320698512298973,0.005152621393384932,-0.00021203622780689566
2023-07-08,-0.004091844608965056,0.10233253194514214,0.000874453177847595,-0.00042004049892824567
2023-07-09,0.008317443455409412,0.13568796010147313,0.033355428156330996,0.0010785437934893547
2023-07-10,0.006922694224599457,0.15461041858007007,0.018922458478596943,0.0010419369640492604
2023-07-11,-0.007906054777431892,0.18179034813713288,0.027179929557062804,-0.0014780143447161807
2023-07-12,0.03535977616853181,0.2015801017834758,0.019789753646342917,0.007098142648624049
2023-07-13,-0.036313716787853334,0.2452565492861687,0.043676447502692894,-0.008971691542398161
2023-07-14,-0.0007419501379155591,0.25749250675326774,0.012235957467099046,-0.00020940053709845858
2023-07-15,-0.0018993368003190625,0.27320967129348245,0.015717164540214712,-0.0005424929297011079
2023-07-16,-0.0031089584245033164,0.2453779793355201,0.02783169195796234,-0.0008046174739797094
2023-07-17,-0.009253102395646695,0.21840492029469466,0.026973059040825448,-0.0020613826797611025
2023-07-18,0.0016772089474810237,0.17884221907834927,0.03956270121634539,0.00024061171820105075
2023-07-19,-0.003651383637347849,0.14972691082052186,0.029115308257827405,-0.0005903833546274353
2023-07-20,0.003413422818792089,0.1253493166102439,0.024377594210277964,0.0003913038263219838
2023-07-21,-0.0036024683529910506,0.14460776591206365,0.019258449301819747,-0.0005498325742476769
2023-07-22,0.009725112438746075,0.16599231834426817,0.021384552432204523,0.0015822171312178338
2023-07-23,-0.03015747704325422,0.1946276670278889,0.02863534868362072,-0.005912432423401118
2023-07-24,0.001796308673075897,0.2251040262911334,0.030476359263244518,0.0003586417758762009
2023-07-25,0.0042098730332400525,0.2470924540586677,0.02198842776753429,0.0010072452174073902
2023-07-26,-0.004401068957575638,0.2794995198101533,0.03240706575148561,-0.0012787072589209912
2023-07-27,0.003126328159059444,0.2887748335791805,0.009275313769027183,0.0008888919231927558
2023-07-28,0.0013222287947045608,0.2734160257866944,0.015358807792486107,0.00033848033054012283
2023-07-29,-0.0024464362976061027,0.24452296762534356,0.02889305816135082,-0.0006415494508390287
2023-07-30,-0.0016679706937139382,0.23396847575779994,0.01055449186754362,-0.00040608429861824577
2023-07-31,0.01620607377126304,0.22563951679743274,0.0083289589603672,0.0036442372164907904
2023-08-01,-0.01750421379661149,0.24263552161187854,0.016996004814445798,-0.004272638052168338
2023-08-02,0.00026142662186434684,0.23424219066410518,0.008393330947773364,4.864714818176121e-05
2023-08-03,-0.002728333979592712,0.22802131811078283,0.0062208725533223486,-0.0006314496191031513
2023-08-04,-0.0014377967430778682,0.2233393283558165,0.004681989754966337,-0.000328139543543641
2023-08-05,0.0005603304608226001,0.21603107909075805,0.007308249265058436,0.00011008642020134037
2023-08-06,0.004216110740975276,0.19389913852611054,0.022131940564647512,0.0007843023297588163
2023-08-07,0.019148911405474367,0.1709646714810806,0.022934467045029938,0.003239385647089698
2023-08-08,-0.006329437072100319,0.1371139956823589,0.0338506757987217,-0.0009186304210738081
2023-08-09,-0.0042674613844437825,0.11569964446137089,0.021414351220988018,-0.0005258652917642573
2023-08-10,-0.0010089710837443144,0.10292076496686406,0.012778879494506831,-0.00012301239501017096
2023-08-11,0.0001406917616817438,0.09230212434822342,0.010618640618640637,-2.941812446442026e-06
2023-08-12,-0.004292533818187172,0.09401447566237511,0.0017123513141516916,-0.00040612884315110754
2023-08-13,0.004336974266853755,0.09021297804743181,0.0038014976149433055,0.00038554911790553945
2023-08-14,-0.007846507059070196,0.08686007238271122,0.0033529056647205874,-0.0006865775295993727
2023-08-15,-0.016078424657534285,0.07735073465383688,0.009509337728874342,-0.0012579419659299541
2023-08-16,-0.07334015302895769,0.07267188508821584,0.004678849565621035,-0.00533678544762101
2023-08-17,-0.0213875683092436,0.07005473479709483,0.002617150291121015,-0.0015022261512954917
2023-08-18,0.001765947647194288,0.08936226337719134,0.019307528580096517,0.00012884778588876256
2023-08-19,0.003447508257659715,0.10921066309702558,0.019848399719834237,0.00034673206327173745
2023-08-20,-0.0024081719771562593,0.16560259472690744,0.05639193162988186,-0.0004833874254105262
2023-08-21,-0.0027144416563451568,0.2344802976745746,0.06887770294766715,-0.0007397996420215784
2023-08-22,0.014458090267116974,0.3069564564522263,0.0724761587776517,0.004329289917294171
2023-08-23,-0.009558985984038038,0.37607725253951496,0.06912079608728866,-0.0036985983800716903
2023-08-24,-0.0045851707693453925,0.42248960279338205,0.046412350253867085,-0.0020068055024613615
2023-08-25,-0.0016362234703670708,0.4310692940271109,0.00857969123372887,-0.0007181952330923159
2023-08-26,0.003243986613558514,0.44306085387342403,0.011991559846313116,0.0014192961391877228
2023-08-27,0.0006984200688304742,0.4252165562023313,0.017844297671092746,0.0002702133299440503
2023-08-28,0.061115620214395205,0.39033272743166947,0.03488382877066182,0.02380310098380696
2023-08-29,-0.015021824670934159,0.3370159347695224,0.05331679266214706,-0.005142569472411969
2023-08-30,-0.04978793032524931,0.2913170871890719,0.04569884758045051,-0.014572623110894765
2023-08-31,-0.005232302189833948,0.2686009960906279,0.022716091098444025,-0.0014394757166842382
2023-09-01,0.002497960670488908,0.2865235936371426,0.017922597546514707,0.000688840771752956
2023-09-02,0.003931268895313478,0.2754306847437991,0.011092908893343467,0.0010661527204081749
2023-09-03,-0.005590421085501895,0.27118509036574184,0.004245594378057271,-0.001522407238821466
2023-09-04,-0.0013134040785224288,0.26721026645554874,0.003974823910193104,-0.00035691728965107233
2023-09-05,-0.0012465057129895651,0.2835968927797924,0.016386626324243647,-0.00037808508652246585
2023-09-06,0.01921781680476853,0.2892718880665974,0.00567499528680504,0.005550661658703169
2023-09-07,-0.01312131022662355,0.331606447143631,0.042334559077033596,-0.004414612904735578
2023-09-08,-0.0003431041469674767,0.33651766732152355,0.004911220177892528,-0.00012282743745267523
2023-09-09,-0.002316458320544501,0.3592223219866838,0.02270465466516025,-0.0008661805186891099
2023-09-10,-0.026278935406888304,0.3259972462481709,0.03322507573851291,-0.008616698190586913
2023-09-11,0.026928145511657675,0.30265614385595574,0.02334110239221515,0.008114957028162052
2023-09-12,0.01477935456906132,0.2739869841018184,0.028669159754137363,0.004006347045717335
2023-09-13,0.011468614140797806,0.25852084609213244,0.015466138009685937,0.0029416766241687144
2023-09-14,0.0029133501717206745,0.21608470747755257,0.04243613861457987,0.0005658762117140697
2023-09-15,-0.001516165413533943,0.18750914351336512,0.02857556396418745,-0.0003271582240626179
2023-09-16,-0.0012108584180451354,0.16284870847356236,0.024660435039802753,-0.0002341773820826953
2023-09-17,0.00885872816559119,0.183087304103214,0.020238595629651634,0.0015915627641768237
2023-09-18,0.016730493514995448,0.20231845963419307,0.019231155530979066,0.003356040943577267
2023-09-19,-0.0031333768953327734,0.23395363236899902,0.031635172734805955,-0.0007805176653464082
2023-09-20,-0.020531612903225693,0.25992628988692495,0.025972657517925934,-0.005375664953606859
2023-09-21,0.00045392817245337724,0.28658457155264544,0.026658281665720485,9.010138831964574e-05
2023-09-22,-0.00015726027026197187,0.30010780561968614,0.013523234067040701,-6.747988572004021e-05
2023-09-23,-0.012326177492741452,0.3100471932492967,0.009939387629610552,-0.0038366058165615565
2023-09-24,0.0021498469619840588,0.3161797467196613,0.006132553470364621,0.0006705392377206061
2023-09-25,-0.0031606386816709353,0.32938352212489924,0.013203775405237927,-0.0010608679642408279
2023-09-26,0.005770799495226742,0.33325355379193816,0.00387003166703892,0.0019173343925044761
2023-09-27,0.024585759900564774,0.30437538564007477,0.028878168151863393,0.007439982898760894
2023-09-28,-0.004234793250828317,0.2646409170688331,0.03973446857124169,-0.0011803012723529732
2023-09-29,0.002066379851161315,0.2277384517912359,0.03690246527759719,0.00041524045019968655
2023-09-30,0.03820149125305594,0.19294825048150993,0.03479020130972596,0.0073187256010972595
2023-10-01,-0.017792578530660186,0.1714060102999832,0.02154224018152673,-0.00308206825916189
2023-10-02,-0.0024750395624435484,0.13805726744199356,0.03334874285798964,-0.00039172031308876815
2023-10-03,0.012838332034101452,0.10066691232065685,0.03739035512133672,0.0012363097125383659
2023-10-04,-0.013254101993011136,0.08925976548259347,0.011407146838063376,-0.0012001687558356438
2023-10-05,0.01899644623808716,0.07563774190951134,0.013622023573082134,0.001416415262394721
2023-10-06,0.0009158253401495564,0.08210209906233665,0.006464357152825312,6.549464707151907e-05
2023-10-07,-0.0014171931063320375,0.11925562721403886,0.03715352815170221,-0.00022473854500659252
2023-10-08,-0.01171076456860598,0.17046527849891277,0.05120965128487391,-0.0020730932205499293
2023-10-09,-0.007248971733359588,0.23720639834138119,0.06674111984246842,-0.0018196141563124094
2023-10-10,-0.018787796475517426,0.295665798790671,0.05845940044928982,-0.005642597953124348
2023-10-11,-0.004312102612340163,0.3406504022210843,0.04498460343041327,-0.0015363963944578845
2023-10-12,0.0038255386939205493,0.3560848587696577,0.015434456548573394,0.0013390647207196995
2023-10-13,-0.00035440399076769324,0.35695019924149934,0.0008653404718416691,-0.0001278025858242731
2023-10-14,0.011234344090378379,0.32743048206498643,0.029519717176512916,0.0036341871254317545
2023-10-15,0.04959205130707445,0.31526903775609255,0.012161444308893876,0.015616596129468793
2023-10-16,-0.003679548419376566,0.3067956198708156,0.008473417885276946,-0.0011415794649952287
2023-10-17,-0.00267327231280845,0.3150702563061961,0.008274636435380511,-0.0008546805474258868
2023-10-18,0.013902189265536657,0.3108866083411956,0.0041836479650005365,0.004315728997332567
2023-10-19,0.0332708660775638,0.34237953778459096,0.03149292944339538,0.011344024355164226
2023-10-20,0.00811485642946308,0.3888687099124644,0.04648917212787346,0.003085879992658365
2023-10-21,0.002763642685674972,0.4408185416510226,0.05194983173855816,0.0011403401907359193
2023-10-22,0.10261012267749958,0.4542333236214075,0.013414781970384926,0.046588814888045414
2023-10-23,0.02578591647593509,0.4838367124380506,0.029603388816643095,0.012431767971693632
2023-10-24,0.0169007624091575,0.5055024019433898,0.021665689505339203,0.008510877458245658
2023-10-25,-0.009983461874620403,0.5570275684161141,0.051525166472724315,-0.00563835124210387
2023-10-26,-0.007602558704320916,0.5579507520318706,0.0009231836157564954,-0.004243238121865934
2023-10-27,0.005575943835746777,0.5206476538203045,0.03730309821156608,0.002847147428598
2023-10-28,0.013053901000557477,0.4594233562703934,0.061224297549911155,0.005905430563772696
2023-10-29,-0.0014817865665446295,0.4090977177629837,0.050325638507409676,-0.0006816839603463701
2023-10-30,0.004787274621149917,0.3215096517962461,0.08758806596673763,0.0014077728975488094
2023-10-31,0.022565392322177802,0.23790471084005715,0.08360494095618892,0.005243005723965873
2023-11-01,-0.013546601591183705,0.1629343644747713,0.07497034636528585,-0.002319662440600371
2023-11-02,-0.006433880083877019,0.1529469415235616,0.00998742295120969,-0.0009990234153851607
2023-11-03,0.009945910882288134,0.17939093370288356,0.026443992179321946,0.0017445402514303559
2023-11-04,-0.0014314614054447006,0.24129012169533873,0.06189918799245517,-0.0004382462787106152
2023-11-05,0.00097709691681791,0.2555213847776747,0.014231263082335993,0.00022832226262380482
2023-11-06,0.010073306323187703,0.2915926650347632,0.0360712802570885,0.0028831953161042017
2023-11-07,0.006373039781779832,0.3234700579286261,0.03187739289386288,0.0020136714580529665
