,ret,expo,turnover,strat
2024-05-11,0.009612872982698306,0.5714285714285714,0.0,0.005493070275827603
2024-05-12,0.0234194370168872,0.5714285714285714,0.0,0.013382535438221257
2024-05-13,-0.021398206820578025,0.5714285714285714,0.0,-0.012227546754616014
2024-05-14,0.07397101478093049,0.7803837953091685,0.20895522388059706,0.05741234842179224
2024-05-15,-0.015390130152500348,0.7803837953091685,0.0,-0.012010208178710293
2024-05-16,0.025521092816395807,0.7803837953091685,0.0,0.019916247272496516
2024-05-17,0.00031597260314519815,0.7803837953091685,0.0,0.00024657989925616744
2024-05-18,-0.010779840978154098,0.7803837953091685,0.0,-0.008412413215361195
2024-05-19,0.07194534871904068,0.7803837953091685,0.0,0.056144984288206586
2024-05-20,-0.013929679041996934,0.7803837953091685,0.0,-0.01087049579823215
2024-05-21,-0.01640244641473565,0.9474789915966386,0.16709519628747016,-0.01579161618318284
2024-05-22,-0.01923831047162139,0.9474789915966386,0.0,-0.01822789500567489
2024-05-23,0.01247037911913651,0.9474789915966386,0.0,0.01181542223262724
2024-05-24,0.009772875911442824,0.9474789915966386,0.0,0.009259594613572928
2024-05-25,-0.01216596766242084,0.9474789915966386,0.0,-0.011526998772587812
2024-05-26,0.013104038533539253,0.9474789915966386,0.0,0.012415801215601267
2024-05-27,-0.01459812649930825,0.9474789915966386,0.0,-0.01383141817476475
2024-05-28,-0.011161353026471588,0.6790890269151139,0.26838996468152476,-0.00798213731282494
2024-05-29,0.011639059063057289,0.6790890269151139,0.0,0.007903957293339111
2024-05-30,-0.01469919079770321,0.6790890269151139,0.0,-0.009982059175251868
2024-05-31,0.0049831290840014475,0.6790890269151139,0.0,0.0033839882806469455
2024-06-01,0.0013449388545190288,0.6790890269151139,0.0,0.0009133332179756552
2024-06-02,0.015044580812615393,0.6790890269151139,0.0,0.010216609744384781
2024-06-03,0.02469196099144888,0.6790890269151139,0.0,0.01676803976230897
2024-06-04,0.00753107359570393,0.789795918367347,0.11070689145223311,0.005781950849632714
2024-06-05,-0.004214137688300923,0.789795918367347,0.0,-0.003328308745658076
2024-06-06,-0.020701212156881255,0.789795918367347,0.0,-0.016349732866761318
2024-06-07,-0.0004045930514333662,0.789795918367347,0.0,-0.0003195459406218627
2024-06-08,0.004806053253297193,0.789795918367347,0.0,0.0037958012429102324
2024-06-09,-0.002560319115373133,0.789795918367347,0.0,-0.002022129587039597
2024-06-10,-0.030662467320912157,0.789795918367347,0.0,-0.02421709153712858
2024-06-11,0.012473359710488907,0.7464788732394366,0.04331704512791035,0.009246123934504078
2024-06-12,-0.021191500428734855,0.7464788732394366,0.0,-0.015819007362295034
2024-06-13,-0.012071094071757216,0.7464788732394366,0.0,-0.00901081670145257
2024-06-14,0.003369739023419527,0.7464788732394366,0.0,0.002515438989313168
2024-06-15,0.00628931492596152,0.7464788732394366,0.0,0.004694840719379726
2024-06-16,-0.002084368236401346,0.7464788732394366,0.0,-0.0015559368525249484
2024-06-17,-0.020848736983937854,0.7464788732394366,0.0,-0.0155631416922353
2024-06-18,-0.003591162353558275,0.6785714285714286,0.06790744466800802,-0.0025387213354879845
2024-06-19,0.0002926109777945385,0.6785714285714286,0.0,0.00019855744921772254
2024-06-20,-0.01258550700224248,0.6785714285714286,0.0,-0.008540165465807397
2024-06-21,0.0026816436984358205,0.6785714285714286,0.0,0.001819686795367164
2024-06-22,-0.014312016025129992,0.6785714285714286,0.0,-0.009711725159909639
2024-06-23,-0.049945123110946454,0.6785714285714286,0.0,-0.03389133353957081
2024-06-24,0.024275407518981496,0.6785714285714286,0.0,0.016472597959308874
2024-06-25,-0.0154276762676826,0.7025440313111546,0.023972602739726012,-0.010874580782970749
2024-06-26,0.012674564714316716,0.7025440313111546,0.0,0.008904439789510178
2024-06-27,-0.020786422281654282,0.7025440313111546,0.0,-0.014603376906289408
2024-06-28,0.009670878558475593,0.7025440313111546,0.0,0.006794218008792051
2024-06-29,0.030312232552395457,0.7025440313111546,0.0,0.021295678055401113
2024-06-30,0.0011484210956780316,0.7025440313111546,0.0,0.0008068163862004176
2024-07-01,-0.0129227614869869,0.7025440313111546,0.0,-0.009078808950740308
2024-07-02,-0.029651234659448633,0.696911196911197,0.0056328343999576536,-0.02067272668801105
2024-07-03,-0.04758255094968433,0.696911196911197,0.0,-0.03316081253443252
2024-07-04,-0.012217754898440347,0.696911196911197,0.0,-0.008514690189839701
2024-07-05,0.0267580904316862,0.696911196911197,0.0,0.018648012829804477
2024-07-06,-0.03754249641784746,0.696911196911197,0.0,-0.026163786113596398
2024-07-07,0.010271709117958494,0.696911196911197,0.0,0.0071584690957201096
2024-07-08,0.022491216709358497,0.696911196911197,0.0,0.015674380756908142
2024-07-09,-0.004484243009322597,0.579047619047619,0.11786357786357793,-0.002773385604574547
2024-07-10,-0.007203362591271301,0.579047619047619,0.0,-0.004171089957612334
2024-07-11,0.009575877752793005,0.579047619047619,0.0,0.005544889213045854
2024-07-12,0.025087757107751685,0.579047619047619,0.0,0.014527006020488594
2024-07-13,0.028021439572505358,0.579047619047619,0.0,0.01622574786674596
2024-07-14,0.05917803229058194,0.579047619047619,0.0,0.03426689869778459
2024-07-15,0.005915379235212015,0.579047619047619,0.0,0.003425286261913243
2024-07-16,-0.014189141197048727,0.6616541353383458,0.0826065162907268,-0.009512213724363066
2024-07-17,-0.003386787005959846,0.6616541353383458,0.0,-0.002240881628003507
2024-07-18,0.0424031607825448,0.6616541353383458,0.0,0.028056226683187538
2024-07-19,0.006416481892596693,0.6616541353383458,0.0,0.004245491778560218
2024-07-20,0.01288258970400058,0.6616541353383458,0.0,0.008523818751519181
2024-07-21,-0.00769109857032646,0.6616541353383458,0.0,-0.005088847174351342
2024-07-22,-0.024261512715682443,0.6616541353383458,0.0,-0.016052730217895148
2024-07-23,-0.008578147625405208,0.7272727272727273,0.06561859193438146,-0.006337080706378087
2024-07-24,0.005625407259167048,0.7272727272727273,0.0,0.004091205279394217
2024-07-25,0.03278167623113859,0.7272727272727273,0.0,0.0238412190771917
2024-07-26,0.002428565615620215,0.7272727272727273,0.0,0.0017662295386328838
2024-07-27,0.0013695031905847088,0.7272727272727273,0.0,0.0009960023204252427
2024-07-28,-0.019306327420942182,0.7272727272727273,0.0,-0.01404096539704886
2024-07-29,-0.010225293473324015,0.7272727272727273,0.0,-0.007436577071508375
2024-07-30,-0.02286634886218586,0.43040293040293043,0.29686979686979686,-0.010287048253205202
2024-07-31,0.0075064088361624925,0.43040293040293043,0.0,0.0032307803598867874
2024-08-01,-0.05797559179738343,0.43040293040293043,0.0,-0.024952864601437925
2024-08-02,-0.013397235687850895,0.43040293040293043,0.0,-0.005766209499349744
2024-08-03,-0.0400404724943737,0.43040293040293043,0.0,-0.017233536696296375
2024-08-04,-0.07038217940109703,0.43040293040293043,0.0,-0.03029269626237693
2024-08-05,0.030871672539845463,0.43040293040293043,0.0,0.013287258327589166
2024-08-06,-0.016509697899099507,0.11754068716094035,0.3128622432419901,-0.0024098546007426743
2024-08-07,0.11597283226085864,0.11754068716094035,0.0,0.013631526395941796
2024-08-08,-0.019373541177170495,0.11754068716094035,0.0,-0.002277179342705393
2024-08-09,0.002477363249548503,0.11754068716094035,0.0,0.0002911909786991912
2024-08-10,-0.034010303212516746,0.11754068716094035,0.0,-0.003997594410151155
2024-08-11,0.00944026836104328,0.11754068716094035,0.0,0.0011096156301407113
2024-08-12,0.019046334754341032,0.11754068716094035,0.0,0.002238719274922545
2024-08-13,-0.028409403373137465,0.08571428571428574,0.031826401446654606,-0.0024828313198674797
2024-08-14,-0.020543465196617205,0.08571428571428574,0.0,-0.0017608684454243325
2024-08-15,0.02201466112717476,0.08571428571428574,0.0,0.0018869709537578374
2024-08-16,0.008237156457152395,0.08571428571428574,0.0,0.000706041982041634
2024-08-17,-0.010514932047064107,0.08571428571428574,0.0,-0.0009012798897483523
2024-08-18,0.010461823920872249,0.08571428571428574,0.0,0.000896727764646193
2024-08-19,-0.004863032153462399,0.08571428571428574,0.0,-0.0004168313274396343
2024-08-20,0.03342713988379664,0.07936507936507942,0.006349206349206327,0.0026434238003013224
2024-08-21,-0.012154631179265962,0.07936507936507942,0.0,-0.0009646532681957119
2024-08-22,0.05965288105509359,0.07936507936507942,0.0,0.004734355639293145
2024-08-23,-0.0013045532522504288,0.07936507936507942,0.0,-0.00010353597240082775
2024-08-24,0.007388565173211958,0.07936507936507942,0.0,0.0005863940613660289
2024-08-25,-0.023762621217208846,0.07936507936507942,0.0,-0.0018859223188261
2024-08-26,-0.05608904071707066,0.07936507936507942,0.0,-0.004451511168021484
2024-08-27,-0.007538804460331505,0.31010452961672474,0.23073945025164533,-0.002683926586421036
2024-08-28,0.004036059146889315,0.31010452961672474,0.0,0.0012516002232513903
2024-08-29,-0.003322867564202525,0.31010452961672474,0.0,-0.001030436282975696
2024-08-30,-0.00309922770115989,0.31010452961672474,0.0,-0.0009610845484433109
2024-08-31,-0.027701183308050048,0.31010452961672474,0.0,-0.008590262419569528
2024-09-01,0.03107232405789162,0.31010452961672474,0.0,0.00963566843607092
2024-09-02,-0.026050961743834478,0.31010452961672474,0.0,-0.008078521237635082
2024-09-03,0.006840512698106593,0.3752151462994836,0.06511061668275886,0.0024689980477594024
2024-09-04,-0.03365201305505394,0.3752151462994836,0.0,-0.012626745001724197
2024-09-05,-0.04136942884936978,0.3752151462994836,0.0,-0.01552243629804236
2024-09-06,0.004216412034237393,0.3752151462994836,0.0,0.0015820616582852868
2024-09-07,0.014557308262146407,0.3752151462994836,0.0,0.005462122549307945
2024-09-08,0.04065959801386576,0.3752151462994836,0.0,0.015256097017250834
2024-09-09,0.009211164236873515,0.3752151462994836,0.0,0.003456168336727067
2024-09-10,-0.004437246483782076,0.2091836734693877,0.1660314728300959,-0.0011772467288118024
2024-09-11,0.012385218131177211,0.2091836734693877,0.0,0.0025907854253993143
2024-09-12,0.040663088628255295,0.2091836734693877,0.0,0.008506054253869728
2024-09-13,-0.008788730787872012,0.2091836734693877,0.0,-0.0018384589913405735
2024-09-14,-0.014727006546390697,0.2091836734693877,0.0,-0.003080649328581727
2024-09-15,-0.015379915528964005,0.2091836734693877,0.0,-0.003217227227997572
2024-09-16,0.0339498596399892,0.2091836734693877,0.0,0.007101756353263045
2024-09-17,0.017574533144316007,0.27226890756302524,0.06308523409363753,0.004690371088992642
2024-09-18,0.027167631695020233,0.27226890756302524,0.0,0.007396901402677779
2024-09-19,0.0025262635901910357,0.27226890756302524,0.0,0.0006878230279175594
2024-09-20,0.00337930988342805,0.27226890756302524,0.0,0.0009200810102778893
2024-09-21,0.003217634367716826,0.27226890756302524,0.0,0.0008760617942355057
2024-09-22,-0.00371828214995773,0.27226890756302524,0.0,-0.001012372618980088
2024-09-23,0.01577078308515034,0.27226890756302524,0.0,0.0042938938820073205
2024-09-24,-0.020144132664279724,0.3803986710963455,0.10812976353332027,-0.007824995941180473
2024-09-25,0.031195154808925096,0.3803986710963455,0.0,0.011866595433959879
2024-09-26,0.0108531452956111,0.3803986710963455,0.0,0.004128522047666016
2024-09-27,4.2792021705650996e-05,0.3803986710963455,0.0,1.627802819035561e-05
2024-09-28,-0.002325422596408444,0.3803986710963455,0.0,-0.0008845876654111855
2024-09-29,-0.03659251683691345,0.3803986710963455,0.0,-0.013919744776832523
2024-09-30,-0.03870652215216985,0.3803986710963455,0.0,-0.014723909589446672
2024-10-01,-0.0028327028447705516,0.3169129720853858,0.06348569901095968,-0.0009929488260874023
2024-10-02,0.001303195997008899,0.3169129720853858,0.0,0.0004129997166218678
2024-10-03,0.020963101411972218,0.3169129720853858,0.0,0.006643478772595464
2024-10-04,-0.0003555065335092422,0.3169129720853858,0.0,-0.00011266463213018675
2024-10-05,0.01216848082507127,0.3169129720853858,0.0,0.003856349424037364
2024-10-06,-0.005964132207170181,0.3169129720853858,0.0,-0.001890110863684474
2024-10-07,-0.004659954548987599,0.3169129720853858,0.0,-0.0014768000459024738
2024-10-08,-0.024623203693215245,0.43506493506493504,0.11815196297954922,-0.010889920460348684
2024-10-09,-0.006523570422544367,0.43506493506493504,0.0,-0.002838176742275796
2024-10-10,0.036543940153796584,0.43506493506493504,0.0,0.015898986950028383
2024-10-11,0.011782864343640398,0.43506493506493504,0.0,0.005126311110544848
2024-10-12,-0.007041017453030207,0.43506493506493504,0.0,-0.0030632998009936614
2024-10-13,0.05170493566940593,0.43506493506493504,0.0,0.022495004479546735
2024-10-14,0.01269288425717896,0.43506493506493504,0.0,0.005522228865136301
2024-10-15,0.010832129790177447,0.478330658105939,0.043265723041003956,0.0051164411866630195
2024-10-16,-0.004815472752770944,0.478330658105939,0.0,-0.0023033882509241434
2024-10-17,0.015511135019572464,0.478330658105939,0.0,0.007419451421882174
2024-10-18,-0.00047736219626060006,0.478330658105939,0.0,-0.00022833697349222923
2024-10-19,0.009528407453171184,0.478330658105939,0.0,0.004557729407776907
2024-10-20,-0.023040348882043205,0.478330658105939,0.0,-0.011020905243738163
2024-10-21,-0.00021810035133285055,0.478330658105939,0.0,-0.00010432408458617891
2024-10-22,-0.011612735771263871,0.5174603174603174,0.0391296593543784,-0.006067824427812554
2024-10-23,0.022017911136313018,0.5174603174603174,0.0,0.011393395286409591
2024-10-24,-0.02782264326175543,0.5174603174603174,0.0,-0.014397113814813126
2024-10-25,0.011431312900885615,0.5174603174603174,0.0,0.005915250802680492
2024-10-26,0.014468957946895955,0.5174603174603174,0.0,0.007487111572520763
2024-10-27,0.02701944439845505,0.5174603174603174,0.0,0.013981490276025944
2024-10-28,0.039520229860672274,0.5174603174603174,0.0,0.02045015068980819
2024-10-29,-0.003148954587864239,0.401883830455259,0.1155764870050584,-0.0014388786622081295
2024-10-30,-0.02917502599306232,0.401883830455259,0.0,-0.011724971199723632
2024-10-31,-0.012635058705045665,0.401883830455259,0.0,-0.005077825790410816
2024-11-01,-0.003487523247471813,0.401883830455259,0.0,-0.0014015792014957363
2024-11-02,-0.007231642342597766,0.401883830455259,0.0,-0.0029062801251256327
2024-11-03,-0.014117500413037831,0.401883830455259,0.0,-0.005673595142445345
2024-11-04,0.025619870088927854,0.401883830455259,0.0,0.010296211527104443
2024-11-05,0.08485208929242916,0.27484472049689446,0.12703910995836454,0.023130590100217677
2024-11-06,0.0036429389969239168,0.27484472049689446,0.0,0.001001242550396791
2024-11-07,0.007019346091533762,0.27484472049689446,0.0,0.0019292302145985656
2024-11-08,0.003806822504474283,0.27484472049689446,0.0,0.0010462850672235222
2024-11-09,0.04593476382619954,0.27484472049689446,0.0,0.012624927324902672
2024-11-10,0.09993240597364839,0.27484472049689446,0.0,0.027465894188409577
2024-11-11,-0.009171454318117611,0.27484472049689446,0.0,-0.0025207257986130708
2024-11-12,0.026014889267965913,0.37941628264208904,0.10457156214519459,0.009713615236179411
2024-11-13,-0.03565236666536542,0.37941628264208904,0.0,-0.01352708842756568
2024-11-14,0.04413359183813803,0.37941628264208904,0.0,0.016745003354869573
2024-11-15,-0.006289149679405526,0.37941628264208904,0.0,-0.0023862057923397305
2024-11-16,-0.009259325647619221,0.37941628264208904,0.0,-0.0035131389169922385
2024-11-17,0.009480139352763928,0.37941628264208904,0.0,0.0035969192321546697
2024-11-18,0.018228740374086172,0.37941628264208904,0.0,0.006916280909983539
2024-11-19,0.02044875047378447,0.4787234042553191,0.09930712161323008,0.009640334757157828
2024-11-20,0.04552317437617326,0.4787234042553191,0.0,0.021793009009870176
2024-11-21,0.003977854867025954,0.4787234042553191,0.0,0.0019042922235762544
2024-11-22,-0.012523223940819506,0.4787234042553191,0.0,-0.005995160397200827
2024-11-23,0.002791801621429002,0.4787234042553191,0.0,0.0013365007762160116
2024-11-24,-0.04848430992157482,0.4787234042553191,0.0,-0.02321057389862624
2024-11-25,-0.015846030893667873,0.4787234042553191,0.0,-0.007585865853351641
2024-11-26,0.04379927621306301,0.6180451127819548,0.13932170852663572,0.026860946044080566
2024-11-27,-0.0026197672923569115,0.6180451127819548,0.0,-0.001619134371667204
2024-11-28,0.017200675422241574,0.6180451127819548,0.0,0.010630793381265092
2024-11-29,-0.009649352274594847,0.6180451127819548,0.0,-0.005963735014824784
2024-11-30,0.010374586977793143,0.6180451127819548,0.0,0.006411962778756363
2024-12-01,-0.018046021827606396,0.6180451127819548,0.0,-0.011153255595708613
2024-12-02,0.0029669331653696673,0.6180451127819548,0.0,0.0018336985428074183
2024-12-03,0.029852506971446147,0.6607142857142857,0.04266917293233086,0.01965997406102128
2024-12-04,-0.020122078282922118,0.6607142857142857,0.0,-0.013294944579787828
2024-12-05,0.030509212354978388,0.6607142857142857,0.0,0.020157872448825005
2024-12-06,0.00024603082200869153,0.6607142857142857,0.0,0.0001625560788271712
2024-12-07,0.008181108496133405,0.6607142857142857,0.0,0.005405375256373857
2024-12-08,-0.034402694037147796,0.6607142857142857,0.0,-0.02273035141740122
2024-12-09,-0.005711897317297598,0.6607142857142857,0.0,-0.0037739321560716277
2024-12-10,0.04517343541000862,0.8556701030927836,0.19495581737849788,0.038361124408269526
2024-12-11,-0.012108437974710284,0.8556701030927836,0.0,-0.010360828370112925
2024-12-12,0.011907273904443016,0.8556701030927836,0.0,0.010188698289368768
2024-12-13,0.0007603765035550936,0.8556701030927836,0.0,0.0006506314411863172
2024-12-14,0.03093217383519331,0.8556701030927836,0.0,0.026467736374443763
2024-12-15,0.0123980813571265,0.8556701030927836,0.0,0.01060866755300515
2024-12-16,0.0024554091666928457,0.8556701030927836,0.0,0.002101020214799033
2024-12-17,-0.05467509997711417,0.8221574344023324,0.03351266869045122,-0.04500180892591088
2024-12-18,-0.027985571847803925,0.8221574344023324,0.0,-0.023008545950672615
2024-12-19,-0.0008151323513860831,0.8221574344023324,0.0,-0.0006701671227139225
2024-12-20,-0.00538670995354984,0.8221574344023324,0.0,-0.004428723635280043
2024-12-21,-0.020224282446442032,0.8221574344023324,0.0,-0.016627544168794906
2024-12-22,-0.0036678100844849126,0.8221574344023324,0.0,-0.0030155173289351175
2024-12-23,0.039676490494269245,0.8221574344023324,0.0,0.03262032163085693
2024-12-24,0.006040605286557366,0.6536796536796536,0.16847778072267872,0.0036959041006482856
2024-12-25,-0.0370256481958382,0.6536796536796536,0.0,-0.024202912889920207
2024-12-26,-0.014836549890494766,0.6536796536796536,0.0,-0.009698350794219521
2024-12-27,0.009544616231091041,0.6536796536796536,0.0,0.006239121432444793
2024-12-28,-0.017669274477867702,0.6536796536796536,0.0,-0.011550045221463303
2024-12-29,-0.010048600632892146,0.6536796536796536,0.0,-0.006568565781674087
2024-12-30,0.009322384973348363,0.6536796536796536,0.0,0.006093853380846765
2024-12-31,0.011350554047197647,0.5014285714285714,0.1522510822510822,0.005463115477432483
2025-01-01,0.025045815946244332,0.5014285714285714,0.0,0.01255868771018823
2025-01-02,0.013020417442978882,0.5014285714285714,0.0,0.006528809317836554
2025-01-03,0.0011139575705048088,0.5014285714285714,0.0,0.0005585701532102685
2025-01-04,0.0018791672840929863,0.5014285714285714,0.0,0.0009422681667380546
2025-01-05,0.037540339191055594,0.5014285714285714,0.0,0.018823798651515018
2025-01-06,-0.05227849148671204,0.5014285714285714,0.0,-0.026213929302622754
2025-01-07,-0.020162880349614554,0.41301272984441306,0.08841584158415838,-0.008460150017096817
2025-01-08,-0.028746065500309115,0.41301272984441306,0.0,-0.011872490984568971
2025-01-09,0.025793864766585628,0.41301272984441306,0.0,0.010653194500485155
2025-01-10,-0.0016118200635126811,0.41301272984441306,0.0,-0.0006657022044493677
2025-01-11,-0.002674984368637112,0.41301272984441306,0.0,-0.0011048025963819475
2025-01-12,0.00023265733405253286,0.41301272984441306,0.0,9.609044065536011e-05
2025-01-13,0.022978763330939955,0.41301272984441306,0.0,0.00949052177176021
2025-01-14,0.03663005633489824,0.44817927170868344,0.03516654186427037,0.016364082158026337
