,ret,expo,turnover,strat
2024-03-02,0.015064580593328714,1.0,0.0,0.015064580593328714
2024-03-03,0.07785848440248166,1.0,0.0,0.07785848440248166
2024-03-04,-0.06274763787032533,1.0,0.0,-0.06274763787032533
2024-03-05,0.03311531988561889,1.0,0.0,0.03311531988561889
2024-03-06,0.014517456184190536,1.0,0.0,0.014517456184190536
2024-03-07,0.018807101984021912,1.0,0.0,0.018807101984021912
2024-03-08,0.002320713789695006,1.0,0.0,0.002320713789695006
2024-03-09,0.00552822564305977,1.0,0.0,0.00552822564305977
2024-03-10,0.047015012563434766,1.0,0.0,0.047015012563434766
2024-03-11,-0.010657413202112664,1.0,0.0,-0.010657413202112664
2024-03-12,0.022820151489762353,1.0,0.0,0.022820151489762353
2024-03-13,-0.021805101448473252,1.0,0.0,-0.021805101448473252
2024-03-14,-0.02952539697021983,1.0,0.0,-0.02952539697021983
2024-03-15,-0.05920865731042113,1.0,0.0,-0.05920865731042113
2024-03-16,0.04265428930791337,1.0,0.0,0.04265428930791337
2024-03-17,-0.00755872853432038,1.0,0.0,-0.00755872853432038
2024-03-18,-0.08949347764775695,1.0,0.0,-0.08949347764775695
2024-03-19,0.09063227275471952,0.973365617433414,0.026634382566586012,0.08817838655544127
2024-03-20,-0.03591264945026751,0.973365617433414,0.0,-0.034956138205829386
2024-03-21,-0.030531797494797175,0.973365617433414,0.0,-0.029718601919875215
2024-03-22,0.013684585099678515,0.973365617433414,0.0,0.013320104624868675
2024-03-23,0.044493551278380394,0.973365617433414,0.0,0.043308493011885996
2024-03-24,0.04009016873995819,0.973365617433414,0.0,0.039022391848579155
2024-03-25,0.00041433381868216657,0.973365617433414,0.0,0.00040329829324511126
2024-03-26,-0.011528265617993583,0.9880952380952381,0.01472962066182415,-0.011413118791629253
2024-03-27,0.02225740595547343,0.9880952380952381,0.0,0.02199243683695589
2024-03-28,-0.012929388506684347,0.9880952380952381,0.0,-0.012775467214938106
2024-03-29,-0.003639938102613982,0.9880952380952381,0.0,-0.0035966055061542918
2024-03-30,0.022208801752663376,0.9880952380952381,0.0,0.021944411255607862
2024-03-31,-0.020364246992729207,0.9880952380952381,0.0,-0.020121815480911003
2024-04-01,-0.06294870512686579,0.9880952380952381,0.0,-0.06219931578011739
2024-04-02,0.00906042070021229,0.9625292740046838,0.02556596409055434,0.008682571212616513
2024-04-03,0.03430442727123406,0.9625292740046838,0.0,0.0330190154765274
2024-04-04,-0.007821862398669666,0.9625292740046838,0.0,-0.007528771535956048
2024-04-05,0.017968270816600906,0.9625292740046838,0.0,0.01729498666422242
2024-04-06,0.0037048225503504284,0.9625292740046838,0.0,0.003566000159704979
2024-04-07,0.0328877855841192,0.9625292740046838,0.0,0.03165545638190396
2024-04-08,-0.037482977075747215,0.9625292740046838,0.0,-0.03607846271225317
2024-04-09,0.021552726046047965,0.988479262672811,0.025949988668127255,0.021265497767584393
2024-04-10,-0.007578891876130811,0.988479262672811,0.0,-0.007491577453594742
2024-04-11,-0.043004140822144876,0.988479262672811,0.0,-0.042508701411751504
2024-04-12,-0.038690279671907746,0.988479262672811,0.0,-0.03824453912269222
2024-04-13,0.016853821533327817,0.988479262672811,0.0,0.016659653082483027
2024-04-14,-0.03496089893939747,0.988479262672811,0.0,-0.03455812360599427
2024-04-15,0.006156661631065319,0.988479262672811,0.0,0.006085732349601433
2024-04-16,-0.03934039092144026,0.8934240362811792,0.09505522639163189,-0.035290233685500064
2024-04-17,0.03502481163737592,0.8934240362811792,0.0,0.03129200858305241
2024-04-18,0.003967641259395194,0.8934240362811792,0.0,0.003544786068484595
2024-04-19,0.017803474097515704,0.8934240362811792,0.0,0.015906051688029905
2024-04-20,0.0009270335014459619,0.8934240362811792,0.0,0.0008282340126297256
2024-04-21,0.029967547471319023,0.8934240362811792,0.0,0.026773727219273687
2024-04-22,-0.008389702459986381,0.8934240362811792,0.0,-0.007495561834999171
2024-04-23,-0.033628715481667015,0.9151785714285714,0.02175453514739223,-0.03080891159621099
2024-04-24,0.005056825468368942,0.9151785714285714,0.0,0.004627898308105505
2024-04-25,-0.01150374410351418,0.9151785714285714,0.0,-0.01052798009473396
2024-04-26,-0.005473959811180151,0.9151785714285714,0.0,-0.005009650720053264
2024-04-27,-0.0071314358783443055,0.9151785714285714,0.0,-0.006526537299377601
2024-04-28,0.014656013069986429,0.9151785714285714,0.0,0.013412869104228651
2024-04-29,-0.05255647897063653,0.9151785714285714,0.0,-0.048098563343662894
2024-04-30,-0.0420096914872623,0.8725274725274725,0.04265109890109886,-0.036718586583391506
2024-05-01,0.017532033404785707,0.8725274725274725,0.0,0.015297180794944892
2024-05-02,0.06245875884184571,0.8725274725274725,0.0,0.05449698298947856
2024-05-03,0.014148765226725146,0.8725274725274725,0.0,0.012345186362659084
2024-05-04,0.002914692250858053,0.8725274725274725,0.0,0.002543149062836587
2024-05-05,-0.013189841198029129,0.8725274725274725,0.0,-0.011508498803555086
2024-05-06,-0.013231679345727443,0.8725274725274725,0.0,-0.011545003736821527
2024-05-07,-0.021344591581557992,0.8614718614718615,0.011055611055611037,-0.018404348458704804
2024-05-08,0.030938161984165546,0.8614718614718615,0.0,0.026652355995017075
2024-05-09,-0.03393273143259279,0.8614718614718615,0.0,-0.029232093312060455
2024-05-10,-0.0008718395560496361,0.8614718614718615,0.0,-0.0007510652452548814
2024-05-11,0.009612872982698306,0.8614718614718615,0.0,0.008281219582497674
2024-05-12,0.0234194370168872,0.8614718614718615,0.0,0.020175186001560836
2024-05-13,-0.021398206820578025,0.8614718614718615,0.0,-0.018433953061883234
2024-05-14,0.07397101478093049,0.8550106609808102,0.0064612004910512555,0.06323631444052809
2024-05-15,-0.015390130152500348,0.8550106609808102,0.0,-0.013158725354270021
2024-05-16,0.025521092816395807,0.8550106609808102,0.0,0.021820806437899187
2024-05-17,0.00031597260314519815,0.8550106609808102,0.0,0.0002701599442670031
2024-05-18,-0.010779840978154098,0.8550106609808102,0.0,-0.00921687895999956
2024-05-19,0.07194534871904068,0.8550106609808102,0.0,0.06151404016276186
2024-05-20,-0.013929679041996934,0.8550106609808102,0.0,-0.011910024084948338
2024-05-21,-0.01640244641473565,0.9390756302521008,0.08406496927129059,-0.01552923515850113
2024-05-22,-0.01923831047162139,0.9390756302521008,0.0,-0.018066228531123447
2024-05-23,0.01247037911913651,0.9390756302521008,0.0,0.011710629130785756
2024-05-24,0.009772875911442824,0.9390756302521008,0.0,0.009177469605913745
2024-05-25,-0.01216596766242084,0.9390756302521008,0.0,-0.011424763750214529
2024-05-26,0.013104038533539253,0.9390756302521008,0.0,0.01230568324473119
2024-05-27,-0.01459812649930825,0.9390756302521008,0.0,-0.01370874484283779
2024-05-28,-0.011161353026471588,0.917184265010352,0.02189136524174884,-0.010269854419968034
2024-05-29,0.011639059063057289,0.917184265010352,0.0,0.010675161832162276
2024-05-30,-0.01469919079770321,0.917184265010352,0.0,-0.013481866508038348
2024-05-31,0.0049831290840014475,0.917184265010352,0.0,0.0045704475863615765
2024-06-01,0.0013449388545190288,0.917184265010352,0.0,0.0012335567547659002
2024-06-02,0.015044580812615393,0.917184265010352,0.0,0.013798652795007494
2024-06-03,0.02469196099144888,0.917184265010352,0.0,0.022647078093606325
2024-06-04,0.00753107359570393,0.8979591836734694,0.01922508133688261,0.0067337590761777965
2024-06-05,-0.004214137688300923,0.8979591836734694,0.0,-0.003784123638474298
2024-06-06,-0.020701212156881255,0.8979591836734694,0.0,-0.01858884356944439
2024-06-07,-0.0004045930514333662,0.8979591836734694,0.0,-0.00036330804618506354
2024-06-08,0.004806053253297193,0.8979591836734694,0.0,0.00431563965602197
2024-06-09,-0.002560319115373133,0.8979591836734694,0.0,-0.0022990620627840377
2024-06-10,-0.030662467320912157,0.8979591836734694,0.0,-0.02753364412490071
2024-06-11,0.012473359710488907,0.8873239436619719,0.010635240011497515,0.011051957869008122
2024-06-12,-0.021191500428734855,0.8873239436619719,0.0,-0.01880372573253938
2024-06-13,-0.012071094071757216,0.8873239436619719,0.0,-0.010710970796066262
2024-06-14,0.003369739023419527,0.8873239436619719,0.0,0.002990050119372256
2024-06-15,0.00628931492596152,0.8873239436619719,0.0,0.005580659723036278
2024-06-16,-0.002084368236401346,0.8873239436619719,0.0,-0.0018495098435673916
2024-06-17,-0.020848736983937854,0.8873239436619719,0.0,-0.018499583520958943
2024-06-18,-0.003591162353558275,0.8035714285714286,0.08375251509054327,-0.0030113842353165715
2024-06-19,0.0002926109777945385,0.8035714285714286,0.0,0.00023513382144203985
2024-06-20,-0.01258550700224248,0.8035714285714286,0.0,-0.010113353841087707
2024-06-21,0.0026816436984358205,0.8035714285714286,0.0,0.0021548922576716417
2024-06-22,-0.014312016025129992,0.8035714285714286,0.0,-0.011500727163050888
2024-06-23,-0.049945123110946454,0.8035714285714286,0.0,-0.040134473928439114
2024-06-24,0.024275407518981496,0.8035714285714286,0.0,0.01950702389918156
2024-06-25,-0.0154276762676826,0.7495107632093934,0.05406066536203524,-0.011644300411981284
2024-06-26,0.012674564714316716,0.7495107632093934,0.0,0.009499722672374368
2024-06-27,-0.020786422281654282,0.7495107632093934,0.0,-0.015579647228715441
2024-06-28,0.009670878558475593,0.7495107632093934,0.0,0.0072484275692684
2024-06-29,0.030312232552395457,0.7495107632093934,0.0,0.022719344554926538
2024-06-30,0.0011484210956780316,0.7495107632093934,0.0,0.0008607539719074093
2024-07-01,-0.0129227614869869,0.7495107632093934,0.0,-0.009685748824884507
2024-07-02,-0.029651234659448633,0.7702702702702703,0.020759507060876925,-0.02287060379557202
2024-07-03,-0.04758255094968433,0.7702702702702703,0.0,-0.03665142438016226
2024-07-04,-0.012217754898440347,0.7702702702702703,0.0,-0.009410973367717564
2024-07-05,0.0267580904316862,0.7702702702702703,0.0,0.020610961548731262
2024-07-06,-0.03754249641784746,0.7702702702702703,0.0,-0.028917868862396015
2024-07-07,0.010271709117958494,0.7702702702702703,0.0,0.00791199215842749
2024-07-08,0.022491216709358497,0.7702702702702703,0.0,0.01732431557342479
2024-07-09,-0.004484243009322597,0.7085714285714286,0.061698841698841655,-0.0032699547377254175
2024-07-10,-0.007203362591271301,0.7085714285714286,0.0,-0.005104096921815094
2024-07-11,0.009575877752793005,0.7085714285714286,0.0,0.0067851933791219015
2024-07-12,0.025087757107751685,0.7085714285714286,0.0,0.017776467893492624
2024-07-13,0.028021439572505358,0.7085714285714286,0.0,0.019855191468518083
2024-07-14,0.05917803229058194,0.7085714285714286,0.0,0.04193186288018378
2024-07-15,0.005915379235212015,0.7085714285714286,0.0,0.004191468715235942
2024-07-16,-0.014189141197048727,0.7800751879699248,0.07150375939849618,-0.011175852625517334
2024-07-17,-0.003386787005959846,0.7800751879699248,0.0,-0.0026419485102882256
2024-07-18,0.0424031607825448,0.7800751879699248,0.0,0.03307765361796258
2024-07-19,0.006416481892596693,0.7800751879699248,0.0,0.005005338318472984
2024-07-20,0.01288258970400058,0.7800751879699248,0.0,0.01004938858488767
2024-07-21,-0.00769109857032646,0.7800751879699248,0.0,-0.005999635162942633
2024-07-22,-0.024261512715682443,0.7800751879699248,0.0,-0.0189258040921207
2024-07-23,-0.008578147625405208,0.8070500927643784,0.026974904794453636,-0.0069634571940214865
2024-07-24,0.005625407259167048,0.8070500927643784,0.0,0.0045399854503481735
2024-07-25,0.03278167623113859,0.8070500927643784,0.0,0.02645645484331222
2024-07-26,0.002428565615620215,0.8070500927643784,0.0,0.0019599741053706746
2024-07-27,0.0013695031905847088,0.8070500927643784,0.0,0.0011052576770025015
2024-07-28,-0.019306327420942182,0.8070500927643784,0.0,-0.015581173336010851
2024-07-29,-0.010225293473324015,0.8070500927643784,0.0,-0.00825232404618914
2024-07-30,-0.02286634886218586,0.7875457875457875,0.019504305218590923,-0.01803755318079477
2024-07-31,0.0075064088361624925,0.7875457875457875,0.0,0.005911640658516249
2024-08-01,-0.05797559179738343,0.7875457875457875,0.0,-0.04565843310050343
2024-08-02,-0.013397235687850895,0.7875457875457875,0.0,-0.010550936530725063
2024-08-03,-0.0400404724943737,0.7875457875457875,0.0,-0.03153370544428698
2024-08-04,-0.07038217940109703,0.7875457875457875,0.0,-0.05542918890562587
2024-08-05,0.030871672539845463,0.7875457875457875,0.0,0.024312855663248256
2024-08-06,-0.016509697899099507,0.620253164556962,0.16729262298882552,-0.010491131302279135
2024-08-07,0.11597283226085864,0.620253164556962,0.0,0.07193251621243131
2024-08-08,-0.019373541177170495,0.620253164556962,0.0,-0.01201650022381461
2024-08-09,0.002477363249548503,0.620253164556962,0.0,0.0015365923952895778
2024-08-10,-0.034010303212516746,0.620253164556962,0.0,-0.02109499819510532
2024-08-11,0.00944026836104328,0.620253164556962,0.0,0.00585535632520406
2024-08-12,0.019046334754341032,0.620253164556962,0.0,0.011813549404591273
2024-08-13,-0.028409403373137465,0.6803571428571429,0.06010397830018088,-0.019418696476674154
2024-08-14,-0.020543465196617205,0.6803571428571429,0.0,-0.013976893285555635
2024-08-15,0.02201466112717476,0.6803571428571429,0.0,0.01497783194545283
2024-08-16,0.008237156457152395,0.6803571428571429,0.0,0.005604208232455468
2024-08-17,-0.010514932047064107,0.6803571428571429,0.0,-0.007153909124877545
2024-08-18,0.010461823920872249,0.6803571428571429,0.0,0.007117776631879155
2024-08-19,-0.004863032153462399,0.6803571428571429,0.0,-0.0033085986615520964
2024-08-20,0.03342713988379664,0.6754850088183422,0.004872134038800713,0.02257222367812013
2024-08-21,-0.012154631179265962,0.6754850088183422,0.0,-0.008210271149310165
2024-08-22,0.05965288105509359,0.6754850088183422,0.0,0.040294626885539406
2024-08-23,-0.0013045532522504288,0.6754850088183422,0.0,-0.0008812061651003779
2024-08-24,0.007388565173211958,0.6754850088183422,0.0,0.004990865011181975
2024-08-25,-0.023762621217208846,0.6754850088183422,0.0,-0.01605129440245324
2024-08-26,-0.05608904071707066,0.6754850088183422,0.0,-0.03788730616338283
2024-08-27,-0.007538804460331505,0.7177700348432056,0.04228502602486339,-0.005474555479205554
2024-08-28,0.004036059146889315,0.7177700348432056,0.0,0.002896962314491982
2024-08-29,-0.003322867564202525,0.7177700348432056,0.0,-0.002385054767337004
2024-08-30,-0.00309922770115989,0.7177700348432056,0.0,-0.002224532775048562
2024-08-31,-0.027701183308050048,0.7177700348432056,0.0,-0.019883079308217106
2024-09-01,0.03107232405789162,0.7177700348432056,0.0,0.022302783121692243
2024-09-02,-0.026050961743834478,0.7177700348432056,0.0,-0.018698599718571088
2024-09-03,0.006840512698106593,0.6437177280550774,0.07405230678812813,0.004292280832574892
2024-09-04,-0.03365201305505394,0.6437177280550774,0.0,-0.021662397388279128
2024-09-05,-0.04136942884936978,0.6437177280550774,0.0,-0.026630234749852492
2024-09-06,0.004216412034237393,0.6437177280550774,0.0,0.0027141791752233824
2024-09-07,0.014557308262146407,0.6437177280550774,0.0,0.009370797401106292
2024-09-08,0.04065959801386576,0.6437177280550774,0.0,0.026173304057118405
2024-09-09,0.009211164236873515,0.6437177280550774,0.0,0.0059293897153024
2024-09-10,-0.004437246483782076,0.6037414965986394,0.03997623145643803,-0.0027389141800802977
2024-09-11,0.012385218131177211,0.6037414965986394,0.0,0.007477470130217534
2024-09-12,0.040663088628255295,0.6037414965986394,0.0,0.024549993984745968
2024-09-13,-0.008788730787872012,0.6037414965986394,0.0,-0.005306121479072388
2024-09-14,-0.014727006546390697,0.6037414965986394,0.0,-0.008891304972735879
2024-09-15,-0.015379915528964005,0.6037414965986394,0.0,-0.009285493219017383
2024-09-16,0.0339498596399892,0.6037414965986394,0.0,0.020496939068360826
2024-09-17,0.017574533144316007,0.6134453781512605,0.00970388155262114,0.010766460308217863
2024-09-18,0.027167631695020233,0.6134453781512605,0.0,0.01666585809862586
2024-09-19,0.0025262635901910357,0.6134453781512605,0.0,0.001549724723394501
2024-09-20,0.00337930988342805,0.6134453781512605,0.0,0.0020730220293298123
2024-09-21,0.003217634367716826,0.6134453781512605,0.0,0.0019738429314565408
2024-09-22,-0.00371828214995773,0.6134453781512605,0.0,-0.002280962999553902
2024-09-23,0.01577078308515034,0.6134453781512605,0.0,0.009674513993411555
2024-09-24,-0.020144132664279724,0.717607973421927,0.1041625952706664,-0.014611834110462215
2024-09-25,0.031195154808925096,0.717607973421927,0.0,0.022385891823016018
2024-09-26,0.0108531452956111,0.717607973421927,0.0,0.007788303600837201
2024-09-27,4.2792021705650996e-05,0.717607973421927,0.0,3.0707895974819323e-05
2024-09-28,-0.002325422596408444,0.717607973421927,0.0,-0.0016687417967582191
2024-09-29,-0.03659251683691345,0.717607973421927,0.0,-0.026259081849745198
2024-09-30,-0.03870652215216985,0.717607973421927,0.0,-0.02777610891982953
2024-10-01,-0.0028327028447705516,0.6962233169129721,0.021384656508954825,-0.0020042707551783975
2024-10-02,0.001303195997008899,0.6962233169129721,0.0,0.0009073154396252434
2024-10-03,0.020963101411972218,0.6962233169129721,0.0,0.014594999997826307
2024-10-04,-0.0003555065335092422,0.6962233169129721,0.0,-0.0002475119379440373
2024-10-05,0.01216848082507127,0.6962233169129721,0.0,0.00847198008182302
2024-10-06,-0.005964132207170181,0.6962233169129721,0.0,-0.004152367907783509
2024-10-07,-0.004659954548987599,0.6962233169129721,0.0,-0.0032443690127598396
2024-10-08,-0.024623203693215245,0.6785714285714286,0.01765188834154352,-0.016735080338622664
2024-10-09,-0.006523570422544367,0.6785714285714286,0.0,-0.00442670850101225
2024-10-10,0.036543940153796584,0.6785714285714286,0.0,0.02479767367579054
2024-10-11,0.011782864343640398,0.6785714285714286,0.0,0.007995515090327414
2024-10-12,-0.007041017453030207,0.6785714285714286,0.0,-0.004777833271699069
2024-10-13,0.05170493566940593,0.6785714285714286,0.0,0.035085492061382596
2024-10-14,0.01269288425717896,0.6785714285714286,0.0,0.008613028603085724
2024-10-15,0.010832129790177447,0.7463884430176565,0.0678170144462279,0.007983250966986377
2024-10-16,-0.004815472752770944,0.7463884430176565,0.0,-0.003594213210334653
2024-10-17,0.015511135019572464,0.7463884430176565,0.0,0.011577331916695337
2024-10-18,-0.00047736219626060006,0.7463884430176565,0.0,-0.0003562976264224382
2024-10-19,0.009528407453171184,0.7463884430176565,0.0,0.007111893203410273
2024-10-20,-0.023040348882043205,0.7463884430176565,0.0,-0.01719705012865183
2024-10-21,-0.00021810035133285055,0.7463884430176565,0.0,-0.00016278758165293018
2024-10-22,-0.011612735771263871,0.765079365079365,0.018690922061708526,-0.008912700893805556
2024-10-23,0.022017911136313018,0.765079365079365,0.0,0.016845449472544245
2024-10-24,-0.02782264326175543,0.765079365079365,0.0,-0.02128653024153352
2024-10-25,0.011431312900885615,0.765079365079365,0.0,0.00874586161623312
2024-10-26,0.014468957946895955,0.765079365079365,0.0,0.01106990115937119
2024-10-27,0.02701944439845505,0.765079365079365,0.0,0.020672019365167195
2024-10-28,0.039520229860672274,0.765079365079365,0.0,0.030236112369593705
2024-10-29,-0.003148954587864239,0.8069073783359497,0.041828013256584695,-0.002603656710877371
2024-10-30,-0.02917502599306232,0.8069073783359497,0.0,-0.023541543736945104
2024-10-31,-0.012635058705045665,0.8069073783359497,0.0,-0.010195322094809217
2024-11-01,-0.003487523247471813,0.8069073783359497,0.0,-0.0028141082405031582
2024-11-02,-0.007231642342597766,0.8069073783359497,0.0,-0.005835265563728809
2024-11-03,-0.014117500413037831,0.8069073783359497,0.0,-0.011391515246941044
2024-11-04,0.025619870088927854,0.8069073783359497,0.0,0.02067286220676439
2024-11-05,0.08485208929242916,0.7313664596273293,0.07554091870862045,0.06194466075972299
2024-11-06,0.0036429389969239168,0.7313664596273293,0.0,0.002664323396818579
2024-11-07,0.007019346091533762,0.7313664596273293,0.0,0.005133714299863979
2024-11-08,0.003806822504474283,0.7313664596273293,0.0,0.002784182297526999
2024-11-09,0.04593476382619954,0.7313664596273293,0.0,0.03359514559338507
2024-11-10,0.09993240597364839,0.7313664596273293,0.0,0.0730872099589882
2024-11-11,-0.009171454318117611,0.7313664596273293,0.0,-0.006707694074275458
2024-11-12,0.026014889267965913,0.9984639016897081,0.26709744206237884,0.02557428167742539
2024-11-13,-0.03565236666536542,0.9984639016897081,0.0,-0.035597601125172844
2024-11-14,0.04413359183813803,0.9984639016897081,0.0,0.04406579830228836
2024-11-15,-0.006289149679405526,0.9984639016897081,0.0,-0.006279488927209818
2024-11-16,-0.009259325647619221,0.9984639016897081,0.0,-0.00924510241313747
2024-11-17,0.009480139352763928,0.9984639016897081,0.0,0.009465576926722815
2024-11-18,0.018228740374086172,0.9984639016897081,0.0,0.01820073923679879
2024-11-19,0.02044875047378447,0.9954407294832827,0.0030231722064254507,0.020350984330335997
2024-11-20,0.04552317437617326,0.9954407294832827,0.0,0.04531562190941259
2024-11-21,0.003977854867025954,0.9954407294832827,0.0,0.0039597187506109415
2024-11-22,-0.012523223940819506,0.9954407294832827,0.0,-0.012466127175131878
2024-11-23,0.002791801621429002,0.9954407294832827,0.0,0.002779073042607897
2024-11-24,-0.04848430992157482,0.9954407294832827,0.0,-0.048263256836825995
2024-11-25,-0.015846030893667873,0.9954407294832827,0.0,-0.01577378455220738
2024-11-26,0.04379927621306301,0.9924812030075187,0.0029595264757639184,0.04346551905708573
2024-11-27,-0.0026197672923569115,0.9924812030075187,0.0,-0.002600069793918138
2024-11-28,0.017200675422241574,0.9924812030075187,0.0,0.017071347035608177
2024-11-29,-0.009649352274594847,0.9924812030075187,0.0,-0.00957680075373323
2024-11-30,0.010374586977793143,0.9924812030075187,0.0,0.010296582564426277
2024-12-01,-0.018046021827606396,0.9924812030075187,0.0,-0.01791033745296274
2024-12-02,0.0029669331653696673,0.9924812030075187,0.0,0.002944625397208993
2024-12-03,0.029852506971446147,0.9851190476190477,0.00736215538847107,0.0293972300036693
2024-12-04,-0.020122078282922118,0.9851190476190477,0.0,-0.01982264259418816
2024-12-05,0.030509212354978388,0.9851190476190477,0.0,0.030055206218743594
2024-12-06,0.00024603082200869153,0.9851190476190477,0.0,0.00024236964906213364
2024-12-07,0.008181108496133405,0.9851190476190477,0.0,0.008059365810179039
2024-12-08,-0.034402694037147796,0.9851190476190477,0.0,-0.03389074918540453
2024-12-09,-0.005711897317297598,0.9851190476190477,0.0,-0.005626898845314004
2024-12-10,0.04517343541000862,0.9823269513991163,0.0027920962199313726,0.04437089494620876
2024-12-11,-0.012108437974710284,0.9823269513991163,0.0,-0.011894444961902444
2024-12-12,0.011907273904443016,0.9823269513991163,0.0,0.011696836074025762
2024-12-13,0.0007603765035550936,0.9823269513991163,0.0,0.0007469383326527944
2024-12-14,0.03093217383519331,0.9823269513991163,0.0,0.030385508023672955
2024-12-15,0.0123980813571265,0.9823269513991163,0.0,0.012178969462744294
2024-12-16,0.0024554091666928457,0.9823269513991163,0.0,0.002412014601154828
2024-12-17,-0.05467509997711417,1.0,0.0176730486008837,-0.0547016095500155
2024-12-18,-0.027985571847803925,1.0,0.0,-0.027985571847803925
2024-12-19,-0.0008151323513860831,1.0,0.0,-0.0008151323513860831
2024-12-20,-0.00538670995354984,1.0,0.0,-0.00538670995354984
2024-12-21,-0.020224282446442032,1.0,0.0,-0.020224282446442032
2024-12-22,-0.0036678100844849126,1.0,0.0,-0.0036678100844849126
2024-12-23,0.039676490494269245,1.0,0.0,0.039676490494269245
2024-12-24,0.006040605286557366,0.948051948051948,0.051948051948051965,0.005648885531411529
2024-12-25,-0.0370256481958382,0.948051948051948,0.0,-0.035102237899950504
2024-12-26,-0.014836549890494766,0.948051948051948,0.0,-0.014065820026053479
2024-12-27,0.009544616231091041,0.948051948051948,0.0,0.009048792011294103
2024-12-28,-0.017669274477867702,0.948051948051948,0.0,-0.016751390089407042
2024-12-29,-0.010048600632892146,0.948051948051948,0.0,-0.009526595405209438
2024-12-30,0.009322384973348363,0.948051948051948,0.0,0.008838105234473124
2024-12-31,0.011350554047197647,0.9242857142857143,0.02376623376623377,0.010455505604403332
2025-01-01,0.025045815946244332,0.9242857142857143,0.0,0.023149489881742976
2025-01-02,0.013020417442978882,0.9242857142857143,0.0,0.01203458583658191
2025-01-03,0.0011139575705048088,0.9242857142857143,0.0,0.0010296150687380161
2025-01-04,0.0018791672840929863,0.9242857142857143,0.0,0.0017368874754402316
2025-01-05,0.037540339191055594,0.9242857142857143,0.0,0.03469799922373281
2025-01-06,-0.05227849148671204,0.9242857142857143,0.0,-0.04832026284557527
2025-01-07,-0.020162880349614554,0.9773691654879774,0.0530834512022631,-0.01978620271794011
2025-01-08,-0.028746065500309115,0.9773691654879774,0.0,-0.028095518049099856
2025-01-09,0.025793864766585628,0.9773691654879774,0.0,0.025210128081627536
2025-01-10,-0.0016118200635126811,0.9773691654879774,0.0,-0.001575343230392168
2025-01-11,-0.002674984368637112,0.9773691654879774,0.0,-0.0026144472400682385
2025-01-12,0.00023265733405253286,0.9773691654879774,0.0,0.00022739210442758163
2025-01-13,0.022978763330939955,0.9773691654879774,0.0,0.022458734740706518
2025-01-14,0.03663005633489824,0.9103641456582633,0.06700501982971407,0.03324618241098912
2025-01-15,-0.0019453019325279541,0.9103641456582633,0.0,-0.0017709331318531796
2025-01-16,0.042291189051196554,0.9103641456582633,0.0,0.03850038218946465
2025-01-17,0.0009733664872300096,0.9103641456582633,0.0,0.0008861179505595325
2025-01-18,-0.03354137868572593,0.9103641456582633,0.0,-0.030534868551431168
