,ret,expo,turnover,strat
2014-08-21,-0.00608129930644008,0.005037783375314908,0.0,-3.0636268546297913e-05
2014-08-22,-0.03757254073428662,0.005037783375314908,0.0,-0.00018928232107953132
2014-08-23,0.022485974245071816,0.005037783375314908,0.0,0.00011327946722958198
2014-08-24,-0.013505508718600012,0.004950495049504955,8.728832580995327e-05,-6.69898865411903e-05
2014-08-25,0.02021265250346449,0.004950495049504955,0.0,0.00010006263615576488
2014-08-26,-0.0033071923228726874,0.004950495049504955,0.0,-1.6372239222142033e-05
2014-08-27,-0.007628905613976222,0.004950495049504955,0.0,-3.7766859475129844e-05
2014-08-28,0.005085793042152176,0.004950495049504955,0.0,2.517719327798109e-05
2014-08-29,-0.01502954891042041,0.004950495049504955,0.0,-7.440370747732882e-05
2014-08-30,-0.0464762072173448,0.004950495049504955,0.0,-0.00023008023374923188
2014-08-31,-0.008331035156679434,0.0,0.004950495049504955,-7.425742574257432e-06
2014-09-01,-0.00023355608679409556,0.0,0.0,-0.0
2014-09-02,-0.0009942478770419427,0.0,0.0,-0.0
2014-09-03,0.03237597729619068,0.0,0.0,0.0
2014-09-04,-0.022319139518292452,0.0,0.0,-0.0
2014-09-05,0.003945646525531643,0.0,0.0,0.0
2014-09-06,-0.0047486470125237545,0.0,0.0,-0.0
2014-09-07,-0.019824566931852416,0.011961722488038284,0.011961722488038284,-0.0002550785518164166
2014-09-08,0.009626793336567019,0.011961722488038284,0.0,0.00011515303034171082
2014-09-09,0.00896975060195171,0.011961722488038284,0.0,0.0001072936674874607
2014-09-10,-0.001063265925899337,0.011961722488038284,0.0,-1.2718491936594949e-05
2014-09-11,-0.006882209449320165,0.011961722488038284,0.0,-8.232307953732259e-05
2014-09-12,0.008327496674320756,0.011961722488038284,0.0,9.961120423828661e-05
2014-09-13,-0.0048508653702237226,0.011961722488038284,0.0,-5.802470538545126e-05
2014-09-14,-0.006311151588358932,0.007058823529411784,0.0049028989586265,-5.190365376753233e-05
2014-09-15,-0.018099497307390244,0.007058823529411784,0.0,-0.0001277611574639315
2014-09-16,-0.01702966302432607,0.007058823529411784,0.0,-0.0001202093860540667
2014-09-17,-0.06673471366182149,0.007058823529411784,0.0,-0.00047106856702462354
2014-09-18,-0.0804216337368926,0.007058823529411784,0.0,-0.000567682120495714
2014-09-19,0.04261224004700903,0.007058823529411784,0.0,0.0003007922826847705
2014-09-20,-0.026218437376607895,0.007058823529411784,0.0,-0.00018507132265840916
2014-09-21,0.0011908143468302157,0.0023148148148147696,0.0047440087145970145,-4.359498380158965e-06
2014-09-22,0.08967493667123616,0.0023148148148147696,0.0,0.00020758087192415372
2014-09-23,-0.034315239590306135,0.0023148148148147696,0.0,-7.943342497755895e-05
2014-09-24,-0.033996789919236825,0.0023148148148147696,0.0,-7.869627296119482e-05
2014-09-25,-0.010405863757446454,0.0023148148148147696,0.0,-2.4087647586681136e-05
2014-09-26,-0.011661458301282401,0.0023148148148147696,0.0,-2.699411643815318e-05
2014-09-27,-0.06457017132350895,0.0023148148148147696,0.0,-0.00014946798917478632
2014-09-28,-0.006640108854743865,0.0,0.0023148148148147696,-3.4722222222221546e-06
2014-09-29,0.04250639844207171,0.0,0.0,0.0
2014-09-30,-0.01645956195095799,0.0,0.0,-0.0
2014-10-01,-0.027492292472678592,0.0,0.0,-0.0
2014-10-02,-0.04070723673091514,0.0,0.0,-0.0
2014-10-03,-0.0840697099229395,0.0,0.0,-0.0
2014-10-04,-0.018414790859231367,0.0,0.0,-0.0
2014-10-05,0.012244884444825743,0.0,0.0,0.0
2014-10-06,0.020494149721087318,0.0,0.0,0.0
2014-10-07,0.06059359080117499,0.0,0.0,0.0
2014-10-08,0.020413634690343407,0.0,0.0,0.0
2014-10-09,-0.007843524414123948,0.0,0.0,-0.0
2014-10-10,0.008374053712777219,0.0,0.0,0.0
2014-10-11,0.04316243500255634,0.0,0.0,0.0
2014-10-12,0.03669355406783925,0.013245033112582738,0.013245033112582738,0.00046613978897800176
2014-10-13,0.022416540962561626,0.013245033112582738,0.0,0.0002969078273186961
2014-10-14,-0.015725430962873155,0.013245033112582738,0.0,-0.0002082838538128888
2014-10-15,-0.03167636080930247,0.013245033112582738,0.0,-0.00041955444780532937
2014-10-16,-0.00031571803539609533,0.013245033112582738,0.0,-4.1816958330608514e-06
2014-10-17,0.023510994814033737,0.013245033112582738,0.0,0.0003114039048216379
2014-10-18,-0.006689137254781485,0.013245033112582738,0.0,-8.859784443419156e-05
2014-10-19,-0.0194677644829504,0.03260869565217395,0.01936366253959121,-0.000663863900862118
2014-10-20,0.01047451796894805,0.03260869565217395,0.0,0.00034156036855265414
2014-10-21,-0.011556176067337276,0.03260869565217395,0.0,-0.00037683182828273764
2014-10-22,-0.06351741000686939,0.03260869565217395,0.0,-0.002071219891528352
2014-10-23,0.00040188634159132874,0.03260869565217395,0.0,1.3104989399717256e-05
2014-10-24,-0.0332099127840042,0.03260869565217395,0.0,-0.0010829319386088338
2014-10-25,0.020807104169622725,0.03260869565217395,0.0,0.000678492527270307
2014-10-26,-0.008722155910744434,0.0064239828693790635,0.026184712782794883,-9.530804932886791e-05
2014-10-27,0.013164072200082089,0.0064239828693790635,0.0,8.45657743045965e-05
2014-10-28,-0.0612013944128913,0.0064239828693790635,0.0,-0.0003931567092905252
2014-10-29,0.03247082786298616,0.0064239828693790635,0.0,0.0002085920419463795
2014-10-30,-0.021785999628980868,0.0064239828693790635,0.0,-0.00013995288840887171
2014-10-31,-0.038736656927842894,0.0064239828693790635,0.0,-0.0002488436205214766
2014-11-01,-0.00037849100125164625,0.0064239828693790635,0.0,-2.4314197082547054e-06
2014-11-02,0.003427592854885475,0.0,0.0064239828693790635,-9.635974304068595e-06
2014-11-03,0.013116859985348839,0.0,0.0,0.0
2014-11-04,0.027372124131498587,0.0,0.0,0.0
2014-11-05,0.031619815766680937,0.0,0.0,0.0
2014-11-06,-0.021846402819889477,0.0,0.0,-0.0
2014-11-07,0.010418198161139536,0.0,0.0,0.0
2014-11-08,0.050463416238272885,0.0,0.0,0.0
2014-11-09,0.005190438988083912,0.02079002079002079,0.02079002079002079,7.672430328656781e-05
2014-11-10,0.006336105234742817,0.02079002079002079,0.0,0.00013172775955806273
2014-11-11,0.13879725008157084,0.02079002079002079,0.0,0.002885597714793573
2014-11-12,-0.0016031815422632434,0.02079002079002079,0.0,-3.3330177593830424e-05
2014-11-13,-0.05737399894375628,0.02079002079002079,0.0,-0.0011928066308473238
2014-11-14,-0.05255071960675206,0.02079002079002079,0.0,-0.0010925305531549285
2014-11-15,0.03179645132394171,0.02079002079002079,0.0,0.0006610488840736322
2014-11-16,-0.006955841581207878,0.049180327868852514,0.028390307078831722,-0.0003846760301858485
2014-11-17,-0.03582490583644038,0.049180327868852514,0.0,-0.001761880614906906
2014-11-18,0.009977310622443447,0.049180327868852514,0.0,0.0004906874076611537
2014-11-19,-0.05843114209093336,0.049180327868852514,0.0,-0.002873662725783611
2014-11-20,-0.015369308043371,0.049180327868852514,0.0,-0.0007558676086903779
2014-11-21,0.004853949071178754,0.049180327868852514,0.0,0.00023871880677928323
2014-11-22,0.042542144120055525,0.049180327868852514,0.0,0.002092236596068307
2014-11-23,0.024763307242076316,0.018181818181818188,0.030998509687034326,0.00040374418532538166
2014-11-24,-0.0006330848663669286,0.018181818181818188,0.0,-1.151063393394416e-05
2014-11-25,-0.024791267007761242,0.018181818181818188,0.0,-0.0004507503092320227
2014-11-26,0.005427029045864451,0.018181818181818188,0.0,9.867325537935369e-05
2014-11-27,0.02238894839933092,0.018181818181818188,0.0,0.00040707178907874414
2014-11-28,-0.004829348869521688,0.018181818181818188,0.0,-8.780634308221253e-05
2014-11-29,0.006926834474824339,0.018181818181818188,0.0,0.0001259424449968062
2014-11-30,0.001112643296684368,0.055776892430278835,0.03759507424846065,5.667174099743843e-06
2014-12-01,0.010064446083847045,0.055776892430278835,0.0,0.0005613635265890777
2014-12-02,-0.018530301040645014,0.055776892430278835,0.0,-0.001033562607844741
2014-12-03,-0.01898772370828894,0.055776892430278835,0.0,-0.0010590762227730872
2014-12-04,0.025648659492546244,0.055776892430278835,0.0,0.001430602521496602
2014-12-05,-0.008732873082407444,0.055776892430278835,0.0,-0.00048709252252471756
2014-12-06,0.003995446565426164,0.055776892430278835,0.0,0.00022285359329070217
2014-12-07,-0.03629246596647473,0.04322200392927311,0.012554888501005723,-0.00158746543935749
2014-12-08,-0.033906250395341786,0.04322200392927311,0.0,-0.0014654960878143807
2014-12-09,-0.00922895877086738,0.04322200392927311,0.0,-0.0003988940922575294
2014-12-10,0.0020434705500926853,0.04322200392927311,0.0,8.832289214545994e-05
2014-12-11,0.013102819804058363,0.04322200392927311,0.0,0.0005663301290555681
2014-12-12,-0.011240092292191584,0.04322200392927311,0.0,-0.00048581931321849706
2014-12-13,0.019386844922574475,0.04322200392927311,0.0,0.0008379382874197224
2014-12-14,-0.025555602075278294,0.0,0.04322200392927311,-6.483300589390966e-05
2014-12-15,-0.05471729928563729,0.0,0.0,-0.0
2014-12-16,-0.02563113584312493,0.0,0.0,-0.0
2014-12-17,-0.021414081168762422,0.0,0.0,-0.0
2014-12-18,0.014978367826382843,0.0,0.0,0.0
2014-12-19,0.03647701021595218,0.0,0.0,0.0
2014-12-20,-0.027873614056341367,0.0,0.0,-0.0
2014-12-21,0.03324242504778052,0.021032504780114758,0.021032504780114758,0.0006676227065498783
2014-12-22,0.012700798037792893,0.021032504780114758,0.0,0.00026712959544115115
2014-12-23,-0.039609199952848506,0.021032504780114758,0.0,-0.0008330806873448074
2014-12-24,-0.01257329528165041,0.021032504780114758,0.0,-0.0002644478931131066
2014-12-25,0.03151786750860719,0.021032504780114758,0.0,0.0006628996990338044
2014-12-26,-0.041054536074058845,0.021032504780114758,0.0,-0.0008634797262230365
2014-12-27,0.0032924870944910367,0.021032504780114758,0.0,6.924925055334888e-05
2014-12-28,-0.012522299961036154,0.0018867924528301883,0.01914571232728457,-5.234554954948563e-05
2014-12-29,-0.008415433021619734,0.0018867924528301883,0.0,-1.587817551249006e-05
2014-12-30,0.03239140309511157,0.0018867924528301883,0.0,6.111585489643691e-05
2014-12-31,-0.018525730645461813,0.0018867924528301883,0.0,-3.495420876502228e-05
2015-01-01,0.0036981944167804315,0.0018867924528301883,0.0,6.977725314680058e-06
2015-01-02,-0.10080310131052794,0.0018867924528301883,0.0,-0.00019019453077458097
2015-01-03,-0.08133249591798997,0.0018867924528301883,0.0,-0.00015345753946790556
2015-01-04,0.04335973195010023,0.007448789571694592,0.0055619971188644035,0.00031463452350308284
2015-01-05,0.04460998930086646,0.007448789571694592,0.0,0.0003322904230977014
2015-01-06,0.03413867211755406,0.007448789571694592,0.0,0.0002542917848607376
2015-01-07,-0.045354647418558436,0.007448789571694592,0.0,-0.0003378372247192431
2015-01-08,0.02828935990152992,0.007448789571694592,0.0,0.00021072148902443122
2015-01-09,-0.05723269862669511,0.007448789571694592,0.0,-0.0004263143286904659
2015-01-10,-0.02743367649779671,0.007448789571694592,0.0,-0.00020434768341003116
2015-01-11,-0.0005146649645206836,0.011029411764705843,0.0035806221930112514,-1.104738510408322e-05
2015-01-12,-0.18115883300045166,0.011029411764705843,0.0,-0.0019980753639755626
2015-01-13,-0.24370559178949236,0.011029411764705843,0.0,-0.002687929321207627
2015-01-14,0.18977051445204207,0.011029411764705843,0.0,0.002093057144691633
2015-01-15,-0.022603473670412377,0.011029411764705843,0.0,-0.000249303018423665
2015-01-16,-0.038148886981935526,0.011029411764705843,0.0,-0.00042075978288899326
2015-01-17,0.05504481965083752,0.011029411764705843,0.0,0.0006071119814430587
2015-01-18,0.026925973193825392,0.014519056261342977,0.0034896444966371343,0.00038570525294760803
2015-01-19,-0.0232038033779709,0.014519056261342977,0.0,-0.0003368973267218997
2015-01-20,0.07271725537565654,0.014519056261342977,0.0,0.0010557859219696025
2015-01-21,0.02488765692219186,0.014519056261342977,0.0,0.0003613452910663056
2015-01-22,-0.002204594629897194,0.014519056261342977,0.0,-3.200863346493196e-05
2015-01-23,0.06617418380656837,0.014519056261342977,0.0,0.0009607866977360174
2015-01-24,0.02158867266152953,0.014519056261342977,0.0,0.00031344715298046424
2015-01-25,0.07358247283554231,0.08781362007168458,0.0732945638103416,0.006351601467799852
2015-01-26,-0.03415344792101571,0.08781362007168458,0.0,-0.0029991378998741394
2015-01-27,-0.11608849657269715,0.08781362007168458,0.0,-0.010194151132727886
2015-01-28,-0.007572923879529014,0.08781362007168458,0.0,-0.0006650058603887485
2015-01-29,-0.02187035232054768,0.08781362007168458,0.0,-0.0019205148095104594
2015-01-30,-0.0518417254752741,0.08781362007168458,0.0,-0.004552409584746292
2015-01-31,0.0440133550592563,0.08781362007168458,0.0,0.003864972039253689
2015-02-01,0.05558372090654817,0.07256637168141589,0.015247248390268697,0.004010638078155259
2015-02-02,-0.05266257792884499,0.07256637168141589,0.0,-0.0038215322036860943
2015-02-03,-0.00437596877421953,0.07256637168141589,0.0,-0.00031754817653628425
2015-02-04,-0.04403664586327416,0.07256637168141589,0.0,-0.003195579611317238
2015-02-05,0.025988949149926555,0.07256637168141589,0.0,0.001885923743622988
2015-02-06,0.0262421979250842,0.07256637168141589,0.0,0.0019043010883689408
2015-02-07,-0.02037318310494829,0.07256637168141589,0.0,-0.0014784079775272201
2015-02-08,-0.014692090276528624,0.10664335664335667,0.03407698496194078,-0.001617929300639146
2015-02-09,0.0005418708669857608,0.10664335664335667,0.0,5.778692812260737e-05
2015-02-10,-0.006323114187164691,0.10664335664335667,0.0,-0.0006743181213584725
2015-02-11,0.013967719742594475,0.10664335664335667,0.0,0.0014895645180039566
2015-02-12,0.06088118722873315,0.10664335664335667,0.0,0.006492574162504761
2015-02-13,0.08533322613515182,0.10664335664335667,0.0,0.0091002216682592
2015-02-14,-0.09429105910029367,0.10664335664335667,0.0,-0.010055515043912439
2015-02-15,0.002727500063322452,0.12435233160621761,0.017708974962860946,0.00031260752988596167
2015-02-16,0.03683011755973098,0.12435233160621761,0.0,0.004579910991883645
2015-02-17,-0.03297045890507189,0.12435233160621761,0.0,-0.00409995343897267
2015-02-18,0.024598107732045627,0.12435233160621761,0.0,0.003058832049580803
2015-02-19,0.015012586403384098,0.12435233160621761,0.0,0.0018668501227006133
2015-02-20,0.00026562327995005575,0.12435233160621761,0.0,3.3030874190680504e-05
2015-02-21,-0.03693382853148375,0.12435233160621761,0.0,-0.004592807693034248
2015-02-22,0.009985647328306868,0.13651877133105805,0.012166439724840439,0.0013449786446184555
2015-02-23,0.0033542947798057554,0.13651877133105805,0.0,0.00045792420202126367
2015-02-24,-0.006831788659660276,0.13651877133105805,0.0,-0.0009326673938102768
2015-02-25,-0.005014769651277895,0.13651877133105805,0.0,-0.0006846101913007366
2015-02-26,0.07347390369372864,0.13651877133105805,0.0,0.01003056705716432
2015-02-27,-0.0006600169208814677,0.13651877133105805,0.0,-9.010469909644613e-05
2015-02-28,0.02212225465830997,0.13651877133105805,0.0,0.0030201030250252524
2015-03-01,0.05838545632710801,0.15514333895446886,0.018624567623410804,0.00903017778953274
2015-03-02,0.022838064741764974,0.15514333895446886,0.0,0.0035431736192957477
2015-03-03,-0.03329735707366677,0.15514333895446886,0.0,-0.005165863154767864
2015-03-04,0.010264557132487084,0.15514333895446886,0.0,0.0015924776664229547
2015-03-05,-0.010737965384516102,0.15514333895446886,0.0,-0.001665923803331335
2015-03-06,0.01122486603996009,0.15514333895446886,0.0,0.001741463196756035
2015-03-07,-0.0038616817071917,0.15514333895446886,0.0,-0.0005991141940331139
2015-03-08,0.05232974487980169,0.17666666666666664,0.021523327712197782,0.009212636603863334
2015-03-09,0.007521101353897386,0.17666666666666664,0.0,0.0013287279058552047
2015-03-10,0.01484864098724259,0.17666666666666664,0.0,0.0026232599077461905
2015-03-11,-0.0030143281762065044,0.17666666666666664,0.0,-0.0005325313111298156
2015-03-12,-0.0340040504542749,0.17666666666666664,0.0,-0.006007382246921898
2015-03-13,-0.008086582714802226,0.17666666666666664,0.0,-0.001428629612948393
2015-03-14,0.012828951599645144,0.17666666666666664,0.0,0.0022664481159373083
2015-03-15,0.014246810417282596,0.18286655683690278,0.006199890170236144,0.002595965331661232
2015-03-16,-0.02130947734663291,0.18286655683690278,0.0,-0.0038967907503727394
2015-03-17,-0.10317143848773025,0.18286655683690278,0.0,-0.018866605720161543
2015-03-18,0.018510275108560847,0.18286655683690278,0.0,0.003384910275206349
2015-03-19,0.0033274134907586017,0.18286655683690278,0.0,0.000608472648227685
2015-03-20,-0.0068003388584694235,0.18286655683690278,0.0,-0.0012435545523724974
2015-03-21,0.02911111208540884,0.18286655683690278,0.0,0.005323448832751864
2015-03-22,-0.007920565279982306,0.15635179153094458,0.0265147653059582,-0.0012781667194219687
2015-03-23,-0.07769639214392399,0.15635179153094458,0.0,-0.012147970107193323
2015-03-24,-0.0004698419252324726,0.15635179153094458,0.0,-7.346062674644521e-05
2015-03-25,0.011340553698012457,0.15635179153094458,0.0,0.0017731158876371264
2015-03-26,-0.00866998272525521,0.15635179153094458,0.0,-0.0013555673316359934
2015-03-27,0.02338337768609744,0.15635179153094458,0.0,0.003656032993266048
2015-03-28,-0.04137638035998048,0.15635179153094458,0.0,-0.006469271196348738
2015-03-29,0.02185827130327933,0.15458937198067635,0.001762419550268235,0.0033764128040317896
2015-03-30,-0.014702437525867751,0.15458937198067635,0.0,-0.0022728405837090246
2015-03-31,0.010056365478339657,0.15458937198067635,0.0,0.0015546072237046815
2015-04-01,0.025736430704305313,0.15458937198067635,0.0,0.003978578659602754
2015-04-02,0.004732281057649779,0.15458937198067635,0.0,0.0007315603567381302
2015-04-03,-0.003488020923275492,0.15458937198067635,0.0,-0.0005392109639846172
2015-04-04,0.027828905675456816,0.15458937198067635,0.0,0.004302053051278349
2015-04-05,-0.018338434770423184,0.17515923566878977,0.02056986368811342,-0.003243001013281453
2015-04-06,-0.0060074165145938,0.17515923566878977,0.0,-0.001052254485040315
2015-04-07,-0.035983347723511194,0.17515923566878977,0.0,-0.006302815684054507
2015-04-08,-0.008023857661480172,0.17515923566878977,0.0,-0.0014054527751000297
2015-04-09,-0.0333080351374484,0.17515923566878977,0.0,-0.005834209976304655
2015-04-10,0.006495813951345575,0.17515923566878977,0.0,0.001137801806764352
2015-04-11,-0.0011295981034882274,0.17515923566878977,0.0,-0.0001978595404199124
2015-04-12,-0.050309928150979566,0.1070866141732284,0.06807262149556137,-0.005489628797230133
2015-04-13,-0.025821683917643057,0.1070866141732284,0.0,-0.0027651567029916987
2015-04-14,0.01605497304631598,0.1070866141732284,0.0,0.0017192727041724207
2015-04-15,0.022930702903463995,0.1070866141732284,0.0,0.0024555713345441772
2015-04-16,-0.02530169246121794,0.1070866141732284,0.0,-0.002709472578524127
2015-04-17,0.0027476805250685743,0.1070866141732284,0.0,0.00029423980425931205
2015-04-18,-0.0005100218140032808,0.1070866141732284,0.0,-5.4616509216099395e-05
2015-04-19,0.007188088062998865,0.05763239875389403,0.04945421541933437,0.0003400854343958548
2015-04-20,0.04369422565017711,0.05763239875389403,0.0,0.002518203035913632
2015-04-21,-0.0047654903978973095,0.05763239875389403,0.0,-0.0002746466428694709
2015-04-22,0.008987178138855079,0.05763239875389403,0.0,0.0005179526341707752
2015-04-23,-0.019148120444985928,0.05763239875389403,0.0,-0.0011035521128730198
2015-04-24,-0.021894515830739536,0.05763239875389403,0.0,-0.0012618334668806264
2015-04-25,-0.02659332991548702,0.05763239875389403,0.0,-0.001532637393883207
2015-04-26,0.030471923153708502,0.08166409861325119,0.02403169985935716,0.0024524145875708275
2015-04-27,-0.007846002854769552,0.08166409861325119,0.0,-0.000640736750851751
2015-04-28,0.0005315367108345015,0.08166409861325119,0.0,4.3407466370151915e-05
2015-04-29,0.04614996719289266,0.08166409861325119,0.0,0.0037687954718386932
2015-04-30,-0.015270335445086936,0.08166409861325119,0.0,-0.0012470381796450046
2015-05-01,0.011930844176486488,0.08166409861325119,0.0,0.0009743216353679262
2015-05-02,0.0206903476449396,0.08166409861325119,0.0,0.0016896585904187969
2015-05-03,-0.0062055298571896955,0.14481707317073167,0.06315297455748048,-0.000993396133228021
2015-05-04,-0.012435013410135198,0.14481707317073167,0.0,-0.0018008022468945786
2015-05-05,-0.028109689288633888,0.14481707317073167,0.0,-0.004070762930518626
2015-05-06,0.03279021939868354,0.14481707317073167,0.0,0.004748583601943499
2015-05-07,0.03012718909952028,0.14481707317073167,0.0,0.004362931348253698
2015-05-08,-0.0068879731210351736,0.14481707317073167,0.0,-0.0009974961074669837
2015-05-09,-0.008168490653492455,0.14481707317073167,0.0,-0.0011829369086612546
2015-05-10,0.006287441098020707,0.19758672699849167,0.05276965382776,0.0011631604270120742
2015-05-11,-0.00016820900964553687,0.19758672699849167,0.0,-3.3235867667519345e-05
2015-05-12,-0.023640643587335752,0.19758672699849167,0.0,-0.004671077390559552
2015-05-13,0.001683850354210925,0.19758672699849167,0.0,0.00033270648024378755
2015-05-14,0.002257791413723176,0.19758672699849167,0.0,0.0004461096156828597
2015-05-15,-0.007066920589017478,0.19758672699849167,0.0,-0.0013963297091422163
2015-05-16,0.004871445385505879,0.19758672699849167,0.0,0.0009625329494740122
2015-05-17,-0.017367063058705057,0.13880597014925378,0.05878075684923789,-0.002498823171780679
2015-05-18,-0.003912607208767405,0.13880597014925378,0.0,-0.0005430932394259236
2015-05-19,0.009506836857224421,0.13880597014925378,0.0,0.0013196057130177186
2015-05-20,0.005805370354733164,0.13880597014925378,0.0,0.0008058200641644543
2015-05-21,0.020045269615505568,0.13880597014925378,0.0,0.0027824030958836093
2015-05-22,-0.005674792285630836,0.13880597014925378,0.0,-0.0007876950486024895
2015-05-23,0.007290287048368427,0.13880597014925378,0.0,0.0010119353664153194
2015-05-24,-0.015525102706887672,0.18316100443131467,0.04435503428206089,-0.00291012595711596
2015-05-25,-0.0008749771953748819,0.18316100443131467,0.0,-0.00016026170195935802
2015-05-26,0.0017187147960875393,0.18316100443131467,0.0,0.00031480152838235585
2015-05-27,-0.001040637201804806,0.18316100443131467,0.0,-0.00019060415513116096
2015-05-28,-0.0013106130005962058,0.18316100443131467,0.0,-0.00024005319360994025
2015-05-29,-0.016436102904320293,0.18316100443131467,0.0,-0.003010453116891753
2015-05-30,-0.014443947105612587,0.18316100443131467,0.0,-0.0026455678598167817
2015-05-31,-0.027248838598992187,0.10964912280701755,0.07351188162429712,-0.00309807907232594
2015-06-01,0.009086478702887035,0.10964912280701755,0.0,0.00099632441917621
2015-06-02,-0.0004782663010578503,0.10964912280701755,0.0,-5.244148037915025e-05
2015-06-03,-0.007456189865699514,0.10964912280701755,0.0,-0.0008175646782565257
2015-06-04,0.005313738516856681,0.10964912280701755,0.0,0.0005826467671991975
2015-06-05,0.001909088354310029,0.10964912280701755,0.0,0.0002093298634111874
2015-06-06,-0.00779734525842013,0.10964912280701755,0.0,-0.0008549720678092248
2015-06-07,0.023719695830335397,0.06222865412445733,0.047420468682560224,0.0014049140447394337
2015-06-08,0.0026028385535594722,0.06222865412445733,0.0,0.0001619711400912552
2015-06-09,-0.0034153398530953893,0.06222865412445733,0.0,-0.0002125320024357479
2015-06-10,0.004347380142309731,0.06222865412445733,0.0,0.00027053161522332635
2015-06-11,0.0009874137505949676,0.06222865412445733,0.0,6.144542876350741e-05
2015-06-12,0.013846124966761408,0.06222865412445733,0.0,0.0008616257215206089
2015-06-13,-0.00218350812248147,0.06222865412445733,0.0,-0.0001358767717318426
2015-06-14,0.01825693914878368,0.17335243553008595,0.11112378140562862,0.002998199194657782
2015-06-15,0.059997528215745,0.17335243553008595,0.0,0.010400717641984447
2015-06-16,-0.013870247654327983,0.17335243553008595,0.0,-0.0024044412122832177
2015-06-17,0.0041979945000028,0.17335243553008595,0.0,0.0007277325709173908
2015-06-18,-0.0170472303991982,0.17335243553008595,0.0,-0.002955178908743527
2015-06-19,0.0031772097489080053,0.17335243553008595,0.0,0.0005507770481631356
2015-06-20,-0.0052349503463196,0.17335243553008595,0.0,-0.0009074913924135696
2015-06-21,0.011062730252617392,0.3021276595744681,0.12877522404438213,0.0031491939636603835
2015-06-22,-0.011535607749903143,0.3021276595744681,0.0,-0.0034852261712473324
2015-06-23,-0.015406570983238943,0.3021276595744681,0.0,-0.0046547512332338935
2015-06-24,0.007855528115307209,0.3021276595744681,0.0,0.002373372324199199
2015-06-25,0.0025556141034934754,0.3021276595744681,0.0,0.0007721217078639861
2015-06-26,0.034629853335057525,0.3021276595744681,0.0,0.010462636539528019
2015-06-27,-0.009872641355115341,0.3021276595744681,0.0,-0.002982798026439103
2015-06-28,0.03002720691406502,0.3370786516853933,0.03495099211092523,0.010069103932304969
2015-06-29,0.027683116878426617,0.3370786516853933,0.0,0.009331387711829198
2015-06-30,-0.02227240043662615,0.3370786516853933,0.0,-0.007507550708975108
2015-07-01,-0.012853531070548208,0.3370786516853933,0.0,-0.0043326509226567
2015-07-02,0.005246056890144679,0.3370786516853933,0.0,0.001768333783194836
2015-07-03,0.01712093162105699,0.3370786516853933,0.0,0.005771100546423705
2015-07-04,0.04059595110672731,0.3370786516853933,0.0,0.013684028462941793
2015-07-05,-0.008010243862281996,0.34909596662030595,0.012017314934912648,-0.002814369796370075
