source,metric,asset,date,value,reason
bitfinex,open_interest,ethf0ustf0,2019-10-14,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-15,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-16,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-17,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-18,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-19,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-20,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-21,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-22,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-23,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-24,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-25,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-26,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
bitfinex,open_interest,ethf0ustf0,2019-10-27,0.0,open interest reported as 0 for the first weeks after listing (field not populated)
