,O003,O004,M057,M059,M058,O072,O013,O011,M065,M066,N001,O067,O059,O081,N002,O102,O103,O079,O080,M115,M106,M107,M109,M110,M108,M105,M001,M015,N003,O046,O049,O113,O115,M096,M088,O066,N004,M117,M017,M040,N005,N006,M018,M021,M044,M096t,M068,M067,N007,N008
N001,0.7915322780357404,0.7881789202109974,0.6243950050255086,0.8905586506158533,0.9060852389578248,0.7911532056714025,0.7696919587079344,0.7889604454784163,0.16841173836025117,0.8341536961291319,1.0,0.47351979255435533,0.38292733671633794,0.02361262941952102,0.8069846758745027,0.42797372897035224,0.35961866750865557,0.31212062787348593,0.3121880310741207,0.4712875165912955,-0.10674050263550593,0.03001927739145758,-0.34450145902233326,0.1268451429321971,,0.2767270481956356,0.6243950050255086,0.523382298903874,0.31078445186637876,0.029514991088343108,-0.12196757316880463,0.33069913977244975,0.053988639599181626,0.3230633481014133,0.04099468164389497,0.4394790199366464,0.09936898487398924,,0.15926705788484416,0.07355532566694245,-0.020352658637992318,0.12826298122122554,0.1494314345757801,0.0888125921639748,0.24719435958152944,0.3230633481014133,0.1085773770038197,,,
O067,0.3659983378429409,0.37103589789130603,0.3080380299560365,0.41692904565613537,0.3941677963102614,0.5133806951747222,0.3801528921838039,0.42375442303907185,-0.036162377647013765,0.3842439139939629,0.47351979255435533,1.0,0.07821200536784476,0.2092135510112149,0.3651594663984077,0.03048435616661911,0.14284351258008177,0.22023291985393748,0.2204462207828747,0.22715892279938293,-0.03671993134124001,0.03720943678108355,-0.22514872089323373,-0.03247108587571257,,-0.3289187818291556,0.3080380299560365,0.3166865802928883,0.14201311398383473,0.1406358291478668,0.020004990882945595,0.059747628177072847,-0.013160437075813438,0.1375742036746525,-0.0253942669869075,0.8477082205225575,0.03292598819170509,,0.0227857948105993,-0.01355889458773281,-0.06311509324657345,-0.017658145103854075,-0.02282145465567906,-0.013353315983587046,0.2018884101284515,0.1375742036746525,0.08682996666197754,,,
O059,0.454720870573948,0.6125896089789425,0.6704945495194268,0.5616663526484543,0.5219255251337911,0.4955247280711338,0.05026398470533884,0.574951091611707,0.4043617579573842,0.1760958851318894,0.38292733671633794,0.07821200536784476,1.0,-0.3259992054281512,0.5891055316143174,0.5966226803510829,0.23133485115914243,0.11233671256442028,0.11285316517768046,0.15063325755683535,-0.1681343391783509,-0.054782009378080115,-0.2435365876057036,0.23236908733980358,,0.15500142823943008,0.6704945495194268,0.5308946057851124,0.012414747885466251,0.08452867998488832,-0.06949320632793468,0.497744628872798,0.16230360323818394,0.49945769139574164,0.034230802630683746,0.05136687776288704,0.17778889084761526,,0.3070779833774337,0.1784143471808421,-0.0224994455055355,0.22101427221137587,0.20122375922397873,0.17895580004931846,0.37344555222439696,0.49945769139574164,0.09664255708133612,,,
O081,-0.23621677758377518,-0.23185231783239577,-0.26431251153677543,-0.22550459621272714,-0.1985529651696543,-0.03389150388367401,0.02859930268046313,-0.19732559958692317,0.14220070057556605,-0.020041687658831648,0.02361262941952102,0.2092135510112149,-0.3259992054281512,1.0,-0.13794423641031153,0.3211963075179229,-0.14461478227452954,0.4672312251252566,0.4670739559987618,0.14204778109475014,0.09535026612432751,-0.048410985360839945,-0.12659270563960576,-0.05138107235187664,,-0.23180478249074807,-0.26431251153677543,-0.22555235111420982,0.14571595133786075,-0.10457606878485186,-0.0833462773011361,0.11759566200998167,0.016964691611459987,0.013587233355680054,-0.05812257021860139,0.18115441994142237,-0.030852420095900966,,0.05057265746748688,0.022722539533796562,-0.018921436060709472,0.03711147069760931,0.02942294416904785,0.024287417008279844,-0.03787591531385102,0.013587233355680054,0.004652151147788533,,,
N002,0.8712602012172448,0.8991314667989533,0.79339834430875,0.873644736084353,0.8875562752548966,0.8282972966933968,0.6453975135075914,0.8348674640298959,0.41818421176613424,0.7157079211640074,0.8069846758745027,0.3651594663984077,0.5891055316143174,-0.13794423641031153,1.0,0.49747851225066947,0.46294447695798013,0.19424670492766363,0.19412997366637033,0.3891848189244208,-0.20050195497382692,0.03004134011471042,-0.37463921802573863,0.20327719511226786,,0.23619662010603107,0.79339834430875,0.6889043888702553,0.21353637410709192,0.008746943442983992,-0.12561203284633962,0.41375371372411995,0.08271469313820222,0.5660410116826565,0.02629367843084115,0.331952659620261,0.1750632039125274,,0.33781835945367006,0.18963409168437584,-0.007570966834505972,0.2720471768025397,0.2284691799692722,0.21145514969699575,0.44505765649807394,0.5660410116826565,0.13026469899130505,,,
O102,0.44449134824912956,0.44118697297068593,0.6281880976036069,0.43296671955269245,0.4498536024869285,0.4903533694187701,0.302434380410402,0.5107176077984991,0.7151453941997963,0.387940504245673,0.42797372897035224,0.03048435616661911,0.5966226803510829,0.3211963075179229,0.49747851225066947,1.0,0.20492320748081977,0.22534082307170789,0.22537608553904737,0.40530360435106266,-0.260485188585338,-0.19940757582492935,-0.20916231662593165,0.25058486756757714,,0.31928297920556964,0.6281880976036069,0.4840421813187141,0.2293110200817897,0.007381640424570548,-0.15954085265361265,0.544707220590239,0.24598361027632742,0.46342093260688677,0.09521894368662169,0.08879267299813852,0.1060653695413024,,0.31026136418424954,0.1745715093619207,-0.04370416333000744,0.22840177637176262,0.19263282731031242,0.21020906701997186,0.37643173408842495,0.46342093260688677,0.09117496255281586,,,
O103,0.4848347124274042,0.4682983822537186,0.5661845378620782,0.4573480820729206,0.41703471357776073,0.4875322056440167,0.4005624565840459,0.28663498929735476,0.3657890200295125,0.43341235490244745,0.35961866750865557,0.14284351258008177,0.23133485115914243,-0.14461478227452954,0.46294447695798013,0.20492320748081977,1.0,0.0539195943329854,0.053912552936976776,0.21405692490591055,-0.002929530330617091,-0.11396731453230431,-0.21160877802946867,0.2125882983371205,,0.13256844536400808,0.5661845378620782,0.6441793761279391,-0.0056614371864462335,0.38725490750778196,0.22165678553505874,0.376428259272476,0.23791625990777887,0.7218992687147434,0.106441469854071,0.10909928356063921,0.39951888461664253,,0.662942677961898,0.5082502459873318,0.11334144594513927,0.5610853923744589,0.4606369945426651,0.5406076938207012,0.6230213625978102,0.7218992687147434,0.1661142437244346,,,
O079,0.22947632643958835,0.2641829276650505,0.19339169346661697,0.25623646357298485,0.2398334700751366,0.348076894888469,0.32620877858405395,0.2652930354893418,0.039297553073550026,0.3436832169729139,0.31212062787348593,0.22023291985393748,0.11233671256442028,0.4672312251252566,0.19424670492766363,0.22534082307170789,0.0539195943329854,1.0,0.9999990092899865,0.14688168342642907,-0.03651011222976198,0.08366626029126593,-0.15925751927703957,-0.09289424705318086,,-0.05218207555850658,0.19339169346661697,0.14200371043390744,0.3527702044859868,0.0015104883659626143,-0.07552404634821765,-0.0036474181228713853,-0.01716991257724651,0.03603279627298587,0.01747841505522777,0.18456584681134275,0.27420447118399033,,-0.04589035318668913,-0.05798440760449533,-0.04958430773400115,-0.03637242866643367,-0.0473401808084693,-0.05213843203781725,-0.11267173690128042,0.03603279627298587,0.05104883549442346,,,
O080,0.2293880807280989,0.26446730636182847,0.19365935775670995,0.256239189630984,0.2398157965713993,0.3483626807458326,0.32567485422482895,0.265432249579909,0.03933760520366759,0.3435988564427266,0.3121880310741207,0.2204462207828747,0.11285316517768046,0.4670739559987618,0.19412997366637033,0.22537608553904737,0.053912552936976776,0.9999990092899865,1.0,0.14680629043555335,-0.03617982305063598,0.08343950083536691,-0.1592485798477706,-0.0928852620054573,,-0.05174021572600581,0.19365935775670995,0.14204674228742842,0.35230639371155203,0.0019240100953042012,-0.07517463972648102,-0.003630657329888491,-0.017143632777399106,0.036050444027768545,0.01746814158867452,0.1847243876651222,0.2740578124741172,,-0.04587876303166544,-0.05798133078419553,-0.04958265159223989,-0.03636625259699489,-0.04734443349131389,-0.05213167893414003,-0.11265380422694238,0.036050444027768545,0.05104883549442346,,,
M115,0.31708299450159716,0.3828602272024418,0.29364946648328955,0.2474518391683747,0.3430242648406582,0.39607732776582144,0.2675944580000335,0.3919211028963524,0.22125065453328518,0.31024910799050726,0.4712875165912955,0.22715892279938293,0.15063325755683535,0.14204778109475014,0.3891848189244208,0.40530360435106266,0.21405692490591055,0.14688168342642907,0.14680629043555335,1.0,-0.10141852435864823,-0.035357520595344416,-0.001784436795062434,0.18154176425886176,,0.15706946827184323,0.29364946648328955,0.27664693083949293,0.15967638857410665,0.07980286327882642,-0.07672038652787301,0.30905424552285604,0.07059315139842032,0.1788090805710386,0.20447876465807202,0.2575861584337152,0.04202832054696261,,0.14428178414278175,0.08180621879089314,-0.02728249865259873,0.11762647628321948,0.14261277683745843,0.08676600044985602,0.2427521624102795,0.1788090805710386,0.11199878770827244,,,
M106,-0.22296260366171183,-0.19815926268878428,-0.19962624443438756,-0.11716613136422505,-0.2433038175252873,-0.1511697747044698,-0.17123003006579618,-0.20769781224079467,-0.0930049759413437,-0.1918119935725543,-0.10674050263550593,-0.03671993134124001,-0.1681343391783509,0.09535026612432751,-0.20050195497382692,-0.260485188585338,-0.002929530330617091,-0.03651011222976198,-0.03617982305063598,-0.10141852435864823,1.0,0.2845017291706548,0.1003524955027103,-0.4772421840517684,,-0.031811438215620165,-0.19962624443438756,-0.15314030279259264,-0.03957431125608544,-0.026739032334286515,0.0724617472459424,-0.3217137266454689,-0.09795781048028054,-0.31065103386409654,-0.2558363254667987,-0.06698928786610053,0.009138347453217809,,-0.18234786661424898,-0.13185297239049049,-0.021936967574952854,-0.14889409708186185,-0.08865397174456506,-0.15519201870922966,-0.24993574579190622,-0.31065103386409654,-0.0753224043100606,,,
M107,0.05941330780577992,0.033461399951953186,-0.019413659400015028,0.01433920072667387,0.004149441130722425,0.00761226637817733,0.12023984105005966,0.06259454324206873,-0.19236577488980816,0.035611542606133875,0.03001927739145758,0.03720943678108355,-0.054782009378080115,-0.048410985360839945,0.03004134011471042,-0.19940757582492935,-0.11396731453230431,0.08366626029126593,0.08343950083536691,-0.035357520595344416,0.2845017291706548,1.0,-0.14902778553662477,-0.3226925983141291,,-0.03827068873435432,-0.019413659400015028,-0.002835756330554962,-0.024424315693684584,-0.034491007105185115,-0.004024581094873073,-0.33943734725465186,-0.22240299906915326,-0.23701178125738395,-0.270810441274333,0.04282150690483252,0.004855753497880539,,-0.2641202763817747,-0.19401653590479442,-0.016897772218182602,-0.2013010537648825,-0.17974321050550635,-0.20875885526717639,-0.1710712348641199,-0.23701178125738395,-0.046819933987252114,,,
M109,-0.29496107290579615,-0.29685964431595246,-0.2588814879461254,-0.4952766339391259,-0.2771356539017976,-0.3367859874432303,-0.21273260315654177,-0.28604923224692136,-0.08245915481939341,-0.19192008784433479,-0.34450145902233326,-0.22514872089323373,-0.2435365876057036,-0.12659270563960576,-0.37463921802573863,-0.20916231662593165,-0.21160877802946867,-0.15925751927703957,-0.1592485798477706,-0.001784436795062434,0.1003524955027103,-0.14902778553662477,1.0,-0.3739838022563136,,0.4464206829456135,-0.2588814879461254,-0.26788736529030366,0.04160964204702486,-0.07374606072796996,-0.023638203975688988,-0.12513113904372117,-0.06876113502623447,-0.30055525479568956,0.045150754941973036,-0.20094615330188065,-0.0737408758709819,,-0.20691908404699794,-0.1445852177294452,0.000489933870943394,-0.16311270775997355,-0.10959223695218283,-0.16069024206994623,-0.09682054892451677,-0.30055525479568956,-0.05792908974526151,,,
M110,0.1983038074462289,0.1906591613229525,0.27064233795091436,0.09536184358113094,0.16364463119018913,0.1513837837204963,0.060307396393182784,0.10764328932828753,0.23006475229618678,0.07658421972012568,0.1268451429321971,-0.03247108587571257,0.23236908733980358,-0.05138107235187664,0.20327719511226786,0.25058486756757714,0.2125882983371205,-0.09289424705318086,-0.0928852620054573,0.18154176425886176,-0.4772421840517684,-0.3226925983141291,-0.3739838022563136,1.0,,0.1700805440947867,0.27064233795091436,0.21964291846039477,-0.11802144773628656,0.27477444810963014,0.15623614744812103,0.5043141912650897,0.18137005945339593,0.38465850008123,0.2873524108666103,0.04856943058579985,0.09862741395715752,,0.3498420544091926,0.2493689961442136,-0.0022546025814744997,0.25735467350725455,0.18478673268485052,0.2907013186375297,0.2953580266450878,0.38465850008123,0.08399483044345271,,,
M108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M105,0.3251205930419396,0.4454544757654932,0.24962618965997704,0.21050540675752083,0.35080097354928164,0.18484542752943292,0.07723376445101642,0.28971031542050396,0.198848660981608,0.19613225266985795,0.2767270481956356,-0.3289187818291556,0.15500142823943008,-0.23180478249074807,0.23619662010603107,0.31928297920556964,0.13256844536400808,-0.05218207555850658,-0.05174021572600581,0.15706946827184323,-0.031811438215620165,-0.03827068873435432,0.4464206829456135,0.1700805440947867,,1.0,0.24962618965997704,0.13089001022571592,-0.09294714106001276,-0.05633146779191228,-0.06733393095122757,0.4562126228361075,0.11672405651554642,0.27396216134583606,0.16042222393995834,-0.28211261905201174,0.02487950078901167,,0.12376920014639649,0.041121316853477,-0.0088748292139105,0.08449470622394614,0.11357038981741839,0.06368986380571419,0.3142326147276724,0.27396216134583606,0.09994436014023594,,,
M001,0.8156546931852057,0.8427093868473946,1.0,0.7053279136618995,0.7581904115789497,0.8206611001164991,0.45012503934447406,0.8510780618855976,0.5404114480089393,0.5400831271000621,0.6243950050255086,0.3080380299560365,0.6704945495194268,-0.26431251153677543,0.79339834430875,0.6281880976036069,0.5661845378620782,0.19339169346661697,0.19365935775670995,0.29364946648328955,-0.19962624443438756,-0.019413659400015028,-0.2588814879461254,0.27064233795091436,,0.24962618965997704,1.0,0.8904454367282824,0.15458786877234543,0.17656359673993607,-0.03168621753444454,0.6234925050943821,0.19981664719153744,0.7352775827307412,0.07964634760541991,0.2903965424614048,0.27231034416992794,,0.48342432889683173,0.27957942994296514,-0.05355671421108404,0.3615589860804098,0.28425199939496326,0.3073420019075417,0.7042055507394545,0.7352775827307412,0.1691362042064174,,,
M015,0.7325631121088322,0.7057137444107817,0.8904454367282824,0.6192085693944932,0.631507892352326,0.6875162444849905,0.45601265963469007,0.7475462900559345,0.44921418510576155,0.4452374620769132,0.523382298903874,0.3166865802928883,0.5308946057851124,-0.22555235111420982,0.6889043888702553,0.4840421813187141,0.6441793761279391,0.14200371043390744,0.14204674228742842,0.27664693083949293,-0.15314030279259264,-0.002835756330554962,-0.26788736529030366,0.21964291846039477,,0.13089001022571592,0.8904454367282824,1.0,0.16605923916337562,0.17791710317916684,0.012840986135342831,0.5531690090949557,0.2021491188307112,0.7328639538351285,0.0747827463825196,0.30234442938600575,0.26616619880280035,,0.5090200361294028,0.29190464396823673,-0.06299563849806238,0.36117678137911274,0.27561535024518513,0.3130275039863261,0.766863618123246,0.7328639538351285,0.1679424070868524,,,
N003,0.22735919590602782,0.2013559377643521,0.15458786877234543,0.35334431134770616,0.32219061137799676,0.27561947516045116,0.42904362465207163,0.2882988437895561,-0.09124079227031437,0.43559233365230937,0.31078445186637876,0.14201311398383473,0.012414747885466251,0.14571595133786075,0.21353637410709192,0.2293110200817897,-0.0056614371864462335,0.3527702044859868,0.35230639371155203,0.15967638857410665,-0.03957431125608544,-0.024424315693684584,0.04160964204702486,-0.11802144773628656,,-0.09294714106001276,0.15458786877234543,0.16605923916337562,1.0,-0.155764869870602,-0.24603205335417613,-0.23371386983091272,-0.15498504220853815,-0.1649007967778031,-0.06893119093125673,0.13497503407023723,0.11218972758680926,,-0.10462333463102448,-0.0634988953684989,-0.02741981111265503,-0.05345393196708197,-0.03026892320206806,-0.07813922884462723,-0.23041667902875157,-0.1649007967778031,0.02495555939963291,,,
O046,0.1435703989594798,0.11822547907572938,0.17656359673993607,0.012763459833877092,0.05375066903566168,0.09407159375773869,0.008517022141863244,-0.013997339605134492,0.1307877914540054,-0.0037019058904124145,0.029514991088343108,0.1406358291478668,0.08452867998488832,-0.10457606878485186,0.008746943442983992,0.007381640424570548,0.38725490750778196,0.0015104883659626143,0.0019240100953042012,0.07980286327882642,-0.026739032334286515,-0.034491007105185115,-0.07374606072796996,0.27477444810963014,,-0.05633146779191228,0.17656359673993607,0.17791710317916684,-0.155764869870602,1.0,0.6908635369079139,0.41592246316559944,0.3078523222290737,0.40638834881756464,0.10453364959856559,0.22609020351000159,0.4682535291171532,,0.3948160521532441,0.26545947340145126,-0.07198859768914163,0.3111969792059368,0.21523941588060086,0.27420738300058994,0.4238192969522992,0.40638834881756464,0.10369036422048122,,,
O049,-0.02677409025175293,-0.06680148129958327,-0.03168621753444454,-0.08444365299221351,-0.09641882846466118,-0.0937882654959799,-0.08493537861682159,-0.19259261525844013,0.009431950301968228,-0.1150079417039921,-0.12196757316880463,0.020004990882945595,-0.06949320632793468,-0.0833462773011361,-0.12561203284633962,-0.15954085265361265,0.22165678553505874,-0.07552404634821765,-0.07517463972648102,-0.07672038652787301,0.0724617472459424,-0.004024581094873073,-0.023638203975688988,0.15623614744812103,,-0.06733393095122757,-0.03168621753444454,0.012840986135342831,-0.24603205335417613,0.6908635369079139,1.0,0.28947808295535077,0.2717398712519482,0.20915392522333853,0.04714701692950513,0.11399088091405692,0.3132319553391133,,0.2563289240639244,0.16123298722907622,-0.034055144167182555,0.20820367304388726,0.1292107349248897,0.1633843931675726,0.3136680158093541,0.20915392522333853,0.05607474948506323,,,
O113,0.4510201485430989,0.43480121944687505,0.6234925050943821,0.31999728970383856,0.4501938136289244,0.33033645832116604,0.22310171531715203,0.33071658083656236,0.5337695024740651,0.2608575668695105,0.33069913977244975,0.059747628177072847,0.497744628872798,0.11759566200998167,0.41375371372411995,0.544707220590239,0.376428259272476,-0.0036474181228713853,-0.003630657329888491,0.30905424552285604,-0.3217137266454689,-0.33943734725465186,-0.12513113904372117,0.5043141912650897,,0.4562126228361075,0.6234925050943821,0.5531690090949557,-0.23371386983091272,0.41592246316559944,0.28947808295535077,1.0,0.5754333112216695,0.6620528607672539,0.47022285206124903,0.15849186304137655,0.26394648041919466,,0.47603181574737546,0.2535829489179065,-0.10072732404608298,0.3271017509392361,0.23407154645008144,0.2885060235057339,0.649852490720754,0.6620528607672539,0.16198348720622877,,,
O115,0.10367453616620093,0.08896278014995905,0.19981664719153744,0.03926666603196572,0.08937856397146016,0.06750114781167008,-0.023146685970755115,0.06830948707868427,0.21587050731524166,-0.0027814827298732366,0.053988639599181626,-0.013160437075813438,0.16230360323818394,0.016964691611459987,0.08271469313820222,0.24598361027632742,0.23791625990777887,-0.01716991257724651,-0.017143632777399106,0.07059315139842032,-0.09795781048028054,-0.22240299906915326,-0.06876113502623447,0.18137005945339593,,0.11672405651554642,0.19981664719153744,0.2021491188307112,-0.15498504220853815,0.3078523222290737,0.2717398712519482,0.5754333112216695,1.0,0.3852091429604282,0.19554907420891077,0.005604735880001881,0.3714263412771822,,0.19056409401531818,0.010093469233393522,-0.21238579538659152,0.04257711314598157,0.023547702944018263,0.011840521012602556,0.395699100652924,0.3852091429604282,0.11878413662549804,,,
