fid,name,system,horizon,price,worst_slice,worst_signed_ic,all_sign_ok,full_ic,full_lo,full_hi,full_ci_excl0,n_full,status
M115,Net liquidity heuristic 13w change,regime,30,cm,ex_2017,0.085,True,0.095,-0.0226,0.2211,False,4520.0,not_confirmed
O102,Stablecoin mcap 30d change,regime,30,cm,ex_2020-03_2022-01,0.0783,True,0.1347,-0.0305,0.2988,False,1798.0,not_confirmed
M001,SMA200 distance,regime,30,cm,ex_2017,0.0715,True,0.1111,-0.0076,0.2294,False,4320.0,not_confirmed
M107,Real 10y yield 30d change,regime,30,cm,full,0.0661,True,-0.0661,-0.1592,0.0254,False,4520.0,not_confirmed
O066,Hash rate 30d growth,regime,30,cm,ex_2017,0.0591,True,0.0662,-0.0456,0.1936,False,4520.0,not_confirmed
N003,Realized vol 30d,regime,30,cm,full,0.0405,True,-0.0405,-0.1564,0.0675,False,4489.0,not_confirmed
O103,Stablecoin supply ratio,regime,30,cm,ex_2017,0.0119,True,-0.0314,-0.2041,0.1572,False,1828.0,not_confirmed
M109,VIX level,regime,30,cm,ex_2017,-0.0021,False,-0.0682,-0.1601,0.0433,False,4520.0,not_confirmed
M105,M2 yoy,regime,30,cm,ex_2020-03_2022-01,-0.0032,False,0.0245,-0.0818,0.1532,False,4520.0,not_confirmed
O115,DEX volume 30d change,regime,30,cm,full,-0.0109,False,-0.0109,-0.1157,0.0826,False,3102.0,not_confirmed
M110,S&P 500 30d return,regime,30,cm,full,-0.0178,False,-0.0178,-0.1429,0.1237,False,2232.0,not_confirmed
M096,Fear & Greed level,regime,30,cm,full,-0.0831,False,0.0831,-0.1057,0.243,False,1765.0,not_confirmed
O113,TVL 30d change,regime,30,cm,ex_2020-03_2022-01,-0.0892,False,-0.029,-0.2047,0.1181,False,1753.0,not_confirmed
M088,ETH/BTC 30d change,regime,30,cm,ex_2017,-0.1389,False,-0.1309,-0.2407,0.0133,False,2642.0,not_confirmed
M108,HY OAS 30d change,regime,30,,,,False,,,,False,,insufficient
M117,US spot ETF net flow 30d sum (US$m),regime,30,,,,False,,,,False,,insufficient
M068,Perp-spot basis (OKX),tactical,7,okx,full,0.0126,True,-0.0126,-0.0894,0.0665,False,1089.0,not_confirmed
N005,5d return z (60d),tactical,7,okx,full,-0.004,False,0.004,-0.069,0.0725,False,1775.0,not_confirmed
M018,Stochastic %K 14,tactical,7,okx,full,-0.0422,False,0.0422,-0.047,0.1121,False,1796.0,not_confirmed
M096t,Fear & Greed level (tactical),tactical,7,okx,full,-0.044,False,0.044,-0.0492,0.1372,False,1788.0,not_confirmed
N006,SMA20 distance,tactical,7,okx,full,-0.0455,False,0.0455,-0.0529,0.1319,False,1790.0,not_confirmed
M040,Bollinger %B 20,tactical,7,okx,full,-0.051,False,0.051,-0.046,0.112,False,1790.0,not_confirmed
M017,RSI 14,tactical,7,okx,full,-0.07,False,0.07,-0.0312,0.1432,False,1795.0,not_confirmed
M021,CCI 20,tactical,7,okx,full,-0.0748,False,0.0748,-0.0167,0.1482,False,1771.0,not_confirmed
M044,Drawdown from 90d high,tactical,7,okx,since_2022,-0.2329,False,0.0386,-0.0624,0.1263,False,1720.0,not_confirmed
M067,Funding daily sum (OKX),tactical,7,,,,False,,,,False,,insufficient
N007,OKX long/short account ratio,tactical,7,,,,False,,,,False,,insufficient
N008,OKX taker buy/sell ratio,tactical,7,,,,False,,,,False,,insufficient
